instance,sample,max_absolute_discrepancy
fsr-01,23,0.00000000000000000
fsr-01,24,0.00000000000000000
fsr-01,25,0.00000000000000000
fsr-01,26,0.00000000000000000
fsr-01,27,0.00000000000000000
fsr-01,28,0.00000000000000000
fsr-01,29,0.00000000000000000
fsr-01,30,0.00000000000000000
fsr-01,31,0.00000000000000000
fsr-01,32,0.00000000000000000
fsr-01,33,0.00000000000000000
fsr-01,34,0.00000000000000000
fsr-01,35,0.00000000000000000
fsr-01,36,0.00000000000000000
fsr-01,37,0.00000000000000000
fsr-01,38,0.00000000000000000
fsr-01,39,0.00000000000000000
fsr-01,40,0.00000000000000000
fsr-01,41,0.00000000000000000
fsr-01,42,0.00000000000000000
fsr-01,43,0.00000000000000000
fsr-01,44,0.00000000000000000
fsr-01,45,0.00000000000000000
fsr-01,46,0.00000000000000000
fsr-01,47,0.00000000000000000
fsr-01,48,0.00000000000000000
fsr-01,49,0.00000000000000000
fsr-01,50,0.00000000000000000
fsr-01,51,0.00000000000000000
fsr-01,52,0.00000000000000000
fsr-01,53,0.00000000000000000
fsr-01,54,0.00000000000000000
fsr-01,55,0.00000000000000000
fsr-01,56,0.00000000000000000
fsr-01,57,0.00000000000000000
fsr-01,58,0.00000000000000000
fsr-01,59,0.00000000000000000
fsr-01,60,0.00000000000000000
fsr-01,61,0.00000000000000000
fsr-01,62,0.00000000000000000
fsr-01,63,0.00000000000000000
fsr-01,64,0.00000000000000000
fsr-01,65,0.00000000000000000
fsr-01,66,0.00000000000000000
fsr-01,67,0.00000000000000000
fsr-01,68,0.00000000000000000
fsr-01,69,0.00000000000000000
fsr-01,70,0.00000000000000000
fsr-01,71,0.00000000000000000
fsr-01,72,0.00000000000000000
fsr-01,73,0.00000000000000000
fsr-01,74,0.00000000000000000
fsr-01,75,0.00000000000000000
fsr-01,76,0.00000000000000000
fsr-01,77,0.00000000000000000
fsr-01,78,0.00000000000000000
fsr-01,79,0.00000000000000000
fsr-01,80,0.00000000000000000
fsr-01,81,0.00000000000000000
fsr-01,82,0.00000000000000000
fsr-01,83,0.00000000000000000
fsr-01,84,0.00000000000000000
fsr-01,85,0.00000000000000000
fsr-01,86,0.00000000000000000
fsr-01,87,0.00000000000000000
fsr-01,88,0.00000000000000000
fsr-01,89,0.00000000000000000
fsr-01,90,0.00000000000000000
fsr-01,91,0.00000000000000000
fsr-01,92,0.00000000000000000
fsr-01,93,0.00000000000000000
fsr-01,94,0.00000000000000000
fsr-01,95,0.00000000000000000
fsr-01,96,0.00000000000000000
fsr-01,97,0.00000000000000000
fsr-01,98,0.00000000000000000
fsr-01,99,0.00000000000000000
fsr-02,0,0.00000000000000000
fsr-02,1,0.00000000000000000
fsr-02,2,0.00000000000000000
fsr-02,3,0.00000000000000000
fsr-02,4,0.00000000000000000
fsr-02,5,0.00000000000000000
fsr-02,6,0.00000000000000000
fsr-02,7,0.00000000000000000
fsr-02,8,0.00000000000000000
fsr-02,9,0.00000000000000000
fsr-02,10,0.00000000000000000
fsr-02,11,0.00000000000000000
fsr-02,12,0.00000000000000000
fsr-02,13,0.00000000000000000
fsr-02,14,0.00000000000000000
fsr-02,15,0.00000000000000000
fsr-02,16,0.00000000000000000
fsr-02,17,0.00000000000000000
fsr-02,18,0.00000000000000000
fsr-02,19,0.00000000000000000
fsr-02,20,0.00000000000000000
fsr-02,21,0.00000000000000000
fsr-02,22,0.00000000000000000
fsr-02,23,0.00000000000000000
fsr-02,24,0.00000000000000000
fsr-02,25,0.00000000000000000
fsr-02,26,0.00000000000000000
fsr-02,27,0.00000000000000000
fsr-02,28,0.00000000000000000
fsr-02,29,0.00000000000000000
fsr-02,30,0.00000000000000000
fsr-02,31,0.00000000000000000
fsr-02,32,0.00000000000000000
fsr-02,33,0.00000000000000000
fsr-02,34,0.00000000000000000
fsr-02,35,0.00000000000000000
fsr-02,36,0.00000000000000000
fsr-02,37,0.00000000000000000
fsr-02,38,0.00000000000000000
fsr-02,39,0.00000000000000000
fsr-02,40,0.00000000000000000
fsr-02,41,0.00000000000000000
fsr-02,42,0.00000000000000000
fsr-02,43,0.00000000000000000
fsr-02,44,0.00000000000000000
fsr-02,45,0.00000000000000000
fsr-02,46,0.00000000000000000
fsr-02,47,0.00000000000000000
fsr-02,48,0.00000000000000000
fsr-02,49,0.00000000000000000
fsr-02,50,0.00000000000000000
fsr-02,51,0.00000000000000000
fsr-02,52,0.00000000000000000
fsr-02,53,0.00000000000000000
fsr-02,54,0.00000000000000000
fsr-02,55,0.00000000000000000
fsr-02,56,0.00000000000000000
fsr-02,57,0.00000000000000000
fsr-02,58,0.00000000000000000
fsr-02,59,0.00000000000000000
fsr-02,60,0.00000000000000000
fsr-02,61,0.00000000000000000
fsr-02,62,0.00000000000000000
fsr-02,63,0.00000000000000000
fsr-02,64,0.00000000000000000
fsr-02,65,0.00000000000000000
fsr-02,66,0.00000000000000000
fsr-02,67,0.00000000000000000
fsr-02,68,0.00000000000000000
fsr-02,69,0.00000000000000000
fsr-02,70,0.00000000000000000
fsr-02,71,0.00000000000000000
fsr-02,72,0.00000000000000000
fsr-02,73,0.00000000000000000
fsr-02,74,0.00000000000000000
fsr-02,75,0.00000000000000000
fsr-02,76,0.00000000000000000
fsr-02,77,0.00000000000000000
fsr-02,78,0.00000000000000000
fsr-02,79,0.00000000000000000
fsr-02,80,0.00000000000000000
fsr-02,81,0.00000000000000000
fsr-02,82,0.00000000000000000
fsr-02,83,0.00000000000000000
fsr-02,84,0.00000000000000000
fsr-02,85,0.00000000000000000
fsr-02,86,0.00000000000000000
fsr-02,87,0.00000000000000000
fsr-02,88,0.00000000000000000
fsr-02,89,0.00000000000000000
fsr-02,90,0.00000000000000000
fsr-02,91,0.00000000000000000
fsr-02,92,0.00000000000000000
fsr-02,93,0.00000000000000000
fsr-02,94,0.00000000000000000
fsr-02,95,0.00000000000000000
fsr-02,96,0.00000000000000000
fsr-02,97,0.00000000000000000
fsr-02,98,0.00000000000000000
fsr-02,99,0.00000000000000000
fsr-03,0,0.00000000000000000
fsr-03,1,0.00000000000000000
fsr-03,2,0.00000000000000000
fsr-03,3,0.00000000000000000
fsr-03,4,0.00000000000000000
fsr-03,5,0.00000000000000000
fsr-03,6,0.00000000000000000
fsr-03,7,0.00000000000000000
fsr-03,8,0.00000000000000000
fsr-03,9,0.00000000000000000
fsr-03,10,0.00000000000000000
fsr-03,11,0.00000000000000000
fsr-03,12,0.00000000000000000
fsr-03,13,0.00000000000000000
fsr-03,14,0.00000000000000000
fsr-03,15,0.00000000000000000
fsr-03,16,0.00000000000000000
fsr-03,17,0.00000000000000000
fsr-03,18,0.00000000000000000
fsr-03,19,0.00000000000000000
fsr-03,20,0.00000000000000000
fsr-03,21,0.00000000000000000
fsr-03,22,0.00000000000000000
fsr-03,23,0.00000000000000000
fsr-03,24,0.00000000000000000
fsr-03,25,0.00000000000000000
fsr-03,26,0.00000000000000000
fsr-03,27,0.00000000000000000
fsr-03,28,0.00000000000000000
fsr-03,29,0.00000000000000000
fsr-03,30,0.00000000000000000
fsr-03,31,0.00000000000000000
fsr-03,32,0.00000000000000000
fsr-03,33,0.00000000000000000
fsr-03,34,0.00000000000000000
fsr-03,35,0.00000000000000000
fsr-03,36,0.00000000000000000
fsr-03,37,0.00000000000000000
fsr-03,38,0.00000000000000000
fsr-03,39,0.00000000000000000
fsr-03,40,0.00000000000000000
fsr-03,41,0.00000000000000000
fsr-03,42,0.00000000000000000
fsr-03,43,0.00000000000000000
fsr-03,44,0.00000000000000000
fsr-03,45,0.00000000000000000
fsr-03,46,0.00000000000000000
fsr-03,47,0.00000000000000000
fsr-03,48,0.00000000000000000
fsr-03,49,0.00000000000000000
fsr-03,50,0.00000000000000000
fsr-03,51,0.00000000000000000
fsr-03,52,0.00000000000000000
fsr-03,53,0.00000000000000000
fsr-03,54,0.00000000000000000
fsr-03,55,0.00000000000000000
fsr-03,56,0.00000000000000000
fsr-03,57,0.00000000000000000
fsr-03,58,0.00000000000000000
fsr-03,59,0.00000000000000000
fsr-03,60,0.00000000000000000
fsr-03,61,0.00000000000000000
fsr-03,62,0.00000000000000000
fsr-03,63,0.00000000000000000
fsr-03,64,0.00000000000000000
fsr-03,65,0.00000000000000000
fsr-03,66,0.00000000000000000
fsr-03,67,0.00000000000000000
fsr-03,68,0.00000000000000000
fsr-03,69,0.00000000000000000
fsr-03,70,0.00000000000000000
fsr-03,71,0.00000000000000000
fsr-03,72,0.00000000000000000
fsr-03,73,0.00000000000000000
fsr-03,74,0.00000000000000000
fsr-03,75,0.00000000000000000
fsr-03,76,0.00000000000000000
fsr-03,77,0.00000000000000000
fsr-03,78,0.00000000000000000
fsr-03,79,0.00000000000000000
fsr-03,80,0.00000000000000000
fsr-03,81,0.00000000000000000
fsr-03,82,0.00000000000000000
fsr-03,83,0.00000000000000000
fsr-03,84,0.00000000000000000
fsr-03,85,0.00000000000000000
fsr-03,86,0.00000000000000000
fsr-03,87,0.00000000000000000
fsr-03,88,0.00000000000000000
fsr-03,89,0.00000000000000000
fsr-03,90,0.00000000000000000
fsr-03,91,0.00000000000000000
fsr-03,92,0.00000000000000000
fsr-03,93,0.00000000000000000
fsr-03,94,0.00000000000000000
fsr-03,95,0.00000000000000000
fsr-03,96,0.00000000000000000
fsr-03,97,0.00000000000000000
fsr-03,98,0.00000000000000000
fsr-03,99,0.00000000000000000
fsr-04,0,0.00000000000000000
fsr-04,1,0.00000000000000000
fsr-04,2,0.00000000000000000
fsr-04,3,0.00000000000000000
fsr-04,4,0.00000000000000000
fsr-04,5,0.00000000000000000
fsr-04,6,0.00000000000000000
fsr-04,7,0.00000000000000000
fsr-04,8,0.00000000000000000
fsr-04,9,0.00000000000000000
fsr-04,10,0.00000000000000000
fsr-04,11,0.00000000000000000
fsr-04,12,0.00000000000000000
fsr-04,13,0.00000000000000000
fsr-04,14,0.00000000000000000
fsr-04,15,0.00000000000000000
fsr-04,16,0.00000000000000000
fsr-04,17,0.00000000000000000
fsr-04,18,0.00000000000000000
fsr-04,19,0.00000000000000000
fsr-04,20,0.00000000000000000
fsr-04,21,0.00000000000000000
fsr-04,22,0.00000000000000000
fsr-04,23,0.00000000000000000
fsr-04,24,0.00000000000000000
fsr-04,25,0.00000000000000000
fsr-04,26,0.00000000000000000
fsr-04,27,0.00000000000000000
fsr-04,28,0.00000000000000000
fsr-04,29,0.00000000000000000
fsr-04,30,0.00000000000000000
fsr-04,31,0.00000000000000000
fsr-04,32,0.00000000000000000
fsr-04,33,0.00000000000000000
fsr-04,34,0.00000000000000000
fsr-04,35,0.00000000000000000
fsr-04,36,0.00000000000000000
fsr-04,37,0.00000000000000000
fsr-04,38,0.00000000000000000
fsr-04,39,0.00000000000000000
fsr-04,40,0.00000000000000000
fsr-04,41,0.00000000000000000
fsr-04,42,0.00000000000000000
fsr-04,43,0.00000000000000000
fsr-04,44,0.00000000000000000
fsr-04,45,0.00000000000000000
fsr-04,46,0.00000000000000000
fsr-04,47,0.00000000000000000
fsr-04,48,0.00000000000000000
fsr-04,49,0.00000000000000000
fsr-04,50,0.00000000000000000
fsr-04,51,0.00000000000000000
fsr-04,52,0.00000000000000000
fsr-04,53,0.00000000000000000
fsr-04,54,0.00000000000000000
fsr-04,55,0.00000000000000000
fsr-04,56,0.00000000000000000
fsr-04,57,0.00000000000000000
fsr-04,58,0.00000000000000000
fsr-04,59,0.00000000000000000
fsr-04,60,0.00000000000000000
fsr-04,61,0.00000000000000000
fsr-04,62,0.00000000000000000
fsr-04,63,0.00000000000000000
fsr-04,64,0.00000000000000000
fsr-04,65,0.00000000000000000
fsr-04,66,0.00000000000000000
fsr-04,67,0.00000000000000000
fsr-04,68,0.00000000000000000
fsr-04,69,0.00000000000000000
fsr-04,70,0.00000000000000000
fsr-04,71,0.00000000000000000
fsr-04,72,0.00000000000000000
fsr-04,73,0.00000000000000000
fsr-04,74,0.00000000000000000
fsr-04,75,0.00000000000000000
fsr-04,76,0.00000000000000000
fsr-04,77,0.00000000000000000
fsr-04,78,0.00000000000000000
fsr-04,79,0.00000000000000000
fsr-04,80,0.00000000000000000
fsr-04,81,0.00000000000000000
fsr-04,82,0.00000000000000000
fsr-04,83,0.00000000000000000
fsr-04,84,0.00000000000000000
fsr-04,85,0.00000000000000000
fsr-04,86,0.00000000000000000
fsr-04,87,0.00000000000000000
fsr-04,88,0.00000000000000000
fsr-04,89,0.00000000000000000
fsr-04,90,0.00000000000000000
fsr-04,91,0.00000000000000000
fsr-04,92,0.00000000000000000
fsr-04,93,0.00000000000000000
fsr-04,94,0.00000000000000000
fsr-04,95,0.00000000000000000
fsr-04,96,0.00000000000000000
fsr-04,97,0.00000000000000000
fsr-04,98,0.00000000000000000
fsr-04,99,0.00000000000000000
fsr-05,0,0.00000000000000000
fsr-05,1,0.00000000000000000
fsr-05,2,0.00000000000000000
fsr-05,3,0.00000000000000000
fsr-05,4,0.00000000000000000
fsr-05,5,0.00000000000000000
fsr-05,6,0.00000000000000000
fsr-05,7,0.00000000000000000
fsr-05,8,0.00000000000000000
fsr-05,9,0.00000000000000000
fsr-05,10,0.00000000000000000
fsr-05,11,0.00000000000000000
fsr-05,12,0.00000000000000000
fsr-05,13,0.00000000000000000
fsr-05,14,0.00000000000000000
fsr-05,15,0.00000000000000000
fsr-05,16,0.00000000000000000
fsr-05,17,0.00000000000000000
fsr-05,18,0.00000000000000000
fsr-05,19,0.00000000000000000
fsr-05,20,0.00000000000000000
fsr-05,21,0.00000000000000000
fsr-05,22,0.00000000000000000
fsr-05,23,0.00000000000000000
fsr-05,24,0.00000000000000000
fsr-05,25,0.00000000000000000
fsr-05,26,0.00000000000000000
fsr-05,27,0.00000000000000000
fsr-05,28,0.00000000000000000
fsr-05,29,0.00000000000000000
fsr-05,30,0.00000000000000000
fsr-05,31,0.00000000000000000
fsr-05,32,0.00000000000000000
fsr-05,33,0.00000000000000000
fsr-05,34,0.00000000000000000
fsr-05,35,0.00000000000000000
fsr-05,36,0.00000000000000000
fsr-05,37,0.00000000000000000
fsr-05,38,0.00000000000000000
fsr-05,39,0.00000000000000000
fsr-05,40,0.00000000000000000
fsr-05,41,0.00000000000000000
fsr-05,42,0.00000000000000000
fsr-05,43,0.00000000000000000
fsr-05,44,0.00000000000000000
fsr-05,45,0.00000000000000000
fsr-05,46,0.00000000000000000
fsr-05,47,0.00000000000000000
fsr-05,48,0.00000000000000000
fsr-05,49,0.00000000000000000
fsr-05,50,0.00000000000000000
fsr-05,51,0.00000000000000000
fsr-05,52,0.00000000000000000
fsr-05,53,0.00000000000000000
fsr-05,54,0.00000000000000000
fsr-05,55,0.00000000000000000
fsr-05,56,0.00000000000000000
fsr-05,57,0.00000000000000000
fsr-05,58,0.00000000000000000
fsr-05,59,0.00000000000000000
fsr-05,60,0.00000000000000000
fsr-05,61,0.00000000000000000
fsr-05,62,0.00000000000000000
fsr-05,63,0.00000000000000000
fsr-05,64,0.00000000000000000
fsr-05,65,0.00000000000000000
fsr-05,66,0.00000000000000000
fsr-05,67,0.00000000000000000
fsr-05,68,0.00000000000000000
fsr-05,69,0.00000000000000000
fsr-05,70,0.00000000000000000
fsr-05,71,0.00000000000000000
fsr-05,72,0.00000000000000000
fsr-05,73,0.00000000000000000
fsr-05,74,0.00000000000000000
fsr-05,75,0.00000000000000000
fsr-05,76,0.00000000000000000
fsr-05,77,0.00000000000000000
fsr-05,78,0.00000000000000000
fsr-05,79,0.00000000000000000
fsr-05,80,0.00000000000000000
fsr-05,81,0.00000000000000000
fsr-05,82,0.00000000000000000
fsr-05,83,0.00000000000000000
fsr-05,84,0.00000000000000000
fsr-05,85,0.00000000000000000
fsr-05,86,0.00000000000000000
fsr-05,87,0.00000000000000000
fsr-05,88,0.00000000000000000
fsr-05,89,0.00000000000000000
fsr-05,90,0.00000000000000000
fsr-05,91,0.00000000000000000
fsr-05,92,0.00000000000000000
fsr-05,93,0.00000000000000000
fsr-05,94,0.00000000000000000
fsr-05,95,0.00000000000000000
fsr-05,96,0.00000000000000000
fsr-05,97,0.00000000000000000
fsr-05,98,0.00000000000000000
fsr-05,99,0.00000000000000000
fsr-06,0,0.00000000000000000
fsr-06,1,0.00000000000000000
fsr-06,2,0.00000000000000000
fsr-06,3,0.00000000000000000
fsr-06,4,0.00000000000000000
fsr-06,5,0.00000000000000000
fsr-06,6,0.00000000000000000
fsr-06,7,0.00000000000000000
fsr-06,8,0.00000000000000000
fsr-06,9,0.00000000000000000
fsr-06,10,0.00000000000000000
fsr-06,11,0.00000000000000000
fsr-06,12,0.00000000000000000
fsr-06,13,0.00000000000000000
fsr-06,14,0.00000000000000000
fsr-06,15,0.00000000000000000
fsr-06,16,0.00000000000000000
fsr-06,17,0.00000000000000000
fsr-06,18,0.00000000000000000
fsr-06,19,0.00000000000000000
fsr-06,20,0.00000000000000000
fsr-06,21,0.00000000000000000
fsr-06,22,0.00000000000000000
fsr-06,23,0.00000000000000000
fsr-06,24,0.00000000000000000
fsr-06,25,0.00000000000000000
fsr-06,26,0.00000000000000000
fsr-06,27,0.00000000000000000
fsr-06,28,0.00000000000000000
fsr-06,29,0.00000000000000000
fsr-06,30,0.00000000000000000
fsr-06,31,0.00000000000000000
fsr-06,32,0.00000000000000000
fsr-06,33,0.00000000000000000
fsr-06,34,0.00000000000000000
fsr-06,35,0.00000000000000000
fsr-06,36,0.00000000000000000
fsr-06,37,0.00000000000000000
fsr-06,38,0.00000000000000000
fsr-06,39,0.00000000000000000
fsr-06,40,0.00000000000000000
fsr-06,41,0.00000000000000000
fsr-06,42,0.00000000000000000
fsr-06,43,0.00000000000000000
fsr-06,44,0.00000000000000000
fsr-06,45,0.00000000000000000
fsr-06,46,0.00000000000000000
fsr-06,47,0.00000000000000000
fsr-06,48,0.00000000000000000
fsr-06,49,0.00000000000000000
fsr-06,50,0.00000000000000000
fsr-06,51,0.00000000000000000
fsr-06,52,0.00000000000000000
fsr-06,53,0.00000000000000000
fsr-06,54,0.00000000000000000
fsr-06,55,0.00000000000000000
fsr-06,56,0.00000000000000000
fsr-06,57,0.00000000000000000
fsr-06,58,0.00000000000000000
fsr-06,59,0.00000000000000000
fsr-06,60,0.00000000000000000
fsr-06,61,0.00000000000000000
fsr-06,62,0.00000000000000000
fsr-06,63,0.00000000000000000
fsr-06,64,0.00000000000000000
fsr-06,65,0.00000000000000000
fsr-06,66,0.00000000000000000
fsr-06,67,0.00000000000000000
fsr-06,68,0.00000000000000000
fsr-06,69,0.00000000000000000
fsr-06,70,0.00000000000000000
fsr-06,71,0.00000000000000000
fsr-06,72,0.00000000000000000
fsr-06,73,0.00000000000000000
fsr-06,74,0.00000000000000000
fsr-06,75,0.00000000000000000
fsr-06,76,0.00000000000000000
fsr-06,77,0.00000000000000000
fsr-06,78,0.00000000000000000
fsr-06,79,0.00000000000000000
fsr-06,80,0.00000000000000000
fsr-06,81,0.00000000000000000
fsr-06,82,0.00000000000000000
fsr-06,83,0.00000000000000000
fsr-06,84,0.00000000000000000
fsr-06,85,0.00000000000000000
fsr-06,86,0.00000000000000000
fsr-06,87,0.00000000000000000
fsr-06,88,0.00000000000000000
fsr-06,89,0.00000000000000000
fsr-06,90,0.00000000000000000
fsr-06,91,0.00000000000000000
fsr-06,92,0.00000000000000000
fsr-06,93,0.00000000000000000
fsr-06,94,0.00000000000000000
fsr-06,95,0.00000000000000000
fsr-06,96,0.00000000000000000
fsr-06,97,0.00000000000000000
fsr-06,98,0.00000000000000000
fsr-06,99,0.00000000000000000
fsr-07,0,0.00000000000000000
fsr-07,1,0.00000000000000000
fsr-07,2,0.00000000000000000
fsr-07,3,0.00000000000000000
fsr-07,4,0.00000000000000000
fsr-07,5,0.00000000000000000
fsr-07,6,0.00000000000000000
fsr-07,7,0.00000000000000000
fsr-07,8,0.00000000000000000
fsr-07,9,0.00000000000000000
fsr-07,10,0.00000000000000000
fsr-07,11,0.00000000000000000
fsr-07,12,0.00000000000000000
fsr-07,13,0.00000000000000000
fsr-07,14,0.00000000000000000
fsr-07,15,0.00000000000000000
fsr-07,16,0.00000000000000000
fsr-07,17,0.00000000000000000
fsr-07,18,0.00000000000000000
fsr-07,19,0.00000000000000000
fsr-07,20,0.00000000000000000
fsr-07,21,0.00000000000000000
fsr-07,22,0.00000000000000000
fsr-07,23,0.00000000000000000
fsr-07,24,0.00000000000000000
fsr-07,25,0.00000000000000000
fsr-07,26,0.00000000000000000
fsr-07,27,0.00000000000000000
fsr-07,28,0.00000000000000000
fsr-07,29,0.00000000000000000
fsr-07,30,0.00000000000000000
fsr-07,31,0.00000000000000000
fsr-07,32,0.00000000000000000
fsr-07,33,0.00000000000000000
fsr-07,34,0.00000000000000000
fsr-07,35,0.00000000000000000
fsr-07,36,0.00000000000000000
fsr-07,37,0.00000000000000000
fsr-07,38,0.00000000000000000
fsr-07,39,0.00000000000000000
fsr-07,40,0.00000000000000000
fsr-07,41,0.00000000000000000
fsr-07,42,0.00000000000000000
fsr-07,43,0.00000000000000000
fsr-07,44,0.00000000000000000
fsr-07,45,0.00000000000000000
fsr-07,46,0.00000000000000000
fsr-07,47,0.00000000000000000
fsr-07,48,0.00000000000000000
fsr-07,49,0.00000000000000000
fsr-07,50,0.00000000000000000
fsr-07,51,0.00000000000000000
fsr-07,52,0.00000000000000000
fsr-07,53,0.00000000000000000
fsr-07,54,0.00000000000000000
fsr-07,55,0.00000000000000000
fsr-07,56,0.00000000000000000
fsr-07,57,0.00000000000000000
fsr-07,58,0.00000000000000000
fsr-07,59,0.00000000000000000
fsr-07,60,0.00000000000000000
fsr-07,61,0.00000000000000000
fsr-07,62,0.00000000000000000
fsr-07,63,0.00000000000000000
fsr-07,64,0.00000000000000000
fsr-07,65,0.00000000000000000
fsr-07,66,0.00000000000000000
fsr-07,67,0.00000000000000000
fsr-07,68,0.00000000000000000
fsr-07,69,0.00000000000000000
fsr-07,70,0.00000000000000000
fsr-07,71,0.00000000000000000
fsr-07,72,0.00000000000000000
fsr-07,73,0.00000000000000000
fsr-07,74,0.00000000000000000
fsr-07,75,0.00000000000000000
fsr-07,76,0.00000000000000000
fsr-07,77,0.00000000000000000
fsr-07,78,0.00000000000000000
fsr-07,79,0.00000000000000000
fsr-07,80,0.00000000000000000
fsr-07,81,0.00000000000000000
fsr-07,82,0.00000000000000000
fsr-07,83,0.00000000000000000
fsr-07,84,0.00000000000000000
fsr-07,85,0.00000000000000000
fsr-07,86,0.00000000000000000
fsr-07,87,0.00000000000000000
fsr-07,88,0.00000000000000000
fsr-07,89,0.00000000000000000
fsr-07,90,0.00000000000000000
fsr-07,91,0.00000000000000000
fsr-07,92,0.00000000000000000
fsr-07,93,0.00000000000000000
fsr-07,94,0.00000000000000000
fsr-07,95,0.00000000000000000
fsr-07,96,0.00000000000000000
fsr-07,97,0.00000000000000000
fsr-07,98,0.00000000000000000
fsr-07,99,0.00000000000000000
fsr-08,0,0.00000000000000000
fsr-08,1,0.00000000000000000
fsr-08,2,0.00000000000000000
fsr-08,3,0.00000000000000000
fsr-08,4,0.00000000000000000
fsr-08,5,0.00000000000000000
fsr-08,6,0.00000000000000000
fsr-08,7,0.00000000000000000
fsr-08,8,0.00000000000000000
fsr-08,9,0.00000000000000000
fsr-08,10,0.00000000000000000
fsr-08,11,0.00000000000000000
fsr-08,12,0.00000000000000000
fsr-08,13,0.00000000000000000
fsr-08,14,0.00000000000000000
fsr-08,15,0.00000000000000000
fsr-08,16,0.00000000000000000
fsr-08,17,0.00000000000000000
fsr-08,18,0.00000000000000000
fsr-08,19,0.00000000000000000
fsr-08,20,0.00000000000000000
