preset,phase,arm,problem,run,seed,workers,retries_requested,retries_completed,optimizer_starts,evaluations_per_retry,wall_time_ms,evaluations_actual,population,sigma,stop_value,success,best,wall_seconds,cpu_seconds,average_cores
publication,equal-wall,external-single,sagas,23,5000079,1,1,1,74,1000000000,4000,1694308,11,0.3,18.279,false,168.18766374244672,4.000088543,4.000539161,1.0001126520063632
publication,equal-wall,external-single,sagas,24,5000080,1,1,1,63,1000000000,4000,1739606,11,0.3,18.279,false,68.35054421974662,4.000128723,3.999907262,0.9999446365316378
publication,equal-wall,external-retry,sagas,24,5000080,16,16,16,997,1000000000,4000,25537303,11,0.3,18.279,false,68.35054421974662,4.000434885,63.999704016,15.998186661148468
publication,equal-wall,external-retry,sagas,25,5000081,16,16,16,1033,1000000000,4000,25353207,11,0.3,18.279,false,125.77262895626225,4.000452634,64.000875616,15.998408548086312
publication,equal-wall,external-single,sagas,25,5000081,1,1,1,77,1000000000,4000,1700556,11,0.3,18.279,false,173.17250462894845,4.000096479,4.000664831,1.0001420845729556
publication,equal-wall,external-single,sagas,26,5000082,1,1,1,62,1000000000,4000,1724844,11,0.3,18.279,false,173.17250343662064,3.999493012,3.999389521,0.9999741239702908
publication,equal-wall,external-retry,sagas,26,5000082,16,16,16,1002,1000000000,4000,25495206,11,0.3,18.279,false,164.8050480725989,4.00039193,63.998325756,15.99801391360171
publication,equal-wall,external-retry,sagas,27,5000083,16,16,16,1019,1000000000,4000,25247882,11,0.3,18.279,false,108.10992731282246,4.000411589,63.992099876,15.996378985592425
publication,equal-wall,external-single,sagas,27,5000083,1,1,1,68,1000000000,4000,1716517,11,0.3,18.279,false,165.86320492735587,4.000083155,4.000314931,1.000057942795442
publication,equal-wall,external-single,sagas,28,5000084,1,1,1,64,1000000000,4000,1709653,11,0.3,18.279,false,199.61384254611735,4.000128144,3.999843642,0.9999288767785036
publication,equal-wall,external-retry,sagas,28,5000084,16,16,16,1020,1000000000,4000,25440415,11,0.3,18.279,false,21.673544726934434,4.000448036,64.000742026,15.998393542437706
publication,equal-wall,external-retry,sagas,29,5000085,16,16,16,1010,1000000000,4000,25152072,11,0.3,18.279,false,166.28207240350537,4.000364235,63.981063656,15.993809537695759
publication,equal-wall,external-single,sagas,29,5000085,1,1,1,65,1000000000,4000,1694913,11,0.3,18.279,false,166.28198022477036,4.000089821,4.001391621,1.0003254426921029
publication,equal-wall,external-single,sagas,30,5000086,1,1,1,69,1000000000,4000,1711017,11,0.3,18.279,false,165.7337661585907,4.00011534,3.999908921,0.9999483967379801
publication,equal-wall,external-retry,sagas,30,5000086,16,16,16,997,1000000000,4000,25501575,11,0.3,18.279,false,163.80969696835535,4.000526383,63.999820206,15.997849802456857
publication,equal-wall,external-retry,sagas,31,5000087,16,16,16,988,1000000000,4000,25359719,11,0.3,18.279,false,106.11424474478659,4.000403,63.998404556,15.997989341573835
publication,equal-wall,external-single,sagas,31,5000087,1,1,1,75,1000000000,4000,1703416,11,0.3,18.279,false,165.9260980039316,4.000103206,4.000360071,1.000064214593167
publication,equal-wall,external-single,sagas,32,5000088,1,1,1,65,1000000000,4000,1736889,11,0.3,18.279,false,166.28197527908,4.000144047,4.000057081,0.9999782592829212
publication,equal-wall,external-retry,sagas,32,5000088,16,16,16,1001,1000000000,4000,25438534,11,0.3,18.279,false,124.42580027507043,4.000444008,64.000490352,15.998346739515222
publication,equal-wall,external-retry,sagas,33,5000089,16,16,16,1026,1000000000,4000,25486505,11,0.3,18.279,false,130.38442091030612,4.000409897,64.000696566,15.998534703655144
publication,equal-wall,external-single,sagas,33,5000089,1,1,1,69,1000000000,4000,1727792,11,0.3,18.279,false,176.90145627374685,4.000119662,4.000434871,1.000078799892662
publication,equal-wall,external-single,sagas,34,5000090,1,1,1,71,1000000000,4000,1704934,11,0.3,18.279,false,191.82850632429248,4.000142882,4.000019781,0.9999692258492681
publication,equal-wall,external-retry,sagas,34,5000090,16,16,16,978,1000000000,4000,25461568,11,0.3,18.279,false,28.077580731823915,4.000567826,63.995527786,15.996611123573034
publication,equal-wall,external-retry,sagas,35,5000091,16,16,16,987,1000000000,4000,25444771,11,0.3,18.279,false,160.55789094548444,4.000428493,63.999711236,15.99821402831909
publication,equal-wall,external-single,sagas,35,5000091,1,1,1,68,1000000000,4000,1691888,11,0.3,18.279,false,173.2711477062495,4.00015638,4.000752581,1.0001490444231085
publication,equal-wall,external-single,sagas,36,5000092,1,1,1,70,1000000000,4000,1705330,11,0.3,18.279,false,174.70384389916836,4.000175758,4.000013041,0.9999593225373473
publication,equal-wall,external-retry,sagas,36,5000092,16,16,16,1017,1000000000,4000,25406139,11,0.3,18.279,false,18.912167720805645,4.000462581,63.997315182,15.997478763069076
publication,equal-wall,external-retry,sagas,37,5000093,16,16,16,996,1000000000,4000,25359686,11,0.3,18.279,false,128.14443639730243,4.000336008,64.000080076,15.9986760982104
publication,equal-wall,external-single,sagas,37,5000093,1,1,1,67,1000000000,4000,1681834,11,0.3,18.279,false,181.09011463761797,4.000110986,3.999726871,0.9999039739143878
publication,equal-wall,external-single,sagas,38,5000094,1,1,1,62,1000000000,4000,1709576,11,0.3,18.279,false,189.6354363880771,4.000130048,3.999630631,0.9998751498091294
publication,equal-wall,external-retry,sagas,38,5000094,16,16,16,994,1000000000,4000,25520187,11,0.3,18.279,false,155.3040829905524,4.000433691,63.999000626,15.998015607653276
publication,equal-wall,external-retry,sagas,39,5000095,16,16,16,1000,1000000000,4000,25248003,11,0.3,18.279,false,20.25892079759877,4.000410311,64.000775686,15.998552825947856
publication,equal-wall,external-single,sagas,39,5000095,1,1,1,67,1000000000,4000,1698796,11,0.3,18.279,false,175.67630151101355,4.000241619,4.000305331,1.0000159270379314
publication,equal-wall,external-single,sagas,40,5000096,1,1,1,65,1000000000,4000,1698961,11,0.3,18.279,false,180.55793278267396,4.000110177,3.999953681,0.9999608770776116
publication,equal-wall,external-retry,sagas,40,5000096,16,16,16,1017,1000000000,4000,25374250,11,0.3,18.279,false,161.42016740201402,4.000578118,64.000222536,15.997743488132532
publication,equal-wall,external-retry,sagas,41,5000097,16,16,16,989,1000000000,4000,25322517,11,0.3,18.279,false,163.80596701073853,4.000442564,63.991138782,15.996014880417615
publication,equal-wall,external-single,sagas,41,5000097,1,1,1,73,1000000000,4000,1684309,11,0.3,18.279,false,173.48203291896834,4.000197099,4.000125201,0.9999820263856454
publication,equal-wall,external-single,sagas,42,5000098,1,1,1,65,1000000000,4000,1693637,11,0.3,18.279,false,173.76076333244885,4.000140954,3.999361371,0.9998051111175918
publication,equal-wall,external-retry,sagas,42,5000098,16,16,16,969,1000000000,4000,25492599,11,0.3,18.279,false,104.81530732402614,4.000468591,63.997693616,15.997549327090818
publication,equal-wall,external-retry,sagas,43,5000099,16,16,16,1034,1000000000,4000,25405259,11,0.3,18.279,false,166.28198130477108,4.000404044,63.999396636,15.998233161470129
publication,equal-wall,external-single,sagas,43,5000099,1,1,1,67,1000000000,4000,1713459,11,0.3,18.279,false,189.29548521886164,4.000097655,4.000158761,1.0000152761270524
publication,equal-wall,external-single,sagas,44,5000100,1,1,1,73,1000000000,4000,1726571,11,0.3,18.279,false,191.43644110427758,4.000130668,3.999747971,0.9999043288752887
publication,equal-wall,external-retry,sagas,44,5000100,16,16,16,1022,1000000000,4000,25404401,11,0.3,18.279,false,163.8111814752724,4.000464132,63.999663106,15.99805947366509
publication,equal-wall,external-retry,sagas,45,5000101,16,16,16,1012,1000000000,4000,25132503,11,0.3,18.279,false,23.687551686333233,4.000348772,63.994405412,15.9972065085729
publication,equal-wall,external-single,sagas,45,5000101,1,1,1,63,1000000000,4000,1695551,11,0.3,18.279,false,180.88260851693903,4.00014657,4.000505071,1.0000896219660271
publication,equal-wall,external-single,sagas,46,5000102,1,1,1,79,1000000000,4000,1707013,11,0.3,18.279,false,172.05310793035494,4.000127661,3.999974761,0.9999617762199215
publication,equal-wall,external-retry,sagas,46,5000102,16,16,16,1059,1000000000,4000,25464527,11,0.3,18.279,false,163.31343311614165,4.000450252,63.999210156,15.998001755928346
publication,equal-wall,external-retry,sagas,47,5000103,16,16,16,1036,1000000000,4000,25290694,11,0.3,18.279,false,124.05105132755222,4.00043189,63.999801186,15.998222928374867
publication,equal-wall,external-single,sagas,47,5000103,1,1,1,68,1000000000,4000,1681372,11,0.3,18.279,false,168.5407512761422,4.000084035,4.000310861,1.0000567053086922
publication,equal-wall,external-single,sagas,48,5000104,1,1,1,67,1000000000,4000,1707695,11,0.3,18.279,false,183.25450576869594,4.000113122,4.000009631,0.9999741279816736
publication,equal-wall,external-retry,sagas,48,5000104,16,16,16,1007,1000000000,4000,25217203,11,0.3,18.279,false,162.74211052638358,4.000523571,63.994934406,15.996639757331405
publication,equal-wall,external-retry,sagas,49,5000105,16,16,16,997,1000000000,4000,25310549,11,0.3,18.279,false,165.8588380991821,4.000481197,63.996690676,15.997248212038027
publication,equal-wall,external-single,sagas,49,5000105,1,1,1,68,1000000000,4000,1684463,11,0.3,18.279,false,183.4214808826228,4.000102449,4.000348872,1.0000616041721786
publication,equal-wall,external-single,sagas,50,5000106,1,1,1,67,1000000000,4000,1684771,11,0.3,18.279,false,143.0227267850637,4.000109503,3.999904181,0.9999486709051724
publication,equal-wall,external-retry,sagas,50,5000106,16,16,16,1011,1000000000,4000,25353911,11,0.3,18.279,false,143.0227267850637,4.00048565,63.999479966,15.997927643110032
publication,equal-wall,external-retry,sagas,51,5000107,16,16,16,989,1000000000,4000,25323386,11,0.3,18.279,false,127.07262425900728,4.000381022,64.000080556,15.998496194245769
publication,equal-wall,external-single,sagas,51,5000107,1,1,1,65,1000000000,4000,1673386,11,0.3,18.279,false,173.66470173227026,4.000115081,4.000617611,1.0001256288856257
publication,equal-wall,external-single,sagas,52,5000108,1,1,1,67,1000000000,4000,1716374,11,0.3,18.279,false,194.63431250468565,4.000155814,4.000085601,0.9999824474337339
publication,equal-wall,external-retry,sagas,52,5000108,16,16,16,998,1000000000,4000,25294819,11,0.3,18.279,false,163.80858052012488,4.000522887,63.997359316,15.997248640662509
publication,equal-wall,external-retry,sagas,53,5000109,16,16,16,978,1000000000,4000,25361699,11,0.3,18.279,false,20.798809578507317,4.000398337,64.000536316,15.998540876305738
publication,equal-wall,external-single,sagas,53,5000109,1,1,1,65,1000000000,4000,1692966,11,0.3,18.279,false,20.798809578507317,4.000122064,4.000202692,1.0000201563849078
publication,equal-wall,external-single,sagas,54,5000110,1,1,1,75,1000000000,4000,1693219,11,0.3,18.279,false,194.8234011200916,4.000121194,4.000011471,0.9999725700810853
publication,equal-wall,external-retry,sagas,54,5000110,16,16,16,999,1000000000,4000,25417755,11,0.3,18.279,false,166.28198113323094,4.000483515,64.000448526,15.998178291705822
publication,equal-wall,external-retry,sagas,55,5000111,16,16,16,990,1000000000,4000,25329810,11,0.3,18.279,false,107.57570172588986,4.000374842,63.997952136,15.997988854465452
publication,equal-wall,external-single,sagas,55,5000111,1,1,1,64,1000000000,4000,1683616,11,0.3,18.279,false,189.07612215662692,3.999541402,3.999358231,0.9999542019992821
publication,equal-wall,external-single,sagas,56,5000112,1,1,1,77,1000000000,4000,1719355,11,0.3,18.279,false,177.1830431424504,4.000134795,3.999721811,0.9998967574791439
publication,equal-wall,external-retry,sagas,56,5000112,16,16,16,1014,1000000000,4000,25394996,11,0.3,18.279,false,107.56814071929297,4.000455133,63.992703186,15.996355679162669
publication,equal-wall,external-retry,sagas,57,5000113,16,16,16,1030,1000000000,4000,25336124,11,0.3,18.279,false,117.13224979353963,4.000394417,64.000965876,15.99866393274191
publication,equal-wall,external-single,sagas,57,5000113,1,1,1,68,1000000000,4000,1679403,11,0.3,18.279,false,176.5028288548986,4.000107951,4.000278611,1.0000426638485986
publication,equal-wall,external-single,sagas,58,5000114,1,1,1,73,1000000000,4000,1707343,11,0.3,18.279,false,192.8087614414782,4.000109835,3.998924512,0.9997036773866486
publication,equal-wall,external-retry,sagas,58,5000114,16,16,16,1005,1000000000,4000,25497692,11,0.3,18.279,false,116.43504888075823,4.000441511,63.997645156,15.997645504883872
publication,equal-wall,external-retry,sagas,59,5000115,16,16,16,1013,1000000000,4000,25355154,11,0.3,18.279,false,166.50128658636385,4.000372953,63.999838186,15.998467877352432
publication,equal-wall,external-single,sagas,59,5000115,1,1,1,62,1000000000,4000,1684936,11,0.3,18.279,false,194.34476477968335,4.000108295,4.000882801,1.0001936212579465
publication,equal-wall,external-single,sagas,60,5000116,1,1,1,61,1000000000,4000,1718596,11,0.3,18.279,false,168.2424325278688,4.000108096,3.9999670309999997,0.9999647347030093
publication,equal-wall,external-retry,sagas,60,5000116,16,16,16,974,1000000000,4000,25444100,11,0.3,18.279,false,155.88234709770978,4.000441881,63.998224866,15.997788936756708
publication,equal-wall,external-retry,sagas,61,5000117,16,16,16,1005,1000000000,4000,25264415,11,0.3,18.279,false,168.987817643069,4.00036427,63.995586706,15.997439829648311
publication,equal-wall,external-single,sagas,61,5000117,1,1,1,65,1000000000,4000,1690348,11,0.3,18.279,false,190.5179034026949,4.00011137,4.000616951,1.0001263917309382
publication,equal-wall,external-single,sagas,62,5000118,1,1,1,62,1000000000,4000,1713789,11,0.3,18.279,false,205.3373445053827,4.000092819,4.000013032,0.9999800537128487
publication,equal-wall,external-retry,sagas,62,5000118,16,16,16,998,1000000000,4000,25443385,11,0.3,18.279,false,165.05016086032452,4.000556931,63.999671256,15.997690411570348
publication,equal-wall,external-retry,sagas,63,5000119,16,16,16,980,1000000000,4000,25316060,11,0.3,18.279,false,164.0056894246047,4.000584021,64.000803156,15.99786501671877
publication,equal-wall,external-single,sagas,63,5000119,1,1,1,71,1000000000,4000,1704010,11,0.3,18.279,false,204.1626174200784,4.000105075,4.001185971,1.00027021690174
publication,equal-wall,external-single,sagas,64,5000120,1,1,1,70,1000000000,4000,1724261,11,0.3,18.279,false,168.1876208537021,4.000155773,3.999828201,0.9999181101890553
publication,equal-wall,external-retry,sagas,64,5000120,16,16,16,997,1000000000,4000,25474933,11,0.3,18.279,false,125.07049397478906,4.000529503,64.000088566,15.997904406905707
publication,equal-wall,external-retry,sagas,65,5000121,16,16,16,1014,1000000000,4000,25243284,11,0.3,18.279,false,86.24496999632714,4.000389049,63.999470186,15.998311514725879
publication,equal-wall,external-single,sagas,65,5000121,1,1,1,65,1000000000,4000,1710335,11,0.3,18.279,false,227.79028858858723,4.000086632,4.000379241,1.0000731506657028
publication,equal-wall,external-single,sagas,66,5000122,1,1,1,66,1000000000,4000,1702591,11,0.3,18.279,false,170.57070902477722,4.000165609,4.000005471,0.9999599671574497
publication,equal-wall,external-retry,sagas,66,5000122,16,16,16,1005,1000000000,4000,25504941,11,0.3,18.279,false,160.6184427764265,4.000629808,63.995667242,15.996398145619176
publication,equal-wall,external-retry,sagas,67,5000123,16,16,16,1031,1000000000,4000,25432792,11,0.3,18.279,false,23.252556278281933,4.001475558,63.990738176,15.991785342300972
publication,equal-wall,external-single,sagas,67,5000123,1,1,1,62,1000000000,4000,1713074,11,0.3,18.279,false,23.252556278281933,4.000115072,4.000459031,1.0000859872763181
publication,equal-wall,external-single,sagas,68,5000124,1,1,1,65,1000000000,4000,1700061,11,0.3,18.279,false,168.40987225326887,4.000166285,4.000017871,0.9999628980423748
publication,equal-wall,external-retry,sagas,68,5000124,16,16,16,1025,1000000000,4000,25345837,11,0.3,18.279,false,157.8638454075024,4.000478162,63.998904546,15.997813749845434
publication,equal-wall,external-retry,sagas,69,5000125,16,16,16,979,1000000000,4000,25366737,11,0.3,18.279,false,165.12530180618097,4.000431973,63.998105426,15.9977987022253
publication,equal-wall,external-single,sagas,69,5000125,1,1,1,68,1000000000,4000,1694451,11,0.3,18.279,false,191.82404497783196,4.000104463,4.001411351,1.0003267134676326
publication,equal-wall,external-single,sagas,70,5000126,1,1,1,63,1000000000,4000,1701964,11,0.3,18.279,false,199.76021278782125,4.000096104,3.999688441,0.999898086698569
publication,equal-wall,external-retry,sagas,70,5000126,16,16,16,1016,1000000000,4000,25408988,11,0.3,18.279,false,157.9669247442903,4.000471579,63.999146062,15.997900447026273
publication,equal-wall,external-retry,sagas,71,5000127,16,16,16,997,1000000000,4000,25267341,11,0.3,18.279,false,23.70721708049384,4.000331499,63.994967336,15.997416052144034
publication,equal-wall,external-single,sagas,71,5000127,1,1,1,64,1000000000,4000,1682824,11,0.3,18.279,false,23.70721708049384,4.000098676,4.000229911,1.0000328079406609
publication,equal-wall,external-single,sagas,72,5000128,1,1,1,76,1000000000,4000,1702052,11,0.3,18.279,false,191.93493215696444,4.000093246,4.000020181,0.9999817341758038
publication,equal-wall,external-retry,sagas,72,5000128,16,16,16,1006,1000000000,4000,25350094,11,0.3,18.279,false,110.74078288320344,4.000512889,63.995106866,15.996725580353454
publication,equal-wall,external-retry,sagas,73,5000129,16,16,16,1015,1000000000,4000,25357552,11,0.3,18.279,false,164.3281161048693,4.000354987,63.998595806,15.998229160656237
publication,equal-wall,external-single,sagas,73,5000129,1,1,1,65,1000000000,4000,1735943,11,0.3,18.279,false,209.50678851504836,4.000162313,4.000638681,1.000119087167651
publication,equal-wall,external-single,sagas,74,5000130,1,1,1,67,1000000000,4000,1709532,11,0.3,18.279,false,170.35075469821635,4.000134671,3.999862551,0.99993197229034
publication,equal-wall,external-retry,sagas,74,5000130,16,16,16,1015,1000000000,4000,25589740,11,0.3,18.279,false,165.0758548944264,4.000478272,63.999361286,15.997927481306917
publication,equal-wall,external-retry,sagas,75,5000131,16,16,16,1010,1000000000,4000,25154844,11,0.3,18.279,false,107.80890274880765,4.000325467,63.993828842,15.997155573941704
publication,equal-wall,external-single,sagas,75,5000131,1,1,1,72,1000000000,4000,1692075,11,0.3,18.279,false,159.43797828097877,4.000107811,4.000473161,1.0000913350382696
publication,equal-wall,external-single,sagas,76,5000132,1,1,1,59,1000000000,4000,1689754,11,0.3,18.279,false,110.62151514728677,4.000130128,3.999918921,0.9999471999676905
publication,equal-wall,external-retry,sagas,76,5000132,16,16,16,1008,1000000000,4000,25302717,11,0.3,18.279,false,25.667795375187126,4.00099158,63.995165486,15.994826334025927
publication,equal-wall,external-retry,sagas,77,5000133,16,16,16,978,1000000000,4000,25286987,11,0.3,18.279,false,105.77199158236301,4.000386221,63.999790266,15.998402836714499
publication,equal-wall,external-single,sagas,77,5000133,1,1,1,70,1000000000,4000,1703229,11,0.3,18.279,false,168.39241063182266,4.000102853,4.000376091,1.000068307743586
publication,equal-wall,external-single,sagas,78,5000134,1,1,1,77,1000000000,4000,1731180,11,0.3,18.279,false,160.94462424173307,4.000125408,4.000016241,0.9999727091056242
publication,equal-wall,external-retry,sagas,78,5000134,16,16,16,1028,1000000000,4000,25499639,11,0.3,18.279,false,18.9802372589817,4.000561546,64.000557676,15.99789353071985
publication,equal-wall,external-retry,sagas,79,5000135,16,16,16,997,1000000000,4000,25123197,11,0.3,18.279,false,84.77253773169743,4.000368497,63.991802542,15.996476972056307
publication,equal-wall,external-single,sagas,79,5000135,1,1,1,68,1000000000,4000,1688368,11,0.3,18.279,false,197.37181002033387,4.000110329,4.001222891,1.000278132828471
publication,equal-wall,external-single,sagas,80,5000136,1,1,1,69,1000000000,4000,1682813,11,0.3,18.279,false,188.2941297563841,4.000129841,3.999700811,0.9998927459814922
publication,equal-wall,external-retry,sagas,80,5000136,16,16,16,1051,1000000000,4000,25347069,11,0.3,18.279,false,108.88419232443667,4.000510496,63.993066576,15.996225141762505
publication,equal-wall,external-retry,sagas,81,5000137,16,16,16,1015,1000000000,4000,25258684,11,0.3,18.279,false,20.25891993947179,4.000392227,64.000769076,15.998623495975512
publication,equal-wall,external-single,sagas,81,5000137,1,1,1,67,1000000000,4000,1716220,11,0.3,18.279,false,224.7028637938672,4.000105796,4.000672261,1.0001416125044909
publication,equal-wall,external-single,sagas,82,5000138,1,1,1,68,1000000000,4000,1704912,11,0.3,18.279,false,225.9780808171917,4.000122777,3.9999592809999998,0.9999591272545583
