point_id,u_resistance,u_snubber,resistance_ohm,snubber_resistance_ohm,thevenin_rise_time_ns,ngspice_rise_time_ns,rise_time_abs_ns,thevenin_overshoot_percent,ngspice_overshoot_percent,overshoot_abs_percentage_points,thevenin_peak_current_a,ngspice_peak_current_a,peak_current_abs_a,thevenin_settling_time_ns,ngspice_settling_time_ns,settling_time_abs_ns,thevenin_final_voltage_v,ngspice_final_voltage_v,final_voltage_abs_v
17,0.3333333333333333,0.5,0.6214465011907717,2.4494897427831783,8.46509775628297,8.46504027140709,5.748487587986517e-05,31.544739673004454,31.5448790317895,0.00013935878504511834,5.538414477141765,5.538440768276961,2.6291135196032656e-05,69.37499999999959,69.37216605653268,0.0028339434669106822,10.013432369908184,10.013436699804073,4.3298958889437245e-06
18,0.3333333333333333,0.6666666666666666,0.6214465011907717,5.64621617328617,7.801682339158559,7.801627472442037,5.4866716521217995e-05,32.589126500931975,32.58932785227625,0.00020135134427334833,5.37961823068958,5.3796422036967755,2.397300719536588e-05,63.524999999999146,63.52348834540826,0.001511654590885314,9.989722490847166,9.989722592544831,1.0169766540002456e-07
19,0.3333333333333333,0.8333333333333334,0.6214465011907717,13.014856326467275,7.3500417039245916,7.349972465785786,6.923813880543861e-05,38.421803437099506,38.42205247118869,0.0002490340891867504,5.289497433111405,5.289519347546987,2.1914435581749103e-05,78.47500000000026,78.48895456010547,0.013954560105204905,9.963430688115318,9.963386292865998,4.439524932031702e-05
20,0.3333333333333333,1.0,0.6214465011907717,30.0,7.1259249280026475,7.1258590367227725,6.589127987499666e-05,43.54759638733403,43.54784038100631,0.00024399367227800894,5.246182179843827,5.246211190607593,2.9010763765491276e-05,80.72500000000043,80.72813416137713,0.0031341613766926457,9.914842084079629,9.914780049850231,6.203422939776715e-05
21,0.5,0.0,1.0954451150103324,0.2,11.13096754323498,11.130909525868907,5.8017366074025745e-05,17.584579798418538,17.584649496290385,6.969787184729626e-05,4.8006789360107485,4.800698304083042,1.9368072293524108e-05,57.12499999999867,57.12549085486488,0.0004908548662072576,9.999202719607197,9.999202971969552,2.52362355013247e-07
22,0.5,0.16666666666666666,1.0954451150103324,0.46101162006669877,11.219399733654948,11.219325316297068,7.44173578794971e-05,16.585050674014763,16.58515251953837,0.00010184552360570365,4.7485771305051125,4.748591392788072,1.4262282959087713e-05,56.174999999998604,56.16881480939795,0.0061851906006538115,9.9991045938065,9.999102086370797,2.507435702625571e-06
23,0.5,0.3333333333333333,1.0954451150103324,1.062658569182611,11.223595660868803,11.22354731963972,4.8341229081927395e-05,14.519491197451197,14.51957397456763,8.277711643245311e-05,4.651323533825547,4.651323086924014,4.469015326691306e-07,51.72499999999865,51.74441372036638,0.019413720367730036,9.999292822075075,9.999297196891671,4.37481659609773e-06
24,0.5,0.5,1.0954451150103324,2.4494897427831783,10.734744642061582,10.734716267741446,2.83743201361375e-05,11.382018529801794,11.38208525326247,6.672346067659873e-05,4.523719077729733,4.523752980285145,3.390255541191323e-05,37.024999999999494,37.01000762944482,0.014992370554672618,9.999969366194673,9.99996887559767,4.905970030222306e-07
25,0.5,0.6666666666666666,1.0954451150103324,5.64621617328617,9.678280760508803,9.678192729591391,8.803091741249602e-05,11.514135557526401,11.514128491219555,7.0663068463261425e-06,4.421552442574006,4.421561537268934,9.094694927824776e-06,44.37499999999907,44.3801506257429,0.005150625743830517,9.999820075322853,9.99981993009858,1.452242734956144e-07
26,0.5,0.8333333333333334,1.0954451150103324,13.014856326467275,8.881080256913226,8.88105080113811,2.9455775115039273e-05,16.55713113941852,16.55729723930552,0.00016609988700011513,4.364052554250591,4.364058643971247,6.089720655744202e-06,49.024999999998805,49.04526635270833,0.020266352709526814,9.986371267237622,9.986379586061211,8.318823589092972e-06
27,0.5,1.0,1.0954451150103324,30.0,8.490805554259722,8.49074138585007,6.41684096525097e-05,21.29330984189192,21.29359189775167,0.00028205585975271674,4.3364348742400844,4.336452701427947,1.782718786280668e-05,49.97499999999875,49.98978922385197,0.01478922385322079,9.941311654861964,9.94132362337042,1.1968508456305926e-05
28,0.6666666666666666,0.0,1.9309787692112594,0.2,18.35126108169447,18.351210850185478,5.023150899319262e-05,0.6829341471280692,0.682936761330506,2.614202436745927e-06,3.546355761539378,3.5463584144154585,2.6528760805888396e-06,29.074999999999946,29.084062473283986,0.00906247328403964,9.999979611619262,9.99997962981245,1.8193189177395652e-08
29,0.6666666666666666,0.16666666666666666,1.9309787692112594,0.46101162006669877,18.656611962948748,18.65657279817051,3.916477823651121e-05,0.5031600864814401,0.50316088012341,7.936419699205999e-07,3.516777665527542,3.516786601250362,8.935722820346825e-06,29.774999999999906,29.77942745396057,0.004427453960662575,9.999975258418605,9.999975260675233,2.2566286617120568e-09
30,0.6666666666666666,0.3333333333333333,1.9309787692112594,1.062658569182611,19.190126579803145,19.19011283594169,1.374386145513995e-05,0.17050556318512378,0.17050644416322314,8.809780993601635e-07,3.462106669816065,3.4621113310634364,4.661247371195998e-06,31.47499999999981,31.46783457111909,0.007165428880718139,9.999974622662718,9.999974604633936,1.802878202283864e-08
31,0.6666666666666666,0.5,1.9309787692112594,2.4494897427831783,19.75953533156245,19.75944501332932,9.031823313065956e-05,0.0,0.0,0.0,3.392982581317611,3.392985854994933,3.2736773221131443e-06,36.57499999999952,36.59041846640913,0.01541846640961353,9.99995614646822,9.999956187489847,4.102162698416123e-08
32,0.6666666666666666,0.6666666666666666,1.9309787692112594,5.64621617328617,18.33795043900214,18.337894404644878,5.603435726087014e-05,0.0,0.0,0.0,3.339582278925993,3.33959136338464,9.084458647112825e-06,49.574999999998774,49.56955661855743,0.005443381441345707,9.99683240099973,9.996831379092564,1.0219071668871038e-06
33,0.6666666666666666,0.8333333333333334,1.9309787692112594,13.014856326467275,14.51546114088631,14.515447965767766,1.3175118544594966e-05,0.0,0.0,0.0,3.3099756034580863,3.309980501608774,4.898150687715486e-06,66.7749999999994,66.7472034793995,0.02779652059989246,9.958616682126788,9.958645101076048,2.8418949259645387e-05
34,0.6666666666666666,1.0,1.9309787692112594,30.0,12.840813864977106,12.840757122352452,5.674262465404922e-05,0.0,0.0,0.0,3.295801620771041,3.295814923647848,1.3302876806786657e-05,81.87500000000053,81.87539053884464,0.00039053884411544004,9.879771425189618,9.87977209521901,6.700293919692513e-07
35,0.8333333333333334,0.0,3.403802669848468,0.2,40.035390247687396,40.03538287804392,7.3696434768066865e-06,0.0,0.0,0.0,2.399405948025756,2.3994225842172,1.6636191443986093e-05,73.17499999999987,73.15335790951598,0.021642090483894094,9.980301880665747,9.98027951295894,2.236770680674738e-05
36,0.8333333333333334,0.16666666666666666,3.403802669848468,0.46101162006669877,40.43840196989577,40.43839014202284,1.1827872931746697e-05,0.0,0.0,0.0,2.3853576785011885,2.385363326069345,5.647568156685878e-06,73.77499999999992,73.763053500227,0.011946499772918173,9.979067072684705,9.979054108962204,1.2963722500813901e-05
37,0.8333333333333334,0.3333333333333333,3.403802669848468,1.062658569182611,41.25283248284165,41.252839893603706,7.410762059123499e-06,0.0,0.0,0.0,2.360016666572075,2.360025063285637,8.39671356178684e-06,75.22500000000002,75.21339082530052,0.011609174699501068,9.9759165498882,9.975902461008223,1.4088879977336433e-05
38,0.8333333333333334,0.5,3.403802669848468,2.4494897427831783,42.742124060518336,42.742141452063485,1.739154514979191e-05,0.0,0.0,0.0,2.329992042353214,2.329987972504446,4.06984876821781e-06,78.67500000000028,78.69118326478721,0.016183264786931773,9.966889290716544,9.96691443285472,2.514213817583766e-05
39,0.8333333333333334,0.6666666666666666,3.403802669848468,5.64621617328617,45.095204703780304,45.09520419188594,5.118943633419804e-07,0.0,0.0,0.0,2.3080242179458232,2.3080355349794934,1.1317033670188437e-05,87.27500000000093,87.28187399879499,0.006873998794063141,9.9362959713273,9.936313135721477,1.7164394176205633e-05
40,0.8333333333333334,0.8333333333333334,3.403802669848468,13.014856326467275,45.32016910552309,45.32016536333536,3.7421877294718797e-06,0.0,0.0,0.0,2.2961335537569743,2.2961388749560867,5.321199112451325e-06,106.12500000000234,106.13240370019493,0.007403700192583074,9.842241071985633,9.842271567007492,3.049502185881181e-05
41,0.8333333333333334,1.0,3.403802669848468,30.0,36.00465182979768,36.004624882567946,2.6947229734730627e-05,0.0,0.0,0.0,2.2904866065683698,2.2904884978107196,1.8912423498385067e-06,114.99999999999999,114.99999999999999,0.0,9.728892771511472,9.728906199902049,1.342839057727474e-05
42,1.0,0.0,6.0,0.2,76.40330295986544,76.40330141417981,1.5456856345963388e-06,0.0,0.0,0.0,1.5095616396347926,1.5095643291738063,2.689539013722708e-06,114.99999999999999,114.99999999999999,0.0,9.61136981359576,9.611345459285847,2.4354309912766325e-05
43,1.0,0.16666666666666666,6.0,0.46101162006669877,76.80014053052197,76.80013788261171,2.647910264386155e-06,0.0,0.0,0.0,1.5038540042241502,1.5038609597673058,6.955543155662269e-06,114.99999999999999,114.99999999999999,0.0,9.606767987221776,9.606909031229751,0.00014104400797521066
44,1.0,0.3333333333333333,6.0,1.062658569182611,77.65037178327869,77.650372505907,7.226283145200796e-07,0.0,0.0,0.0,1.4941135307656497,1.4941176834837269,4.152718077188311e-06,114.99999999999999,114.99999999999999,0.0,9.596006048138904,9.59575678569822,0.0002492624406826849
45,1.0,0.5,6.0,2.4494897427831783,79.21868511676882,79.21869506994595,9.953177126931223e-06,0.0,0.0,0.0,1.4836725349546311,1.4836745128837039,1.977929072749518e-06,114.99999999999999,114.99999999999999,0.0,9.570527413729831,9.570571652833795,4.4239103964116566e-05
46,1.0,0.6666666666666666,6.0,5.64621617328617,82.08085527047288,82.08087445533955,1.9184866673072065e-05,0.0,0.0,0.0,1.4765713282727988,1.476562620149279,8.708123519829414e-06,114.99999999999999,114.99999999999999,0.0,9.51049446421422,9.510732752309714,0.00023828809549364394
47,1.0,0.8333333333333334,6.0,13.014856326467275,86.08864989329543,86.08865662764505,6.734349625503455e-06,0.0,0.0,0.0,1.47283661905211,1.4728369302938435,3.1124173349716955e-07,114.99999999999999,114.99999999999999,0.0,9.39468901373805,9.394433475381268,0.000255538356782381
48,1.0,1.0,6.0,30.0,83.03923715413427,83.03924038705281,3.232918544426866e-06,0.0,0.0,0.0,1.4710798745702887,1.47108284762018,2.973049891386026e-06,114.99999999999999,114.99999999999999,0.0,9.326316858672344,9.326337189647484,2.033097513987059e-05
