point_id,u_resistance,u_snubber,resistance_ohm,snubber_resistance_ohm,rise_time_ns,overshoot_percent,peak_driver_current_a,settling_time_ns,final_gate_voltage_v,timepoints
22,0.5,0.16666666666666666,1.0954451150103324,0.46101162006669877,11.219325316297068,16.58515251953837,4.748591392788072,56.16881480939795,9.999102086370797,2760
23,0.5,0.3333333333333333,1.0954451150103324,1.062658569182611,11.22354731963972,14.51957397456763,4.651323086924014,51.74441372036638,9.999297196891671,2765
24,0.5,0.5,1.0954451150103324,2.4494897427831783,10.734716267741446,11.38208525326247,4.523752980285145,37.01000762944482,9.99996887559767,2764
25,0.5,0.6666666666666666,1.0954451150103324,5.64621617328617,9.678192729591391,11.514128491219555,4.421561537268934,44.3801506257429,9.99981993009858,2764
26,0.5,0.8333333333333334,1.0954451150103324,13.014856326467275,8.88105080113811,16.55729723930552,4.364058643971247,49.04526635270833,9.986379586061211,2755
27,0.5,1,1.0954451150103324,30,8.49074138585007,21.29359189775167,4.336452701427947,49.98978922385197,9.94132362337042,2747
28,0.6666666666666666,0,1.9309787692112594,0.2,18.351210850185478,0.682936761330506,3.5463584144154585,29.084062473283986,9.99997962981245,2751
29,0.6666666666666666,0.16666666666666666,1.9309787692112594,0.46101162006669877,18.65657279817051,0.50316088012341,3.516786601250362,29.77942745396057,9.999975260675233,2759
30,0.6666666666666666,0.3333333333333333,1.9309787692112594,1.062658569182611,19.19011283594169,0.17050644416322314,3.4621113310634364,31.46783457111909,9.999974604633936,2763
31,0.6666666666666666,0.5,1.9309787692112594,2.4494897427831783,19.75944501332932,0.0,3.392985854994933,36.59041846640913,9.999956187489847,2762
32,0.6666666666666666,0.6666666666666666,1.9309787692112594,5.64621617328617,18.337894404644878,0.0,3.33959136338464,49.56955661855743,9.996831379092564,2757
33,0.6666666666666666,0.8333333333333334,1.9309787692112594,13.014856326467275,14.515447965767766,0.0,3.309980501608774,66.7472034793995,9.958645101076048,2752
34,0.6666666666666666,1,1.9309787692112594,30,12.840757122352452,0.0,3.295814923647848,81.87539053884464,9.87977209521901,2744
35,0.8333333333333334,0,3.403802669848468,0.2,40.03538287804392,0.0,2.3994225842172,73.15335790951598,9.98027951295894,2748
36,0.8333333333333334,0.16666666666666666,3.403802669848468,0.46101162006669877,40.43839014202284,0.0,2.385363326069345,73.763053500227,9.979054108962204,2756
37,0.8333333333333334,0.3333333333333333,3.403802669848468,1.062658569182611,41.252839893603706,0.0,2.360025063285637,75.21339082530052,9.975902461008223,2759
38,0.8333333333333334,0.5,3.403802669848468,2.4494897427831783,42.742141452063485,0.0,2.329987972504446,78.69118326478721,9.96691443285472,2759
39,0.8333333333333334,0.6666666666666666,3.403802669848468,5.64621617328617,45.09520419188594,0.0,2.3080355349794934,87.28187399879499,9.936313135721477,2754
40,0.8333333333333334,0.8333333333333334,3.403802669848468,13.014856326467275,45.32016536333536,0.0,2.2961388749560867,106.13240370019493,9.842271567007492,2747
41,0.8333333333333334,1,3.403802669848468,30,36.004624882567946,0.0,2.2904884978107196,114.99999999999999,9.728906199902049,2741
42,1,0,6,0.2,76.40330141417981,0.0,1.5095643291738063,114.99999999999999,9.611345459285847,2749
43,1,0.16666666666666666,6,0.46101162006669877,76.80013788261171,0.0,1.5038609597673058,114.99999999999999,9.606909031229751,2753
44,1,0.3333333333333333,6,1.062658569182611,77.650372505907,0.0,1.4941176834837269,114.99999999999999,9.59575678569822,2754
45,1,0.5,6,2.4494897427831783,79.21869506994595,0.0,1.4836745128837039,114.99999999999999,9.570571652833795,2752
46,1,0.6666666666666666,6,5.64621617328617,82.08087445533955,0.0,1.476562620149279,114.99999999999999,9.510732752309714,2749
47,1,0.8333333333333334,6,13.014856326467275,86.08865662764505,0.0,1.4728369302938435,114.99999999999999,9.394433475381268,2741
48,1,1,6,30,83.03924038705281,0.0,1.47108284762018,114.99999999999999,9.326337189647484,2734
