point_id,u_resistance,u_snubber,resistance_ohm,snubber_resistance_ohm,rise_time_ns,overshoot_percent,peak_driver_current_a,settling_time_ns,final_gate_voltage_v,timepoints
15,0.3333333333333333,0.16666666666666666,0.6214465011907717,0.46101162006669877,9.000944572269846,38.52994711587234,5.877572784534842,93.92500000000143,10.082694100950377,2415
16,0.3333333333333333,0.3333333333333333,0.6214465011907717,1.062658569182611,8.91770110880339,35.37777679729565,5.732472049995598,76.3250000000001,10.048735668946803,2415
17,0.3333333333333333,0.5,0.6214465011907717,2.4494897427831783,8.46509775628297,31.544739673004454,5.538414477141765,69.37499999999959,10.013432369908184,2415
18,0.3333333333333333,0.6666666666666666,0.6214465011907717,5.64621617328617,7.801682339158559,32.589126500931975,5.37961823068958,63.524999999999146,9.989722490847166,2415
19,0.3333333333333333,0.8333333333333334,0.6214465011907717,13.014856326467275,7.3500417039245916,38.421803437099506,5.289497433111405,78.47500000000026,9.963430688115318,2415
20,0.3333333333333333,1,0.6214465011907717,30,7.1259249280026475,43.54759638733403,5.246182179843827,80.72500000000043,9.914842084079629,2415
21,0.5,0,1.0954451150103324,0.2,11.13096754323498,17.584579798418538,4.8006789360107485,57.12499999999867,9.999202719607197,2415
22,0.5,0.16666666666666666,1.0954451150103324,0.46101162006669877,11.219399733654948,16.585050674014763,4.7485771305051125,56.174999999998604,9.9991045938065,2415
23,0.5,0.3333333333333333,1.0954451150103324,1.062658569182611,11.223595660868803,14.519491197451197,4.651323533825547,51.72499999999865,9.999292822075075,2415
24,0.5,0.5,1.0954451150103324,2.4494897427831783,10.734744642061582,11.382018529801794,4.523719077729733,37.024999999999494,9.999969366194673,2415
25,0.5,0.6666666666666666,1.0954451150103324,5.64621617328617,9.678280760508803,11.514135557526401,4.421552442574006,44.37499999999907,9.999820075322853,2415
26,0.5,0.8333333333333334,1.0954451150103324,13.014856326467275,8.881080256913226,16.55713113941852,4.364052554250591,49.024999999998805,9.986371267237622,2415
27,0.5,1,1.0954451150103324,30,8.490805554259722,21.29330984189192,4.3364348742400844,49.97499999999875,9.941311654861964,2415
28,0.6666666666666666,0,1.9309787692112594,0.2,18.35126108169447,0.6829341471280692,3.546355761539378,29.074999999999946,9.999979611619262,2415
29,0.6666666666666666,0.16666666666666666,1.9309787692112594,0.46101162006669877,18.656611962948748,0.5031600864814401,3.516777665527542,29.774999999999906,9.999975258418605,2415
30,0.6666666666666666,0.3333333333333333,1.9309787692112594,1.062658569182611,19.190126579803145,0.17050556318512378,3.462106669816065,31.47499999999981,9.999974622662718,2415
31,0.6666666666666666,0.5,1.9309787692112594,2.4494897427831783,19.75953533156245,0,3.392982581317611,36.57499999999952,9.99995614646822,2415
32,0.6666666666666666,0.6666666666666666,1.9309787692112594,5.64621617328617,18.33795043900214,0,3.339582278925993,49.574999999998774,9.99683240099973,2415
33,0.6666666666666666,0.8333333333333334,1.9309787692112594,13.014856326467275,14.51546114088631,0,3.3099756034580863,66.7749999999994,9.958616682126788,2415
34,0.6666666666666666,1,1.9309787692112594,30,12.840813864977106,0,3.295801620771041,81.87500000000053,9.879771425189618,2415
35,0.8333333333333334,0,3.403802669848468,0.2,40.035390247687396,0,2.399405948025756,73.17499999999987,9.980301880665747,2415
36,0.8333333333333334,0.16666666666666666,3.403802669848468,0.46101162006669877,40.43840196989577,0,2.3853576785011885,73.77499999999992,9.979067072684705,2415
37,0.8333333333333334,0.3333333333333333,3.403802669848468,1.062658569182611,41.25283248284165,0,2.360016666572075,75.22500000000002,9.9759165498882,2415
38,0.8333333333333334,0.5,3.403802669848468,2.4494897427831783,42.742124060518336,0,2.329992042353214,78.67500000000028,9.966889290716544,2415
39,0.8333333333333334,0.6666666666666666,3.403802669848468,5.64621617328617,45.095204703780304,0,2.3080242179458232,87.27500000000093,9.9362959713273,2415
40,0.8333333333333334,0.8333333333333334,3.403802669848468,13.014856326467275,45.32016910552309,0,2.2961335537569743,106.12500000000234,9.842241071985633,2415
41,0.8333333333333334,1,3.403802669848468,30,36.00465182979768,0,2.2904866065683698,114.99999999999999,9.728892771511472,2415
42,1,0,6,0.2,76.40330295986544,0,1.5095616396347926,114.99999999999999,9.61136981359576,2415
43,1,0.16666666666666666,6,0.46101162006669877,76.80014053052197,0,1.5038540042241502,114.99999999999999,9.606767987221776,2415
44,1,0.3333333333333333,6,1.062658569182611,77.65037178327869,0,1.4941135307656497,114.99999999999999,9.596006048138904,2415
45,1,0.5,6,2.4494897427831783,79.21868511676882,0,1.4836725349546311,114.99999999999999,9.570527413729831,2415
46,1,0.6666666666666666,6,5.64621617328617,82.08085527047288,0,1.4765713282727988,114.99999999999999,9.51049446421422,2415
47,1,0.8333333333333334,6,13.014856326467275,86.08864989329543,0,1.47283661905211,114.99999999999999,9.39468901373805,2415
48,1,1,6,30,83.03923715413427,0,1.4710798745702887,114.99999999999999,9.326316858672344,2415
