time_s,interval_s,min_pressure_m,max_pressure_m,max_velocity_m_s,tank_level_m,pump1_flow_m3_s,pump2_flow_m3_s,pump1_power_kw,pump2_power_kw,safety_override,requested_m3_s,delivered_m3_s,continuity_residual_m3_s
59400,1800,20.92765717775149525,36.02008021193904597,0.28346716609893885,5.95255473495292087,0.02727274008573338,0.00000000000000000,8.42266285338909171,0.00000000000000000,false,0.03189182722435512,0.03189182722435512,0.00000000084747466
61200,1800,20.91819995370115848,36.00920124833174896,0.28364639153227716,5.93417595729727676,0.02728998358320634,0.00000000000000000,8.42461364462190332,0.00000000000000000,false,0.02808384785428286,0.02808384785428286,0.00000000092136248
63000,1800,20.91504574779914805,36.00607587564074663,0.28369784827739863,5.93101725920798106,0.02729493429938960,0.00000000000000000,8.42517253043849479,0.00000000000000000,false,0.02808384785428286,0.02808384785428286,0.00000000112929878
64800,1800,20.91909353666365234,36.00935437711975595,0.28364363773131562,5.92787825620947562,0.02728974123066228,0.00000000000000000,8.42458627173639130,0.00000000000000000,false,0.02427586848421062,0.02427586848421062,0.00000000038775278
66600,1800,20.93106199910535992,36.02120837432073586,0.28344834123467227,5.93986997384612536,0.02727095151659491,0.00000000000000000,8.42246013784078329,0.00000000000000000,false,0.02427586848421062,0.02427586848421062,0.00000000130957473
68400,1800,20.94929204430353664,36.03950583596405011,0.28314649938856229,5.95178693474256360,0.02724191094452449,0.00000000000000000,8.41915894032867662,0.00000000000000000,false,0.02141988395665642,0.02141988395665642,0.00000000018479924
70200,1800,20.97239822469877524,36.06238504509880727,0.28276841453865820,5.97495194460105861,0.02720553494005066,0.00000000000000000,8.41499799337029231,0.00000000000000000,false,0.02141988395665642,0.02141988395665642,0.00000000119125495
72000,1800,21.00008153013349954,36.09027910476175549,0.28230645842440960,5.99797222115043915,0.02716108957890320,0.00000000000000000,8.40987500917543152,0.00000000000000000,false,0.01951589427162030,0.01951589427162030,0.00000000033506649
73800,1800,21.03039833668113445,36.12029488163050672,0.28180813198334953,6.02839138548417353,0.02711314498418324,0.00000000000000000,8.40430069870958363,0.00000000000000000,false,0.01951589427162030,0.01951589427162030,0.00000000172964521
75600,1800,21.00719907130514130,36.01110686104227909,0.18800242411829543,6.05861977875856272,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000,true,0.01808790200784321,0.01808790200784321,0.00000000048002883
77400,1800,20.99280521972399782,36.08357436536330454,0.28241760060102727,5.98665010077577708,0.02717178270326942,0.00000000000000000,8.41111146382144348,0.00000000000000000,false,0.01808790200784321,0.01808790200784321,0.00000000028569102
79200,1800,21.03163630952183993,36.12242220717448760,0.28177276564958381,6.02279361352712783,0.02710974234607286,0.00000000000000000,8.40390319922562767,0.00000000000000000,false,0.01713590716532514,0.01713590716532514,0.00000000021415763
81000,1800,21.01594365767730110,36.01945659754765217,0.17810755595692571,6.06247814252372930,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000,true,0.01713590716532514,0.01713590716532514,0.00000000202781506
82800,1800,21.00469941470401736,36.09599711618380269,0.28221162923920484,5.99429634375897002,0.02715196594733471,0.00000000000000000,8.40881807737527787,0.00000000000000000,false,0.01665990974406611,0.01665990974406611,0.00000000025276874
84600,1800,21.04627637607186230,36.13714778132601424,0.28152777428845033,6.03604280878506572,0.02708617142836916,0.00000000000000000,8.40114275531446886,0.00000000000000000,false,0.01665990974406611,0.01665990974406611,0.00000000056266313
86400,0,21.03564332911842172,36.03878726052576553,0.16821274820645066,6.07752748558818823,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000,true,0.01618391232280708,0.01618391232280708,0.00000000082183378
