preset,problem,dimension,optimum,injected_cost_ns,calibration_ns_per_eval,arm,library,seed,workers,population,deadline_ms,wall_seconds,allocated_seconds,cpu_seconds,active_cores,allocated_cores,evaluations,best,optimizer_runs,termination
smoke,sphere10,10,0.0,0,64.2437,c,cmaes,44,16,10,10,0.010015898,0.010015898,0.15887947,15.862728434335093,15.862728434335093,195170,0.0,16,deadline
smoke,sphere10,10,0.0,0,64.2437,a,cmaes,10049,1,10,50,0.020181169,0.05,0.02017662,0.9997745918484703,0.40353239999999996,43700,7.888609052210118e-31,1,internal-stop-[PosDefCov]
smoke,sphere10,10,0.0,0,64.2437,a,fcmaes,10049,1,10,50,0.050002841,0.050002841,0.05000169,0.9999769813079221,0.9999769813079221,75730,0.0,1,deadline
smoke,sphere10,10,0.0,0,64.2437,b,fcmaes,10049,16,10,50,0.050012001,0.050012001,0.64568605,12.910622192461366,12.910622192461366,25960,0.0,1,deadline
smoke,sphere10,10,0.0,0,64.2437,b,cmaes,10049,16,10,50,0.050019071,0.050019071,0.64940562,12.983160362974354,12.983160362974354,35270,7.888609052210118e-31,1,deadline
smoke,sphere10,10,0.0,0,64.2437,c,cmaes,10049,16,10,50,0.050032121,0.050032121,0.63094615,12.610821556015985,12.610821556015985,730720,0.0,16,15-of-16-internal-stops
smoke,sphere10,10,0.0,0,64.2437,c,fcmaes,10049,16,10,50,0.050027502,0.050027502,0.79944188,15.980047934434145,15.980047934434145,778710,0.0,16,deadline
smoke,sphere10,10,0.0,0,64.2437,a,fcmaes,10050,1,10,50,0.050007711,0.050007711,0.05000609,0.9999675849990415,0.9999675849990415,74670,0.0,1,deadline
smoke,sphere10,10,0.0,0,64.2437,a,cmaes,10050,1,10,50,0.022555395,0.05,0.02255486,0.9999762806193374,0.4510972,49300,0.0,1,internal-stop-[PosDefCov]
smoke,sphere10,10,0.0,0,64.2437,b,cmaes,10050,16,10,50,0.050012871,0.050012871,0.70143935,14.025176639029581,14.025176639029581,24990,0.0,1,deadline
smoke,sphere10,10,0.0,0,64.2437,b,fcmaes,10050,16,10,50,0.050006021,0.050006021,0.72187202,14.435702052758806,14.435702052758806,22920,0.0,1,deadline
smoke,sphere10,10,0.0,0,64.2437,c,fcmaes,10050,16,10,50,0.050017882,0.050017882,0.77607523,15.515955473684391,15.515955473684391,771770,0.0,16,deadline
smoke,sphere10,10,0.0,0,64.2437,c,cmaes,10050,16,10,50,0.050025862,0.050025862,0.64287177,12.850788458177892,12.850788458177892,771300,0.0,16,15-of-16-internal-stops
smoke,sphere10,10,0.0,0,64.2437,a,cmaes,10051,1,10,50,0.021763606,0.05,0.02175666,0.9996808433308341,0.4351332,46840,0.0,1,internal-stop-[PosDefCov]
smoke,sphere10,10,0.0,0,64.2437,a,fcmaes,10051,1,10,50,0.050003141,0.050003141,0.05000227,0.9999825810942556,0.9999825810942556,75180,0.0,1,deadline
smoke,sphere10,10,0.0,0,64.2437,b,fcmaes,10051,16,10,50,0.050012962,0.050012962,0.717842216,14.35312341628556,14.35312341628556,25800,0.0,1,deadline
smoke,sphere10,10,0.0,0,64.2437,b,cmaes,10051,16,10,50,0.050015902,0.050015902,0.71695116,14.33446426698453,14.33446426698453,27500,0.0,1,deadline
smoke,sphere10,10,0.0,0,64.2437,c,cmaes,10051,16,10,50,0.049824019,0.05,0.64842319,13.014269081745494,12.9684638,748160,0.0,16,16-of-16-internal-stops
smoke,sphere10,10,0.0,0,64.2437,c,fcmaes,10051,16,10,50,0.050023241,0.050023241,0.79973981,15.987364953022537,15.987364953022537,819500,0.0,16,deadline
smoke,sphere10,10,0.0,100000,100050.73,a,fcmaes,100045,1,10,10,0.010083029,0.010083029,0.0100819,0.9998880296783833,0.9998880296783833,100,4.24629798658537,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,a,cmaes,100045,1,10,10,0.010057088,0.010057088,0.01005677,0.9999683805093481,0.9999683805093481,100,1.1991879971027484,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,b,cmaes,100045,16,10,10,0.010044458,0.010044458,0.11190025,11.140496580303289,11.140496580303289,740,0.000908676819335244,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,b,fcmaes,100045,16,10,10,0.010019188,0.010019188,0.11353982,11.332237702296833,11.332237702296833,760,0.0006618179719136382,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,c,fcmaes,100045,16,10,10,0.010204611,0.010204611,0.1624221,15.91654008173364,15.91654008173364,1600,2.391887364934705,16,deadline
smoke,sphere10,10,0.0,100000,100050.73,c,cmaes,100045,16,10,10,0.010191841,0.010191841,0.16218807,15.91352043266766,15.91352043266766,1600,1.1991879971027484,16,deadline
smoke,sphere10,10,0.0,100000,100050.73,a,cmaes,100046,1,10,10,0.010056379,0.010056379,0.01004051,0.9984219966252267,0.9984219966252267,100,6.9523930087417645,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,a,fcmaes,100046,1,10,10,0.010069059,0.010069059,0.01006869,0.9999633530799651,0.9999633530799651,100,4.224811029338625,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,b,fcmaes,100046,16,10,10,0.010076469,0.010076469,0.11277633,11.192048524140748,11.192048524140748,770,0.00022807505094249046,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,b,cmaes,100046,16,10,10,0.010025809,0.010025809,0.10847265,10.819341361879127,10.819341361879127,820,0.0001819042939311415,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,c,cmaes,100046,16,10,10,0.010795457,0.010795457,0.16123127,14.935103720018525,14.935103720018525,1600,3.6638279812465417,16,deadline
smoke,sphere10,10,0.0,100000,100050.73,c,fcmaes,100046,16,10,10,0.010569975,0.010569975,0.16019113,15.155298853592367,15.155298853592367,1590,3.885574856368326,16,deadline
smoke,sphere10,10,0.0,100000,100050.73,a,fcmaes,100047,1,10,10,0.010090869,0.010090869,0.01008265,0.999185501268523,0.999185501268523,100,11.378683187015358,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,a,cmaes,100047,1,10,10,0.010059859,0.010059859,0.0100593,0.9999444326207753,0.9999444326207753,100,6.302843995543171,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,b,cmaes,100047,16,10,10,0.010015598,0.010015598,0.10865671,10.848749121120875,10.848749121120875,830,0.00003764030807260783,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,b,fcmaes,100047,16,10,10,0.010098199,0.010098199,0.11134647,11.026369157510166,11.026369157510166,830,0.00001767269059292734,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,c,fcmaes,100047,16,10,10,0.010412213,0.010412213,0.16142655,15.503577385518334,15.503577385518334,1600,1.1537702650384731,16,deadline
smoke,sphere10,10,0.0,100000,100050.73,c,cmaes,100047,16,10,10,0.010308292,0.010308292,0.15039148,14.58936941250791,14.58936941250791,1490,3.9063415006038804,16,deadline
smoke,sphere10,10,0.0,100000,100050.73,a,cmaes,110052,1,10,50,0.050239924,0.050239924,0.05023893,0.9999802149382233,0.9999802149382233,500,0.013523014420584777,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,a,fcmaes,110052,1,10,50,0.050324465,0.050324465,0.05032365,0.9999838050936061,0.9999838050936061,500,0.00522686495549963,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,b,fcmaes,110052,16,10,50,0.050086862,0.050086862,0.54661288,10.913298581172842,10.913298581172842,4070,7.467357328822098e-27,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,b,cmaes,110052,16,10,50,0.050107232,0.050107232,0.53750066,10.727007630355633,10.727007630355633,4160,2.077859624352145e-26,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,c,cmaes,110052,16,10,50,0.050978332,0.050978332,0.78983594,15.493561852906447,15.493561852906447,7840,0.002052277823029486,16,deadline
smoke,sphere10,10,0.0,100000,100050.73,c,fcmaes,110052,16,10,50,0.050631478,0.050631478,0.80774258,15.9533675868597,15.9533675868597,7990,0.001844825151945451,16,deadline
smoke,sphere10,10,0.0,100000,100050.73,a,fcmaes,110053,1,10,50,0.050329044,0.050329044,0.05032812,0.9999816408195632,0.9999816408195632,500,0.013772692287601338,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,a,cmaes,110053,1,10,50,0.050245014,0.050245014,0.05024418,0.999983401338091,0.999983401338091,500,0.007512216377886932,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,b,cmaes,110053,16,10,50,0.050044221,0.050044221,0.54783925,10.94710316302056,10.94710316302056,4110,1.0039832740747817e-26,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,b,fcmaes,110053,16,10,50,0.050061222,0.050061222,0.55584408,11.10328629213246,11.10328629213246,3940,5.745431744905673e-26,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,c,fcmaes,110053,16,10,50,0.050872521,0.050872521,0.80604198,15.844349054374563,15.844349054374563,7970,0.00218769026616703,16,deadline
smoke,sphere10,10,0.0,100000,100050.73,c,cmaes,110053,16,10,50,0.050542267,0.050542267,0.80744018,15.975543400140717,15.975543400140717,8000,0.0037349582182334058,16,deadline
smoke,sphere10,10,0.0,100000,100050.73,a,cmaes,110054,1,10,50,0.050265375,0.050265375,0.05025971,0.9998872981649893,0.9998872981649893,500,0.01508594171153468,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,a,fcmaes,110054,1,10,50,0.050329365,0.050329365,0.05032845,0.9999818197587034,0.9999818197587034,500,0.0503664057604283,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,b,fcmaes,110054,16,10,50,0.050074312,0.050074312,0.57157091,11.414453582507534,11.414453582507534,3720,2.700558023941024e-24,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,b,cmaes,110054,16,10,50,0.050003312,0.050003312,0.55272835,11.053834793983246,11.053834793983246,3980,2.4992927857483662e-25,1,deadline
smoke,sphere10,10,0.0,100000,100050.73,c,cmaes,110054,16,10,50,0.050557137,0.050557137,0.80591924,15.940761044281443,15.940761044281443,7990,0.0027049914966035195,16,deadline
smoke,sphere10,10,0.0,100000,100050.73,c,fcmaes,110054,16,10,50,0.050630158,0.050630158,0.80833561,15.965496493216552,15.965496493216552,8000,0.0018681151256131699,16,deadline
smoke,rosenbrock10,10,0.0,0,67.1272,a,fcmaes,1000045,1,10,10,0.010001759,0.010001759,0.00999801,0.9996251659333123,0.9996251659333123,15060,4.65427934080397e-28,1,deadline
smoke,rosenbrock10,10,0.0,0,67.1272,a,cmaes,1000045,1,10,10,0.003841602,0.01,0.00384126,0.9999109746402672,0.38412599999999997,7870,1.397298277365305e-23,1,internal-stop-[NoEffectCoord]
smoke,rosenbrock10,10,0.0,0,67.1272,b,cmaes,1000045,16,10,10,0.010017368,0.010017368,0.13927839,13.903691069350751,13.903691069350751,4320,0.044357732064930044,1,deadline
smoke,rosenbrock10,10,0.0,0,67.1272,b,fcmaes,1000045,16,10,10,0.010013308,0.010013308,0.14572645,14.553277498305256,14.553277498305256,4060,0.16709240115351748,1,deadline
smoke,rosenbrock10,10,0.0,0,67.1272,c,fcmaes,1000045,16,10,10,0.010017859,0.010017859,0.16001699,15.973172511212224,15.973172511212224,161990,4.6463907317517595e-28,16,deadline
smoke,rosenbrock10,10,0.0,0,67.1272,c,cmaes,1000045,16,10,10,0.010007818,0.010007818,0.12088256,12.07881278416534,12.07881278416534,128290,5.335656369966808e-24,16,15-of-16-internal-stops
smoke,rosenbrock10,10,0.0,0,67.1272,a,cmaes,1000046,1,10,10,0.00365524,0.01,0.00365481,0.999882360665784,0.365481,7440,1.2265749724096368e-23,1,internal-stop-[NoEffectCoord]
smoke,rosenbrock10,10,0.0,0,67.1272,a,fcmaes,1000046,1,10,10,0.010006768,0.010006768,0.01000634,0.9999572289474485,0.9999572289474485,15720,4.804162912795962e-28,1,deadline
smoke,rosenbrock10,10,0.0,0,67.1272,b,fcmaes,1000046,16,10,10,0.010003758,0.010003758,0.14522843,14.517387365827922,14.517387365827922,3830,0.3738659664608389,1,deadline
smoke,rosenbrock10,10,0.0,0,67.1272,b,cmaes,1000046,16,10,10,0.010009388,0.010009388,0.13883823,13.870801091934894,13.870801091934894,4230,0.009444678826040494,1,deadline
smoke,rosenbrock10,10,0.0,0,67.1272,c,cmaes,1000046,16,10,10,0.010022939,0.010022939,0.13394616,13.36396041121272,13.36396041121272,120820,5.236908339573052e-24,16,9-of-16-internal-stops
smoke,rosenbrock10,10,0.0,0,67.1272,c,fcmaes,1000046,16,10,10,0.010018468,0.010018468,0.16000098,15.970603489475634,15.970603489475634,167730,4.00741339852274e-28,16,deadline
smoke,rosenbrock10,10,0.0,0,67.1272,a,fcmaes,1000047,1,10,10,0.010004179,0.010004179,0.01002539,1.002120213962585,1.002120213962585,14790,4.65427934080397e-28,1,deadline
smoke,rosenbrock10,10,0.0,0,67.1272,a,cmaes,1000047,1,10,10,0.003579609,0.01,0.00357916,0.999874567306094,0.357916,7320,1.0724270550222913e-23,1,internal-stop-[NoEffectCoord]
smoke,rosenbrock10,10,0.0,0,67.1272,b,cmaes,1000047,16,10,10,0.010004768,0.010004768,0.13860308,13.853702554621954,13.853702554621954,4100,0.002242852907290616,1,deadline
smoke,rosenbrock10,10,0.0,0,67.1272,b,fcmaes,1000047,16,10,10,0.010018189,0.010018189,0.14645151,14.618561298853516,14.618561298853516,3850,0.2176932042560723,1,deadline
smoke,rosenbrock10,10,0.0,0,67.1272,c,fcmaes,1000047,16,10,10,0.010021428,0.010021428,0.16000621,15.966408180550715,15.966408180550715,164990,2.4218029790285062e-28,16,deadline
smoke,rosenbrock10,10,0.0,0,67.1272,c,cmaes,1000047,16,10,10,0.010018548,0.010018548,0.12639534,12.616133595407238,12.616133595407238,127610,7.146989082298267e-24,16,14-of-16-internal-stops
smoke,rosenbrock10,10,0.0,0,67.1272,a,cmaes,1010052,1,10,50,0.003824032,0.05,0.00382354,0.9998713399887866,0.07647079999999999,7790,7.247650889248089e-24,1,internal-stop-[NoEffectCoord]
smoke,rosenbrock10,10,0.0,0,67.1272,a,fcmaes,1010052,1,10,50,0.050005741,0.050005741,0.05000494,0.9999839818392052,0.9999839818392052,79210,3.0450030941531056e-28,1,deadline
smoke,rosenbrock10,10,0.0,0,67.1272,b,fcmaes,1010052,16,10,50,0.050024322,0.050024322,0.72847927,14.562501616713565,14.562501616713565,19460,4.756831258482701e-28,1,deadline
smoke,rosenbrock10,10,0.0,0,67.1272,b,cmaes,1010052,16,10,50,0.015033913,0.05,0.2020359,13.438676943254894,4.040717999999999,7790,7.247650889248089e-24,1,internal-stop-[NoEffectCoord]
smoke,rosenbrock10,10,0.0,0,67.1272,c,cmaes,1010052,16,10,50,0.008161588,0.05,0.10020426,12.277544517071924,2.0040852,124160,7.008775129677209e-24,16,16-of-16-internal-stops
smoke,rosenbrock10,10,0.0,0,67.1272,c,fcmaes,1010052,16,10,50,0.050023151,0.050023151,0.76247298,15.24240206299679,15.24240206299679,787070,2.548020723863868e-28,16,deadline
smoke,rosenbrock10,10,0.0,0,67.1272,a,fcmaes,1010053,1,10,50,0.050003041,0.050003041,0.04999841,0.9999073856328059,0.9999073856328059,77220,4.520172986916398e-28,1,deadline
smoke,rosenbrock10,10,0.0,0,67.1272,a,cmaes,1010053,1,10,50,0.004045644,0.05,0.00404526,0.9999050830967826,0.0809052,8200,1.4962469150872586e-23,1,internal-stop-[NoEffectCoord]
smoke,rosenbrock10,10,0.0,0,67.1272,b,cmaes,1010053,16,10,50,0.017353758,0.05,0.23981818,13.819380217241706,4.796363599999999,8200,1.4962469150872586e-23,1,internal-stop-[NoEffectCoord]
smoke,rosenbrock10,10,0.0,0,67.1272,b,fcmaes,1010053,16,10,50,0.050005212,0.050005212,0.72594415,14.517369709381494,14.517369709381494,21240,5.32481111024183e-28,1,deadline
smoke,rosenbrock10,10,0.0,0,67.1272,c,fcmaes,1010053,16,10,50,0.050025201,0.050025201,0.79997889,15.991517755221015,15.991517755221015,824310,1.7512712095906462e-28,16,deadline
smoke,rosenbrock10,10,0.0,0,67.1272,c,cmaes,1010053,16,10,50,0.011914909,0.05,0.13381252,11.230679143248176,2.6762504,131600,3.8280003962656096e-24,16,16-of-16-internal-stops
smoke,rosenbrock10,10,0.0,0,67.1272,a,cmaes,1010054,1,10,50,0.003843642,0.05,0.00384578,1.0005562432713557,0.0769156,7790,1.630264916553446e-23,1,internal-stop-[NoEffectCoord]
smoke,rosenbrock10,10,0.0,0,67.1272,a,fcmaes,1010054,1,10,50,0.050003951,0.050003951,0.04994504,0.9988218730955881,0.9988218730955881,82800,3.986579112347137,1,deadline
smoke,rosenbrock10,10,0.0,0,67.1272,b,fcmaes,1010054,16,10,50,0.050021832,0.050021832,0.7244514,14.48270427200667,14.48270427200667,22130,3.986579112347137,1,deadline
smoke,rosenbrock10,10,0.0,0,67.1272,b,cmaes,1010054,16,10,50,0.018344929,0.05,0.25505452,13.90327103473663,5.1010903999999995,7790,1.630264916553446e-23,1,internal-stop-[NoEffectCoord]
smoke,rosenbrock10,10,0.0,0,67.1272,c,cmaes,1010054,16,10,50,0.013930281,0.05,0.12565358,9.020175544197565,2.5130715999999995,136170,6.2546383037822154e-24,16,16-of-16-internal-stops
smoke,rosenbrock10,10,0.0,0,67.1272,c,fcmaes,1010054,16,10,50,0.050016002,0.050016002,0.79961747,15.987232845999968,15.987232845999968,827260,8.283039504820624e-29,16,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,a,fcmaes,1100048,1,10,10,0.010073189,0.010073189,0.01007247,0.9999286224054765,0.9999286224054765,100,6373.07444758442,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,a,cmaes,1100048,1,10,10,0.010060579,0.010060579,0.01005981,0.9999235630474151,0.9999235630474151,100,852.1098966591053,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,b,cmaes,1100048,16,10,10,0.010050279,0.010050279,0.10698706,10.645183083972096,10.645183083972096,690,10.685049038621898,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,b,fcmaes,1100048,16,10,10,0.010214141,0.010214141,0.09326121,9.130597472660696,9.130597472660696,610,11.242167673963094,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,c,fcmaes,1100048,16,10,10,0.010248731,0.010248731,0.14494507,14.14273337840558,14.14273337840558,1430,937.1912794822407,16,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,c,cmaes,1100048,16,10,10,0.01015938,0.01015938,0.15176701,14.938609442702212,14.938609442702212,1500,366.7250106640236,16,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,a,cmaes,1100049,1,10,10,0.010055099,0.010055099,0.01006344,1.0008295293760907,1.0008295293760907,100,5282.721405679581,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,a,fcmaes,1100049,1,10,10,0.010070519,0.010070519,0.01007018,0.999966337385392,0.999966337385392,100,1759.928632608614,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,b,fcmaes,1100049,16,10,10,0.010052069,0.010052069,0.11247052,11.188793073346393,11.188793073346393,780,7.642480904734562,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,b,cmaes,1100049,16,10,10,0.010058529,0.010058529,0.10932527,10.86891234294796,10.86891234294796,810,9.289384454892394,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,c,cmaes,1100049,16,10,10,0.010412993,0.010412993,0.16131152,15.491369292191017,15.491369292191017,1600,351.6178439626593,16,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,c,fcmaes,1100049,16,10,10,0.010684656,0.010684656,0.15934137,14.913102490150361,14.913102490150361,1580,436.7943727931281,16,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,a,fcmaes,1100050,1,10,10,0.010071719,0.010071719,0.01007129,0.9999574054836121,0.9999574054836121,100,1150.557985811341,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,a,cmaes,1100050,1,10,10,0.010083189,0.010083189,0.01008022,0.9997055495042294,0.9997055495042294,100,1174.8510208560638,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,b,cmaes,1100050,16,10,10,0.010013308,0.010013308,0.10802209,10.787852525858588,10.787852525858588,820,9.440542906490311,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,b,fcmaes,1100050,16,10,10,0.010120869,0.010120869,0.11389474,11.253454619361243,11.253454619361243,800,8.338046455185449,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,c,fcmaes,1100050,16,10,10,0.010190781,0.010190781,0.16241528,15.937471328252467,15.937471328252467,1600,314.1021620877654,16,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,c,cmaes,1100050,16,10,10,0.01015506,0.01015506,0.16192185,15.944942718211413,15.944942718211413,1600,262.25369653286157,16,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,a,cmaes,1110055,1,10,50,0.050243954,0.050243954,0.05023531,0.9998279593998514,0.9998279593998514,500,9.939553410700519,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,a,fcmaes,1110055,1,10,50,0.050319035,0.050319035,0.05031828,0.9999849957376965,0.9999849957376965,500,15.56898024738841,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,b,fcmaes,1110055,16,10,50,0.050058602,0.050058602,0.55923793,11.171664961798173,11.171664961798173,3920,0.05632146659922535,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,b,cmaes,1110055,16,10,50,0.050110843,0.050110843,0.5574896,11.125129146200953,11.125129146200953,3890,0.0189052684867748,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,c,cmaes,1110055,16,10,50,0.050710949,0.050710949,0.80714125,15.916508484193425,15.916508484193425,8000,8.39342949253415,16,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,c,fcmaes,1110055,16,10,50,0.050607408,0.050607408,0.80873543,15.980574029794216,15.980574029794216,8000,8.522631702655696,16,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,a,fcmaes,1110056,1,10,50,0.050372495,0.050372495,0.05036443,0.9998398927827578,0.9998398927827578,500,9.377381513718353,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,a,cmaes,1110056,1,10,50,0.050248104,0.050248104,0.05024713,0.9999806161840454,0.9999806161840454,500,11.710445864864518,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,b,cmaes,1110056,16,10,50,0.050056302,0.050056302,0.55492203,11.085957368564701,11.085957368564701,3980,3.9866152140353615,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,b,fcmaes,1110056,16,10,50,0.050073572,0.050073572,0.55567567,11.097184558752868,11.097184558752868,4120,0.00024604464995837255,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,c,fcmaes,1110056,16,10,50,0.050676869,0.050676869,0.80895966,15.963094720788689,15.963094720788689,8000,8.189657246635692,16,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,c,cmaes,1110056,16,10,50,0.050530517,0.050530517,0.80714772,15.973470447571318,15.973470447571318,8000,8.807157301533,16,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,a,cmaes,1110057,1,10,50,0.050240384,0.050240384,0.05023658,0.9999242840182114,0.9999242840182114,500,9.546093457434853,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,a,fcmaes,1110057,1,10,50,0.050330115,0.050330115,0.05032594,0.9999170476761279,0.9999170476761279,500,11.96717462241984,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,b,fcmaes,1110057,16,10,50,0.050051462,0.050051462,0.56379197,11.264245787665505,11.264245787665505,3770,0.7454037089511085,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,b,cmaes,1110057,16,10,50,0.050020442,0.050020442,0.5596725,11.188875540124176,11.188875540124176,3820,0.000546993801951008,1,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,c,cmaes,1110057,16,10,50,0.050540547,0.050540547,0.80695229,15.966433643862224,15.966433643862224,8000,8.709280817510223,16,deadline
smoke,rosenbrock10,10,0.0,100000,100042.33,c,fcmaes,1110057,16,10,50,0.050620618,0.050620618,0.80844267,15.970620311273166,15.970620311273166,8000,7.887729684898988,16,deadline
