protocol	problem	seed	arm	workers	rounds	calls	training_score	validation_score	simulator_seconds	wall_seconds
serial-r160-w1	cfd-ventilation	2	de	1	160	160	1.510195086639e0	1.510195086639e0	1.956129	1.956227
serial-r160-w1	cfd-ventilation	2	de-head	1	160	128	1.519706535090e0	1.519706535090e0	1.555311	1.555368
serial-r160-w1	cfd-ventilation	2	de+nm	1	160	160	1.513181342651e0	1.513181342651e0	1.924794	1.924858
serial-r160-w1	cfd-ventilation	2	nm-serial	1	160	160	1.508955042457e0	1.508955042457e0	1.767391	1.767415
serial-r160-w1	cfd-ventilation	3	de	1	160	160	1.670234465474e0	1.670234465474e0	2.531039	2.531123
serial-r160-w1	cfd-ventilation	3	de-head	1	160	128	1.676087740183e0	1.676087740183e0	2.028209	2.028270
serial-r160-w1	cfd-ventilation	3	de+nm	1	160	160	1.675455337141e0	1.675455337141e0	2.517405	2.517475
serial-r160-w1	cfd-ventilation	3	nm-serial	1	160	160	1.514429507601e0	1.514429507601e0	2.226034	2.226066
serial-r160-w1	cfd-ventilation	4	de	1	160	160	1.630024055730e0	1.630024055730e0	2.095033	2.095118
serial-r160-w1	cfd-ventilation	4	de-head	1	160	128	1.630024055730e0	1.630024055730e0	1.682024	1.682079
serial-r160-w1	cfd-ventilation	4	de+nm	1	160	160	1.628909548208e0	1.628909548208e0	2.094552	2.094622
serial-r160-w1	cfd-ventilation	4	nm-serial	1	160	160	1.592915653474e0	1.592915653474e0	2.199843	2.199907
serial-r160-w1	cfd-ventilation	5	de	1	160	160	1.538008487880e0	1.538008487880e0	1.978829	1.978904
serial-r160-w1	cfd-ventilation	5	de-head	1	160	128	1.539180727312e0	1.539180727312e0	1.603732	1.603791
serial-r160-w1	cfd-ventilation	5	de+nm	1	160	160	1.537190649538e0	1.537190649538e0	1.970542	1.970610
serial-r160-w1	cfd-ventilation	5	nm-serial	1	160	160	1.513499313943e0	1.513499313943e0	2.376836	2.376861
serial-r160-w1	cfd-ventilation	6	de	1	160	160	1.535272390954e0	1.535272390954e0	1.979425	1.979510
serial-r160-w1	cfd-ventilation	6	de-head	1	160	128	1.536406790914e0	1.536406790914e0	1.584388	1.584448
serial-r160-w1	cfd-ventilation	6	de+nm	1	160	160	1.533389227877e0	1.533389227877e0	1.971770	1.971838
serial-r160-w1	cfd-ventilation	6	nm-serial	1	160	160	1.632190290867e0	1.632190290867e0	1.877745	1.877771
serial-r160-w1	cfd-ventilation	7	de	1	160	160	1.630956633686e0	1.630956633686e0	2.067952	2.068046
serial-r160-w1	cfd-ventilation	7	de-head	1	160	128	1.635267515091e0	1.635267515091e0	1.661929	1.661982
serial-r160-w1	cfd-ventilation	7	de+nm	1	160	160	1.634052904080e0	1.634052904080e0	2.051093	2.051153
serial-r160-w1	cfd-ventilation	7	nm-serial	1	160	160	1.627330225051e0	1.627330225051e0	2.450928	2.450967
serial-r160-w1	cfd-ventilation	8	de	1	160	160	1.634176913916e0	1.634176913916e0	2.342462	2.342535
serial-r160-w1	cfd-ventilation	8	de-head	1	160	128	1.638728811978e0	1.638728811978e0	1.948075	1.948145
serial-r160-w1	cfd-ventilation	8	de+nm	1	160	160	1.635333327104e0	1.635333327104e0	2.347981	2.348060
serial-r160-w1	cfd-ventilation	8	nm-serial	1	160	160	1.710109383381e0	1.710109383381e0	2.659159	2.659182
serial-r160-w1	cfd-ventilation	9	de	1	160	160	1.545798530828e0	1.545798530828e0	2.191343	2.191402
serial-r160-w1	cfd-ventilation	9	de-head	1	160	128	1.547169332010e0	1.547169332010e0	1.784805	1.784841
serial-r160-w1	cfd-ventilation	9	de+nm	1	160	160	1.542323374453e0	1.542323374453e0	2.183916	2.183957
serial-r160-w1	cfd-ventilation	9	nm-serial	1	160	160	1.674377560514e0	1.674377560514e0	2.691339	2.691359
serial-r160-w1	cfd-ventilation	10	de	1	160	160	1.534935646776e0	1.534935646776e0	2.476563	2.476618
serial-r160-w1	cfd-ventilation	10	de-head	1	160	128	1.542880519372e0	1.542880519372e0	1.999822	1.999866
serial-r160-w1	cfd-ventilation	10	de+nm	1	160	160	1.525324470317e0	1.525324470317e0	2.511051	2.511100
serial-r160-w1	cfd-ventilation	10	nm-serial	1	160	160	1.731169506876e0	1.731169506876e0	2.577736	2.577779
serial-r160-w1	cfd-ventilation	11	de	1	160	160	1.530382840467e0	1.530382840467e0	2.586449	2.586551
serial-r160-w1	cfd-ventilation	11	de-head	1	160	128	1.549089282532e0	1.549089282532e0	2.098409	2.098465
serial-r160-w1	cfd-ventilation	11	de+nm	1	160	160	1.542547946390e0	1.542547946390e0	2.591214	2.591280
serial-r160-w1	cfd-ventilation	11	nm-serial	1	160	160	1.633770853350e0	1.633770853350e0	2.516973	2.517008
serial-r160-w1	cfd-ventilation	12	de	1	160	160	1.578809886963e0	1.578809886963e0	2.003528	2.003614
serial-r160-w1	cfd-ventilation	12	de-head	1	160	128	1.578809886963e0	1.578809886963e0	1.672991	1.673067
serial-r160-w1	cfd-ventilation	12	de+nm	1	160	160	1.577918085157e0	1.577918085157e0	2.065610	2.065709
serial-r160-w1	cfd-ventilation	12	nm-serial	1	160	160	1.632771941743e0	1.632771941743e0	2.029389	2.029473
serial-r160-w1	cfd-ventilation	13	de	1	160	160	1.630853752654e0	1.630853752654e0	2.216533	2.216638
serial-r160-w1	cfd-ventilation	13	de-head	1	160	128	1.631149822472e0	1.631149822472e0	1.805631	1.805691
serial-r160-w1	cfd-ventilation	13	de+nm	1	160	160	1.630973764283e0	1.630973764283e0	2.186319	2.186384
serial-r160-w1	cfd-ventilation	13	nm-serial	1	160	160	1.732710521883e0	1.732710521883e0	2.644876	2.644900
serial-r160-w1	cfd-ventilation	14	de	1	160	160	1.523552863299e0	1.523552863299e0	2.069228	2.069297
serial-r160-w1	cfd-ventilation	14	de-head	1	160	128	1.628844868120e0	1.628844868120e0	1.697949	1.698002
serial-r160-w1	cfd-ventilation	14	de+nm	1	160	160	1.628281916823e0	1.628281916823e0	2.057430	2.057488
serial-r160-w1	cfd-ventilation	14	nm-serial	1	160	160	1.539316811939e0	1.539316811939e0	2.470814	2.470841
serial-r160-w1	cfd-ventilation	15	de	1	160	160	1.508080521097e0	1.508080521097e0	1.852971	1.853058
serial-r160-w1	cfd-ventilation	15	de-head	1	160	128	1.508080521097e0	1.508080521097e0	1.467692	1.467753
serial-r160-w1	cfd-ventilation	15	de+nm	1	160	160	1.507961346534e0	1.507961346534e0	1.822693	1.822760
serial-r160-w1	cfd-ventilation	15	nm-serial	1	160	160	1.617335810663e0	1.617335810663e0	2.609806	2.609829
serial-r160-w1	cfd-ventilation	16	de	1	160	160	1.556242087102e0	1.556242087102e0	2.410860	2.410926
serial-r160-w1	cfd-ventilation	16	de-head	1	160	128	1.561937924826e0	1.561937924826e0	1.924932	1.924987
serial-r160-w1	cfd-ventilation	16	de+nm	1	160	160	1.561937924826e0	1.561937924826e0	2.421359	2.421429
serial-r160-w1	cfd-ventilation	16	nm-serial	1	160	160	1.625008090875e0	1.625008090875e0	1.981069	1.981165
serial-r160-w1	cfd-ventilation	17	de	1	160	160	1.631614639911e0	1.631614639911e0	2.086974	2.087062
serial-r160-w1	cfd-ventilation	17	de-head	1	160	128	1.631614639911e0	1.631614639911e0	1.694503	1.694562
serial-r160-w1	cfd-ventilation	17	de+nm	1	160	160	1.631614639911e0	1.631614639911e0	2.080331	2.080402
serial-r160-w1	cfd-ventilation	17	nm-serial	1	160	160	1.654627991561e0	1.654627991561e0	2.543510	2.543582
serial-r160-w1	cfd-ventilation	18	de	1	160	160	1.631518809886e0	1.631518809886e0	2.248137	2.248217
serial-r160-w1	cfd-ventilation	18	de-head	1	160	128	1.632155479678e0	1.632155479678e0	1.866478	1.866536
serial-r160-w1	cfd-ventilation	18	de+nm	1	160	160	1.631732685064e0	1.631732685064e0	2.251269	2.251336
serial-r160-w1	cfd-ventilation	18	nm-serial	1	160	160	1.792184063648e0	1.792184063648e0	2.614624	2.614664
serial-r160-w1	cfd-ventilation	19	de	1	160	160	1.504976878324e0	1.504976878324e0	2.519447	2.519526
serial-r160-w1	cfd-ventilation	19	de-head	1	160	128	1.521398496836e0	1.521398496836e0	2.050442	2.050501
serial-r160-w1	cfd-ventilation	19	de+nm	1	160	160	1.519903743369e0	1.519903743369e0	2.527395	2.527459
serial-r160-w1	cfd-ventilation	19	nm-serial	1	160	160	1.681537914943e0	1.681537914943e0	2.524597	2.524611
serial-r160-w1	rebop-crn	0	de	1	160	160	2.488373967093e0	3.422443209521e0	8.986954	8.987085
serial-r160-w1	rebop-crn	0	de-head	1	160	128	2.488373967093e0	3.422443209521e0	7.289390	7.289505
serial-r160-w1	rebop-crn	0	de+nm	1	160	160	2.488373967093e0	3.422443209521e0	9.291672	9.291812
serial-r160-w1	rebop-crn	0	nm-serial	1	160	160	3.518932817793e0	4.287477147257e0	11.070178	11.070278
serial-r160-w1	rebop-crn	1	de	1	160	160	4.421938962317e0	6.211409044685e0	1.049062	1.049128
serial-r160-w1	rebop-crn	1	de-head	1	160	128	4.421938962317e0	6.211409044685e0	0.944795	0.944839
serial-r160-w1	rebop-crn	1	de+nm	1	160	160	4.421938962317e0	6.211409044685e0	1.044809	1.044859
serial-r160-w1	rebop-crn	1	nm-serial	1	160	160	3.962366283679e0	4.897618027254e0	2.123599	2.123623
serial-r160-w1	rebop-crn	2	de	1	160	160	3.474406845678e0	3.919524028706e0	5.749184	5.749289
serial-r160-w1	rebop-crn	2	de-head	1	160	128	3.501948446815e0	5.404859516224e0	4.844065	4.844158
serial-r160-w1	rebop-crn	2	de+nm	1	160	160	3.313642013705e0	3.942186182831e0	5.480246	5.480354
serial-r160-w1	rebop-crn	2	nm-serial	1	160	160	4.400540262595e0	6.227314542355e0	2.634459	2.634502
serial-r160-w1	rebop-crn	3	de	1	160	160	3.344496271223e0	4.267571635931e0	9.627161	9.627299
serial-r160-w1	rebop-crn	3	de-head	1	160	128	3.344496271223e0	4.267571635931e0	8.025427	8.025555
serial-r160-w1	rebop-crn	3	de+nm	1	160	160	3.256446803436e0	4.280907192644e0	9.610420	9.610573
serial-r160-w1	rebop-crn	3	nm-serial	1	160	160	3.051756747187e0	3.724243537264e0	12.838610	12.838718
serial-r160-w1	rebop-crn	4	de	1	160	160	2.694240135341e0	3.207774547634e0	10.377826	10.377932
serial-r160-w1	rebop-crn	4	de-head	1	160	128	3.143611666369e0	3.750965678138e0	9.788172	9.788277
serial-r160-w1	rebop-crn	4	de+nm	1	160	160	3.143611666369e0	3.750965678138e0	10.145846	10.145964
serial-r160-w1	rebop-crn	4	nm-serial	1	160	160	2.662857692895e0	3.318626858773e0	15.542865	15.543074
serial-r160-w1	rebop-crn	5	de	1	160	160	2.934860828325e0	3.224823371204e0	15.269738	15.269897
serial-r160-w1	rebop-crn	5	de-head	1	160	128	2.934860828325e0	3.224823371204e0	13.243846	13.243959
serial-r160-w1	rebop-crn	5	de+nm	1	160	160	2.934860828325e0	3.224823371204e0	15.368324	15.368451
serial-r160-w1	rebop-crn	5	nm-serial	1	160	160	3.347418966790e0	3.966596369033e0	18.494912	18.495041
serial-r160-w1	rebop-crn	6	de	1	160	160	2.079894687575e0	2.356302400604e0	2.927942	2.928074
serial-r160-w1	rebop-crn	6	de-head	1	160	128	2.079894687575e0	2.356302400604e0	2.460523	2.460640
serial-r160-w1	rebop-crn	6	de+nm	1	160	160	1.734297572461e0	2.772833130116e0	3.083060	3.083195
serial-r160-w1	rebop-crn	6	nm-serial	1	160	160	4.769845503469e0	6.259826900296e0	1.487419	1.487482
serial-r160-w1	rebop-crn	7	de	1	160	160	3.124611707139e0	4.109948508559e0	3.244512	3.244621
serial-r160-w1	rebop-crn	7	de-head	1	160	128	3.197571110111e0	3.720704929374e0	2.524454	2.524533
serial-r160-w1	rebop-crn	7	de+nm	1	160	160	3.197571110111e0	3.720704929374e0	3.208549	3.208644
serial-r160-w1	rebop-crn	7	nm-serial	1	160	160	4.121867699085e0	4.825846558318e0	7.091844	7.091922
serial-r160-w1	rebop-crn	8	de	1	160	160	2.224786572737e0	3.125293887054e0	6.683244	6.683360
serial-r160-w1	rebop-crn	8	de-head	1	160	128	2.374701244944e0	3.023278179521e0	6.050132	6.050217
serial-r160-w1	rebop-crn	8	de+nm	1	160	160	2.374701244944e0	3.023278179521e0	6.640309	6.640402
serial-r160-w1	rebop-crn	8	nm-serial	1	160	160	2.703820950558e0	3.327335680041e0	6.039529	6.039580
serial-r160-w1	rebop-crn	9	de	1	160	160	2.166289623631e0	2.873378247510e0	4.250399	4.250494
serial-r160-w1	rebop-crn	9	de-head	1	160	128	2.263430198382e0	2.709654521127e0	3.590082	3.590157
serial-r160-w1	rebop-crn	9	de+nm	1	160	160	2.044668890564e0	2.648272564593e0	4.164173	4.164256
serial-r160-w1	rebop-crn	9	nm-serial	1	160	160	3.051840410291e0	4.351285770833e0	9.080778	9.080857
serial-r160-w1	rebop-crn	10	de	1	160	160	2.115397707144e0	2.495539099424e0	15.035915	15.036034
serial-r160-w1	rebop-crn	10	de-head	1	160	128	2.115397707144e0	2.495539099424e0	14.042937	14.043060
serial-r160-w1	rebop-crn	10	de+nm	1	160	160	1.578492636469e0	2.529432709399e0	14.774072	14.774211
serial-r160-w1	rebop-crn	10	nm-serial	1	160	160	2.788755303008e0	3.780314629603e0	11.771367	11.771512
serial-r160-w1	rebop-crn	11	de	1	160	160	2.751315359776e0	3.721918544087e0	15.291619	15.291752
serial-r160-w1	rebop-crn	11	de-head	1	160	128	2.751315359776e0	3.721918544087e0	13.628171	13.628289
serial-r160-w1	rebop-crn	11	de+nm	1	160	160	2.751315359776e0	3.721918544087e0	15.316999	15.317160
serial-r160-w1	rebop-crn	11	nm-serial	1	160	160	3.182614844547e0	3.552737333146e0	38.374385	38.374622
serial-r160-w1	rebop-crn	12	de	1	160	160	5.160924491594e0	6.411842447468e0	4.377213	4.377337
serial-r160-w1	rebop-crn	12	de-head	1	160	128	5.160924491594e0	6.411842447468e0	3.671784	3.671854
serial-r160-w1	rebop-crn	12	de+nm	1	160	160	5.160924491594e0	6.411842447468e0	4.399485	4.399563
serial-r160-w1	rebop-crn	12	nm-serial	1	160	160	6.411453835208e0	7.983133482169e0	12.848901	12.849032
serial-r160-w1	rebop-crn	13	de	1	160	160	2.150719677244e0	3.100509436374e0	11.173429	11.173556
serial-r160-w1	rebop-crn	13	de-head	1	160	128	2.150719677244e0	3.100509436374e0	10.419897	10.420004
serial-r160-w1	rebop-crn	13	de+nm	1	160	160	2.150719677244e0	3.100509436374e0	11.099900	11.100016
serial-r160-w1	rebop-crn	13	nm-serial	1	160	160	2.922351150048e0	4.027374126154e0	6.611603	6.611658
serial-r160-w1	rebop-crn	14	de	1	160	160	2.360451291480e0	2.940472460513e0	11.981373	11.981535
serial-r160-w1	rebop-crn	14	de-head	1	160	128	2.538251856165e0	2.926298734344e0	10.633239	10.633337
serial-r160-w1	rebop-crn	14	de+nm	1	160	160	2.116977157598e0	2.892855491865e0	11.477527	11.477637
serial-r160-w1	rebop-crn	14	nm-serial	1	160	160	2.773728379872e0	3.702735765550e0	15.766087	15.766236
serial-r160-w1	rebop-crn	15	de	1	160	160	2.366706986034e0	3.197142702357e0	2.877043	2.877134
serial-r160-w1	rebop-crn	15	de-head	1	160	128	2.366706986034e0	3.197142702357e0	2.291509	2.291564
serial-r160-w1	rebop-crn	15	de+nm	1	160	160	2.366706986034e0	3.197142702357e0	2.716327	2.716387
serial-r160-w1	rebop-crn	15	nm-serial	1	160	160	3.521425440987e0	4.187738409483e0	21.098775	21.098895
serial-r160-w1	rebop-crn	16	de	1	160	160	2.386390768261e0	3.166932162008e0	3.534017	3.534113
serial-r160-w1	rebop-crn	16	de-head	1	160	128	2.514823279681e0	2.745571506947e0	2.966084	2.966188
serial-r160-w1	rebop-crn	16	de+nm	1	160	160	2.413995011866e0	3.380246871336e0	3.509755	3.509893
serial-r160-w1	rebop-crn	16	nm-serial	1	160	160	2.786018203709e0	3.108976569967e0	5.070942	5.071092
serial-r160-w1	rebop-crn	17	de	1	160	160	2.942196280400e0	3.848839734149e0	5.395077	5.395202
serial-r160-w1	rebop-crn	17	de-head	1	160	128	2.942196280400e0	3.848839734149e0	4.536758	4.536858
serial-r160-w1	rebop-crn	17	de+nm	1	160	160	2.802685787036e0	3.729107631884e0	5.331955	5.332070
serial-r160-w1	rebop-crn	17	nm-serial	1	160	160	3.230990384451e0	3.508959102506e0	6.452769	6.452949
serial-r160-w1	rebop-crn	18	de	1	160	160	2.284895677539e0	3.107592507672e0	3.517064	3.517188
serial-r160-w1	rebop-crn	18	de-head	1	160	128	2.284895677539e0	3.107592507672e0	2.795238	2.795340
serial-r160-w1	rebop-crn	18	de+nm	1	160	160	2.118773399869e0	2.431938193437e0	3.476089	3.476207
serial-r160-w1	rebop-crn	18	nm-serial	1	160	160	4.927942088838e0	5.503303182553e0	6.889865	6.889965
serial-r160-w1	rebop-crn	19	de	1	160	160	3.422036109398e0	4.244982162457e0	11.177162	11.177321
serial-r160-w1	rebop-crn	19	de-head	1	160	128	3.696675567263e0	5.214409618676e0	9.868020	9.868131
serial-r160-w1	rebop-crn	19	de+nm	1	160	160	3.696675567263e0	5.214409618676e0	11.140648	11.140769
serial-r160-w1	rebop-crn	19	nm-serial	1	160	160	3.353500544882e0	4.213240440703e0	11.986241	11.986341
serial-r160-w1	rebop-resampled	0	de	1	160	160	2.678571563609e0	3.536686208077e0	7.602470	7.602598
serial-r160-w1	rebop-resampled	0	de-head	1	160	128	2.678571563609e0	3.536686208077e0	6.348429	6.348543
serial-r160-w1	rebop-resampled	0	de+nm	1	160	160	2.724134575637e0	3.513461971889e0	7.584073	7.584207
serial-r160-w1	rebop-resampled	0	nm-serial	1	160	160	3.536038473100e0	4.091764363228e0	12.526023	12.526195
serial-r160-w1	rebop-resampled	1	de	1	160	160	4.331512574405e0	6.129699982939e0	1.041543	1.041616
