problem	seed	arm	call	best_score	overhead_seconds
optical-lens	0	de	126	9.283135568480e2	0.000064992
optical-lens	0	de	127	9.283135568480e2	0.000065062
optical-lens	0	de	128	9.283135568480e2	0.000065132
optical-lens	0	de	129	9.283135568480e2	0.000067442
optical-lens	0	de	130	9.283135568480e2	0.000068432
optical-lens	0	de	131	9.283135568480e2	0.000068492
optical-lens	0	de	132	9.283135568480e2	0.000068572
optical-lens	0	de	133	9.283135568480e2	0.000068632
optical-lens	0	de	134	9.283135568480e2	0.000068692
optical-lens	0	de	135	9.283135568480e2	0.000068752
optical-lens	0	de	136	9.283135568480e2	0.000068822
optical-lens	0	de	137	9.283135568480e2	0.000068892
optical-lens	0	de	138	9.283135568480e2	0.000068962
optical-lens	0	de	139	9.283135568480e2	0.000069022
optical-lens	0	de	140	6.225239882464e2	0.000069082
optical-lens	0	de	141	6.225239882464e2	0.000069152
optical-lens	0	de	142	6.225239882464e2	0.000069212
optical-lens	0	de	143	6.225239882464e2	0.000069282
optical-lens	0	de	144	6.225239882464e2	0.000069352
optical-lens	0	de	145	6.225239882464e2	0.000071622
optical-lens	0	de	146	6.225239882464e2	0.000071693
optical-lens	0	de	147	6.225239882464e2	0.000071763
optical-lens	0	de	148	6.225239882464e2	0.000071833
optical-lens	0	de	149	6.225239882464e2	0.000071903
optical-lens	0	de	150	6.225239882464e2	0.000071973
optical-lens	0	de	151	6.225239882464e2	0.000072033
optical-lens	0	de	152	5.925633930759e2	0.000072103
optical-lens	0	de	153	5.925633930759e2	0.000072173
optical-lens	0	de	154	5.925633930759e2	0.000072243
optical-lens	0	de	155	5.925633930759e2	0.000072313
optical-lens	0	de	156	5.925633930759e2	0.000072383
optical-lens	0	de	157	5.925633930759e2	0.000072453
optical-lens	0	de	158	5.925633930759e2	0.000072523
optical-lens	0	de	159	5.925633930759e2	0.000072593
optical-lens	0	de	160	5.925633930759e2	0.000072663
optical-lens	0	bo	1	9.128709368413e14	0.030229878
optical-lens	0	bo	2	9.128709368413e14	0.030230618
optical-lens	0	bo	3	7.071067815224e14	0.030230718
optical-lens	0	bo	4	7.071067815224e14	0.030230798
optical-lens	0	bo	5	5.773502694075e14	0.030230868
optical-lens	0	bo	6	1.408850952296e5	0.030231038
optical-lens	0	bo	7	1.408850952296e5	0.030231118
optical-lens	0	bo	8	1.408850952296e5	0.030231198
optical-lens	0	bo	9	1.408850952296e5	0.030231278
optical-lens	0	bo	10	1.408850952296e5	0.030231408
optical-lens	0	bo	11	1.408850952296e5	0.030231488
optical-lens	0	bo	12	1.408850952296e5	0.030231568
optical-lens	0	bo	13	1.408850952296e5	0.030231648
optical-lens	0	bo	14	1.408850952296e5	0.030231718
optical-lens	0	bo	15	1.408850952296e5	0.030231798
optical-lens	0	bo	16	1.408850952296e5	0.030231878
optical-lens	0	bo	17	1.408850952296e5	0.048067235
optical-lens	0	bo	18	1.252631768888e5	0.060583759
optical-lens	0	bo	19	1.044422724547e5	0.072806355
optical-lens	0	bo	20	1.044422724547e5	0.083968325
optical-lens	0	bo	21	1.044422724547e5	0.095405512
optical-lens	0	bo	22	1.044422724547e5	0.106805748
optical-lens	0	bo	23	1.044422724547e5	0.119145268
optical-lens	0	bo	24	1.044422724547e5	0.130884683
optical-lens	0	bo	25	1.044422724547e5	0.145530890
optical-lens	0	bo	26	1.044422724547e5	0.158346781
optical-lens	0	bo	27	1.044422724547e5	0.171009279
optical-lens	0	bo	28	1.044422724547e5	0.182450236
optical-lens	0	bo	29	1.044422724547e5	0.194186910
optical-lens	0	bo	30	1.044422724547e5	0.206866618
optical-lens	0	bo	31	1.044422724547e5	0.218994232
optical-lens	0	bo	32	1.044422724547e5	0.230241444
optical-lens	0	bo	33	1.044422724547e5	0.241634289
optical-lens	0	bo	34	1.044422724547e5	0.253852196
optical-lens	0	bo	35	1.044422724547e5	0.266508833
optical-lens	0	bo	36	1.044422724547e5	0.278799751
optical-lens	0	bo	37	1.044422724547e5	0.291187861
optical-lens	0	bo	38	1.044422724547e5	0.303874129
optical-lens	0	bo	39	1.044422724547e5	0.317266304
optical-lens	0	bo	40	1.044422724547e5	0.330297881
optical-lens	0	bo	41	1.044422724547e5	0.343515662
optical-lens	0	bo	42	1.044422724547e5	0.355834701
optical-lens	0	bo	43	1.044422724547e5	0.369563205
optical-lens	0	bo	44	1.044422724547e5	0.383185836
optical-lens	0	bo	45	1.044422724547e5	0.397687250
optical-lens	0	bo	46	1.044422724547e5	0.414511541
optical-lens	0	bo	47	1.044422724547e5	0.428072511
optical-lens	0	bo	48	1.044422724547e5	0.441854267
optical-lens	0	bo	49	1.044422724547e5	0.455764505
optical-lens	0	bo	50	1.044422724547e5	0.471111670
optical-lens	0	bo	51	1.044422724547e5	0.486880415
optical-lens	0	bo	52	1.044422724547e5	0.501715677
optical-lens	0	bo	53	1.044422724547e5	0.516339794
optical-lens	0	bo	54	1.044422724547e5	0.530809987
optical-lens	0	bo	55	1.044422724547e5	0.545357392
optical-lens	0	bo	56	1.044422724547e5	0.561874936
optical-lens	0	bo	57	1.044422724547e5	0.577458907
optical-lens	0	bo	58	1.044422724547e5	0.593432137
optical-lens	0	bo	59	1.044422724547e5	0.611624423
optical-lens	0	bo	60	1.044422724547e5	0.627939812
optical-lens	0	bo	61	1.044422724547e5	0.644566629
optical-lens	0	bo	62	1.044422724547e5	0.660980260
optical-lens	0	bo	63	1.044422724547e5	0.678361256
optical-lens	0	bo	64	1.044422724547e5	0.695085205
optical-lens	0	bo	65	1.044422724547e5	0.712721258
optical-lens	0	bo	66	1.044422724547e5	0.731825656
optical-lens	0	bo	67	1.044422724547e5	0.750080484
optical-lens	0	bo	68	1.044422724547e5	0.769356567
optical-lens	0	bo	69	4.905610583868e4	0.789614355
optical-lens	0	bo	70	4.905610583868e4	0.808830967
optical-lens	0	bo	71	4.905610583868e4	0.829511305
optical-lens	0	bo	72	4.905610583868e4	0.849106836
optical-lens	0	bo	73	4.905610583868e4	0.868214625
optical-lens	0	bo	74	4.905610583868e4	0.887952359
optical-lens	0	bo	75	4.905610583868e4	0.908979475
optical-lens	0	bo	76	4.905610583868e4	0.928437012
optical-lens	0	bo	77	4.905610583868e4	0.948468524
optical-lens	0	bo	78	4.905610583868e4	0.969386397
optical-lens	0	bo	79	4.905610583868e4	0.991532092
optical-lens	0	bo	80	4.905610583868e4	1.012795154
optical-lens	0	bo	81	4.905610583868e4	1.034100177
optical-lens	0	bo	82	4.905610583868e4	1.056105718
optical-lens	0	bo	83	4.905610583868e4	1.078623352
optical-lens	0	bo	84	4.905610583868e4	1.100359616
optical-lens	0	bo	85	4.905610583868e4	1.124623473
optical-lens	0	bo	86	4.905610583868e4	1.147911226
optical-lens	0	bo	87	4.905610583868e4	1.173323062
optical-lens	0	bo	88	4.905610583868e4	1.196087192
optical-lens	0	bo	89	4.905610583868e4	1.220598706
optical-lens	0	bo	90	4.905610583868e4	1.244404992
optical-lens	0	bo	91	4.905610583868e4	1.267744637
optical-lens	0	bo	92	4.905610583868e4	1.292653821
optical-lens	0	bo	93	4.905610583868e4	1.319489543
optical-lens	0	bo	94	4.905610583868e4	1.347774541
optical-lens	0	bo	95	4.905610583868e4	1.374416948
optical-lens	0	bo	96	4.905610583868e4	1.400750597
optical-lens	0	bo	97	4.905610583868e4	1.428296867
optical-lens	0	bo	98	4.905610583868e4	1.457673283
optical-lens	0	bo	99	4.905610583868e4	1.486128745
optical-lens	0	bo	100	4.905610583868e4	1.515225884
optical-lens	0	bo	101	4.905610583868e4	1.542716063
optical-lens	0	bo	102	4.905610583868e4	1.571557276
optical-lens	0	bo	103	4.905610583868e4	1.599676940
optical-lens	0	bo	104	6.867813397720e2	1.631264622
optical-lens	0	bo	105	6.867813397720e2	1.667840578
optical-lens	0	bo	106	6.867813397720e2	1.702797454
optical-lens	0	bo	107	6.867813397720e2	1.734181891
optical-lens	0	bo	108	6.867813397720e2	1.764490360
optical-lens	0	bo	109	6.867813397720e2	1.796362138
optical-lens	0	bo	110	6.867813397720e2	1.828894843
optical-lens	0	bo	111	6.867813397720e2	1.859200182
optical-lens	0	bo	112	6.867813397720e2	1.889097680
optical-lens	0	bo	113	6.867813397720e2	1.921667076
optical-lens	0	bo	114	6.867813397720e2	1.952118159
optical-lens	0	bo	115	6.867813397720e2	1.986794187
optical-lens	0	bo	116	6.867813397720e2	2.019673020
optical-lens	0	bo	117	6.867813397720e2	2.055980139
optical-lens	0	bo	118	6.867813397720e2	2.093897638
optical-lens	0	bo	119	6.867813397720e2	2.130513835
optical-lens	0	bo	120	6.867813397720e2	2.163425429
optical-lens	0	bo	121	6.867813397720e2	2.199669476
optical-lens	0	bo	122	6.867813397720e2	2.239301488
optical-lens	0	bo	123	6.867813397720e2	2.278148810
optical-lens	0	bo	124	6.867813397720e2	2.317227939
optical-lens	0	bo	125	6.867813397720e2	2.358206165
optical-lens	0	bo	126	6.867813397720e2	2.396660308
optical-lens	0	bo	127	6.867813397720e2	2.438683571
optical-lens	0	bo	128	6.867813397720e2	2.479986485
optical-lens	0	bo	129	6.867813397720e2	2.525494184
optical-lens	0	bo	130	6.867813397720e2	2.568138293
optical-lens	0	bo	131	6.867813397720e2	2.610889903
optical-lens	0	bo	132	6.867813397720e2	2.651439278
optical-lens	0	bo	133	6.867813397720e2	2.692874535
optical-lens	0	bo	134	6.867813397720e2	2.734315333
optical-lens	0	bo	135	6.867813397720e2	2.779007652
optical-lens	0	bo	136	6.867813397720e2	2.822433059
optical-lens	0	bo	137	6.867813397720e2	2.868136333
optical-lens	0	bo	138	6.867813397720e2	2.914883373
optical-lens	0	bo	139	6.867813397720e2	2.960768911
optical-lens	0	bo	140	6.867813397720e2	3.008789613
optical-lens	0	bo	141	6.867813397720e2	3.059034870
optical-lens	0	bo	142	6.867813397720e2	3.105330088
optical-lens	0	bo	143	6.867813397720e2	3.152052947
optical-lens	0	bo	144	6.867813397720e2	3.203387381
optical-lens	0	bo	145	6.867813397720e2	3.253870735
optical-lens	0	bo	146	6.867813397720e2	3.302790659
optical-lens	0	bo	147	6.867813397720e2	3.352408461
optical-lens	0	bo	148	6.867813397720e2	3.404721839
optical-lens	0	bo	149	6.867813397720e2	3.456206487
optical-lens	0	bo	150	6.867813397720e2	3.509857439
optical-lens	0	bo	151	6.867813397720e2	3.559972213
optical-lens	0	bo	152	6.867813397720e2	3.609858792
optical-lens	0	bo	153	6.867813397720e2	3.665300379
optical-lens	0	bo	154	6.867813397720e2	3.723214149
optical-lens	0	bo	155	6.867813397720e2	3.779251031
optical-lens	0	bo	156	6.867813397720e2	3.830988215
optical-lens	0	bo	157	6.867813397720e2	3.883874128
optical-lens	0	bo	158	6.867813397720e2	3.943456548
optical-lens	0	bo	159	6.867813397720e2	3.999432178
optical-lens	0	bo	160	6.867813397720e2	4.061046869
optical-lens	1	de	1	1.000000000000e99	0.000016790
optical-lens	1	de	2	1.000000008115e15	0.000017000
optical-lens	1	de	3	9.128709339231e14	0.000017070
optical-lens	1	de	4	9.128709337133e14	0.000017140
optical-lens	1	de	5	9.128709305665e14	0.000017210
optical-lens	1	de	6	9.128709305665e14	0.000017440
optical-lens	1	de	7	9.128709305665e14	0.000017510
optical-lens	1	de	8	9.128709305665e14	0.000017580
optical-lens	1	de	9	9.128709305665e14	0.000017650
optical-lens	1	de	10	9.128709305665e14	0.000017890
optical-lens	1	de	11	9.128709305665e14	0.000017960
optical-lens	1	de	12	9.128709305665e14	0.000018030
optical-lens	1	de	13	9.128709305665e14	0.000018100
optical-lens	1	de	14	9.128709305665e14	0.000018170
optical-lens	1	de	15	9.128709305665e14	0.000018240
optical-lens	1	de	16	9.128709305665e14	0.000018310
optical-lens	1	de	17	9.128709305665e14	0.000022810
optical-lens	1	de	18	9.128709305665e14	0.000023380
optical-lens	1	de	19	9.128709305665e14	0.000023450
optical-lens	1	de	20	9.128709305665e14	0.000023520
optical-lens	1	de	21	9.128709305665e14	0.000023590
optical-lens	1	de	22	9.128709305665e14	0.000023710
optical-lens	1	de	23	9.128709305665e14	0.000023790
optical-lens	1	de	24	7.071067820653e14	0.000023860
optical-lens	1	de	25	7.071067820653e14	0.000023990
optical-lens	1	de	26	7.071067820653e14	0.000024060
optical-lens	1	de	27	4.082482905226e14	0.000024130
optical-lens	1	de	28	4.082482905226e14	0.000024200
optical-lens	1	de	29	4.082482905226e14	0.000024270
optical-lens	1	de	30	4.082482905226e14	0.000024440
optical-lens	1	de	31	4.082482905226e14	0.000024610
optical-lens	1	de	32	4.082482905226e14	0.000024700
optical-lens	1	de	33	4.082482905226e14	0.000032760
optical-lens	1	de	34	4.082482905226e14	0.000033280
optical-lens	1	de	35	4.082482905226e14	0.000033360
optical-lens	1	de	36	4.082482905226e14	0.000033440
optical-lens	1	de	37	4.082482905226e14	0.000033620
optical-lens	1	de	38	4.082482905226e14	0.000033750
optical-lens	1	de	39	4.082482905226e14	0.000033820
optical-lens	1	de	40	4.082482905226e14	0.000033920
optical-lens	1	de	41	4.082482905226e14	0.000034010
optical-lens	1	de	42	4.082482905226e14	0.000034110
optical-lens	1	de	43	4.082482905226e14	0.000034180
optical-lens	1	de	44	4.082482905226e14	0.000034240
optical-lens	1	de	45	4.082482905226e14	0.000034310
optical-lens	1	de	46	4.082482905226e14	0.000034370
optical-lens	1	de	47	4.082482905226e14	0.000034450
optical-lens	1	de	48	4.082482905226e14	0.000034520
optical-lens	1	de	49	2.352978754418e5	0.000038920
optical-lens	1	de	50	8.234949778440e4	0.000038990
optical-lens	1	de	51	5.817008111014e4	0.000039130
optical-lens	1	de	52	5.817008111014e4	0.000039200
optical-lens	1	de	53	5.817008111014e4	0.000039270
optical-lens	1	de	54	5.817008111014e4	0.000039340
optical-lens	1	de	55	5.817008111014e4	0.000039410
optical-lens	1	de	56	5.817008111014e4	0.000039480
optical-lens	1	de	57	3.348778627997e2	0.000039550
optical-lens	1	de	58	3.348778627997e2	0.000039620
optical-lens	1	de	59	3.348778627997e2	0.000039690
optical-lens	1	de	60	3.348778627997e2	0.000039760
optical-lens	1	de	61	3.348778627997e2	0.000039830
optical-lens	1	de	62	3.348778627997e2	0.000039890
optical-lens	1	de	63	3.348778627997e2	0.000039960
optical-lens	1	de	64	3.348778627997e2	0.000040030
optical-lens	1	de	65	3.348778627997e2	0.000042020
optical-lens	1	de	66	3.348778627997e2	0.000042610
optical-lens	1	de	67	3.348778627997e2	0.000042690
optical-lens	1	de	68	3.348778627997e2	0.000042760
optical-lens	1	de	69	3.348778627997e2	0.000042830
optical-lens	1	de	70	3.348778627997e2	0.000042900
optical-lens	1	de	71	3.348778627997e2	0.000042970
optical-lens	1	de	72	3.348778627997e2	0.000043040
optical-lens	1	de	73	3.348778627997e2	0.000043110
optical-lens	1	de	74	3.348778627997e2	0.000043180
optical-lens	1	de	75	3.348778627997e2	0.000043250
optical-lens	1	de	76	3.348778627997e2	0.000043370
optical-lens	1	de	77	3.348778627997e2	0.000043520
optical-lens	1	de	78	3.348778627997e2	0.000043590
optical-lens	1	de	79	3.348778627997e2	0.000043650
optical-lens	1	de	80	3.348778627997e2	0.000043790
optical-lens	1	de	81	3.348778627997e2	0.000049080
optical-lens	1	de	82	3.348778627997e2	0.000049150
optical-lens	1	de	83	3.348778627997e2	0.000049220
optical-lens	1	de	84	3.348778627997e2	0.000049290
optical-lens	1	de	85	3.348778627997e2	0.000049430
optical-lens	1	de	86	3.348778627997e2	0.000049500
optical-lens	1	de	87	3.348778627997e2	0.000049570
optical-lens	1	de	88	3.348778627997e2	0.000049640
optical-lens	1	de	89	3.348778627997e2	0.000049710
optical-lens	1	de	90	3.348778627997e2	0.000049780
optical-lens	1	de	91	3.348778627997e2	0.000049850
optical-lens	1	de	92	3.348778627997e2	0.000049940
optical-lens	1	de	93	3.348778627997e2	0.000050020
optical-lens	1	de	94	3.348778627997e2	0.000050090
optical-lens	1	de	95	3.348778627997e2	0.000050160
optical-lens	1	de	96	3.348778627997e2	0.000050230
optical-lens	1	de	97	3.348778627997e2	0.000053210
optical-lens	1	de	98	3.348778627997e2	0.000053350
optical-lens	1	de	99	3.348778627997e2	0.000053420
optical-lens	1	de	100	3.348778627997e2	0.000053490
optical-lens	1	de	101	3.348778627997e2	0.000053640
optical-lens	1	de	102	3.348778627997e2	0.000053820
optical-lens	1	de	103	3.348778627997e2	0.000053880
optical-lens	1	de	104	3.348778627997e2	0.000053950
optical-lens	1	de	105	3.348778627997e2	0.000054020
optical-lens	1	de	106	3.348778627997e2	0.000054090
optical-lens	1	de	107	3.348778627997e2	0.000054160
optical-lens	1	de	108	3.348778627997e2	0.000054230
optical-lens	1	de	109	3.348778627997e2	0.000054310
optical-lens	1	de	110	3.348778627997e2	0.000054430
optical-lens	1	de	111	3.348778627997e2	0.000054750
optical-lens	1	de	112	3.348778627997e2	0.000054860
optical-lens	1	de	113	3.348778627997e2	0.000060280
optical-lens	1	de	114	3.348778627997e2	0.000060350
optical-lens	1	de	115	3.348778627997e2	0.000060420
optical-lens	1	de	116	3.348778627997e2	0.000060490
optical-lens	1	de	117	3.348778627997e2	0.000060550
optical-lens	1	de	118	3.348778627997e2	0.000060620
optical-lens	1	de	119	3.348778627997e2	0.000060690
optical-lens	1	de	120	3.348778627997e2	0.000060840
optical-lens	1	de	121	3.348778627997e2	0.000060910
optical-lens	1	de	122	3.348778627997e2	0.000060980
optical-lens	1	de	123	3.348778627997e2	0.000061050
optical-lens	1	de	124	3.348778627997e2	0.000061190
optical-lens	1	de	125	3.348778627997e2	0.000061330
optical-lens	1	de	126	3.348778627997e2	0.000061390
optical-lens	1	de	127	3.348778627997e2	0.000061470
optical-lens	1	de	128	3.348778627997e2	0.000061620
optical-lens	1	de	129	3.348778627997e2	0.000064260
optical-lens	1	de	130	3.348778627997e2	0.000064810
optical-lens	1	de	131	3.348778627997e2	0.000064880
optical-lens	1	de	132	3.348778627997e2	0.000064950
optical-lens	1	de	133	3.348778627997e2	0.000065020
optical-lens	1	de	134	3.348778627997e2	0.000065080
optical-lens	1	de	135	3.348778627997e2	0.000065150
optical-lens	1	de	136	3.348778627997e2	0.000065210
optical-lens	1	de	137	3.348778627997e2	0.000065270
optical-lens	1	de	138	3.348778627997e2	0.000065340
optical-lens	1	de	139	3.348778627997e2	0.000065410
optical-lens	1	de	140	3.348778627997e2	0.000065480
optical-lens	1	de	141	3.348778627997e2	0.000065540
optical-lens	1	de	142	3.348778627997e2	0.000065610
optical-lens	1	de	143	3.348778627997e2	0.000065680
optical-lens	1	de	144	3.348778627997e2	0.000065750
optical-lens	1	de	145	3.348778627997e2	0.000068940
optical-lens	1	de	146	3.348778627997e2	0.000069000
optical-lens	1	de	147	3.348778627997e2	0.000069080
optical-lens	1	de	148	3.348778627997e2	0.000069150
optical-lens	1	de	149	3.348778627997e2	0.000069220
optical-lens	1	de	150	3.348778627997e2	0.000069290
optical-lens	1	de	151	3.348778627997e2	0.000069360
optical-lens	1	de	152	3.348778627997e2	0.000069430
optical-lens	1	de	153	3.348778627997e2	0.000069500
optical-lens	1	de	154	3.348778627997e2	0.000069570
optical-lens	1	de	155	3.348778627997e2	0.000069640
optical-lens	1	de	156	3.348778627997e2	0.000069710
optical-lens	1	de	157	3.348778627997e2	0.000069780
optical-lens	1	de	158	3.348778627997e2	0.000069850
optical-lens	1	de	159	3.348778627997e2	0.000069920
optical-lens	1	de	160	3.348778627997e2	0.000069980
optical-lens	1	bo	1	9.128709339686e14	0.027529258
optical-lens	1	bo	2	9.128709339686e14	0.027529468
optical-lens	1	bo	3	7.071067822590e14	0.027529568
optical-lens	1	bo	4	7.071067822590e14	0.027529638
optical-lens	1	bo	5	7.071067822590e14	0.027529718
optical-lens	1	bo	6	7.071067822590e14	0.027529918
optical-lens	1	bo	7	7.071067822590e14	0.027529998
optical-lens	1	bo	8	7.071067815853e14	0.027530068
optical-lens	1	bo	9	7.071067815853e14	0.027530148
optical-lens	1	bo	10	7.071067815853e14	0.027530288
optical-lens	1	bo	11	7.071067815853e14	0.027530368
optical-lens	1	bo	12	2.435435456247e5	0.027530438
optical-lens	1	bo	13	2.435435456247e5	0.027530508
optical-lens	1	bo	14	1.828316135188e5	0.027530588
optical-lens	1	bo	15	1.828316135188e5	0.027530648
optical-lens	1	bo	16	1.828316135188e5	0.027530728
optical-lens	1	bo	17	1.828316135188e5	0.042685677
optical-lens	1	bo	18	1.828316135188e5	0.053787364
optical-lens	1	bo	19	1.828316135188e5	0.064788530
optical-lens	1	bo	20	1.828316135188e5	0.077908188
optical-lens	1	bo	21	1.828316135188e5	0.089095748
optical-lens	1	bo	22	1.828316135188e5	0.100741649
optical-lens	1	bo	23	1.828316135188e5	0.110896983
optical-lens	1	bo	24	1.207371682774e5	0.121549860
optical-lens	1	bo	25	1.207371682774e5	0.132141904
optical-lens	1	bo	26	1.207371682774e5	0.143228061
optical-lens	1	bo	27	1.207371682774e5	0.153972880
optical-lens	1	bo	28	1.207371682774e5	0.165383656
optical-lens	1	bo	29	1.207371682774e5	0.176829222
