problem	run	seed	success	value	evaluations	retries	wall_seconds
cassini2	14	1000017	false	17.33482716558098602	240000	24	0.071833959
cassini2	15	1000018	false	11.89931495186574928	240000	24	0.073241160
cassini2	16	1000019	false	14.93539102966212440	240000	24	0.070792221
cassini2	17	1000020	false	13.08535955561922393	240000	24	0.072896577
cassini2	18	1000021	false	11.43757456923411553	240000	24	0.071939100
cassini2	19	1000022	false	9.47116467606075574	240000	24	0.074134117
cassini2	20	1000023	false	11.39492315724634253	240000	24	0.071257304
cassini2	21	1000024	false	18.98132732812402068	240000	24	0.073111609
cassini2	22	1000025	false	18.83847335331432760	240000	24	0.071587247
cassini2	23	1000026	false	14.44230238735479688	240000	24	0.070996992
cassini2	24	1000027	false	11.16099967453664732	240000	24	0.075446728
cassini2	25	1000028	false	12.59758119088437667	240000	24	0.074938814
cassini2	26	1000029	false	11.69983124851698264	240000	24	0.074519170
cassini2	27	1000030	false	11.43608342974145664	240000	24	0.071998440
cassini2	28	1000031	false	17.79595522804877206	240000	24	0.071430776
cassini2	29	1000032	false	11.25830473403417642	240000	24	0.075645130
cassini2	30	1000033	false	11.22670430926493701	240000	24	0.072817597
cassini2	31	1000034	false	11.98896222776182974	240000	24	0.073739934
cassini2	32	1000035	false	12.93591859480767781	240000	24	0.073632714
cassini2	33	1000036	false	13.83159873731311684	240000	24	0.073708124
cassini2	34	1000037	false	13.31351160425202806	240000	24	0.069744732
cassini2	35	1000038	false	15.78899179491835270	240000	24	0.070666699
cassini2	36	1000039	false	16.16297158589262040	240000	24	0.071774888
cassini2	37	1000040	false	11.28347133727635132	240000	24	0.072926128
cassini2	38	1000041	false	15.86645123559889825	240000	24	0.070959432
cassini2	39	1000042	false	15.24510417015438435	240000	24	0.072350433
cassini2	40	1000043	false	9.67601479615442983	240000	24	0.072190661
cassini2	41	1000044	false	16.06129540184567261	240000	24	0.073869005
cassini2	42	1000045	false	16.19389944919649693	240000	24	0.073933056
cassini2	43	1000046	false	11.03002226516230877	240000	24	0.071525546
cassini2	44	1000047	false	10.89996992081174909	240000	24	0.073614304
cassini2	45	1000048	false	15.63442061479260659	240000	24	0.075920782
cassini2	46	1000049	false	11.83756149568814031	240000	24	0.070557819
cassini2	47	1000050	false	13.39887376634922589	240000	24	0.074692722
cassini2	48	1000051	false	15.15300356790108793	240000	24	0.071730298
cassini2	49	1000052	false	15.40223664471801612	240000	24	0.072164342
cassini2	50	1000053	false	18.89899524925002794	240000	24	0.072004510
cassini2	51	1000054	false	14.72014771580068704	240000	24	0.072830018
cassini2	52	1000055	false	15.65142260989110312	240000	24	0.080387668
cassini2	53	1000056	false	15.43234748485478569	240000	24	0.070915242
cassini2	54	1000057	false	18.23920874931361524	240000	24	0.074762543
cassini2	55	1000058	false	15.93080582003062240	240000	24	0.071711518
cassini2	56	1000059	false	14.10908370959578129	240000	24	0.072652506
cassini2	57	1000060	false	12.81520496748267490	240000	24	0.074803723
cassini2	58	1000061	false	14.87814004738544504	240000	24	0.070891011
cassini2	59	1000062	false	14.45331878557585448	240000	24	0.072302813
cassini2	60	1000063	false	13.96978701626070318	240000	24	0.071542307
cassini2	61	1000064	false	9.59621605520570142	240000	24	0.072424344
cassini2	62	1000065	false	16.45714660131675799	240000	24	0.071493247
cassini2	63	1000066	false	13.06006471677386571	240000	24	0.072694605
cassini2	64	1000067	false	12.03925052169875087	240000	24	0.070476468
cassini2	65	1000068	false	9.70881978399542866	240000	24	0.071167194
cassini2	66	1000069	false	14.59215015769890655	240000	24	0.073000549
cassini2	67	1000070	false	18.16351285871775190	240000	24	0.078832236
cassini2	68	1000071	false	16.71742919543353878	240000	24	0.074462870
cassini2	69	1000072	false	15.93212854199993878	240000	24	0.071779239
cassini2	70	1000073	false	18.81422498273623845	240000	24	0.072491965
cassini2	71	1000074	false	15.86233538757156580	240000	24	0.072464384
cassini2	72	1000075	false	15.85451965656273643	240000	24	0.073421452
cassini2	73	1000076	false	18.10316895343301979	240000	24	0.073805135
cassini2	74	1000077	false	11.07475777200399136	240000	24	0.071044613
cassini2	75	1000078	false	12.06715178860061854	240000	24	0.071534617
cassini2	76	1000079	false	10.89387441841794590	240000	24	0.071366465
cassini2	77	1000080	false	13.87689135061439316	240000	24	0.071809209
cassini2	78	1000081	false	10.85943950256124069	240000	24	0.072083902
cassini2	79	1000082	false	14.01647072664893656	240000	24	0.072866577
cassini2	80	1000083	false	11.99642596256123639	240000	24	0.072111461
cassini2	81	1000084	false	11.03333736632441386	240000	24	0.074534081
cassini2	82	1000085	false	12.35922622870408816	240000	24	0.073463902
cassini2	83	1000086	false	13.51813496105398471	240000	24	0.072778757
cassini2	84	1000087	false	11.30021135793570508	240000	24	0.072699956
cassini2	85	1000088	false	12.76199082621539560	240000	24	0.073514413
cassini2	86	1000089	false	13.51208145279593786	240000	24	0.071591667
cassini2	87	1000090	false	9.04686076364646041	240000	24	0.074237339
cassini2	88	1000091	false	14.38042965217149138	240000	24	0.072327923
cassini2	89	1000092	false	14.64976249246029383	240000	24	0.069752822
cassini2	90	1000093	false	11.21990352595692642	240000	24	0.074048457
cassini2	91	1000094	false	10.94357274332629970	240000	24	0.072757416
cassini2	92	1000095	false	10.50126524723414612	240000	24	0.072181442
cassini2	93	1000096	false	14.81038033082123206	240000	24	0.073067769
cassini2	94	1000097	false	12.79615925358093342	240000	24	0.074178168
cassini2	95	1000098	false	18.18874675551879960	240000	24	0.074281918
cassini2	96	1000099	false	10.43626087200984287	240000	24	0.072959268
cassini2	97	1000100	false	17.23838308610647374	240000	24	0.092630707
cassini2	98	1000101	false	15.08788745794804420	240000	24	0.073318531
cassini2	99	1000102	false	12.34053382393251752	240000	24	0.074879493
cassini2	100	1000103	false	10.77817146719687358	240000	24	0.070983492
gtoc1	1	2000007	false	-901480.51534480368718505	240000	24	0.073523863
gtoc1	2	2000008	false	-994476.16092749242670834	240000	24	0.074436600
gtoc1	3	2000009	false	-1064116.50272794673219323	240000	24	0.075297577
gtoc1	4	2000010	false	-1116661.05595681793056428	240000	24	0.075110056
gtoc1	5	2000011	false	-898208.56464921496808529	240000	24	0.082289773
gtoc1	6	2000012	false	-1070159.42700904491357505	240000	24	0.074888574
gtoc1	7	2000013	false	-1115070.87322068330831826	240000	24	0.076169454
gtoc1	8	2000014	false	-1203138.96994113037362695	240000	24	0.073996257
gtoc1	9	2000015	false	-1304114.46403805236332119	240000	24	0.074375310
gtoc1	10	2000016	false	-980952.64087492739781737	240000	24	0.076269255
gtoc1	11	2000017	false	-886896.39413364836946130	240000	24	0.074404339
gtoc1	12	2000018	false	-1075737.90327713056467474	240000	24	0.074793343
gtoc1	13	2000019	false	-1125060.97964866226539016	240000	24	0.073177429
gtoc1	14	2000020	false	-1060185.11626736121252179	240000	24	0.075295187
gtoc1	15	2000021	false	-923768.04512106766924262	240000	24	0.072778417
gtoc1	16	2000022	false	-1043753.88421912817284465	240000	24	0.074983025
gtoc1	17	2000023	false	-1025947.94548546487931162	240000	24	0.074936134
gtoc1	18	2000024	false	-968357.58347884926479310	240000	24	0.074765073
gtoc1	19	2000025	false	-1524157.65857003233395517	240000	24	0.074580981
gtoc1	20	2000026	false	-1093815.41249885642901063	240000	24	0.072800377
gtoc1	21	2000027	false	-919073.55554468417540193	240000	24	0.074232179
gtoc1	22	2000028	false	-1059467.64556737407110631	240000	24	0.079406160
gtoc1	23	2000029	false	-1178007.81322431052103639	240000	24	0.079680432
gtoc1	24	2000030	false	-1060040.52494007791392505	240000	24	0.073968717
gtoc1	25	2000031	false	-1126416.26861546165309846	240000	24	0.075144996
gtoc1	26	2000032	false	-947295.19096586224623024	240000	24	0.074984125
gtoc1	27	2000033	false	-1187801.67359298793599010	240000	24	0.074133208
gtoc1	28	2000034	false	-1262440.69395380513742566	240000	24	0.075461249
gtoc1	29	2000035	false	-1017440.49435965181328356	240000	24	0.075377468
gtoc1	30	2000036	false	-1035298.79350498574785888	240000	24	0.075944143
gtoc1	31	2000037	false	-911514.45632856502197683	240000	24	0.075593530
gtoc1	32	2000038	false	-1032725.50738290685694665	240000	24	0.073456182
gtoc1	33	2000039	false	-1172369.87937907362356782	240000	24	0.076615938
gtoc1	34	2000040	false	-1188438.28784868377260864	240000	24	0.077043731
gtoc1	35	2000041	false	-1244779.14886646741069853	240000	24	0.075054945
gtoc1	36	2000042	false	-1417406.55326237971894443	240000	24	0.074600801
gtoc1	37	2000043	false	-1025999.94236839178483933	240000	24	0.075119406
gtoc1	38	2000044	false	-1055141.51052693929523230	240000	24	0.074172268
gtoc1	39	2000045	false	-974044.94011083047371358	240000	24	0.074251519
gtoc1	40	2000046	false	-964949.51123757055029273	240000	24	0.074520751
gtoc1	41	2000047	false	-1209592.14639389398507774	240000	24	0.078403043
gtoc1	42	2000048	false	-1134509.75875577423721552	240000	24	0.075431808
gtoc1	43	2000049	false	-1035132.74097894423175603	240000	24	0.076577797
gtoc1	44	2000050	false	-958790.04038962593767792	240000	24	0.073624453
gtoc1	45	2000051	false	-1310371.41800987534224987	240000	24	0.075511279
gtoc1	46	2000052	false	-1123960.70345228188671172	240000	24	0.083258371
gtoc1	47	2000053	false	-1330654.85627266205847263	240000	24	0.074837433
gtoc1	48	2000054	false	-1104351.19362288294360042	240000	24	0.074245728
gtoc1	49	2000055	false	-1049953.67278880509547889	240000	24	0.076181864
gtoc1	50	2000056	false	-1054716.24168953020125628	240000	24	0.075060955
gtoc1	51	2000057	false	-1069459.32599564827978611	240000	24	0.075847971
gtoc1	52	2000058	false	-1073343.70271529047749937	240000	24	0.073048199
gtoc1	53	2000059	false	-1224745.48539894982241094	240000	24	0.074436450
gtoc1	54	2000060	false	-1021009.67000052076764405	240000	24	0.076897330
gtoc1	55	2000061	false	-1056418.61234681308269501	240000	24	0.073878706
gtoc1	56	2000062	false	-1145485.75192343280650675	240000	24	0.075607360
gtoc1	57	2000063	false	-1132274.88288794807158411	240000	24	0.074209369
gtoc1	58	2000064	false	-1151182.68580774171277881	240000	24	0.073469693
gtoc1	59	2000065	false	-980569.06582475407049060	240000	24	0.076843100
gtoc1	60	2000066	false	-1096922.69994274270720780	240000	24	0.073810405
gtoc1	61	2000067	false	-1096575.09800343029201031	240000	24	0.074539202
gtoc1	62	2000068	false	-1212735.04362921696156263	240000	24	0.075707300
gtoc1	63	2000069	false	-1280114.61017656791955233	240000	24	0.074537771
gtoc1	64	2000070	false	-938181.96206879895180464	240000	24	0.075395338
gtoc1	65	2000071	false	-1106168.00472232676111162	240000	24	0.074569272
gtoc1	66	2000072	false	-1259494.55464478861540556	240000	24	0.075207187
gtoc1	67	2000073	false	-1026437.37424231111072004	240000	24	0.075238237
gtoc1	68	2000074	false	-1285208.46073389798402786	240000	24	0.075602409
gtoc1	69	2000075	false	-788565.98884793417528272	240000	24	0.075402568
gtoc1	70	2000076	false	-1136726.62824600492604077	240000	24	0.074387390
gtoc1	71	2000077	false	-1207495.98014957527630031	240000	24	0.074611182
gtoc1	72	2000078	false	-1065401.45766237075440586	240000	24	0.072661145
gtoc1	73	2000079	false	-989437.88652364106383175	240000	24	0.075414418
gtoc1	74	2000080	false	-1203000.87972056027501822	240000	24	0.075216477
gtoc1	75	2000081	false	-1309844.88672936148941517	240000	24	0.095292088
gtoc1	76	2000082	false	-998052.32791652390733361	240000	24	0.073800985
gtoc1	77	2000083	false	-976997.07809566101059318	240000	24	0.074685442
gtoc1	78	2000084	false	-1231615.29938759561628103	240000	24	0.074458560
gtoc1	79	2000085	false	-1245247.19244974781759083	240000	24	0.075649740
gtoc1	80	2000086	false	-984853.43490484217181802	240000	24	0.076762499
gtoc1	81	2000087	false	-930882.48984336061403155	240000	24	0.073376801
gtoc1	82	2000088	false	-937382.48709692060947418	240000	24	0.076694808
gtoc1	83	2000089	false	-925198.04298663884401321	240000	24	0.074141817
gtoc1	84	2000090	false	-1107457.97652575583197176	240000	24	0.072499695
gtoc1	85	2000091	false	-1307615.95127535006031394	240000	24	0.075291347
gtoc1	86	2000092	false	-973477.27835403720382601	240000	24	0.073877946
gtoc1	87	2000093	false	-1003460.16863884485792369	240000	24	0.073106590
gtoc1	88	2000094	false	-1169393.13470972585491836	240000	24	0.075233227
gtoc1	89	2000095	false	-1156927.20405427948571742	240000	24	0.076079733
gtoc1	90	2000096	false	-929487.47841515671461821	240000	24	0.075433788
gtoc1	91	2000097	false	-1336929.61420887755230069	240000	24	0.084496582
gtoc1	92	2000098	false	-1113133.33152506616897881	240000	24	0.073372122
gtoc1	93	2000099	false	-1498981.49236986832693219	240000	24	0.076083354
gtoc1	94	2000100	false	-1164552.27523051202297211	240000	24	0.075287607
gtoc1	95	2000101	false	-1071735.05482594296336174	240000	24	0.073072009
gtoc1	96	2000102	false	-959482.66093849216122180	240000	24	0.074939844
gtoc1	97	2000103	false	-1303236.74085399834439158	240000	24	0.073707295
gtoc1	98	2000104	false	-1215733.05639626202173531	240000	24	0.075453079
gtoc1	99	2000105	false	-980696.90709128312300891	240000	24	0.078600684
gtoc1	100	2000106	false	-1511253.46404486265964806	240000	24	0.076979661
messenger	1	3000010	false	11.43818267635933594	240000	24	0.058632032
messenger	2	3000011	false	11.73148171732245082	240000	24	0.064009046
messenger	3	3000012	false	12.74904139450522322	240000	24	0.058302640
messenger	4	3000013	false	11.65529146315581777	240000	24	0.059420380
messenger	5	3000014	false	12.54735430837831167	240000	24	0.059546070
messenger	6	3000015	false	13.38562291224166856	240000	24	0.059292929
messenger	7	3000016	false	11.60003159493608571	240000	24	0.056829778
messenger	8	3000017	false	11.95050281686746096	240000	24	0.058401171
messenger	9	3000018	false	11.16936459501012457	240000	24	0.057967117
messenger	10	3000019	false	12.05891465116682681	240000	24	0.058083769
messenger	11	3000020	false	12.34902875496736563	240000	24	0.057536194
messenger	12	3000021	false	12.12633186312359435	240000	24	0.057953307
messenger	13	3000022	false	12.27751622400533549	240000	24	0.058247799
messenger	14	3000023	false	12.08628049994061371	240000	24	0.062496304
messenger	15	3000024	false	13.86630302946352344	240000	24	0.058122719
messenger	16	3000025	false	11.66312691190816508	240000	24	0.058084448
messenger	17	3000026	false	11.53874831595261874	240000	24	0.056809869
messenger	18	3000027	false	11.25517194622712225	240000	24	0.057176591
messenger	19	3000028	false	12.03630035382902541	240000	24	0.058515582
messenger	20	3000029	false	11.46673797331408728	240000	24	0.057283822
messenger	21	3000030	false	11.85333685034972184	240000	24	0.057324372
messenger	22	3000031	false	11.68938551359069322	240000	24	0.058556982
messenger	23	3000032	false	10.45205097852123544	240000	24	0.057547334
messenger	24	3000033	false	13.13930395911480531	240000	24	0.058125798
messenger	25	3000034	false	11.31732953736551472	240000	24	0.058249689
messenger	26	3000035	false	11.31587637148946435	240000	24	0.060275886
messenger	27	3000036	false	12.79927433137287984	240000	24	0.058861855
messenger	28	3000037	false	11.58984720907722021	240000	24	0.056903939
messenger	29	3000038	false	10.82014309685305520	240000	24	0.059696492
messenger	30	3000039	false	11.41388013710384897	240000	24	0.058064578
messenger	31	3000040	false	11.43971200379739805	240000	24	0.059653251
messenger	32	3000041	false	13.43341712315984537	240000	24	0.057239521
messenger	33	3000042	false	12.54899239129980693	240000	24	0.057470284
messenger	34	3000043	false	12.24395107095038426	240000	24	0.057654495
messenger	35	3000044	false	12.85603521235200297	240000	24	0.059265538
messenger	36	3000045	false	11.11089614584480145	240000	24	0.057503404
messenger	37	3000046	false	12.51151340374216936	240000	24	0.057931308
messenger	38	3000047	false	12.83173015247640159	240000	24	0.056834468
messenger	39	3000048	false	11.92403799665874686	240000	24	0.057123181
messenger	40	3000049	false	11.77883447658303417	240000	24	0.057359102
messenger	41	3000050	false	10.80796435887807583	240000	24	0.057964217
messenger	42	3000051	false	10.96192104720621252	240000	24	0.057328593
messenger	43	3000052	false	10.64647895803262756	240000	24	0.057822647
messenger	44	3000053	false	11.82701045181183197	240000	24	0.064549501
messenger	45	3000054	false	10.99323678203795218	240000	24	0.057730646
messenger	46	3000055	false	12.51627582670647953	240000	24	0.057588944
messenger	47	3000056	false	11.60669223720737797	240000	24	0.058415181
messenger	48	3000057	false	12.85953202400056483	240000	24	0.057782446
messenger	49	3000058	false	11.96933373537872214	240000	24	0.058458541
messenger	50	3000059	false	11.56629996693227547	240000	24	0.057002510
messenger	51	3000060	false	11.13404903813031233	240000	24	0.057813436
messenger	52	3000061	false	10.87107104974015037	240000	24	0.058293151
messenger	53	3000062	false	12.19383048935632274	240000	24	0.058206349
messenger	54	3000063	false	12.98183678412165598	240000	24	0.073800696
messenger	55	3000064	false	11.05631787741244487	240000	24	0.057633315
messenger	56	3000065	false	12.86276565823910545	240000	24	0.059147767
messenger	57	3000066	false	13.10952055257664739	240000	24	0.056893839
messenger	58	3000067	false	13.52345864864805591	240000	24	0.077610596
messenger	59	3000068	false	12.28882731008655504	240000	24	0.057663005
messenger	60	3000069	false	12.93629019635128152	240000	24	0.059188577
messenger	61	3000070	false	11.99323270128458674	240000	24	0.059311458
messenger	62	3000071	false	12.47906560880883475	240000	24	0.058189460
messenger	63	3000072	false	8.95707538068339204	240000	24	0.056150663
messenger	64	3000073	false	13.05565174756824476	240000	24	0.058058129
messenger	65	3000074	false	10.57965843629188640	240000	24	0.058234760
messenger	66	3000075	false	11.89981276335820048	240000	24	0.057531804
messenger	67	3000076	false	13.18683753827850857	240000	24	0.056882129
messenger	68	3000077	false	11.00324984125440508	240000	24	0.055777770
messenger	69	3000078	false	10.91820409316312990	240000	24	0.061699938
messenger	70	3000079	false	11.90521728583011729	240000	24	0.059583571
messenger	71	3000080	false	12.03588071951669214	240000	24	0.057339543
messenger	72	3000081	false	10.89102590150892524	240000	24	0.056622627
messenger	73	3000082	false	10.81479252733880081	240000	24	0.058536473
messenger	74	3000083	false	10.81233317500043434	240000	24	0.058437342
messenger	75	3000084	false	12.43008413788509436	240000	24	0.057231482
messenger	76	3000085	false	11.70811294967839444	240000	24	0.058411322
messenger	77	3000086	false	14.84259887340206951	240000	24	0.058611983
messenger	78	3000087	false	10.70349874241373733	240000	24	0.061371095
messenger	79	3000088	false	12.03469716296343250	240000	24	0.058203109
messenger	80	3000089	false	11.64126047801038411	240000	24	0.059369869
messenger	81	3000090	false	12.42285520161828671	240000	24	0.057780766
messenger	82	3000091	false	11.86783919000543719	240000	24	0.058451931
messenger	83	3000092	false	12.77268248365890102	240000	24	0.058386101
messenger	84	3000093	false	12.09454633151480785	240000	24	0.057282252
messenger	85	3000094	false	12.33054294808951212	240000	24	0.056882469
messenger	86	3000095	false	8.89788352990211528	240000	24	0.057047550
messenger	87	3000096	false	11.61194918449378477	240000	24	0.056746778
messenger	88	3000097	false	10.89954149278358919	240000	24	0.058247480
messenger	89	3000098	false	12.25687113709189546	240000	24	0.058988776
messenger	90	3000099	false	11.76782486475870471	240000	24	0.058868835
messenger	91	3000100	false	12.59217653208349930	240000	24	0.058872664
messenger	92	3000101	false	12.35632227276981432	240000	24	0.059091346
messenger	93	3000102	false	12.57437594378260748	240000	24	0.057378903
messenger	94	3000103	false	12.59036170879844541	240000	24	0.058376041
messenger	95	3000104	false	11.89541197075014445	240000	24	0.059056276
messenger	96	3000105	false	11.58004974946415544	240000	24	0.058641823
messenger	97	3000106	false	9.92477880388368305	240000	24	0.056933390
messenger	98	3000107	false	13.32631103848163612	240000	24	0.057358403
messenger	99	3000108	false	11.48455391982767537	240000	24	0.057499374
messenger	100	3000109	false	11.73573890663942265	240000	24	0.057647645
rosetta	1	4000013	false	4.52127958517185480	240000	24	0.069569231
rosetta	2	4000014	false	2.95510058055437774	240000	24	0.072337353
rosetta	3	4000015	false	3.17326102980628377	240000	24	0.069944685
rosetta	4	4000016	false	1.89789546949165544	240000	24	0.068648614
rosetta	5	4000017	false	6.51242036121223844	240000	24	0.074044087
rosetta	6	4000018	false	5.36358222941965224	240000	24	0.100408000
rosetta	7	4000019	false	3.50366680540940933	240000	24	0.080308708
rosetta	8	4000020	false	3.84867217529186112	240000	24	0.069340810
rosetta	9	4000021	false	5.22922347639498941	240000	24	0.072977289
rosetta	10	4000022	false	5.11304797101094000	240000	24	0.072833778
rosetta	11	4000023	false	5.26142922024010495	240000	24	0.070114586
rosetta	12	4000024	false	3.22810310490354890	240000	24	0.069075578
rosetta	13	4000025	false	5.86241880940618643	240000	24	0.073949597
rosetta	14	4000026	false	3.05889706924346427	240000	24	0.069670633
rosetta	15	4000027	false	5.52471128519927746	240000	24	0.071364466
rosetta	16	4000028	false	4.22224997995408025	240000	24	0.069911514
rosetta	17	4000029	false	3.81265838653463440	240000	24	0.069260709
rosetta	18	4000030	false	5.45804147586507504	240000	24	0.069696702
rosetta	19	4000031	false	2.79234794259204167	240000	24	0.068951496
rosetta	20	4000032	false	4.66122606403251183	240000	24	0.068352641
