problem	run	seed	success	value	evaluations	retries	wall_seconds
cassini1	47	47	false	5.01467944637023688	236776	24	0.049465400
cassini1	48	48	false	5.30342121507811992	239428	24	0.047687595
cassini1	49	49	true	4.93929404236590486	239034	24	0.051174664
cassini1	50	50	false	5.30342136702528055	240764	24	0.060463968
cassini1	51	51	false	5.30342082824023819	238188	24	0.049510569
cassini1	52	52	false	5.30342083420647104	240486	24	0.048416621
cassini1	53	53	false	5.30342104930024849	240785	24	0.049458409
cassini1	54	54	false	5.30342112436146262	236481	24	0.048655733
cassini1	55	55	false	5.30342094699147815	240763	24	0.049798092
cassini1	56	56	false	5.30342102416482941	240319	24	0.048087408
cassini1	57	57	false	4.96785160915513391	234803	24	0.048590842
cassini1	58	58	false	5.30342113180230079	238041	24	0.048402021
cassini1	59	59	false	5.30342145133219933	239348	24	0.047719646
cassini1	60	60	false	5.30342173643618953	238916	24	0.047792966
cassini1	61	61	false	5.30342095924513313	240814	24	0.048513702
cassini1	62	62	false	5.30342123368779017	240877	24	0.049410629
cassini1	63	63	false	5.30342174644184894	239753	24	0.048907195
cassini1	64	64	true	4.93634325511337213	234839	24	0.047761896
cassini1	65	65	false	5.30342071163931461	238813	24	0.048880045
cassini1	66	66	false	5.30342075901280552	238953	24	0.048530812
cassini1	67	67	false	5.30342118059640910	239732	24	0.049110267
cassini1	68	68	false	5.30342121557750623	238840	24	0.048587783
cassini1	69	69	false	5.30342102835528095	240788	24	0.050635679
cassini1	70	70	false	5.30342102779011171	231545	24	0.051376455
cassini1	71	71	true	4.93554832101800756	234999	24	0.049266358
cassini1	72	72	true	4.93070820538525467	238862	24	0.050596808
cassini1	73	73	false	5.30342102251261416	240642	24	0.048456181
cassini1	74	74	false	5.30342088378301124	237526	24	0.047372343
cassini1	75	75	false	5.30342125112655527	239735	24	0.048987376
cassini1	76	76	false	5.30342097481081254	240496	24	0.049456960
cassini1	77	77	false	5.30342079296095736	239380	24	0.050677209
cassini1	78	78	true	4.95249783067996319	239059	24	0.056393566
cassini1	79	79	false	5.30342119495988484	237319	24	0.048933756
cassini1	80	80	false	5.30342091859614584	236444	24	0.048849814
cassini1	81	81	true	4.94083099167123940	240756	24	0.049444459
cassini1	82	82	false	10.99648121263253131	240751	24	0.049932123
cassini1	83	83	false	10.99648242353319638	240739	24	0.048914575
cassini1	84	84	false	5.30342138025290311	236408	24	0.047977747
cassini1	85	85	false	5.30342107066289348	239714	24	0.050019604
cassini1	86	86	false	8.59064419984118288	240803	24	0.048754774
cassini1	87	87	false	5.30342085093680371	240775	24	0.048858355
cassini1	88	88	false	4.95921058717232022	236153	24	0.048792874
cassini1	89	89	false	5.30342139408405977	240844	24	0.047851167
cassini1	90	90	false	5.30342090811101308	237396	24	0.048118119
cassini1	91	91	false	5.30342095251476486	237736	24	0.049859113
cassini1	92	92	false	5.30342136887573368	240713	24	0.049414709
cassini1	93	93	true	4.94388709324753606	235397	24	0.047922247
cassini1	94	94	false	5.30342150608816709	239583	24	0.048780994
cassini1	95	95	true	4.93295528129811256	237790	24	0.049069926
cassini1	96	96	false	5.30342084404937886	236353	24	0.049109647
cassini1	97	97	false	5.07077266601025034	237357	24	0.054014146
cassini1	98	98	false	5.30342092857424507	240738	24	0.048358941
cassini1	99	99	false	5.30342140341133117	234144	24	0.049151427
cassini1	100	100	false	5.03171072198486247	239587	24	0.049762382
cassini2	1	1000004	false	14.45717997562480939	240746	24	0.068951887
cassini2	2	1000005	false	13.46558942521355462	240747	24	0.070502470
cassini2	3	1000006	false	14.12099221689513939	240858	24	0.074500922
cassini2	4	1000007	false	14.81625765219395952	240800	24	0.067727707
cassini2	5	1000008	false	15.55057666545260275	240731	24	0.067091952
cassini2	6	1000009	false	9.65604666239253540	239843	24	0.068513974
cassini2	7	1000010	false	12.51645689436793418	239971	24	0.076915471
cassini2	8	1000011	false	9.16226721459132776	238605	24	0.066110674
cassini2	9	1000012	false	17.99626850860304472	240811	24	0.065074686
cassini2	10	1000013	false	16.16589770224079103	240668	24	0.065691511
cassini2	11	1000014	false	16.52060857281136563	240719	24	0.064428241
cassini2	12	1000015	false	10.11449754134537038	240842	24	0.067209463
cassini2	13	1000016	false	13.84904590115961476	240747	24	0.066016974
cassini2	14	1000017	false	11.73420497076011060	240826	24	0.064824713
cassini2	15	1000018	false	14.55872821863285083	238921	24	0.064178868
cassini2	16	1000019	false	17.10285619420052328	240847	24	0.067343034
cassini2	17	1000020	false	15.55903531246393179	240839	24	0.066120554
cassini2	18	1000021	false	12.69649400587844212	240852	24	0.066824980
cassini2	19	1000022	false	11.68396823779083959	240865	24	0.064869435
cassini2	20	1000023	false	13.65151700927979306	240812	24	0.065140076
cassini2	21	1000024	false	13.48367726487162876	240889	24	0.066039893
cassini2	22	1000025	false	14.64393452517998284	238067	24	0.067227084
cassini2	23	1000026	false	14.89262561297215726	240787	24	0.066976451
cassini2	24	1000027	false	11.68156539528942695	240824	24	0.066796829
cassini2	25	1000028	false	12.68945026595581105	240767	24	0.065481479
cassini2	26	1000029	false	11.47653196805448061	240826	24	0.067125522
cassini2	27	1000030	false	10.60492140217721868	237297	24	0.064687293
cassini2	28	1000031	false	14.49326416569006781	238884	24	0.065541390
cassini2	29	1000032	false	14.61859341531651957	240825	24	0.065827302
cassini2	30	1000033	false	13.13573905228145833	240827	24	0.066957461
cassini2	31	1000034	false	13.02401635447907147	240783	24	0.068456643
cassini2	32	1000035	false	13.15888291041770408	240790	24	0.066647938
cassini2	33	1000036	false	11.30004672990652281	240767	24	0.066851900
cassini2	34	1000037	false	9.35412438802535817	240751	24	0.066690289
cassini2	35	1000038	false	14.09610272205481252	239747	24	0.065988803
cassini2	36	1000039	false	13.23009072721410107	237949	24	0.069952305
cassini2	37	1000040	false	13.37925676709323142	240799	24	0.064761824
cassini2	38	1000041	false	13.33108286461547465	240790	24	0.065984433
cassini2	39	1000042	false	14.86015647144321150	238477	24	0.065529080
cassini2	40	1000043	false	18.37530979052398550	237500	24	0.064800604
cassini2	41	1000044	false	15.09036756119941458	240787	24	0.066886750
cassini2	42	1000045	false	10.53593893104053336	238161	24	0.067147553
cassini2	43	1000046	false	10.76946194460408890	240742	24	0.066103244
cassini2	44	1000047	false	12.33574091624483415	240667	24	0.064568411
cassini2	45	1000048	false	15.11373329574947988	240832	24	0.066712329
cassini2	46	1000049	false	14.54608058663946224	240777	24	0.065916222
cassini2	47	1000050	false	12.56392271273932693	238144	24	0.066790759
cassini2	48	1000051	false	11.91013226656155943	240781	24	0.066923940
cassini2	49	1000052	false	15.47173095486349936	240862	24	0.067731447
cassini2	50	1000053	false	12.68270222727934105	240815	24	0.069304350
cassini2	51	1000054	false	14.53475460442381184	240760	24	0.072528356
cassini2	52	1000055	false	15.68508787831780182	234487	24	0.066896330
cassini2	53	1000056	false	14.08739730181250494	240125	24	0.071943891
cassini2	54	1000057	false	10.42429072113498556	240832	24	0.067709857
cassini2	55	1000058	false	11.44036889503726862	240759	24	0.072588876
cassini2	56	1000059	false	15.57756294424857657	238623	24	0.066511387
cassini2	57	1000060	false	15.69943677016332195	234706	24	0.065042375
cassini2	58	1000061	false	10.85453779027349164	240793	24	0.068782366
cassini2	59	1000062	false	12.26903516472068034	240789	24	0.065674051
cassini2	60	1000063	false	11.41611532783324101	240829	24	0.066317996
cassini2	61	1000064	false	12.16634594026998428	240240	24	0.069509202
cassini2	62	1000065	false	14.39803400620790974	240841	24	0.067541496
cassini2	63	1000066	false	10.14386472461410449	240843	24	0.065600290
cassini2	64	1000067	false	11.16551507304085078	240817	24	0.069770964
cassini2	65	1000068	false	12.94219215298653580	240802	24	0.065690290
cassini2	66	1000069	false	14.24511341357792915	238966	24	0.064953835
cassini2	67	1000070	false	11.96957979043940590	240796	24	0.066726289
cassini2	68	1000071	false	11.08766013352573587	240811	24	0.066782390
cassini2	69	1000072	false	11.95146113059470494	240867	24	0.066511447
cassini2	70	1000073	false	15.60641349469847583	240678	24	0.069279029
cassini2	71	1000074	false	12.64995424740359908	240902	24	0.066391917
cassini2	72	1000075	false	11.65999003406241563	240800	24	0.069642103
cassini2	73	1000076	false	12.85348603609847729	240739	24	0.068106931
cassini2	74	1000077	false	11.53249334851967589	240844	24	0.067471285
cassini2	75	1000078	false	13.86503429726228909	240788	24	0.068097660
cassini2	76	1000079	false	13.41726472831636308	240762	24	0.066135584
cassini2	77	1000080	false	16.37717568677064506	240740	24	0.066522407
cassini2	78	1000081	false	12.76178003472452183	240748	24	0.065727311
cassini2	79	1000082	false	11.65674367134612766	240865	24	0.065593560
cassini2	80	1000083	false	12.56508699867364953	240829	24	0.069301630
cassini2	81	1000084	false	10.50890880342461031	240782	24	0.067541915
cassini2	82	1000085	false	16.55298777206802896	234317	24	0.064458721
cassini2	83	1000086	false	15.09100353289707996	240831	24	0.067720837
cassini2	84	1000087	false	15.49417682743685809	240846	24	0.069611163
cassini2	85	1000088	false	8.95799783294857832	240759	24	0.067980959
cassini2	86	1000089	false	10.69610197553820896	240855	24	0.066683649
cassini2	87	1000090	false	12.46447762115195346	240741	24	0.068655735
cassini2	88	1000091	false	13.07809780661220067	237756	24	0.067707637
cassini2	89	1000092	false	14.26497440902778457	240753	24	0.067877978
cassini2	90	1000093	false	10.10253901108578845	240818	24	0.065007775
cassini2	91	1000094	false	14.17803229274151278	240723	24	0.063843786
cassini2	92	1000095	false	12.31684319093131919	240690	24	0.067481165
cassini2	93	1000096	false	16.21901638765571363	240665	24	0.066343037
cassini2	94	1000097	false	15.53587421317378414	240826	24	0.063893226
cassini2	95	1000098	false	15.89588066425617185	238729	24	0.067264223
cassini2	96	1000099	false	11.47399707432234273	237257	24	0.065307008
cassini2	97	1000100	false	14.99047164582956349	240685	24	0.069959486
cassini2	98	1000101	false	14.93329505914894995	240581	24	0.072882319
cassini2	99	1000102	false	14.64208291926804861	238518	24	0.069087858
cassini2	100	1000103	false	15.77509118367656171	240871	24	0.065730881
gtoc1	1	2000007	false	-1380421.58681036136113107	239822	24	0.071161235
gtoc1	2	2000008	false	-1069972.68955758889205754	240798	24	0.074488412
gtoc1	3	2000009	false	-850285.26960537582635880	240739	24	0.071087894
gtoc1	4	2000010	false	-892055.01355071389116347	240777	24	0.070775422
gtoc1	5	2000011	false	-1094335.98630798910744488	234449	24	0.072089472
gtoc1	6	2000012	false	-932307.51345176668837667	239995	24	0.072879019
gtoc1	7	2000013	false	-950240.74836394097656012	240856	24	0.068709585
gtoc1	8	2000014	false	-1142561.33787002740427852	240524	24	0.070195638
gtoc1	9	2000015	false	-1179892.27578923874534667	239697	24	0.070449829
gtoc1	10	2000016	false	-1009586.39329959684982896	240824	24	0.070440430
gtoc1	11	2000017	false	-967643.09265962359495461	240773	24	0.074416311
gtoc1	12	2000018	false	-1052707.21271109930239618	240844	24	0.070199347
gtoc1	13	2000019	false	-1042434.77658046700526029	240639	24	0.070246178
gtoc1	14	2000020	false	-1198932.60334229283034801	237304	24	0.076963502
gtoc1	15	2000021	false	-1082134.50775205879472196	237235	24	0.070967973
gtoc1	16	2000022	false	-1259128.58736508875153959	239595	24	0.068616764
gtoc1	17	2000023	false	-986030.43154274171683937	239331	24	0.072149763
gtoc1	18	2000024	false	-1046667.77174978202674538	240793	24	0.070492799
gtoc1	19	2000025	false	-927926.64664368564262986	240859	24	0.079584534
gtoc1	20	2000026	false	-1124217.32075862726196647	237377	24	0.069320330
gtoc1	21	2000027	false	-1211304.30693460279144347	237238	24	0.070451599
gtoc1	22	2000028	false	-1093132.51917183725163341	236531	24	0.072468476
gtoc1	23	2000029	false	-1067817.46636068401858211	240820	24	0.069923605
gtoc1	24	2000030	false	-1107517.26731127081438899	240516	24	0.069798014
gtoc1	25	2000031	false	-982590.06001300620846450	238850	24	0.070337258
gtoc1	26	2000032	false	-1064284.13899929798208177	238616	24	0.070137227
gtoc1	27	2000033	false	-1163761.32316766539588571	236140	24	0.072209133
gtoc1	28	2000034	false	-1131659.99444289528764784	240786	24	0.070895282
gtoc1	29	2000035	false	-1560120.79577957931905985	240453	24	0.072004532
gtoc1	30	2000036	false	-1097893.49804720631800592	240599	24	0.072269024
gtoc1	31	2000037	false	-1056529.78451593825593591	236933	24	0.072526266
gtoc1	32	2000038	false	-1062789.80717177828773856	238734	24	0.071563748
gtoc1	33	2000039	false	-920878.17435565101914108	237985	24	0.070454450
gtoc1	34	2000040	false	-1174980.71632923302240670	240838	24	0.070622681
gtoc1	35	2000041	false	-905116.08636270789429545	240798	24	0.070611410
gtoc1	36	2000042	false	-1093033.21964475326240063	237584	24	0.070127287
gtoc1	37	2000043	false	-959700.97235559835098684	236987	24	0.071743440
gtoc1	38	2000044	false	-1024260.20785646908916533	240005	24	0.068703845
gtoc1	39	2000045	false	-1135019.61807749397121370	236060	24	0.070469859
gtoc1	40	2000046	false	-1165576.76004437450319529	239900	24	0.071448068
gtoc1	41	2000047	false	-855335.30676817009225488	240621	24	0.070923763
gtoc1	42	2000048	false	-1128954.97337586991488934	239397	24	0.070029596
gtoc1	43	2000049	false	-1007931.96894749323837459	240092	24	0.069282510
gtoc1	44	2000050	false	-1213863.64715057425200939	237439	24	0.070694171
gtoc1	45	2000051	false	-995222.92887681128922850	240843	24	0.068842587
gtoc1	46	2000052	false	-1058705.01061100396327674	240437	24	0.068356922
gtoc1	47	2000053	false	-1098004.72666000714525580	240771	24	0.068803026
gtoc1	48	2000054	false	-1110820.52769073587842286	239883	24	0.070047286
gtoc1	49	2000055	false	-1002406.28587246569804847	239343	24	0.068653475
gtoc1	50	2000056	false	-1328897.73415297479368746	240114	24	0.070861173
gtoc1	51	2000057	false	-1149329.70183017454110086	239709	24	0.069641003
gtoc1	52	2000058	false	-1034735.46837044495623559	239201	24	0.072820069
gtoc1	53	2000059	false	-1211274.66376593057066202	238466	24	0.071366297
gtoc1	54	2000060	false	-1169107.48452375340275466	239927	24	0.069744894
gtoc1	55	2000061	false	-1452315.02213677018880844	238863	24	0.068831946
gtoc1	56	2000062	false	-1336030.46049401746131480	240814	24	0.070823783
gtoc1	57	2000063	false	-1239363.37989859469234943	240628	24	0.070340879
gtoc1	58	2000064	false	-1247390.65601380844600499	238335	24	0.070670101
gtoc1	59	2000065	false	-1188561.83133115060627460	237140	24	0.070294448
gtoc1	60	2000066	false	-1107490.85823598317801952	238462	24	0.069835064
gtoc1	61	2000067	false	-917704.29697839939035475	238953	24	0.069692113
gtoc1	62	2000068	false	-1035979.72261269483715296	240733	24	0.071328747
gtoc1	63	2000069	false	-1181882.65606844285503030	239007	24	0.074667384
gtoc1	64	2000070	false	-1066414.49827135819941759	240654	24	0.073631305
gtoc1	65	2000071	false	-1125109.00432494259439409	239547	24	0.071006214
gtoc1	66	2000072	false	-1012979.50809320784173906	240786	24	0.069469141
gtoc1	67	2000073	false	-1530162.20695785433053970	237904	24	0.068800277
gtoc1	68	2000074	false	-1106648.37918607681058347	240727	24	0.070158567
gtoc1	69	2000075	false	-1044472.00263183901552111	238884	24	0.071298626
gtoc1	70	2000076	false	-1256405.64205898996442556	233889	24	0.075021416
gtoc1	71	2000077	false	-969906.96040893183089793	237371	24	0.069496021
gtoc1	72	2000078	false	-1305868.65554667403921485	236739	24	0.068869806
gtoc1	73	2000079	false	-983080.78107606526464224	240736	24	0.069708903
gtoc1	74	2000080	false	-1126682.02108614239841700	240763	24	0.070542010
gtoc1	75	2000081	false	-978419.50567178998608142	239865	24	0.069751744
gtoc1	76	2000082	false	-1152029.52798455394804478	235929	24	0.071581289
gtoc1	77	2000083	false	-1196010.49532569758594036	240844	24	0.070104327
gtoc1	78	2000084	false	-996705.15201030182652175	240840	24	0.068834456
gtoc1	79	2000085	false	-1147631.89317160006612539	239964	24	0.072620157
gtoc1	80	2000086	false	-970222.77067945571616292	240734	24	0.072361085
gtoc1	81	2000087	false	-956073.70994238089770079	240313	24	0.071623519
gtoc1	82	2000088	false	-904532.31428429903462529	235099	24	0.070070817
gtoc1	83	2000089	false	-1120646.33678379235789180	238685	24	0.071659149
gtoc1	84	2000090	false	-1082204.13976821489632130	240898	24	0.072267964
gtoc1	85	2000091	false	-984085.83088987995870411	240785	24	0.069781554
gtoc1	86	2000092	false	-1169285.34580844338051975	237652	24	0.071527898
gtoc1	87	2000093	false	-1126265.71072077541612089	240709	24	0.076882951
gtoc1	88	2000094	false	-855695.78021008847281337	239984	24	0.069182329
gtoc1	89	2000095	false	-1438990.87457369617186487	239426	24	0.069010448
gtoc1	90	2000096	false	-1197518.10364660038612783	236831	24	0.070005866
gtoc1	91	2000097	false	-1132807.43249870906583965	240633	24	0.071649869
gtoc1	92	2000098	false	-1000920.42299452598672360	239583	24	0.071167315
gtoc1	93	2000099	false	-1016510.43102235870901495	236394	24	0.071667919
gtoc1	94	2000100	false	-1114952.96332082804292440	235840	24	0.077097044
gtoc1	95	2000101	false	-1429704.71646101959049702	235374	24	0.071402167
gtoc1	96	2000102	false	-863181.40938754659146070	240748	24	0.069435902
gtoc1	97	2000103	false	-1382331.26774652930907905	237211	24	0.072070863
gtoc1	98	2000104	false	-978782.74285230436362326	240820	24	0.071490238
gtoc1	99	2000105	false	-1193577.25537837203592062	240796	24	0.075217068
gtoc1	100	2000106	false	-1079491.95618246169760823	239621	24	0.070017276
messenger	1	3000010	false	12.39541583058631069	240785	24	0.052642836
messenger	2	3000011	false	9.85145968273521966	240701	24	0.054483390
messenger	3	3000012	false	11.45374249577419157	240722	24	0.055433718
messenger	4	3000013	false	10.93753919178456435	238384	24	0.054272969
messenger	5	3000014	false	10.96686053163440455	240820	24	0.052145702
messenger	6	3000015	false	12.13856087512453819	240849	24	0.052808987
messenger	7	3000016	false	12.24724644120178851	240697	24	0.054078528
messenger	8	3000017	false	12.36020044167209875	240707	24	0.053062439
messenger	9	3000018	false	11.68219712588533810	240797	24	0.055317037
messenger	10	3000019	false	12.61970079529794475	240766	24	0.054726572
messenger	11	3000020	false	11.04908327994387562	240775	24	0.052980558
messenger	12	3000021	false	11.06277418370258658	238928	24	0.052846228
messenger	13	3000022	false	11.60453416583402486	240774	24	0.053481732
messenger	14	3000023	false	11.03523516973784702	240786	24	0.052799696
messenger	15	3000024	false	11.06865378829463431	240853	24	0.056116693
messenger	16	3000025	false	10.60149254245791184	240678	24	0.051709048
messenger	17	3000026	false	10.70936319004484716	240882	24	0.057457254
messenger	18	3000027	false	10.09083121846513009	240773	24	0.053402532
messenger	19	3000028	false	10.89746680379378319	240796	24	0.052880507
messenger	20	3000029	false	12.18205440833440001	240771	24	0.053038719
messenger	21	3000030	false	10.14923663285106770	240658	24	0.051331845
messenger	22	3000031	false	12.07981380016305017	240786	24	0.053388452
messenger	23	3000032	false	10.52987742486578959	240820	24	0.052313623
messenger	24	3000033	false	9.45657259212100954	240798	24	0.053162180
messenger	25	3000034	false	9.96770327421318392	240841	24	0.052176572
messenger	26	3000035	false	11.60471652045768032	240797	24	0.057297733
messenger	27	3000036	false	10.31131193874337093	240756	24	0.054135678
messenger	28	3000037	false	11.86469944049573755	240719	24	0.052452384
messenger	29	3000038	false	10.05962011467840611	240870	24	0.053226960
messenger	30	3000039	false	10.22489350752381299	240686	24	0.051890620
messenger	31	3000040	false	10.46065225459742543	240834	24	0.052764847
messenger	32	3000041	false	11.09150490893052776	237378	24	0.053579993
messenger	33	3000042	false	11.76574914374442571	240920	24	0.057054071
messenger	34	3000043	false	9.98110429869453952	240792	24	0.053098619
messenger	35	3000044	false	10.04616500447741245	240738	24	0.055509219
messenger	36	3000045	false	11.32978704252127677	240801	24	0.054446940
messenger	37	3000046	false	12.03426235407507860	240798	24	0.052761186
messenger	38	3000047	false	11.19655157816311153	240767	24	0.060064335
messenger	39	3000048	false	10.26642075333553450	239733	24	0.054171388
messenger	40	3000049	false	9.94942199722441423	240782	24	0.054089357
messenger	41	3000050	false	11.42366472161540791	240768	24	0.055459159
messenger	42	3000051	false	11.04912489638254947	240840	24	0.054435690
messenger	43	3000052	false	10.48739980574463715	240753	24	0.052918717
messenger	44	3000053	false	11.36856977336689667	240727	24	0.052045400
messenger	45	3000054	false	11.61070122060989007	240785	24	0.052057770
messenger	46	3000055	false	11.36603096440434157	240771	24	0.053208110
messenger	47	3000056	false	10.78218748303292074	239204	24	0.052687486
messenger	48	3000057	false	10.67140857238720919	238592	24	0.052550445
messenger	49	3000058	false	9.54491990821054515	240766	24	0.053323261
messenger	50	3000059	false	11.27261751155654679	239328	24	0.055480108
messenger	51	3000060	false	9.60936168429243587	240731	24	0.052562665
messenger	52	3000061	false	10.43309998043953968	240827	24	0.054266799
messenger	53	3000062	false	11.87815355565931341	240867	24	0.053523493
messenger	54	3000063	false	11.99418061958322568	240744	24	0.053141200
messenger	55	3000064	false	11.08700928203671765	240726	24	0.053182090
messenger	56	3000065	false	10.90152109273121006	237898	24	0.053874016
messenger	57	3000066	false	11.07117042906885374	240857	24	0.054421610
messenger	58	3000067	false	10.35074663786092586	240769	24	0.053019399
messenger	59	3000068	false	10.90129438383670291	240788	24	0.053442882
messenger	60	3000069	false	9.60332727562561317	240730	24	0.054761573
messenger	61	3000070	false	11.56522528876253020	240730	24	0.052541585
messenger	62	3000071	false	11.85767814356828787	240784	24	0.054148888
messenger	63	3000072	false	11.50318424812942908	240799	24	0.052743466
messenger	64	3000073	false	11.81579717146652264	240756	24	0.053775795
messenger	65	3000074	false	11.20551547086880007	240738	24	0.051558137
messenger	66	3000075	false	10.73542269177991315	239833	24	0.052588535
messenger	67	3000076	false	11.30770741662490764	240828	24	0.053123840
messenger	68	3000077	false	12.08205669534414284	240847	24	0.064414911
messenger	69	3000078	false	11.47795888291898336	240888	24	0.056237455
messenger	70	3000079	false	9.34172959491749921	240755	24	0.052735226
messenger	71	3000080	false	11.85796504560312847	240819	24	0.052129161
messenger	72	3000081	false	10.80571519063040853	240787	24	0.054278249
messenger	73	3000082	false	12.87010324384689852	240831	24	0.053028828
messenger	74	3000083	false	10.90041691704761107	240840	24	0.053857445
messenger	75	3000084	false	11.68338979623928964	240838	24	0.052969529
messenger	76	3000085	false	10.34889071146103490	240780	24	0.055250637
messenger	77	3000086	false	10.81379370326572165	240723	24	0.053158730
messenger	78	3000087	false	11.32000366311588557	240802	24	0.055449388
messenger	79	3000088	false	11.18210757723134208	237498	24	0.055284957
messenger	80	3000089	false	11.27580076161557443	240674	24	0.053301870
messenger	81	3000090	false	10.44249277057402026	240766	24	0.053679384
messenger	82	3000091	false	10.87702405660598970	240955	24	0.053354571
messenger	83	3000092	false	10.96592939354882823	240763	24	0.052525544
messenger	84	3000093	false	10.38760118489733131	240739	24	0.053527912
messenger	85	3000094	false	11.45659579090892777	240781	24	0.052706766
messenger	86	3000095	false	11.29814648664308052	240738	24	0.053810275
messenger	87	3000096	false	10.90902154528306767	240859	24	0.053482133
messenger	88	3000097	false	10.67876952566077620	240806	24	0.053088259
messenger	89	3000098	false	11.54101417525611772	240734	24	0.052074861
messenger	90	3000099	false	10.97033876470150560	240780	24	0.054361149
messenger	91	3000100	false	9.94213846896750830	240758	24	0.053165949
messenger	92	3000101	false	10.30506825625520051	240786	24	0.052691126
messenger	93	3000102	false	10.81124941823120267	240847	24	0.052972908
messenger	94	3000103	false	10.72488053331502122	240815	24	0.054009146
messenger	95	3000104	false	11.71791188912373194	240782	24	0.053356872
messenger	96	3000105	false	10.71252016396429596	240800	24	0.053121030
messenger	97	3000106	false	11.99357182777676556	240778	24	0.051594037
messenger	98	3000107	false	12.10092956000984188	240849	24	0.053147370
messenger	99	3000108	false	10.34861553202020801	240751	24	0.053424311
messenger	100	3000109	false	11.42225397451606739	240778	24	0.052319113
rosetta	1	4000013	false	2.27944801693325250	240726	24	0.064002857
rosetta	2	4000014	false	3.97649882794532905	240836	24	0.074814745
rosetta	3	4000015	false	2.43311735813046726	240839	24	0.067133922
rosetta	4	4000016	false	2.11655490435695093	240839	24	0.065896243
rosetta	5	4000017	false	2.46497919051169045	240739	24	0.065440570
rosetta	6	4000018	false	2.09803808663673008	240863	24	0.066206095
rosetta	7	4000019	false	1.76999149588496363	240866	24	0.067142083
rosetta	8	4000020	false	3.62947928424582056	240889	24	0.065914593
rosetta	9	4000021	false	2.04856735327183648	240872	24	0.066155085
rosetta	10	4000022	false	2.16798812700994814	240773	24	0.072472656
rosetta	11	4000023	false	2.20373683908682949	240932	24	0.065179737
rosetta	12	4000024	false	2.15364165629027671	240781	24	0.064306599
rosetta	13	4000025	false	4.53813061307492926	240777	24	0.065456479
rosetta	14	4000026	false	2.30915143791908628	240813	24	0.066412117
rosetta	15	4000027	false	2.10063280940954877	240845	24	0.066429197
rosetta	16	4000028	false	2.09025364259077495	240830	24	0.066092744
rosetta	17	4000029	false	1.86629783136162963	240852	24	0.066710919
rosetta	18	4000030	false	2.82296865273605313	240831	24	0.066086705
rosetta	19	4000031	false	2.77120164346043563	237592	24	0.066263136
rosetta	20	4000032	false	3.45125619791649818	240875	24	0.066329586
