problem	run	seed	success	value	evaluations	retries	wall_seconds
cassini1	35	35	true	4.93241699182836957	856506	234	0.145089408
cassini1	36	36	true	4.93072546437925929	852462	233	0.143094927
cassini1	37	37	true	4.93424625777855930	998193	258	0.172989602
cassini1	38	38	true	4.95320091270570462	3426568	538	0.555905814
cassini1	39	39	true	4.93124494297370664	1498534	330	0.248094133
cassini1	40	40	true	4.93205563024780602	1002198	258	0.169713257
cassini1	41	41	true	4.94176851814277374	1802240	369	0.299731636
cassini1	42	42	true	4.94117563861034004	1485763	332	0.249330665
cassini1	43	43	true	4.94246552291316732	3297031	526	0.535958154
cassini1	44	44	true	4.93071048874189444	4664857	651	0.744058626
cassini1	45	45	true	4.93339122547033426	1622617	346	0.274479140
cassini1	46	46	true	4.94555070120908091	2496652	447	0.403419399
cassini1	47	47	true	4.93506719361493307	430679	149	0.076956551
cassini1	48	48	true	4.93607671348727450	1256975	297	0.214517789
cassini1	49	49	true	4.93359829643226622	1667449	356	0.274612181
cassini1	50	50	true	4.93517847876993265	1761513	367	0.292160556
cassini1	51	51	true	4.95160326464539580	733691	212	0.128784136
cassini1	52	52	true	4.93953964147851288	4099679	595	0.662493646
cassini1	53	53	true	4.93209152771938264	868435	236	0.155731860
cassini1	54	54	true	4.93721842686393853	781116	221	0.135563978
cassini1	55	55	true	4.93079545370490635	1546767	338	0.253494859
cassini1	56	56	true	4.93326796355941255	2937856	491	0.474168433
cassini1	57	57	true	4.93551588747578851	912390	243	0.156597219
cassini1	58	58	true	4.93249509416213350	1311005	305	0.222386992
cassini1	59	59	true	4.94128553059559295	963711	252	0.163473351
cassini1	60	60	true	4.93173736224395043	2010669	395	0.334013057
cassini1	61	61	true	4.93573027133194575	1286575	302	0.215909253
cassini1	62	62	true	4.95257778517203473	792932	223	0.137358466
cassini1	63	63	true	4.93143360871378711	1252874	297	0.209488536
cassini1	64	64	true	4.95101853363038646	1900446	381	0.325636779
cassini1	65	65	true	4.94085937410729237	1444200	323	0.241282151
cassini1	66	66	true	4.93165138603755260	2175947	413	0.360150823
cassini1	67	67	true	4.95295572884356528	1211415	290	0.204237810
cassini1	68	68	true	4.95357426896589725	1271516	302	0.215169636
cassini1	69	69	true	4.95406750319185818	553162	176	0.105443771
cassini1	70	70	true	4.94746811601083625	859543	234	0.147671105
cassini1	71	71	true	4.93474383781620674	3297983	524	0.523221720
cassini1	72	72	true	4.93090807793284469	1169391	284	0.197941364
cassini1	73	73	true	4.93120803884360992	1916864	386	0.316808466
cassini1	74	74	true	4.93993064864558384	1338135	310	0.225037190
cassini1	75	75	true	4.93147318578111449	1604424	345	0.267991762
cassini1	76	76	true	4.94084793819176404	944838	249	0.162301439
cassini1	77	77	true	4.93075696231657723	1690377	355	0.279601924
cassini1	78	78	true	4.95468151779163080	632993	193	0.110154460
cassini1	79	79	true	4.95298390885847617	1128421	278	0.193682400
cassini1	80	80	true	4.94336935379831388	745864	214	0.128180840
cassini1	81	81	true	4.94455214298235379	1332936	308	0.223923338
cassini1	82	82	true	4.94599703353647158	612415	189	0.105657823
cassini1	83	83	true	4.95252458286918618	987357	256	0.174115844
cassini1	84	84	true	4.93875154354271562	1458413	328	0.246021840
cassini1	85	85	true	4.94785041671202208	1614393	345	0.269497148
cassini1	86	86	true	4.94802570658178631	1006807	259	0.172573887
cassini1	87	87	true	4.93244197057324119	1467122	326	0.243531735
cassini1	88	88	true	4.95134819342974630	1437245	322	0.238852685
cassini1	89	89	true	4.93449037556217185	1625065	349	0.271020164
cassini1	90	90	true	4.94003517132839853	1952067	387	0.325777681
cassini1	91	91	true	4.93411511133953873	1632243	347	0.270883253
cassini1	92	92	true	4.94722894504681854	834605	230	0.143655913
cassini1	93	93	true	4.94700993547526124	1996177	391	0.324075352
cassini1	94	94	true	4.94670339471453424	959315	251	0.166822947
cassini1	95	95	true	4.93125734105649194	1015856	260	0.176186425
cassini1	96	96	true	4.94463308227706566	1308518	304	0.220763524
cassini1	97	97	true	4.93105613601450443	1702309	357	0.281339543
cassini1	98	98	true	4.95157147495461025	1292749	304	0.217387129
cassini1	99	99	true	4.93443956666495698	2661940	463	0.436065262
cassini1	100	100	true	4.95043832156370822	1001043	258	0.171480346
cassini2	1	1000004	true	8.41060350725973827	10766313	1245	2.393229452
cassini2	2	1000005	true	8.41277991277828896	22400563	1873	4.742311168
cassini2	3	1000006	true	8.40850150472277136	30113785	2203	6.253492943
cassini2	4	1000007	true	8.40204660302869932	26549891	2063	5.564990832
cassini2	5	1000008	true	8.41366466584873862	8799929	1116	1.872750010
cassini2	6	1000009	true	8.41195604814231856	21801335	1848	4.568184114
cassini2	7	1000010	true	8.42112156696866698	12545363	1345	2.662610147
cassini2	8	1000011	true	8.41789402015336030	54937399	3067	11.362691301
cassini2	9	1000012	true	8.41549652477535659	8225387	1083	1.787871256
cassini2	10	1000013	true	8.42188642808928911	38023975	2495	7.787181419
cassini2	11	1000014	true	8.41226476446048466	21869165	1848	4.538230527
cassini2	12	1000015	true	8.42442824599412354	54945340	3047	11.392030547
cassini2	13	1000016	true	8.42359251354909944	11753052	1316	2.481336818
cassini2	14	1000017	true	8.42350206322212358	19802248	1739	4.108300619
cassini2	15	1000018	true	8.41805226387764982	21184691	1828	4.447524461
cassini2	16	1000019	true	8.40252138199549137	19964928	1779	4.155449616
cassini2	17	1000020	true	8.39949426507971530	13122851	1385	2.746750942
cassini2	18	1000021	true	8.41753786073060084	11446079	1292	2.394381911
cassini2	19	1000022	true	8.41016547444622731	33716345	2345	7.001276031
cassini2	20	1000023	true	8.41485345562344911	5388306	841	1.160879043
cassini2	21	1000024	true	8.41005148524435597	21219457	1836	4.424342226
cassini2	22	1000025	true	8.41446826453032060	21575267	1836	4.445390728
cassini2	23	1000026	true	8.40606558145256244	38342119	2536	7.859721159
cassini2	24	1000027	true	8.42042599182089369	11504776	1285	2.447995516
cassini2	25	1000028	true	8.40104864156346842	14356190	1459	3.029994204
cassini2	26	1000029	true	8.40156308661042672	25814557	2009	5.341870806
cassini2	27	1000030	true	8.41207475247379399	14568783	1502	3.200870813
cassini2	28	1000031	true	8.39860281608927295	14410143	1476	3.041029950
cassini2	29	1000032	true	8.39728004530062755	11950015	1300	2.511544294
cassini2	30	1000033	true	8.39677558097154808	21088891	1827	4.400184791
cassini2	31	1000034	true	8.41867508522233265	25144742	1972	5.175441103
cassini2	32	1000035	true	8.42443110731210965	10363369	1211	2.198540658
cassini2	33	1000036	true	8.40937206890200883	21220706	1838	4.433063306
cassini2	34	1000037	true	8.42404716650178997	49117657	2845	10.191554527
cassini2	35	1000038	true	8.42153754944715693	23960335	1963	5.036075505
cassini2	36	1000039	true	8.41632198819718091	21448373	1860	4.524497248
cassini2	37	1000040	true	8.39662069178332438	15768094	1544	3.344077539
cassini2	38	1000041	true	8.39469539736447956	46046142	2791	9.587561016
cassini2	39	1000042	true	8.41343774023945734	12576459	1364	2.683783768
cassini2	40	1000043	true	8.42238223920027096	22003673	1856	4.693416836
cassini2	41	1000044	true	8.41109676630078695	19270402	1714	4.016201476
cassini2	42	1000045	true	8.40900394608642898	12014921	1339	2.557704169
cassini2	43	1000046	true	8.40881377508870997	19480471	1729	4.068745689
cassini2	44	1000047	true	8.41925938748681091	26528040	2026	5.481825525
cassini2	45	1000048	true	8.39386292563956893	18390852	1695	3.863912162
cassini2	46	1000049	true	8.41693799497141093	12492962	1362	2.627633945
cassini2	47	1000050	true	8.41051288640411165	5219854	833	1.141681550
cassini2	48	1000051	true	8.42309453986652557	14012781	1437	3.063900968
cassini2	49	1000052	true	8.41153638534985504	18561994	1706	3.885151055
cassini2	50	1000053	true	8.39220959710975833	22871339	1885	4.749495405
cassini2	51	1000054	true	8.42442521406833755	9639788	1178	2.036391580
cassini2	52	1000055	true	8.41424038878780500	21447280	1844	4.431606678
cassini2	53	1000056	true	8.42123313482661473	9672487	1194	2.072279908
cassini2	54	1000057	true	8.42387294132657871	14785828	1473	3.069500747
cassini2	55	1000058	true	8.39798230459857464	52633571	2994	10.902638488
cassini2	56	1000059	true	8.42236259488497119	15483156	1552	3.245439549
cassini2	57	1000060	true	8.41751753894256893	14621975	1492	3.059443711
cassini2	58	1000061	true	8.39922248287183670	18569429	1696	3.905312946
cassini2	59	1000062	true	8.42153070085053734	21110879	1829	4.415389657
cassini2	60	1000063	true	8.41990255950665301	13957813	1446	2.922307407
cassini2	61	1000064	true	8.41999430631372725	5465034	848	1.175251053
cassini2	62	1000065	true	8.42413165184728285	18530583	1695	3.887928943
cassini2	63	1000066	true	8.40603268123622627	16786268	1590	3.505187233
cassini2	64	1000067	true	8.39186491516807287	10407586	1232	2.306686685
cassini2	65	1000068	true	8.41159523732422976	21351587	1800	4.447371432
cassini2	66	1000069	true	8.42251833165921582	5363727	844	1.144115996
cassini2	67	1000070	true	8.41774425068578225	17982563	1683	3.755876482
cassini2	68	1000071	true	8.40212536989142578	10729504	1247	2.270670366
cassini2	69	1000072	true	8.39648165718843842	38005020	2482	7.783053621
cassini2	70	1000073	true	8.40531313329223195	17722403	1652	3.730913739
cassini2	71	1000074	true	8.42277295017421679	18687621	1686	3.879583995
cassini2	72	1000075	true	8.39881289799458308	24305464	1941	5.162411860
cassini2	73	1000076	true	8.41885194613693244	9530913	1160	2.026299983
cassini2	74	1000077	true	8.39721800307994926	19830550	1757	4.164983468
cassini2	75	1000078	true	8.38511279569037526	13166993	1406	2.826881791
cassini2	76	1000079	true	8.39391686909661772	20443310	1776	4.260302792
cassini2	77	1000080	true	8.41651002282049454	12559809	1380	2.654829549
cassini2	78	1000081	true	8.42052690836420936	18286354	1670	3.796864303
cassini2	79	1000082	true	8.41963533443009737	20433098	1792	4.248858251
cassini2	80	1000083	true	8.41463591954442336	18504731	1692	3.930250068
cassini2	81	1000084	true	8.39631401035255820	6565452	949	1.430639891
cassini2	82	1000085	true	8.42450473824466073	15248277	1537	3.209230776
cassini2	83	1000086	true	8.41988630968721630	15488288	1534	3.255765836
cassini2	84	1000087	true	8.38449967491541237	52675317	2974	11.123459995
cassini2	85	1000088	true	8.41915828555247892	10687541	1234	2.254087510
cassini2	86	1000089	true	8.40098928674440515	45915008	2795	9.514344424
cassini2	87	1000090	true	8.39921624331460137	22487685	1884	4.708692582
cassini2	88	1000091	true	8.41280008311799321	21580229	1808	4.454823968
cassini2	89	1000092	true	8.42012483595969741	8194326	1079	1.763404215
cassini2	90	1000093	true	8.39944317155512898	28509051	2133	5.945692153
cassini2	91	1000094	true	8.39435980225381506	12944302	1388	2.718725801
cassini2	92	1000095	true	8.40647772430240003	16559979	1578	3.450790379
cassini2	93	1000096	true	8.41796960483317136	18194864	1658	3.794179064
cassini2	94	1000097	true	8.41736127861337380	14680915	1495	3.208126273
cassini2	95	1000098	true	8.39500491294532125	21541613	1843	4.484854324
cassini2	96	1000099	true	8.41346908140781480	6469248	937	1.408591709
cassini2	97	1000100	true	8.42406290246584355	10804594	1250	2.293424854
cassini2	98	1000101	true	8.41947235217361367	27269242	2070	5.679142107
cassini2	99	1000102	true	8.40104425235419150	18471902	1670	3.864996639
cassini2	100	1000103	true	8.41800795186340167	26021067	2042	5.432329049
gtoc1	1	2000007	true	-1578003.36279544513672590	3332381	769	0.785417218
gtoc1	2	2000008	true	-1576149.78767587803304195	13811531	1751	3.121915296
gtoc1	3	2000009	true	-1575017.69225503993220627	16150185	1916	3.704806442
gtoc1	4	2000010	true	-1576142.94257406238466501	16000318	1903	3.593764113
gtoc1	5	2000011	true	-1576347.03575992560945451	4182706	880	0.976192607
gtoc1	6	2000012	true	-1580082.62155729159712791	2246515	601	0.537289586
gtoc1	7	2000013	true	-1581950.16335229156538844	24837788	2420	5.551217589
gtoc1	8	2000014	true	-1580789.11755013815127313	19524532	2132	4.391630602
gtoc1	9	2000015	true	-1579083.82264891429804265	6109009	1102	1.414580982
gtoc1	10	2000016	true	-1576705.63180722482502460	12489589	1661	2.844338443
gtoc1	11	2000017	true	-1579084.26158980233594775	18007122	2028	4.083284406
gtoc1	12	2000018	true	-1581578.85991595685482025	2154767	586	0.506403891
gtoc1	13	2000019	true	-1581945.69358623260632157	12304298	1641	2.813602819
gtoc1	14	2000020	true	-1578879.10335258021950722	43961340	3309	9.779403280
gtoc1	15	2000021	true	-1579084.17574522620998323	29635785	2674	6.619818838
gtoc1	16	2000022	true	-1581950.16571689723059535	27378496	2557	6.084857216
gtoc1	17	2000023	true	-1577328.77202700008638203	7210274	1212	1.656142604
gtoc1	18	2000024	true	-1574101.37319572828710079	32554334	2815	7.346818831
gtoc1	19	2000025	true	-1575733.15042299544438720	16347668	1926	3.718698987
gtoc1	20	2000026	true	-1576862.40334326680749655	6325171	1126	1.470396049
gtoc1	21	2000027	true	-1576737.30827443278394639	19238592	2109	4.355117417
gtoc1	22	2000028	true	-1575569.12949341209605336	38450561	3072	8.586039526
gtoc1	23	2000029	true	-1576139.35377517458982766	18339795	2049	4.138220884
gtoc1	24	2000030	true	-1579055.60019805724732578	13234803	1707	3.012080068
gtoc1	25	2000031	true	-1578451.10178590752184391	4671656	942	1.106164215
gtoc1	26	2000032	true	-1574990.05708750523626804	16822010	1955	3.935480988
gtoc1	27	2000033	true	-1581068.69057093770243227	3608534	806	0.853941779
gtoc1	28	2000034	true	-1579084.26587103377096355	24539831	2407	5.475732733
gtoc1	29	2000035	true	-1578074.19819650403223932	4644708	939	1.102122492
gtoc1	30	2000036	true	-1579555.83580950554460287	67671818	4168	14.929360251
gtoc1	31	2000037	true	-1579042.09318324923515320	8882190	1367	2.016965162
gtoc1	32	2000038	true	-1581950.17060492862947285	18110086	2041	4.076682775
gtoc1	33	2000039	true	-1579064.63580029876902699	3665175	813	0.910462455
gtoc1	34	2000040	true	-1581403.80978980660438538	6445802	1136	1.524951233
gtoc1	35	2000041	true	-1576136.79153495631180704	4485376	918	1.066387016
gtoc1	36	2000042	true	-1581055.19888598332181573	23975358	2376	5.411205113
gtoc1	37	2000043	true	-1576142.98452485515736043	19978537	2153	4.530170219
gtoc1	38	2000044	true	-1577149.19017721363343298	10621593	1515	2.441427640
gtoc1	39	2000045	true	-1574681.03312226338312030	1996231	558	0.484034445
gtoc1	40	2000046	true	-1576584.64289131318219006	3326056	768	0.792231329
gtoc1	41	2000047	true	-1574313.19783760211430490	12168651	1631	2.780658931
gtoc1	42	2000048	true	-1575481.00518216565251350	6141241	1105	1.427834271
gtoc1	43	2000049	true	-1576136.54857075260952115	8989898	1372	2.072966001
gtoc1	44	2000050	true	-1577809.68423857446759939	4051507	864	0.958251067
gtoc1	45	2000051	true	-1581875.28104926203377545	10088945	1471	2.327408071
gtoc1	46	2000052	true	-1575244.72101768176071346	9829127	1448	2.255344270
gtoc1	47	2000053	true	-1576142.96747473487630486	11478158	1580	2.687894805
gtoc1	48	2000054	true	-1577766.51601281529292464	14383610	1791	3.237097486
gtoc1	49	2000055	true	-1578782.31206746189855039	10180168	1473	2.321012882
gtoc1	50	2000056	true	-1581696.09611795586533844	9301220	1404	2.118302869
gtoc1	51	2000057	true	-1579076.18740279041230679	3110387	737	0.739326403
gtoc1	52	2000058	true	-1581942.41838868404738605	18000077	2027	4.065937941
gtoc1	53	2000059	true	-1581808.83202932821586728	17660156	2015	4.002174520
gtoc1	54	2000060	true	-1575772.94677881686948240	4208404	883	0.973945593
gtoc1	55	2000061	true	-1576672.18592279613949358	11680950	1606	2.643885891
gtoc1	56	2000062	true	-1575836.41298840939998627	2596102	658	0.618401620
gtoc1	57	2000063	true	-1576142.95534726860933006	23853646	2369	5.338659228
gtoc1	58	2000064	true	-1577491.81184421572834253	6133332	1102	1.427872061
gtoc1	59	2000065	true	-1578815.22665402363054454	4484998	918	1.043564105
gtoc1	60	2000066	true	-1581933.76641797530464828	4206185	883	1.025326123
gtoc1	61	2000067	true	-1576142.60472741327248514	9846236	1450	2.290618892
gtoc1	62	2000068	true	-1578179.55463609797880054	39853681	3132	8.762176466
gtoc1	63	2000069	true	-1574261.62212751084007323	22312832	2287	4.983863863
gtoc1	64	2000070	true	-1575253.99343554442748427	4453815	916	1.039012287
gtoc1	65	2000071	true	-1580990.24713268713094294	11440481	1579	2.570645271
gtoc1	66	2000072	true	-1579084.19139156769961119	13401817	1724	3.030744344
gtoc1	67	2000073	true	-1580696.20176283456385136	8034243	1290	1.843509196
gtoc1	68	2000074	true	-1581242.00243250769563019	27357320	2562	6.205741775
gtoc1	69	2000075	true	-1579081.40882116020657122	18554610	2063	4.189814464
gtoc1	70	2000076	true	-1576104.01970195164903998	25595857	2465	5.739228674
gtoc1	71	2000077	true	-1575564.51160028856247663	9547855	1427	2.202737497
gtoc1	72	2000078	true	-1575558.14236963144503534	3307464	765	0.790804964
gtoc1	73	2000079	true	-1579084.27895793458446860	31167135	2748	7.001787840
gtoc1	74	2000080	true	-1575682.45511922030709684	8850300	1363	2.049427826
gtoc1	75	2000081	true	-1576139.11779956612735987	12887925	1688	2.948044872
gtoc1	76	2000082	true	-1581918.00043225148692727	7672804	1256	1.774675626
gtoc1	77	2000083	true	-1578517.47580579551868141	6578690	1150	1.536137359
gtoc1	78	2000084	true	-1580698.45256526605226099	15091969	1840	3.514748284
gtoc1	79	2000085	true	-1581846.62857750826515257	6598756	1152	1.527697962
gtoc1	80	2000086	true	-1578389.94785883603617549	19661824	2135	4.396369961
gtoc1	81	2000087	true	-1581950.20032873656600714	71104757	4277	15.649746541
gtoc1	82	2000088	true	-1581950.15822535404004157	50431182	3555	11.338665558
gtoc1	83	2000089	true	-1579081.91023832652717829	6482413	1138	1.514293184
gtoc1	84	2000090	true	-1574348.87827612576074898	18528379	2071	4.232650149
gtoc1	85	2000091	true	-1575056.98916708957403898	31134799	2741	7.031764401
gtoc1	86	2000092	true	-1577449.46494159544818103	13833838	1755	3.181095958
gtoc1	87	2000093	true	-1581713.79200131259858608	8220000	1308	1.958866874
gtoc1	88	2000094	true	-1581946.91199350589886308	10685486	1519	2.430130108
gtoc1	89	2000095	true	-1578703.60445212083868682	12513747	1658	2.867847659
gtoc1	90	2000096	true	-1576657.87139418907463551	4097976	870	1.007968472
gtoc1	91	2000097	true	-1579084.32010270818136632	49900817	3537	11.142744619
gtoc1	92	2000098	true	-1575727.33332002838142216	8498450	1333	1.951133991
gtoc1	93	2000099	true	-1581895.71184775792062283	7617509	1250	1.762884649
gtoc1	94	2000100	true	-1579919.99553437554277480	4487930	918	1.038921887
gtoc1	95	2000101	true	-1581949.88178449985571206	5825602	1070	1.346472158
gtoc1	96	2000102	true	-1575348.54279127321206033	23096878	2330	5.154299933
gtoc1	97	2000103	true	-1575877.45243403827771544	5868301	1074	1.356537360
gtoc1	98	2000104	true	-1580052.91657553985714912	1339960	431	0.329020945
gtoc1	99	2000105	true	-1579075.71956473682075739	5782462	1066	1.344919949
gtoc1	100	2000106	true	-1581950.15284525952301919	11434603	1575	2.583374907
messenger	1	3000010	true	8.65372082782196372	26112656	2249	4.516510330
messenger	2	3000011	true	8.65729283719302778	11083641	1404	1.909351758
messenger	3	3000012	true	8.66886454974028808	6032131	994	1.051927765
messenger	4	3000013	true	8.64420642532319583	23586302	2128	3.996571512
messenger	5	3000014	true	8.65881918499569281	9888768	1318	1.700995225
messenger	6	3000015	true	8.66855835768591909	39772456	2827	6.679185788
messenger	7	3000016	true	8.65906625365069615	9388030	1279	1.624017480
messenger	8	3000017	true	8.65531962753827244	16169726	1731	2.767256096
messenger	9	3000018	true	8.65845206729382788	26601373	2272	4.512589037
messenger	10	3000019	true	8.66110802200647001	17641783	1817	3.059993012
messenger	11	3000020	true	8.65479961176502677	14432247	1633	2.594403399
messenger	12	3000021	true	8.66690467725303471	32170800	2510	5.491262656
messenger	13	3000022	true	8.66257487016204131	9210773	1265	1.612479356
messenger	14	3000023	true	8.66189782188235036	30203202	2432	5.200783251
messenger	15	3000024	true	8.67111302891216518	6458112	1034	1.146905646
messenger	16	3000025	true	8.65483915531794779	3966018	778	0.707093852
messenger	17	3000026	true	8.67012885727731053	17053076	1780	2.939118764
messenger	18	3000027	true	8.63888681509692091	30456588	2438	5.197017299
messenger	19	3000028	true	8.65633265194970392	18985513	1896	3.255229457
messenger	20	3000029	true	8.66876395007311196	19107932	1906	3.388058792
messenger	21	3000030	true	8.65788260448639235	11037881	1399	1.925567244
messenger	22	3000031	true	8.63785374299098585	19746843	1924	3.355224473
messenger	23	3000032	true	8.66655318682468234	18471322	1861	3.150552673
messenger	24	3000033	true	8.66099585846598607	23771225	2134	4.044710278
messenger	25	3000034	true	8.66033260433368923	15768398	1701	2.701136541
messenger	26	3000035	true	8.67250643995057224	7347241	1115	1.297754534
messenger	27	3000036	true	8.66040433928843711	32291394	2524	5.486790506
messenger	28	3000037	true	8.65299337089263965	22434063	2066	3.828709657
messenger	29	3000038	true	8.65696954816836772	6270686	1018	1.098283873
messenger	30	3000039	true	8.65399986651916819	30723812	2479	5.326171585
messenger	31	3000040	true	8.67254753786303212	10134924	1339	1.785659473
messenger	32	3000041	true	8.65482381619314367	25494110	2215	4.335910124
messenger	33	3000042	true	8.65555678777666415	13778170	1589	2.378369456
messenger	34	3000043	true	8.63950529467465245	18939155	1891	3.232969673
messenger	35	3000044	true	8.66181614618667695	23194596	2115	3.959190377
messenger	36	3000045	true	8.62991263319737101	66048409	3703	11.142758289
messenger	37	3000046	true	8.66066676728386753	13227501	1550	2.372107602
messenger	38	3000047	true	8.65291477013403387	34915036	2622	5.903280490
messenger	39	3000048	true	8.66211451742957195	23677820	2134	4.055075020
messenger	40	3000049	true	8.66240076249253299	12619561	1512	2.183314543
messenger	41	3000050	true	8.65127037197561677	13679648	1574	2.354110700
messenger	42	3000051	true	8.65904367196391078	29941551	2424	5.066626863
messenger	43	3000052	true	8.65957776500033916	11506912	1432	1.995842840
messenger	44	3000053	true	8.65288868590252491	36551895	2688	6.247681019
messenger	45	3000054	true	8.66039549504495376	8309107	1194	1.540902545
messenger	46	3000055	true	8.67023051445966253	18739201	1881	3.206343768
messenger	47	3000056	true	8.65977241489640548	8753012	1228	1.516885037
messenger	48	3000057	true	8.66108929770764036	12708140	1526	2.195067738
messenger	49	3000058	true	8.65685996640796418	16395973	1746	2.810759292
messenger	50	3000059	true	8.65433820954982558	15858723	1715	2.709335111
messenger	51	3000060	true	8.66110312400906679	17985639	1836	3.101765539
messenger	52	3000061	true	8.66358399247808464	26334405	2255	4.454958733
messenger	53	3000062	true	8.65411338598797464	18648031	1874	3.203329281
messenger	54	3000063	true	8.65518452882386136	13600147	1571	2.349474492
messenger	55	3000064	true	8.65878280214887752	16608860	1757	2.918679607
messenger	56	3000065	true	8.67235096028456631	37651237	2731	6.395939760
messenger	57	3000066	true	8.63953958134752398	30115404	2436	5.088864188
messenger	58	3000067	true	8.66104381712086635	17857171	1823	3.026324309
messenger	59	3000068	true	8.65301450461359067	25201269	2206	4.266797801
messenger	60	3000069	true	8.65279793535810704	13479193	1565	2.303684479
messenger	61	3000070	true	8.67170319020533142	14954316	1662	2.582401062
messenger	62	3000071	true	8.65446299000573838	27583844	2330	4.650173861
messenger	63	3000072	true	8.65338862697323208	21272943	2014	3.757322526
messenger	64	3000073	true	8.67205208096730118	8310121	1193	1.450681099
messenger	65	3000074	true	8.65612061255200516	22285733	2065	3.804612091
messenger	66	3000075	true	8.66925509697777130	41514758	2884	7.055432824
messenger	67	3000076	true	8.66916421870063303	36452201	2691	6.177324191
messenger	68	3000077	true	8.65617457456543526	23220744	2105	3.953678219
messenger	69	3000078	true	8.65617606933364847	28399707	2355	4.823746417
messenger	70	3000079	true	8.66562847025698524	38605195	2772	6.648016125
messenger	71	3000080	true	8.65291239909105592	17513793	1812	3.008140964
messenger	72	3000081	true	8.66336156603695251	15082149	1668	2.618261256
messenger	73	3000082	true	8.66302896240684994	13337708	1563	2.333365996
messenger	74	3000083	true	8.65301541439022337	66816828	3725	11.170707690
messenger	75	3000084	true	8.66081283510950506	24517239	2176	4.226019968
messenger	76	3000085	true	8.66396945674038577	14814699	1650	2.681724236
messenger	77	3000086	true	8.65349892654954544	24541623	2172	4.190724820
messenger	78	3000087	true	8.66122147334652581	24084017	2164	4.095482639
messenger	79	3000088	true	8.65868202276370269	10396932	1358	1.823375049
messenger	80	3000089	true	8.65588142377854908	8371142	1198	1.467849483
messenger	81	3000090	true	8.65565755454063535	7150329	1097	1.250656208
messenger	82	3000091	true	8.65932654038012473	23022982	2105	3.926177955
messenger	83	3000092	true	8.67085483786588540	7664492	1140	1.332379349
messenger	84	3000093	true	8.66192886931107964	16686534	1762	2.866967419
messenger	85	3000094	true	8.67052879273141386	17616835	1819	3.020311527
messenger	86	3000095	true	8.64978903027217072	15329259	1678	2.653199786
messenger	87	3000096	true	8.66519493583497535	8122949	1180	1.486820788
messenger	88	3000097	true	8.66240762162992617	21722174	2035	3.782760342
messenger	89	3000098	true	8.67267122176616745	7836542	1156	1.375234076
messenger	90	3000099	true	8.65315343199369735	12480923	1501	2.165421861
messenger	91	3000100	true	8.65962826610505942	17383657	1810	3.025712720
messenger	92	3000101	true	8.65348309475090538	14107894	1611	2.426377520
messenger	93	3000102	true	8.65289026138368556	20856997	1989	3.586766559
messenger	94	3000103	true	8.66483845894720695	14766398	1644	2.565294404
messenger	95	3000104	true	8.64777205250388548	10585553	1374	1.845336990
messenger	96	3000105	true	8.65393375330691761	21464949	2027	3.710070357
messenger	97	3000106	true	8.65780823047366432	20685349	1982	3.571212297
messenger	98	3000107	true	8.67094394909709898	9181590	1264	1.627581171
messenger	99	3000108	true	8.63888603770164032	19884191	1940	3.430097679
messenger	100	3000109	true	8.66429627662209612	3592572	735	0.645080243
