preset,problem,dimension,optimum,injected_cost_ns,calibration_ns_per_eval,arm,library,seed,workers,population,deadline_ms,wall_seconds,allocated_seconds,cpu_seconds,active_cores,allocated_cores,evaluations,best,optimizer_runs,termination
publication,sphere10,10,0.0,0,79.52785,a,cmaes,45,1,10,100,0.021720775,0.1,0.02171893,0.9999150582794583,0.2171893,47760,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,45,1,10,100,0.100009792,0.100009792,0.09998769,0.9997790016401594,0.9997790016401594,146320,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,45,16,10,100,0.100011292,0.100011292,1.44220403,14.420411947082936,14.420411947082936,39750,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,cmaes,45,16,10,100,0.100010772,0.100010772,1.36809476,13.67947404705565,13.67947404705565,43520,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,45,16,10,100,0.061829479,0.1,0.68373053,11.05832591602462,6.837305299999999,719580,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,45,16,10,100,0.100028452,0.100028452,1.59964756,15.991925577334737,15.991925577334737,1606050,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,46,1,10,100,0.100012352,0.100012352,0.099950171,0.9993782667964853,0.9993782667964853,148610,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,46,1,10,100,0.016181585,0.1,0.01618004,0.9999045210960484,0.16180039999999998,34820,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,46,16,10,100,0.085395344,0.1,1.16963723,13.69673304436832,11.696372299999998,34820,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,46,16,10,100,0.100011612,0.100011612,1.43096401,14.307978657518289,14.307978657518289,44180,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,46,16,10,100,0.100036963,0.100036963,1.59705966,15.964695569576616,15.964695569576616,1552160,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,46,16,10,100,0.047873518,0.1,0.58784086,12.279040366325283,5.8784086,670220,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,a,cmaes,47,1,10,100,0.016257726,0.1,0.01623664,0.9987030166457473,0.1623664,34360,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,47,1,10,100,0.100013912,0.100013912,0.09998706,0.9997315173513062,0.9997315173513062,143530,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,47,16,10,100,0.100021532,0.100021532,1.4362103,14.359011217704603,14.359011217704603,39520,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,cmaes,47,16,10,100,0.082828686,0.1,1.1502895,13.887573925777357,11.502894999999999,34360,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,c,cmaes,47,16,10,100,0.064428527,0.1,0.71440497,11.088333122996898,7.1440497,735010,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,47,16,10,100,0.100032013,0.100032013,1.5997382,15.992262397038836,15.992262397038836,1661360,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,48,1,10,100,0.100009362,0.100009362,0.09997043,0.9996107164447264,0.9996107164447264,148760,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,48,1,10,100,0.021073218,0.1,0.02107261,0.9999711482128641,0.21072609999999997,45620,7.888609052210118e-31,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,48,16,10,100,0.100024112,0.100024112,1.4086149,14.082753366508266,14.082753366508266,43640,7.888609052210118e-31,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,48,16,10,100,0.100005352,0.100005352,1.4439880600000001,14.43910781894953,14.43910781894953,40250,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,48,16,10,100,0.100029853,0.100029853,1.59807291,15.975959796721884,15.975959796721884,1666450,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,48,16,10,100,0.060564896,0.1,0.6696433,11.056624286121123,6.696433,735680,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,a,cmaes,49,1,10,100,0.024267233,0.1,0.02426022,0.9997110094916878,0.2426022,50660,7.888609052210118e-31,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,49,1,10,100,0.100010122,0.100010122,0.09999485,0.9998472954567538,0.9998472954567538,149790,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,49,16,10,100,0.100009682,0.100009682,1.4153802899999999,14.152432661469716,14.152432661469716,39850,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,cmaes,49,16,10,100,0.100026912,0.100026912,1.38850762,13.881340453657112,13.881340453657112,40700,7.888609052210118e-31,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,49,16,10,100,0.065175165,0.1,0.62713518,9.622302912466736,6.2713518,676130,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,49,16,10,100,0.100041932,0.100041932,1.59915393,15.984836538342742,15.984836538342742,1678030,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,50,1,10,100,0.100011583,0.100011583,0.09997035,0.9995877177546525,0.9995877177546525,148710,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,50,1,10,100,0.019824465,0.1,0.0198233,0.9999412342275062,0.19823299999999996,42680,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,50,16,10,100,0.100015512,0.100015512,1.4007595,14.005422478865079,14.005422478865079,42580,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,50,16,10,100,0.100013112,0.100013112,1.4380254,14.378368708294968,14.378368708294968,41210,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,50,16,10,100,0.100032462,0.100032462,1.59998796,15.994687404574726,15.994687404574726,1542810,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,50,16,10,100,0.056802095,0.1,0.64050923,11.27615504322508,6.4050923,699460,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,a,cmaes,51,1,10,100,0.028849833,0.1,0.0286187,0.99198841116342,0.28618699999999997,61380,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,51,1,10,100,0.100009082,0.100009082,0.10000468,0.9999559839975334,0.9999559839975334,148320,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,51,16,10,100,0.100015752,0.100015752,1.32098062,13.207725719044737,13.207725719044737,36990,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,cmaes,51,16,10,100,0.100019142,0.100019142,1.36486627,13.646050572999316,13.646050572999316,42430,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,51,16,10,100,0.058947447,0.1,0.70380966,11.93961224478475,7.038096599999999,736120,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,51,16,10,100,0.100028062,0.100028062,1.59557197,15.951243462059676,15.951243462059676,1608720,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,52,1,10,100,0.100012972,0.100012972,0.09998945,0.9997648105087806,0.9997648105087806,146170,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,52,1,10,100,0.022083578,0.1,0.02208121,0.9998927709993372,0.22081209999999998,47200,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,52,16,10,100,0.100021132,0.100021132,1.37930156,13.790101475756144,13.790101475756144,44820,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,52,16,10,100,0.100017952,0.100017952,1.41302872,14.127750986142969,14.127750986142969,44030,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,52,16,10,100,0.100019283,0.100019283,1.5999450899999998,15.996366320682382,15.996366320682382,1623690,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,52,16,10,100,0.043097646,0.1,0.61331036,14.23071598852522,6.1331036,731000,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,a,cmaes,53,1,10,100,0.018420779,0.1,0.01842023,0.9999701967001503,0.18420229999999999,40000,7.888609052210118e-31,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,53,1,10,100,0.100002902,0.100002902,0.10000127,0.9999836804735927,0.9999836804735927,149520,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,53,16,10,100,0.100006662,0.100006662,1.36038428,13.602936572365548,13.602936572365548,47720,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,cmaes,53,16,10,100,0.057476482,0.1,0.77216069,13.434376341961917,7.721606899999999,40000,7.888609052210118e-31,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,c,cmaes,53,16,10,100,0.049154712,0.1,0.63179153,12.853122402588788,6.317915299999999,711730,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,53,16,10,100,0.100032612,0.100032612,1.600006976,15.994853518370588,15.994853518370588,1679990,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,54,1,10,100,0.100008792,0.100008792,0.09999978,0.9999098879226538,0.9999098879226538,148960,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,54,1,10,100,0.020876736,0.1,0.02087619,0.9999738464863472,0.20876189999999997,44720,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,54,16,10,100,0.092517341,0.1,1.31192927,14.180360739074851,13.119292699999999,44720,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,54,16,10,100,0.100022763,0.100022763,1.4466110699999999,14.46281852861833,14.46281852861833,42780,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,54,16,10,100,0.100052943,0.100052943,1.5990558400000001,15.982096998386146,15.982096998386146,1617040,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,54,16,10,100,0.055713843,0.1,0.68083597,12.220229898698605,6.8083597,764760,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,a,cmaes,55,1,10,100,0.01851932,0.1,0.01851824,0.9999416825239803,0.18518239999999997,39640,7.888609052210118e-31,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,55,1,10,100,0.100007092,0.100007092,0.09997497,0.9996788027793068,0.9996788027793068,147060,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,55,16,10,100,0.100013152,0.100013152,1.40996465,14.09779235834903,14.09779235834903,42640,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,cmaes,55,16,10,100,0.076160174,0.1,1.02105775,13.406715037179406,10.2105775,39640,7.888609052210118e-31,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,c,cmaes,55,16,10,100,0.060766637,0.1,0.64130951,10.55364492196598,6.4130951,689140,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,55,16,10,100,0.100023282,0.100023282,1.5995490700000001,15.991767496691422,15.991767496691422,1668630,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,56,1,10,100,0.100004662,0.100004662,0.10000305,0.9999838807514794,0.9999838807514794,149100,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,56,1,10,100,0.021482162,0.1,0.02148168,0.9999775627797612,0.21481679999999997,46260,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,56,16,10,100,0.100024792,0.100024792,1.39015071,13.898061492594755,13.898061492594755,44420,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,56,16,10,100,0.100017002,0.100017002,1.44263242,14.423871853307501,14.423871853307501,42930,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,56,16,10,100,0.100032743,0.100032743,1.5999394599999999,15.994157632966237,15.994157632966237,1637030,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,56,16,10,100,0.054867714,0.1,0.66197493,12.06492637910885,6.6197493,731460,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,a,cmaes,57,1,10,100,0.018147906,0.1,0.0181456,0.9998729329984408,0.181456,37780,0.0,1,internal-stop-[NoEffectAxis]
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,57,1,10,100,0.100009682,0.100009682,0.09999455,0.9998486946493841,0.9998486946493841,148540,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,57,16,10,100,0.100017062,0.100017062,1.40533105,14.050913133201213,14.050913133201213,47420,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,cmaes,57,16,10,100,0.076232025,0.1,1.08746877,14.2652483651064,10.8746877,37780,0.0,1,internal-stop-[NoEffectAxis]
publication,sphere10,10,0.0,0,79.52785,c,cmaes,57,16,10,100,0.05637872,0.1,0.60699943,10.766463481256759,6.069994299999999,673120,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,57,16,10,100,0.100035933,0.100035933,1.5994745400000001,15.989000072603913,15.989000072603913,1634420,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,58,1,10,100,0.100002322,0.100002322,0.09999544,0.9999311815979633,0.9999311815979633,148530,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,58,1,10,100,0.016404598,0.1,0.01640406,0.9999672043167411,0.1640406,34980,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,58,16,10,100,0.073209782,0.1,1.03168157,14.092127333475736,10.3168157,34980,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,58,16,10,100,0.100012382,0.100012382,1.4286044,14.284275321029751,14.284275321029751,49300,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,58,16,10,100,0.100021962,0.100021962,1.59820274,15.978518197833392,15.978518197833392,1620040,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,58,16,10,100,0.052460747,0.1,0.65647691,12.513678274539247,6.5647690999999995,736400,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,a,cmaes,59,1,10,100,0.021078968,0.1,0.02107514,0.9998183971814939,0.21075139999999998,43660,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,59,1,10,100,0.100004792,0.100004792,0.10000332,0.9999852807053488,0.9999852807053488,149750,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,59,16,10,100,0.100006822,0.100006822,1.38385727,13.837628696970294,13.837628696970294,51700,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,cmaes,59,16,10,100,0.066638691,0.1,0.90615067,13.597966232560001,9.0615067,43660,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,c,cmaes,59,16,10,100,0.047659736,0.1,0.57736404,12.114293709054536,5.7736404,685820,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,59,16,10,100,0.100037372,0.100037372,1.59877974,15.981824672483398,15.981824672483398,1616760,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,60,1,10,100,0.100002912,0.100002912,0.09999588,0.9999296820476588,0.9999296820476588,147020,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,60,1,10,100,0.019361359,0.1,0.01936079,0.9999706115670908,0.19360789999999997,41640,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,60,16,10,100,0.068024016,0.1,0.96366956,14.166607863905005,9.6366956,41640,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,60,16,10,100,0.100015822,0.100015822,1.43055376,14.30327453590293,14.30327453590293,53580,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,60,16,10,100,0.100028432,0.100028432,1.58366356,15.832134207602094,15.832134207602094,1555040,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,60,16,10,100,0.050973242,0.1,0.65123808,12.776077299536883,6.5123808,714780,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,a,cmaes,61,1,10,100,0.020149728,0.1,0.02014647,0.9998383104724788,0.2014647,43500,7.888609052210118e-31,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,61,1,10,100,0.100005582,0.100005582,0.10000395,0.9999836809109315,0.9999836809109315,150010,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,61,16,10,100,0.100016642,0.100016642,1.42568529,14.25448066932701,14.25448066932701,50220,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,cmaes,61,16,10,100,0.065164125,0.1,0.84078877,12.902632698589905,8.4078877,43500,7.888609052210118e-31,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,c,cmaes,61,16,10,100,0.059305841,0.1,0.66095289,11.14481944535615,6.6095289,695700,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,61,16,10,100,0.100024712,0.100024712,1.59967097,15.992757569749363,15.992757569749363,1620060,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,10049,1,10,1000,0.020438801,1.0,0.0204346,0.999794459567369,0.0204346,43700,7.888609052210118e-31,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,10049,1,10,1000,1.000011028,1.000011028,0.99999459,0.9999835621812762,0.9999835621812762,1453790,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,10049,16,10,1000,1.000007348,1.000007348,14.26632257,14.266217741832033,14.266217741832033,477970,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,cmaes,10049,16,10,1000,0.101256615,1.0,1.42546596,14.07775640139659,1.42546596,43700,7.888609052210118e-31,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,c,cmaes,10049,16,10,1000,0.05548982,1.0,0.66971099,12.069078436369049,0.66971099,736720,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,10049,16,10,1000,1.000034628,1.000034628,15.99291304,15.992359256583661,15.992359256583661,16386050,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,10050,1,10,1000,1.000009648,1.000009648,0.999488591,0.9994789480271093,0.9994789480271093,1435010,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,10050,1,10,1000,0.022798266,1.0,0.02279424,0.9998234076223165,0.02279424,49300,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,10050,16,10,1000,0.103806543,1.0,1.46360275,14.099330424672749,1.46360275,49300,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,10050,16,10,1000,1.000008077,1.000008077,14.07332676,14.073213090657868,14.073213090657868,428580,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,10050,16,10,1000,1.000037687,1.000037687,15.997323680000001,15.996720811582774,15.996720811582774,16207900,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,10050,16,10,1000,0.05916116,1.0,0.7096416,11.995058920413326,0.7096416,773460,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,a,cmaes,10051,1,10,1000,0.023383083,1.0,0.02337274,0.999557671672294,0.02337274,46840,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,10051,1,10,1000,1.000010436,1.000010436,0.999973571,0.9999631353847191,0.9999631353847191,1430490,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,10051,16,10,1000,1.000013227,1.000013227,14.26917987,14.268991134054271,14.268991134054271,410940,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,cmaes,10051,16,10,1000,0.110242402,1.0,1.5299626499999999,13.878168674154976,1.5299626499999999,46840,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,c,cmaes,10051,16,10,1000,0.057584243,1.0,0.69318712,12.037791657693582,0.69318712,748160,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,10051,16,10,1000,1.000045626,1.000045626,15.99952634,15.998796378916417,15.998796378916417,16410950,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,10052,1,10,1000,1.000012926,1.000012926,0.99998364,0.999970714378546,0.999970714378546,1419040,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,10052,1,10,1000,0.009457802,1.0,0.0094574,0.99995749540961,0.0094574,20040,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,10052,16,10,1000,0.045112778,1.0,0.62681167,13.894326569735965,0.62681167,20040,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,10052,16,10,1000,1.000024306,1.000024306,14.16314606,14.16280181893899,14.16280181893899,425640,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,10052,16,10,1000,1.000033035,1.000033035,15.99620109,15.99567267295325,15.99567267295325,16058130,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,c,cmaes,10052,16,10,1000,0.05275417,1.0,0.63762115,12.086649263934964,0.63762115,684580,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,a,cmaes,10053,1,10,1000,0.022060079,1.0,0.02204308,0.9992294225238268,0.02204308,46180,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,10053,1,10,1000,1.000011056,1.000011056,0.99997058,0.9999595244474978,0.9999595244474978,1410640,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,10053,16,10,1000,1.000023175,1.000023175,14.208164957,14.207835690407874,14.207835690407874,427300,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,b,cmaes,10053,16,10,1000,0.101259945,1.0,1.37050713,13.534543495949952,1.37050713,46180,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,c,cmaes,10053,16,10,1000,0.055778133,1.0,0.62457367,11.19746460499135,0.62457367,723850,0.0,16,16-of-16-internal-stops
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,10053,16,10,1000,1.000031295,1.000031295,15.9992733,15.998772618410905,15.998772618410905,16343660,0.0,16,deadline
publication,sphere10,10,0.0,0,79.52785,a,fcmaes,10054,1,10,1000,1.000014125,1.000014125,0.99990731,0.9998931865087405,0.9998931865087405,1425720,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,a,cmaes,10054,1,10,1000,0.019267939,1.0,0.01926732,0.9999678740938509,0.01926732,41840,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,cmaes,10054,16,10,1000,0.083076328,1.0,1.16247273,13.99282753566094,1.16247273,41840,0.0,1,internal-stop-[PosDefCov]
publication,sphere10,10,0.0,0,79.52785,b,fcmaes,10054,16,10,1000,1.000009484,1.000009484,14.202181225,14.202046532790684,14.202046532790684,448510,0.0,1,deadline
publication,sphere10,10,0.0,0,79.52785,c,fcmaes,10054,16,10,1000,1.000029704,1.000029704,15.99966367,15.999188430106875,15.999188430106875,16084230,0.0,16,deadline
