preset,phase,arm,problem,run,seed,workers,retries_requested,retries_completed,optimizer_starts,evaluations_per_retry,wall_time_ms,evaluations_actual,population,sigma,stop_value,success,best,wall_seconds,cpu_seconds,average_cores
publication,equal-wall,external-single,cassini1,6,47,1,1,1,145,1000000000,4000,1132299,9,0.3,4.95535,true,4.930708943204005,4.000115546,3.9999703110000002,0.9999636922988024
publication,equal-wall,external-retry,cassini1,6,47,16,16,16,2137,1000000000,4000,16805961,9,0.3,4.95535,true,4.930708726760633,4.000422384,63.998022616,15.997816348584854
publication,equal-wall,external-retry,cassini1,7,48,16,16,16,2110,1000000000,4000,16709814,9,0.3,4.95535,true,4.930708366937264,4.000422599,63.998423832,15.997915782197088
publication,equal-wall,external-single,cassini1,7,48,1,1,1,147,1000000000,4000,1129950,9,0.3,4.95535,false,5.303421012266869,4.000094952,4.000567511,1.000118136945665
publication,equal-wall,external-single,cassini1,8,49,1,1,1,141,1000000000,4000,1133289,9,0.3,4.95535,false,5.303420847805235,4.000164777,4.000040671,0.9999689747780607
publication,equal-wall,external-retry,cassini1,8,49,16,16,16,2140,1000000000,4000,16823583,9,0.3,4.95535,true,4.930710677932547,4.000443965,64.000660066,15.998389335269692
publication,equal-wall,external-retry,cassini1,9,50,16,16,16,2168,1000000000,4000,16710381,9,0.3,4.95535,true,4.9307083615890015,4.000369178,63.997286566,15.9978451283828
publication,equal-wall,external-single,cassini1,9,50,1,1,1,151,1000000000,4000,1118880,9,0.3,4.95535,false,5.303420815867553,4.000120881,4.000299891,1.0000447511476092
publication,equal-wall,external-single,cassini1,10,51,1,1,1,141,1000000000,4000,1125774,9,0.3,4.95535,false,5.303420940182157,4.000117474,3.999897041,0.9999448933683992
publication,equal-wall,external-retry,cassini1,10,51,16,16,16,2118,1000000000,4000,16669926,9,0.3,4.95535,true,4.930708537376203,4.000441922,63.996305926,15.997309090792992
publication,equal-wall,external-retry,cassini1,11,52,16,16,16,2132,1000000000,4000,16621605,9,0.3,4.95535,true,4.930708319855118,4.000374375,63.999425092,15.998358926594216
publication,equal-wall,external-single,cassini1,11,52,1,1,1,145,1000000000,4000,1119150,9,0.3,4.95535,false,5.30342165829429,4.000102346,4.000531221,1.0001072160067177
publication,equal-wall,external-single,cassini1,12,53,1,1,1,141,1000000000,4000,1131759,9,0.3,4.95535,true,4.930708398219759,4.00014749,4.000018431,0.9999677364396382
publication,equal-wall,external-retry,cassini1,12,53,16,16,16,2142,1000000000,4000,16782624,9,0.3,4.95535,true,4.930708398219759,4.000486937,64.000008296,15.998054562826336
publication,equal-wall,external-retry,cassini1,13,54,16,16,16,2123,1000000000,4000,16652457,9,0.3,4.95535,true,4.9307085525845595,4.000346819,63.995672076,15.99753095707775
publication,equal-wall,external-single,cassini1,13,54,1,1,1,127,1000000000,4000,1114380,9,0.3,4.95535,true,4.9307085525845595,4.000127779,4.000470351,1.0000856402642433
publication,equal-wall,external-single,cassini1,14,55,1,1,1,143,1000000000,4000,1123614,9,0.3,4.95535,false,5.30342102906516,4.000129131,4.000030871,0.9999754357930002
publication,equal-wall,external-retry,cassini1,14,55,16,16,16,2115,1000000000,4000,16756398,9,0.3,4.95535,true,4.930708624987757,4.000541908,64.000149066,15.997869923076435
publication,equal-wall,external-retry,cassini1,15,56,16,16,16,2106,1000000000,4000,16698069,9,0.3,4.95535,true,4.9307084652935425,4.000379509,64.000759216,15.998671894007046
publication,equal-wall,external-single,cassini1,15,56,1,1,1,134,1000000000,4000,1105632,9,0.3,4.95535,true,4.9307081759070535,4.000164849,4.000813972,1.0001622740623208
publication,equal-wall,external-single,cassini1,16,57,1,1,1,142,1000000000,4000,1129203,9,0.3,4.95535,false,5.303420562648784,4.000116651,4.000026561,0.9999774781567989
publication,equal-wall,external-retry,cassini1,16,57,16,16,16,2151,1000000000,4000,16742304,9,0.3,4.95535,true,4.930708625540111,4.000425776,64.000792576,15.99849520017691
publication,equal-wall,external-retry,cassini1,17,58,16,16,16,2127,1000000000,4000,16707735,9,0.3,4.95535,true,4.930708705425918,4.000358407,63.999692536,15.998489641330778
publication,equal-wall,external-single,cassini1,17,58,1,1,1,148,1000000000,4000,1120239,9,0.3,4.95535,false,5.30342094659729,4.000103796,3.999966961,0.9999657921376598
publication,equal-wall,external-single,cassini1,18,59,1,1,1,146,1000000000,4000,1127358,9,0.3,4.95535,false,5.30342130574494,4.000172838,3.999962941,0.9999475280172881
publication,equal-wall,external-retry,cassini1,18,59,16,16,16,2179,1000000000,4000,16818129,9,0.3,4.95535,true,4.930708338130849,4.000419431,63.999027906,15.998079453884145
publication,equal-wall,external-retry,cassini1,19,60,16,16,16,2130,1000000000,4000,16696737,9,0.3,4.95535,true,4.930708404164898,4.000401973,64.000782506,15.998587876408887
publication,equal-wall,external-single,cassini1,19,60,1,1,1,136,1000000000,4000,1116873,9,0.3,4.95535,true,4.930718827486954,4.000118131,4.000188012,1.0000174697340707
publication,equal-wall,external-single,cassini1,20,61,1,1,1,145,1000000000,4000,1119870,9,0.3,4.95535,true,4.930708388650867,4.000119082,3.9998418510000002,0.9999306943132649
publication,equal-wall,external-retry,cassini1,20,61,16,16,16,2142,1000000000,4000,16760511,9,0.3,4.95535,true,4.930708388650867,4.000456096,63.996602016,15.997326424851734
publication,equal-wall,external-retry,cassini1,21,62,16,16,16,2102,1000000000,4000,16610967,9,0.3,4.95535,true,4.930708461620716,4.000437946,64.000018756,15.998253096262378
publication,equal-wall,external-single,cassini1,21,62,1,1,1,144,1000000000,4000,1117116,9,0.3,4.95535,true,4.930709794144462,4.000108663,4.000515121,1.000101611739641
publication,equal-wall,external-single,cassini1,22,63,1,1,1,148,1000000000,4000,1123461,9,0.3,4.95535,false,5.30342350650109,4.000119383,3.999988211,0.9999672079787023
publication,equal-wall,external-retry,cassini1,22,63,16,16,16,2112,1000000000,4000,16708896,9,0.3,4.95535,true,4.930708421382692,4.000417217,63.998552776,15.997969537785838
publication,equal-wall,external-retry,cassini1,23,64,16,16,16,2123,1000000000,4000,16654095,9,0.3,4.95535,true,4.930708633138721,4.000347355,64.000166056,15.998652211040309
publication,equal-wall,external-single,cassini1,23,64,1,1,1,146,1000000000,4000,1113813,9,0.3,4.95535,false,5.303421429516124,4.000125662,4.000530661,1.0001012465692882
publication,equal-wall,external-single,cassini1,24,65,1,1,1,140,1000000000,4000,1123065,9,0.3,4.95535,true,4.930774090779182,4.000109541,4.000000212,0.9999726684984801
publication,equal-wall,external-retry,cassini1,24,65,16,16,16,2139,1000000000,4000,16723809,9,0.3,4.95535,true,4.930708674284386,4.000404473,63.996561246,15.997522670003274
publication,equal-wall,external-retry,cassini1,25,66,16,16,16,2134,1000000000,4000,16699626,9,0.3,4.95535,true,4.930709133841674,4.000418653,64.000698276,15.998500113982946
publication,equal-wall,external-single,cassini1,25,66,1,1,1,149,1000000000,4000,1115406,9,0.3,4.95535,false,5.3034209463702044,4.000114018,4.000666911,1.0001382193101276
publication,equal-wall,external-single,cassini1,26,67,1,1,1,138,1000000000,4000,1109556,9,0.3,4.95535,false,5.303423285600745,4.000102207,3.999967771,0.9999663918587468
publication,equal-wall,external-retry,cassini1,26,67,16,16,16,2010,1000000000,4000,15887457,9,0.3,4.95535,true,4.930708722109033,4.000442389,63.673521156,15.916619954603727
publication,equal-wall,external-retry,cassini1,27,68,16,16,16,2113,1000000000,4000,16591068,9,0.3,4.95535,true,4.930708507750374,4.000392418,63.993048716,15.996692831448117
publication,equal-wall,external-single,cassini1,27,68,1,1,1,140,1000000000,4000,1119483,9,0.3,4.95535,false,5.303420533475637,4.000198195,4.000432721,1.0000586285950264
publication,equal-wall,external-single,cassini1,28,69,1,1,1,137,1000000000,4000,1122759,9,0.3,4.95535,false,5.303421397451636,4.000135402,4.000027992,0.9999731484089398
publication,equal-wall,external-retry,cassini1,28,69,16,16,16,2113,1000000000,4000,16548192,9,0.3,4.95535,true,4.930708642430162,4.000366522,64.000290226,15.99860659617829
publication,equal-wall,external-retry,cassini1,29,70,16,16,16,2097,1000000000,4000,16539381,9,0.3,4.95535,true,4.930710409026956,4.00035797,63.999941496,15.998553623439856
publication,equal-wall,external-single,cassini1,29,70,1,1,1,139,1000000000,4000,1113876,9,0.3,4.95535,false,5.303420933186194,4.000148186,4.000287781,1.0000348974571713
publication,equal-wall,external-single,cassini1,30,71,1,1,1,136,1000000000,4000,1126323,9,0.3,4.95535,true,4.930710043214365,4.000132534,4.000008541,0.9999690027770465
publication,equal-wall,external-retry,cassini1,30,71,16,16,16,2123,1000000000,4000,16715178,9,0.3,4.95535,true,4.930708577206077,4.004039229,63.998836456,15.983568790354626
publication,equal-wall,external-retry,cassini1,31,72,16,16,16,2128,1000000000,4000,16581177,9,0.3,4.95535,true,4.930708467220942,4.000501402,63.999368786,15.997836859650723
publication,equal-wall,external-single,cassini1,31,72,1,1,1,137,1000000000,4000,1111752,9,0.3,4.95535,true,4.930709150325313,4.000097155,4.000504931,1.0001019415239678
publication,equal-wall,external-single,cassini1,32,73,1,1,1,154,1000000000,4000,1119438,9,0.3,4.95535,false,5.30342104150489,4.000143653,3.999693941,0.9998875760375098
publication,equal-wall,external-retry,cassini1,32,73,16,16,16,2121,1000000000,4000,16583823,9,0.3,4.95535,true,4.930708413425181,4.000469163,63.997334932,15.997457379225898
publication,equal-wall,external-retry,cassini1,33,74,16,16,16,2158,1000000000,4000,16582527,9,0.3,4.95535,true,4.930708892994219,4.00041525,63.998776786,15.998033400657595
publication,equal-wall,external-single,cassini1,33,74,1,1,1,145,1000000000,4000,1111239,9,0.3,4.95535,true,4.930708892994219,4.000191425,4.001543061,1.0003378928297162
publication,equal-wall,external-single,cassini1,34,75,1,1,1,145,1000000000,4000,1111455,9,0.3,4.95535,false,5.303421009438464,4.00011899,3.999636671,0.9998794238368395
publication,equal-wall,external-retry,cassini1,34,75,16,16,16,2119,1000000000,4000,16598115,9,0.3,4.95535,true,4.930708421047621,4.00045218,63.998075806,15.997710490317623
publication,equal-wall,external-retry,cassini1,35,76,16,16,16,2115,1000000000,4000,16413480,9,0.3,4.95535,true,4.930708456023239,4.000412276,63.981096076,15.99362557200592
publication,equal-wall,external-single,cassini1,35,76,1,1,1,132,1000000000,4000,1110843,9,0.3,4.95535,false,5.303421235218895,4.00014638,4.000173021,1.0000066600062771
publication,equal-wall,external-single,cassini1,36,77,1,1,1,145,1000000000,4000,1118745,9,0.3,4.95535,true,4.930737754709947,4.000094135,3.999916031,0.999955475047839
publication,equal-wall,external-retry,cassini1,36,77,16,16,16,2110,1000000000,4000,16483644,9,0.3,4.95535,true,4.930708525689514,4.000390634,63.990358612,15.996027504947907
publication,equal-wall,external-retry,cassini1,37,78,16,16,16,2075,1000000000,4000,16546347,9,0.3,4.95535,true,4.930708398251573,4.00039607,63.997393506,15.997764317871656
publication,equal-wall,external-single,cassini1,37,78,1,1,1,144,1000000000,4000,1115784,9,0.3,4.95535,true,4.93070904827308,3.999431626,4.000396731,1.0002413105386592
publication,equal-wall,external-single,cassini1,38,79,1,1,1,146,1000000000,4000,1122156,9,0.3,4.95535,true,4.930709645356727,4.000124699,3.999958541,0.9999584617949432
publication,equal-wall,external-retry,cassini1,38,79,16,16,16,2098,1000000000,4000,16577757,9,0.3,4.95535,true,4.930708585869217,4.000517968,63.996831126000004,15.99713628032879
publication,equal-wall,external-retry,cassini1,39,80,16,16,16,2122,1000000000,4000,16551792,9,0.3,4.95535,true,4.930712131662347,4.000365742,63.989648546,15.99594953885594
publication,equal-wall,external-single,cassini1,39,80,1,1,1,143,1000000000,4000,1096596,9,0.3,4.95535,false,5.303421096452908,4.000096114,4.000304081,1.0000519905007463
publication,equal-wall,external-single,cassini1,40,81,1,1,1,141,1000000000,4000,1106469,9,0.3,4.95535,true,4.930712187743433,4.000146931,3.9996237409999997,0.9998692073043753
publication,equal-wall,external-retry,cassini1,40,81,16,16,16,2084,1000000000,4000,16507449,9,0.3,4.95535,true,4.930708882323513,4.000414918,63.994676166,15.997009679684432
publication,equal-wall,external-retry,cassini1,41,82,16,16,16,2061,1000000000,4000,16495263,9,0.3,4.95535,true,4.930708368089026,4.000893298,63.990356082,15.99401716461372
publication,equal-wall,external-single,cassini1,41,82,1,1,1,141,1000000000,4000,1108746,9,0.3,4.95535,true,4.930709357297958,4.000138225,4.000050831,0.9999781522549763
publication,equal-wall,external-single,cassini1,42,83,1,1,1,140,1000000000,4000,1092420,9,0.3,4.95535,true,4.93071093878115,4.000138,3.998432221,0.9995735699618363
publication,equal-wall,external-retry,cassini1,42,83,16,16,16,2139,1000000000,4000,16637994,9,0.3,4.95535,true,4.930708625916983,4.000400087,63.999881086,15.998370086526798
publication,equal-wall,external-retry,cassini1,43,84,16,16,16,2119,1000000000,4000,16447797,9,0.3,4.95535,true,4.930708498908432,4.00036574,63.999105856,15.998313658190662
publication,equal-wall,external-single,cassini1,43,84,1,1,1,142,1000000000,4000,1108971,9,0.3,4.95535,false,5.3034211485371205,4.000106403,4.000532111,1.0001064241690372
publication,equal-wall,external-single,cassini1,44,85,1,1,1,151,1000000000,4000,1117368,9,0.3,4.95535,false,5.8018799537458445,4.000144107,3.999794091,0.9999124991523712
publication,equal-wall,external-retry,cassini1,44,85,16,16,16,2130,1000000000,4000,16567488,9,0.3,4.95535,true,4.930708830444161,4.000365354,63.998002446,15.998039374580584
publication,equal-wall,external-retry,cassini1,45,86,16,16,16,2087,1000000000,4000,16441416,9,0.3,4.95535,true,4.930709683387732,4.000450018,63.990035252,15.995709223731637
publication,equal-wall,external-single,cassini1,45,86,1,1,1,140,1000000000,4000,1106901,9,0.3,4.95535,false,5.303420955185741,4.000109979,4.000413611,1.0000759059129858
publication,equal-wall,external-single,cassini1,46,87,1,1,1,142,1000000000,4000,1118889,9,0.3,4.95535,false,5.3034214261194155,4.000114953,4.000000131,0.9999712953249222
publication,equal-wall,external-retry,cassini1,46,87,16,16,16,2117,1000000000,4000,16544835,9,0.3,4.95535,true,4.930708490734392,4.00043474,63.996993216,15.997509614667528
publication,equal-wall,external-retry,cassini1,47,88,16,16,16,2149,1000000000,4000,16393140,9,0.3,4.95535,true,4.930708522344171,4.000403834,63.991546136,15.996271574416253
publication,equal-wall,external-single,cassini1,47,88,1,1,1,138,1000000000,4000,1104426,9,0.3,4.95535,false,5.303421239566882,4.000263815,4.000709671,1.000111456649016
publication,equal-wall,external-single,cassini1,48,89,1,1,1,153,1000000000,4000,1113849,9,0.3,4.95535,true,4.930708493159942,4.000127597,3.999832571,0.9999262458527021
publication,equal-wall,external-retry,cassini1,48,89,16,16,16,2090,1000000000,4000,16474914,9,0.3,4.95535,true,4.930708493159942,4.000549454,63.993079566,15.996072614979353
publication,equal-wall,external-retry,cassini1,49,90,16,16,16,2104,1000000000,4000,16517178,9,0.3,4.95535,true,4.930708589045778,4.000333685,63.994943436,15.997401335783817
publication,equal-wall,external-single,cassini1,49,90,1,1,1,149,1000000000,4000,1113813,9,0.3,4.95535,true,4.930711494476595,4.000106287,4.000403592,1.0000743242750738
publication,equal-wall,external-single,cassini1,50,91,1,1,1,138,1000000000,4000,1117071,9,0.3,4.95535,false,5.303420919686738,4.00015227,3.9993296210000002,0.9997943455787497
publication,equal-wall,external-retry,cassini1,50,91,16,16,16,2086,1000000000,4000,16556238,9,0.3,4.95535,true,4.930729268353311,4.000441165,63.996707616,15.99741252937537
publication,equal-wall,external-retry,cassini1,51,92,16,16,16,2108,1000000000,4000,16534224,9,0.3,4.95535,true,4.930708702437588,4.000371527,63.999867226,15.998480839602275
publication,equal-wall,external-single,cassini1,51,92,1,1,1,144,1000000000,4000,1103175,9,0.3,4.95535,false,5.303420886666766,4.000101678,4.000435991,1.0000835761255367
publication,equal-wall,external-single,cassini1,52,93,1,1,1,130,1000000000,4000,1121247,9,0.3,4.95535,true,4.930708487815632,4.00013685,3.999779621,0.9999106958053199
publication,equal-wall,external-retry,cassini1,52,93,16,16,16,2105,1000000000,4000,16572699,9,0.3,4.95535,true,4.930708487815632,4.000506066,63.988623956,15.9951323408392
publication,equal-wall,external-retry,cassini1,53,94,16,16,16,2132,1000000000,4000,16387470,9,0.3,4.95535,true,4.930708433773156,4.000352798,63.988952996,15.995827425019028
publication,equal-wall,external-single,cassini1,53,94,1,1,1,145,1000000000,4000,1110654,9,0.3,4.95535,false,5.303420504247876,4.000086387,4.000492632,1.0001015590566547
publication,equal-wall,external-single,cassini1,54,95,1,1,1,133,1000000000,4000,1110618,9,0.3,4.95535,false,5.303423324652886,4.000148479,3.999633921,0.9998713652748888
publication,equal-wall,external-retry,cassini1,54,95,16,16,16,2115,1000000000,4000,16555266,9,0.3,4.95535,true,4.930708484230665,4.000528326,64.000165566,15.99792836112517
publication,equal-wall,external-retry,cassini1,55,96,16,16,16,2108,1000000000,4000,16515072,9,0.3,4.95535,true,4.930708551300855,4.000418486,63.994906936,15.997053098309275
publication,equal-wall,external-single,cassini1,55,96,1,1,1,138,1000000000,4000,1101366,9,0.3,4.95535,true,4.93070867925747,4.000111515,4.000331571,1.0000550124663212
publication,equal-wall,external-single,cassini1,56,97,1,1,1,138,1000000000,4000,1104930,9,0.3,4.95535,true,4.930708918870852,4.000150648,3.9994637109999998,0.9998282722176117
publication,equal-wall,external-retry,cassini1,56,97,16,16,16,2082,1000000000,4000,16549983,9,0.3,4.95535,true,4.930708246911488,4.000448173,63.993025336,15.996464038180656
publication,equal-wall,external-retry,cassini1,57,98,16,16,16,2099,1000000000,4000,16450317,9,0.3,4.95535,true,4.930708404813718,4.000334683,64.000562806,15.998802069731724
publication,equal-wall,external-single,cassini1,57,98,1,1,1,136,1000000000,4000,1108242,9,0.3,4.95535,true,4.930708404813718,4.000151222,4.000464481,1.0000783117893834
publication,equal-wall,external-single,cassini1,58,99,1,1,1,141,1000000000,4000,1110105,9,0.3,4.95535,false,5.303420897093946,4.000116903,3.999879372,0.9999406189854546
publication,equal-wall,external-retry,cassini1,58,99,16,16,16,2113,1000000000,4000,16572861,9,0.3,4.95535,true,4.930708447974686,4.000419868,63.997397466,15.997670139058515
publication,equal-wall,external-retry,cassini1,59,100,16,16,16,2096,1000000000,4000,16496829,9,0.3,4.95535,true,4.930708684540458,4.000330818,64.000463406,15.99879267935085
publication,equal-wall,external-single,cassini1,59,100,1,1,1,139,1000000000,4000,1107072,9,0.3,4.95535,true,4.930709701524039,4.000130347,4.000802771,1.0001681005221503
publication,equal-wall,external-single,cassini1,60,101,1,1,1,142,1000000000,4000,1098936,9,0.3,4.95535,false,5.303421130032106,4.000126292,3.998270661,0.9995361068964969
publication,equal-wall,external-retry,cassini1,60,101,16,16,16,2144,1000000000,4000,16485066,9,0.3,4.95535,true,4.930708207536644,4.000434463,63.971108886,15.9910403426599
publication,equal-wall,external-retry,cassini1,61,102,16,16,16,2088,1000000000,4000,16357428,9,0.3,4.95535,true,4.93070849978004,4.000339383,63.970571556,15.991286096337692
publication,equal-wall,external-single,cassini1,61,102,1,1,1,144,1000000000,4000,1110573,9,0.3,4.95535,true,4.93070849978004,4.000122821,3.999798941,0.9999190324861278
publication,equal-wall,external-single,cassini1,62,103,1,1,1,142,1000000000,4000,1112553,9,0.3,4.95535,false,5.303421085037103,4.000122751,3.999832692,0.9999274874752462
publication,equal-wall,external-retry,cassini1,62,103,16,16,16,2095,1000000000,4000,16539660,9,0.3,4.95535,true,4.930708397374663,4.000426276,63.988750226,15.99548293387922
publication,equal-wall,external-retry,cassini1,63,104,16,16,16,2117,1000000000,4000,16462170,9,0.3,4.95535,true,4.93070934076545,4.000343766,63.999793686,15.998573480097258
publication,equal-wall,external-single,cassini1,63,104,1,1,1,143,1000000000,4000,1108467,9,0.3,4.95535,false,5.3034210531867885,4.000109604,4.000462741,1.0000882818309893
publication,equal-wall,external-single,cassini1,64,105,1,1,1,144,1000000000,4000,1119015,9,0.3,4.95535,false,5.303420944056713,4.000120244,3.999938721,0.9999546206141497
publication,equal-wall,external-retry,cassini1,64,105,16,16,16,2123,1000000000,4000,16602705,9,0.3,4.95535,true,4.930709029722575,4.000395847,63.987148776,15.995204280592784
publication,equal-wall,external-retry,cassini1,65,106,16,16,16,2132,1000000000,4000,16583886,9,0.3,4.95535,true,4.930708616091842,4.000348567,63.997657286,15.998020226020971
publication,equal-wall,external-single,cassini1,65,106,1,1,1,142,1000000000,4000,1115622,9,0.3,4.95535,false,5.303422846252121,4.000126934,4.000539201,1.000103063479435
publication,equal-wall,external-single,cassini1,66,107,1,1,1,141,1000000000,4000,1116252,9,0.3,4.95535,true,4.9307092940768005,4.000124855,3.999588211,0.9998658431875371
publication,equal-wall,external-retry,cassini1,66,107,16,16,16,2123,1000000000,4000,16612443,9,0.3,4.95535,true,4.9307092940768005,4.000366507,63.984727992,15.994716454114139
publication,equal-wall,external-retry,cassini1,67,108,16,16,16,2072,1000000000,4000,16569117,9,0.3,4.95535,true,4.9307084624409825,4.000443018,63.999215116,15.998031924973164
publication,equal-wall,external-single,cassini1,67,108,1,1,1,131,1000000000,4000,1108071,9,0.3,4.95535,false,5.303421396457507,4.000091405,4.000227991,1.0000341457197277
publication,equal-wall,external-single,cassini1,68,109,1,1,1,141,1000000000,4000,1101411,9,0.3,4.95535,true,4.930724901198024,3.999910973,3.999200611,0.9998224055473247
publication,equal-wall,external-retry,cassini1,68,109,16,16,16,2129,1000000000,4000,16562520,9,0.3,4.95535,true,4.930710355402768,4.000453277,63.996031836,15.997195168841364
publication,equal-wall,external-retry,cassini1,69,110,16,16,16,2088,1000000000,4000,16542882,9,0.3,4.95535,true,4.9307082268844145,4.000339465,63.998118076,15.998171814151277
publication,equal-wall,external-single,cassini1,69,110,1,1,1,142,1000000000,4000,1106496,9,0.3,4.95535,true,4.9307082268844145,4.000113373,3.999019421,0.9997265197513191
publication,equal-wall,external-single,cassini1,70,111,1,1,1,139,1000000000,4000,1120590,9,0.3,4.95535,true,4.930721636595871,4.000114983,3.999854211,0.9999348088739679
publication,equal-wall,external-retry,cassini1,70,111,16,16,16,2118,1000000000,4000,16681491,9,0.3,4.95535,true,4.930708700968744,4.000409175,63.996918052,15.997593059215
publication,equal-wall,external-retry,cassini1,71,112,16,16,16,2109,1000000000,4000,16593408,9,0.3,4.95535,true,4.930708645062483,4.000409515,64.000108046,15.998389116420245
publication,equal-wall,external-single,cassini1,71,112,1,1,1,140,1000000000,4000,1108269,9,0.3,4.95535,false,5.303420792044948,4.000117081,4.000227781,1.0000276741899696
publication,equal-wall,external-single,cassini1,72,113,1,1,1,142,1000000000,4000,1118673,9,0.3,4.95535,false,5.303421583729001,4.00015616,3.999701351,0.9998863021887625
publication,equal-wall,external-retry,cassini1,72,113,16,16,16,2097,1000000000,4000,16668972,9,0.3,4.95535,true,4.930708520116438,4.000406537,63.998969386,15.998116389939296
publication,equal-wall,external-retry,cassini1,73,114,16,16,16,2126,1000000000,4000,16599195,9,0.3,4.95535,true,4.930708509655053,4.000412971,63.988183726,15.995394522982112
publication,equal-wall,external-single,cassini1,73,114,1,1,1,131,1000000000,4000,1105560,9,0.3,4.95535,true,4.930709565753402,4.000150757,4.000152991,1.0000005584789513
publication,equal-wall,external-single,cassini1,74,115,1,1,1,149,1000000000,4000,1125252,9,0.3,4.95535,true,4.9307110084123,4.000133555,3.999711961,0.9998946050190067
publication,equal-wall,external-retry,cassini1,74,115,16,16,16,2128,1000000000,4000,16645113,9,0.3,4.95535,true,4.93070865195385,4.000863612,63.998863166,15.996262150512917
publication,equal-wall,external-retry,cassini1,75,116,16,16,16,2085,1000000000,4000,16604397,9,0.3,4.95535,true,4.930708513378352,4.003352846,63.990799272,15.984301592585624
publication,equal-wall,external-single,cassini1,75,116,1,1,1,137,1000000000,4000,1108818,9,0.3,4.95535,false,5.3034208723542555,4.000158932,4.000539691,1.000095185967976
publication,equal-wall,external-single,cassini1,76,117,1,1,1,136,1000000000,4000,1110447,9,0.3,4.95535,true,4.930717890863776,4.000133001,3.999933461,0.9999501166586335
publication,equal-wall,external-retry,cassini1,76,117,16,16,16,2087,1000000000,4000,16490133,9,0.3,4.95535,true,4.930709710406658,4.000523643,63.994349416,15.99649324107244
publication,equal-wall,external-retry,cassini1,77,118,16,16,16,2056,1000000000,4000,16406226,9,0.3,4.95535,true,4.930708762725628,4.000420221,63.991716686,15.996248681595693
publication,equal-wall,external-single,cassini1,77,118,1,1,1,141,1000000000,4000,1102338,9,0.3,4.95535,true,4.930709423980955,4.000108706,3.999955581,0.9999617197903222
publication,equal-wall,external-single,cassini1,78,119,1,1,1,148,1000000000,4000,1099431,9,0.3,4.95535,true,4.930843131418891,4.000119984,3.999161271,0.9997603289391731
publication,equal-wall,external-retry,cassini1,78,119,16,16,16,2075,1000000000,4000,16459281,9,0.3,4.95535,true,4.930708385668904,4.000417796,63.990406186,15.995930787525175
publication,equal-wall,external-retry,cassini1,79,120,16,16,16,2078,1000000000,4000,16398378,9,0.3,4.95535,true,4.9307087061802495,4.000396694,63.997320302,15.997743523282693
publication,equal-wall,external-single,cassini1,79,120,1,1,1,138,1000000000,4000,1099539,9,0.3,4.95535,false,5.303421121635414,4.00009266,3.999288821,0.9997990449051247
publication,equal-wall,external-single,cassini1,80,121,1,1,1,139,1000000000,4000,1110042,9,0.3,4.95535,false,5.3034215954842105,4.000125308,3.999503661,0.9998445931184312
publication,equal-wall,external-retry,cassini1,80,121,16,16,16,2075,1000000000,4000,16431588,9,0.3,4.95535,true,4.930708861895008,4.000463898,64.000459476,15.998259478856072
publication,equal-wall,external-retry,cassini1,81,122,16,16,16,2114,1000000000,4000,16382997,9,0.3,4.95535,true,4.930708496762809,4.000395407,63.998506036,15.998045074247832
publication,equal-wall,external-single,cassini1,81,122,1,1,1,145,1000000000,4000,1104525,9,0.3,4.95535,false,5.303421322714048,4.000115302,4.000700621,1.0001463255320933
