preset,phase,arm,problem,run,seed,workers,retries_requested,retries_completed,evaluations_per_retry,evaluations_actual,population,sigma,stop_value,success,best,wall_seconds,cpu_seconds,average_cores
pilot,fixed-work,external-retry,rosetta,1,1000045,8,40,40,2000,80080,13,0.3,1.35,false,10.94691612709388,0.06042035,0.45095539,7.463634189474242
pilot,fixed-work,external-retry,rosetta,1,1000045,4,40,40,2000,80080,13,0.3,1.35,false,10.94691612709388,0.112637854,0.44457297,3.946923296319193
pilot,fixed-work,external-retry,rosetta,1,1000045,2,40,40,2000,80080,13,0.3,1.35,false,10.94691612709388,0.219779945,0.43849949,1.9951751739677612
pilot,fixed-work,external-sequential,rosetta,1,1000045,1,40,40,2000,80080,13,0.3,1.35,false,10.94691612709388,0.432625684,0.432561861,0.9998524752404667
pilot,fixed-work,external-single,rosetta,1,1000045,1,1,1,2000,2002,13,0.3,1.35,false,20.00803305526358,0.01110445,0.01075224,0.9682820851100234
pilot,fixed-work,external-single,rosetta,2,1000046,1,1,1,2000,2002,13,0.3,1.35,false,27.557631817736464,0.011495523,0.0114919,0.9996848338261772
pilot,fixed-work,external-sequential,rosetta,2,1000046,1,40,40,2000,80080,13,0.3,1.35,false,7.012404282193417,0.428454831,0.42842136,0.9999218797465257
pilot,fixed-work,external-retry,rosetta,2,1000046,2,40,40,2000,80080,13,0.3,1.35,false,7.012404282193417,0.218493815,0.43373162,1.9850979305752887
pilot,fixed-work,external-retry,rosetta,2,1000046,4,40,40,2000,80080,13,0.3,1.35,false,7.012404282193417,0.11072817,0.44035662,3.9769159013465134
pilot,fixed-work,external-retry,rosetta,2,1000046,8,40,40,2000,80080,13,0.3,1.35,false,7.012404282193417,0.060715314,0.45622384,7.514147748622365
pilot,fixed-work,external-retry,rosetta,2,1000046,16,40,40,2000,80080,13,0.3,1.35,false,7.012404282193417,0.040263227,0.50879503,12.636717618287278
pilot,fixed-work,fcmaes-retry,rosetta,2,1000046,16,40,40,2000,79495,13,0.3,1.35,false,5.960653115265746,0.039293539,0.53233388,13.547618604676968
pilot,fixed-work,fcmaes-retry,rosetta,3,1000047,16,40,40,2000,80080,13,0.3,1.35,false,7.713327567835002,0.038569873,0.52291132,13.557506917380827
pilot,fixed-work,external-retry,rosetta,3,1000047,16,40,40,2000,80080,13,0.3,1.35,false,4.739112206055266,0.035051385,0.47007579,13.411047523514407
pilot,fixed-work,external-retry,rosetta,3,1000047,8,40,40,2000,80080,13,0.3,1.35,false,4.739112206055266,0.059382192,0.45431166,7.650638090288078
pilot,fixed-work,external-retry,rosetta,3,1000047,4,40,40,2000,80080,13,0.3,1.35,false,4.739112206055266,0.114963323,0.45059149,3.919436897278969
pilot,fixed-work,external-retry,rosetta,3,1000047,2,40,40,2000,80080,13,0.3,1.35,false,4.739112206055266,0.222971821,0.43980708,1.9724783070233796
pilot,fixed-work,external-sequential,rosetta,3,1000047,1,40,40,2000,80080,13,0.3,1.35,false,4.739112206055266,0.434211636,0.43415206,0.9998627950173127
pilot,fixed-work,external-single,rosetta,3,1000047,1,1,1,2000,2002,13,0.3,1.35,false,23.90295055413362,0.010749297,0.01075438,1.0004728681326787
pilot,fixed-work,external-single,rosetta,4,1000048,1,1,1,2000,2002,13,0.3,1.35,false,20.02047912826837,0.010994279,0.01099308,0.9998909432805918
pilot,fixed-work,external-sequential,rosetta,4,1000048,1,40,40,2000,80080,13,0.3,1.35,false,11.423660500913623,0.431720907,0.43154024,0.9995815189927785
pilot,fixed-work,external-retry,rosetta,4,1000048,2,40,40,2000,80080,13,0.3,1.35,false,11.423660500913623,0.219481063,0.43646976,1.988644277707002
pilot,fixed-work,external-retry,rosetta,4,1000048,4,40,40,2000,80080,13,0.3,1.35,false,11.423660500913623,0.11440501,0.44323194,3.874235402802727
pilot,fixed-work,external-retry,rosetta,4,1000048,8,40,40,2000,80080,13,0.3,1.35,false,11.423660500913623,0.05906287,0.45031945,7.624408532805805
pilot,fixed-work,external-retry,rosetta,4,1000048,16,40,40,2000,80080,13,0.3,1.35,false,11.423660500913623,0.035544168,0.48642331,13.68503856947784
pilot,fixed-work,fcmaes-retry,rosetta,4,1000048,16,40,40,2000,80028,13,0.3,1.35,false,4.665755026200419,0.040953973,0.54223837,13.240189663649971
pilot,fixed-work,fcmaes-retry,rosetta,5,1000049,16,40,40,2000,80080,13,0.3,1.35,false,5.767147903103766,0.039768783,0.56045162,14.092752599444646
pilot,fixed-work,external-retry,rosetta,5,1000049,16,40,40,2000,80080,13,0.3,1.35,false,10.569261758609146,0.037388494,0.47831343,12.79306489317275
pilot,fixed-work,external-retry,rosetta,5,1000049,8,40,40,2000,80080,13,0.3,1.35,false,10.569261758609146,0.05788563,0.45103077,7.791757125213978
pilot,fixed-work,external-retry,rosetta,5,1000049,4,40,40,2000,80080,13,0.3,1.35,false,10.569261758609146,0.113369861,0.44663487,3.939626158666632
pilot,fixed-work,external-retry,rosetta,5,1000049,2,40,40,2000,80080,13,0.3,1.35,false,10.569261758609146,0.221766792,0.43916901,1.9803190822185859
pilot,fixed-work,external-sequential,rosetta,5,1000049,1,40,40,2000,80080,13,0.3,1.35,false,10.569261758609146,0.430521037,0.430161621,0.9991651604239725
pilot,fixed-work,external-single,rosetta,5,1000049,1,1,1,2000,2002,13,0.3,1.35,false,14.281166543107478,0.012017778,0.01201571,0.9998279216008151
pilot,fixed-work,fcmaes-retry,tandem,1,2000048,16,40,40,2000,75972,12,0.3,-1493.0,false,-45.9944538671358,0.034609371,0.47181111,13.632467056393484
pilot,fixed-work,external-retry,tandem,1,2000048,16,40,40,2000,80160,12,0.3,-1493.0,false,-16.88799763749329,0.034706182,0.47576439,13.70834711810132
pilot,fixed-work,external-retry,tandem,1,2000048,8,40,40,2000,80160,12,0.3,-1493.0,false,-16.88799763749329,0.061479719,0.4493235,7.308483306503076
pilot,fixed-work,external-retry,tandem,1,2000048,4,40,40,2000,80160,12,0.3,-1493.0,false,-16.88799763749329,0.116251754,0.44690021,3.844244879092319
pilot,fixed-work,external-retry,tandem,1,2000048,2,40,40,2000,80160,12,0.3,-1493.0,false,-16.88799763749329,0.221084736,0.43763056,1.9794698083543858
pilot,fixed-work,external-sequential,tandem,1,2000048,1,40,40,2000,80160,12,0.3,-1493.0,false,-16.88799763749329,0.433662162,0.43360395,0.999865766476532
pilot,fixed-work,external-single,tandem,1,2000048,1,1,1,2000,2004,12,0.3,-1493.0,false,-0.016977068020087704,0.010538126,0.01053747,0.9999377498428089
pilot,fixed-work,external-single,tandem,2,2000049,1,1,1,2000,2004,12,0.3,-1493.0,false,-0.13670420965019248,0.010110392,0.0101075,0.9997139576783968
pilot,fixed-work,external-sequential,tandem,2,2000049,1,40,40,2000,80160,12,0.3,-1493.0,false,-12.953310551649551,0.432241771,0.43221031,0.999927214345973
pilot,fixed-work,external-retry,tandem,2,2000049,2,40,40,2000,80160,12,0.3,-1493.0,false,-12.953310551649551,0.219714234,0.43666403,1.9874180295483266
pilot,fixed-work,external-retry,tandem,2,2000049,4,40,40,2000,80160,12,0.3,-1493.0,false,-12.953310551649551,0.117062011,0.44356173,3.789117632704943
pilot,fixed-work,external-retry,tandem,2,2000049,8,40,40,2000,80160,12,0.3,-1493.0,false,-12.953310551649551,0.067183256,0.45202159,6.728188196177928
pilot,fixed-work,external-retry,tandem,2,2000049,16,40,40,2000,80160,12,0.3,-1493.0,false,-12.953310551649551,0.041018113,0.49442809,12.053896531027645
pilot,fixed-work,fcmaes-retry,tandem,2,2000049,16,40,40,2000,73656,12,0.3,-1493.0,false,-15.192387885548106,0.034615191,0.43501061,12.567043469440918
pilot,fixed-work,fcmaes-retry,tandem,3,2000050,16,40,40,2000,73092,12,0.3,-1493.0,false,-23.483309535597606,0.034122267,0.44766587,13.119464483411962
pilot,fixed-work,external-retry,tandem,3,2000050,16,40,40,2000,80160,12,0.3,-1493.0,false,-34.57032343186081,0.040992043,0.49072357,11.971190847940905
pilot,fixed-work,external-retry,tandem,3,2000050,8,40,40,2000,80160,12,0.3,-1493.0,false,-34.57032343186081,0.067060705,0.4531725,6.757645926925463
pilot,fixed-work,external-retry,tandem,3,2000050,4,40,40,2000,80160,12,0.3,-1493.0,false,-34.57032343186081,0.119800353,0.45253378,3.777399387128684
pilot,fixed-work,external-retry,tandem,3,2000050,2,40,40,2000,80160,12,0.3,-1493.0,false,-34.57032343186081,0.225576882,0.44142116,1.9568546035670444
pilot,fixed-work,external-sequential,tandem,3,2000050,1,40,40,2000,80160,12,0.3,-1493.0,false,-34.57032343186081,0.435682849,0.43567518,0.9999823977463937
pilot,fixed-work,external-single,tandem,3,2000050,1,1,1,2000,2004,12,0.3,-1493.0,false,-1.9876119384472375,0.010389004,0.01038493,0.9996078546124345
pilot,fixed-work,external-single,tandem,4,2000051,1,1,1,2000,2004,12,0.3,-1493.0,false,-0.0915803100677019,0.010440605,0.01043899,0.9998453154774077
pilot,fixed-work,external-sequential,tandem,4,2000051,1,40,40,2000,80160,12,0.3,-1493.0,false,-18.969239393660793,0.407786782,0.40768711,0.9997555781491712
pilot,fixed-work,external-retry,tandem,4,2000051,2,40,40,2000,80160,12,0.3,-1493.0,false,-18.969239393660793,0.212302664,0.418142722,1.9695594681751145
pilot,fixed-work,external-retry,tandem,4,2000051,4,40,40,2000,80160,12,0.3,-1493.0,false,-18.969239393660793,0.109469089,0.4224846,3.859396326939379
pilot,fixed-work,external-retry,tandem,4,2000051,8,40,40,2000,80160,12,0.3,-1493.0,false,-18.969239393660793,0.059390662,0.42990195,7.238544503848097
pilot,fixed-work,external-retry,tandem,4,2000051,16,40,40,2000,80160,12,0.3,-1493.0,false,-18.969239393660793,0.033425631,0.45163063,13.511506484350289
pilot,fixed-work,fcmaes-retry,tandem,4,2000051,16,40,40,2000,76068,12,0.3,-1493.0,false,-18.802389019044007,0.03565353,0.44586883,12.505601268654182
pilot,fixed-work,fcmaes-retry,tandem,5,2000052,16,40,40,2000,75576,12,0.3,-1493.0,false,-27.828125653334265,0.037394294,0.47901476,12.809835639629938
pilot,fixed-work,external-retry,tandem,5,2000052,16,40,40,2000,80160,12,0.3,-1493.0,false,-31.80542053765417,0.042066711,0.49111326,11.674629376182986
pilot,fixed-work,external-retry,tandem,5,2000052,8,40,40,2000,80160,12,0.3,-1493.0,false,-31.80542053765417,0.064461494,0.44795763,6.949228170231364
pilot,fixed-work,external-retry,tandem,5,2000052,4,40,40,2000,80160,12,0.3,-1493.0,false,-31.80542053765417,0.117635216,0.4350482,3.698281983857623
pilot,fixed-work,external-retry,tandem,5,2000052,2,40,40,2000,80160,12,0.3,-1493.0,false,-31.80542053765417,0.219620154,0.42905754,1.9536346377391212
pilot,fixed-work,external-sequential,tandem,5,2000052,1,40,40,2000,80160,12,0.3,-1493.0,false,-31.80542053765417,0.421412043,0.42139032,0.9999484518765877
pilot,fixed-work,external-single,tandem,5,2000052,1,1,1,2000,2004,12,0.3,-1493.0,false,-0.722987149086409,0.009970801,0.00996569,0.9994874032688046
