library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	52	53	24	24	1	240000	240000	4.930700000000	4.955350000000	false	5.317685533295982	0.342736636
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	53	54	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.031982491523737	0.345181279
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	54	55	24	24	1	240000	60699	4.930700000000	4.955350000000	true	4.955222012890188	0.104145084
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	55	56	24	24	1	240000	240000	4.930700000000	4.955350000000	false	14.706415911967794	0.345250831
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	56	57	24	24	1	240000	240000	4.930700000000	4.955350000000	false	5.571691210900689	0.338481361
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	57	58	24	24	1	240000	240000	4.930700000000	4.955350000000	false	5.303433871740125	0.344091290
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	58	59	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.289705218008269	0.344982765
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	59	60	24	24	1	240000	240000	4.930700000000	4.955350000000	false	14.707318317685667	0.347040382
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	60	61	24	24	1	240000	240000	4.930700000000	4.955350000000	false	12.845248821966058	0.347531340
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	61	62	24	24	1	240000	240000	4.930700000000	4.955350000000	false	8.923788171007029	0.361654959
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	62	63	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.289489813866819	0.338227057
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	63	64	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.289681790733177	0.347413808
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	64	65	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.032595275576597	0.359660894
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	65	66	24	24	1	240000	240000	4.930700000000	4.955350000000	false	5.303430994561133	0.350714236
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	66	67	24	24	1	240000	240000	4.930700000000	4.955350000000	false	10.996515531676746	0.345602956
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	67	68	24	24	1	240000	240000	4.930700000000	4.955350000000	false	5.303424655134226	0.349809530
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	68	69	24	24	1	240000	240000	4.930700000000	4.955350000000	false	5.303785719385601	0.335184273
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	69	70	24	24	1	240000	240000	4.930700000000	4.955350000000	false	7.905128272085227	0.342560643
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	70	71	24	24	1	240000	240000	4.930700000000	4.955350000000	false	5.303421394997033	0.331921546
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	71	72	24	24	1	240000	240000	4.930700000000	4.955350000000	false	10.996482169908496	0.346100175
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	72	73	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.059470191941799	0.350163107
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	73	74	24	24	1	240000	240000	4.930700000000	4.955350000000	false	16.735560543192516	0.345415273
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	74	75	24	24	1	240000	240000	4.930700000000	4.955350000000	false	5.303572839605868	0.350277788
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	75	76	24	24	1	240000	240000	4.930700000000	4.955350000000	false	15.677767533956292	0.356136122
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	76	77	24	24	1	240000	240000	4.930700000000	4.955350000000	false	5.303465848995178	0.351144174
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	77	78	24	24	1	240000	240000	4.930700000000	4.955350000000	false	5.303476442864135	0.349487535
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	78	79	24	24	1	240000	240000	4.930700000000	4.955350000000	false	10.996486177356470	0.378299672
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	79	80	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.031956166004212	0.373422506
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	80	81	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.032079429950903	0.383740198
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	81	82	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.031953390559366	0.365427636
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	82	83	24	24	1	240000	240000	4.930700000000	4.955350000000	false	5.303999104250055	0.350189537
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	83	84	24	24	1	240000	240000	4.930700000000	4.955350000000	false	14.706419113634521	0.353573657
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	84	85	24	24	1	240000	240000	4.930700000000	4.955350000000	false	5.303423450693955	0.345324181
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	85	86	24	24	1	240000	232563	4.930700000000	4.955350000000	true	4.954742163818828	0.338155125
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	86	87	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.031951797520751	0.338535142
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	87	88	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.306580134932473	0.357661589
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	88	89	24	24	1	240000	179163	4.930700000000	4.955350000000	true	4.954961739392869	0.259334227
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	89	90	24	24	1	240000	240000	4.930700000000	4.955350000000	false	5.303421503325372	0.343191195
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	90	91	24	24	1	240000	240000	4.930700000000	4.955350000000	false	10.996504654931741	0.331321265
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	91	92	24	24	1	240000	240000	4.930700000000	4.955350000000	false	13.902205381462604	0.338713645
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	92	93	24	24	1	240000	240000	4.930700000000	4.955350000000	false	10.996492021684791	0.337412953
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	93	94	24	24	1	240000	240000	4.930700000000	4.955350000000	false	14.706400638875348	0.343174894
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	94	95	24	24	1	240000	240000	4.930700000000	4.955350000000	false	15.677762966719335	0.332655299
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	95	96	24	24	1	240000	240000	4.930700000000	4.955350000000	false	12.942483011092392	0.346061635
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	96	97	24	24	1	240000	240000	4.930700000000	4.955350000000	false	5.303923851140750	0.345297472
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	97	98	24	24	1	240000	240000	4.930700000000	4.955350000000	false	14.706431386726557	0.338611793
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	98	99	24	24	1	240000	240000	4.930700000000	4.955350000000	false	11.031980699634600	0.351689304
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini1	99	100	24	24	1	240000	240000	4.930700000000	4.955350000000	false	14.711251690361777	0.343204914
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	0	1000004	24	24	1	240000	240000	8.383000000000	8.424910000000	false	19.038529161321293	0.618763608
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	1	1000005	24	24	1	240000	240000	8.383000000000	8.424910000000	false	18.387755900426413	0.591389475
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	2	1000006	24	24	1	240000	240000	8.383000000000	8.424910000000	false	21.688269007212504	0.554668028
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	3	1000007	24	24	1	240000	240000	8.383000000000	8.424910000000	false	25.671497046538661	0.608626049
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	4	1000008	24	24	1	240000	240000	8.383000000000	8.424910000000	false	18.117313483070188	0.612915525
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	5	1000009	24	24	1	240000	240000	8.383000000000	8.424910000000	false	23.603852378450771	0.595406736
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	6	1000010	24	24	1	240000	240000	8.383000000000	8.424910000000	false	21.806131303830799	0.589103935
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	7	1000011	24	24	1	240000	240000	8.383000000000	8.424910000000	false	18.311638215066907	0.597142967
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	8	1000012	24	24	1	240000	240000	8.383000000000	8.424910000000	false	19.335006548866289	0.607751184
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	9	1000013	24	24	1	240000	240000	8.383000000000	8.424910000000	false	22.418565329182112	0.597583305
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	10	1000014	24	24	1	240000	240000	8.383000000000	8.424910000000	false	15.472568684694167	0.605910261
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	11	1000015	24	24	1	240000	240000	8.383000000000	8.424910000000	false	21.333224661147426	0.583583058
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	12	1000016	24	24	1	240000	240000	8.383000000000	8.424910000000	false	23.251415326891191	0.603676402
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	13	1000017	24	24	1	240000	240000	8.383000000000	8.424910000000	false	23.503576344082646	0.602026923
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	14	1000018	24	24	1	240000	240000	8.383000000000	8.424910000000	false	19.062220442041475	0.595902715
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	15	1000019	24	24	1	240000	240000	8.383000000000	8.424910000000	false	20.866305389199901	0.571197460
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	16	1000020	24	24	1	240000	240000	8.383000000000	8.424910000000	false	15.699423587853865	0.610822798
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	17	1000021	24	24	1	240000	240000	8.383000000000	8.424910000000	false	15.221537173270319	0.601619095
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	18	1000022	24	24	1	240000	240000	8.383000000000	8.424910000000	false	24.746609111484311	0.620625060
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	19	1000023	24	24	1	240000	240000	8.383000000000	8.424910000000	false	23.503232042197691	0.586885086
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	20	1000024	24	24	1	240000	240000	8.383000000000	8.424910000000	false	19.375832825589455	0.640526241
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	21	1000025	24	24	1	240000	240000	8.383000000000	8.424910000000	false	21.570485155566317	0.608484946
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	22	1000026	24	24	1	240000	240000	8.383000000000	8.424910000000	false	18.917214909165825	0.646435555
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	23	1000027	24	24	1	240000	240000	8.383000000000	8.424910000000	false	18.640500206325768	0.613640727
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	24	1000028	24	24	1	240000	240000	8.383000000000	8.424910000000	false	18.811753141349314	0.596361673
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	25	1000029	24	24	1	240000	240000	8.383000000000	8.424910000000	false	19.077560399518838	0.590934927
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	26	1000030	24	24	1	240000	240000	8.383000000000	8.424910000000	false	17.987643076470228	0.595404677
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	27	1000031	24	24	1	240000	240000	8.383000000000	8.424910000000	false	14.789277341305317	0.611740344
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	28	1000032	24	24	1	240000	240000	8.383000000000	8.424910000000	false	23.585219041567470	0.608298924
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	29	1000033	24	24	1	240000	240000	8.383000000000	8.424910000000	false	25.456862565123309	0.592425635
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	30	1000034	24	24	1	240000	240000	8.383000000000	8.424910000000	false	23.806968619484188	0.619350638
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	31	1000035	24	24	1	240000	240000	8.383000000000	8.424910000000	false	19.576783043172547	0.612103881
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	32	1000036	24	24	1	240000	240000	8.383000000000	8.424910000000	false	23.016076634971789	0.613946093
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	33	1000037	24	24	1	240000	240000	8.383000000000	8.424910000000	false	18.893581513110458	0.603492229
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	34	1000038	24	24	1	240000	240000	8.383000000000	8.424910000000	false	22.425995379532928	0.613617828
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	35	1000039	24	24	1	240000	240000	8.383000000000	8.424910000000	false	20.081822790636728	0.588125948
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	36	1000040	24	24	1	240000	240000	8.383000000000	8.424910000000	false	19.158707217145693	0.584687948
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	37	1000041	24	24	1	240000	240000	8.383000000000	8.424910000000	false	25.212040296888055	0.571609308
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	38	1000042	24	24	1	240000	240000	8.383000000000	8.424910000000	false	18.668568323221013	0.607801755
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	39	1000043	24	24	1	240000	240000	8.383000000000	8.424910000000	false	22.149397154374412	0.618944871
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	40	1000044	24	24	1	240000	240000	8.383000000000	8.424910000000	false	22.685366835835246	0.591265704
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	41	1000045	24	24	1	240000	240000	8.383000000000	8.424910000000	false	24.731478618536105	0.588022997
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	42	1000046	24	24	1	240000	240000	8.383000000000	8.424910000000	false	20.323548108276771	0.629433746
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	43	1000047	24	24	1	240000	240000	8.383000000000	8.424910000000	false	15.108887574793833	0.603580101
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	44	1000048	24	24	1	240000	240000	8.383000000000	8.424910000000	false	15.080425352587337	0.605126688
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	45	1000049	24	24	1	240000	240000	8.383000000000	8.424910000000	false	21.167052882405471	0.617642338
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	46	1000050	24	24	1	240000	240000	8.383000000000	8.424910000000	false	19.922067696073938	0.631125836
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	47	1000051	24	24	1	240000	240000	8.383000000000	8.424910000000	false	23.662697456967759	0.583372615
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	48	1000052	24	24	1	240000	240000	8.383000000000	8.424910000000	false	21.421179154457537	0.603577821
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	49	1000053	24	24	1	240000	240000	8.383000000000	8.424910000000	false	20.123130564708820	0.571901943
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	50	1000054	24	24	1	240000	240000	8.383000000000	8.424910000000	false	21.719878461304440	0.605394653
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	51	1000055	24	24	1	240000	240000	8.383000000000	8.424910000000	false	18.114774495979596	0.613169530
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	52	1000056	24	24	1	240000	240000	8.383000000000	8.424910000000	false	23.655921089054882	0.602801467
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	53	1000057	24	24	1	240000	240000	8.383000000000	8.424910000000	false	21.467680299604915	0.585967501
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	54	1000058	24	24	1	240000	240000	8.383000000000	8.424910000000	false	19.920931838361831	0.633733753
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	55	1000059	24	24	1	240000	240000	8.383000000000	8.424910000000	false	22.897610142724957	0.635119336
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	56	1000060	24	24	1	240000	240000	8.383000000000	8.424910000000	false	19.920463184567900	0.624499719
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	57	1000061	24	24	1	240000	240000	8.383000000000	8.424910000000	false	12.111566089991072	0.618982572
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	58	1000062	24	24	1	240000	240000	8.383000000000	8.424910000000	false	20.263770420542770	0.603082783
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	59	1000063	24	24	1	240000	240000	8.383000000000	8.424910000000	false	14.290142367011706	0.589890700
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	60	1000064	24	24	1	240000	240000	8.383000000000	8.424910000000	false	16.138239436865373	0.570876885
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	61	1000065	24	24	1	240000	240000	8.383000000000	8.424910000000	false	15.543744638847087	0.587859904
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	62	1000066	24	24	1	240000	240000	8.383000000000	8.424910000000	false	19.442026576765276	0.609609137
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	63	1000067	24	24	1	240000	240000	8.383000000000	8.424910000000	false	20.405218986145627	0.610696317
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	64	1000068	24	24	1	240000	240000	8.383000000000	8.424910000000	false	22.010039617311552	0.597515814
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	65	1000069	24	24	1	240000	240000	8.383000000000	8.424910000000	false	19.788060156847166	0.631894010
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	66	1000070	24	24	1	240000	240000	8.383000000000	8.424910000000	false	18.530023951491319	0.592723110
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	67	1000071	24	24	1	240000	240000	8.383000000000	8.424910000000	false	19.920934665513720	0.597435753
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	68	1000072	24	24	1	240000	240000	8.383000000000	8.424910000000	false	20.598290543299548	0.601279331
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	69	1000073	24	24	1	240000	240000	8.383000000000	8.424910000000	false	21.022377757878473	0.581401541
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Cassini2	70	1000074	24	24	1	240000	240000	8.383000000000	8.424910000000	false	15.370208772914680	0.614545475
