library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	21	1000025	24	0	48	240000	237855	8.383000000000	8.424910000000	false	14.443507899130100	0.075417156
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	22	1000026	24	0	48	240000	239127	8.383000000000	8.424910000000	false	16.316452924351907	0.076677823
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	23	1000027	24	0	48	240000	237903	8.383000000000	8.424910000000	false	13.174976796472908	0.078225918
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	24	1000028	24	0	48	240000	239644	8.383000000000	8.424910000000	false	16.875911765072424	0.076645785
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	25	1000029	24	0	48	240000	240000	8.383000000000	8.424910000000	false	11.264973438323686	0.075053707
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	26	1000030	24	0	48	240000	240000	8.383000000000	8.424910000000	false	13.196147382094939	0.075476910
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	27	1000031	24	0	48	240000	239811	8.383000000000	8.424910000000	false	15.979495774755749	0.076999741
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	28	1000032	24	0	48	240000	236767	8.383000000000	8.424910000000	false	18.158314509622038	0.075778663
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	29	1000033	24	0	48	240000	239864	8.383000000000	8.424910000000	false	17.234535081918718	0.078722168
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	30	1000034	24	0	48	240000	240000	8.383000000000	8.424910000000	false	12.874092923859779	0.073106135
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	31	1000035	24	0	48	240000	239129	8.383000000000	8.424910000000	false	16.517653065451700	0.081585134
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	32	1000036	24	0	48	240000	240000	8.383000000000	8.424910000000	false	13.386534607644947	0.073910299
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	33	1000037	24	0	48	240000	240000	8.383000000000	8.424910000000	false	11.532448393474837	0.073360796
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	34	1000038	24	0	48	240000	240000	8.383000000000	8.424910000000	false	14.826703862083701	0.075136628
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	35	1000039	24	0	48	240000	239779	8.383000000000	8.424910000000	false	13.376449532205061	0.076018222
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	36	1000040	24	0	48	240000	240000	8.383000000000	8.424910000000	false	18.368145362158810	0.078403431
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	37	1000041	24	0	48	240000	239269	8.383000000000	8.424910000000	false	11.604810232490419	0.076343772
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	38	1000042	24	0	48	240000	237928	8.383000000000	8.424910000000	false	12.206368876998241	0.079274851
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	39	1000043	24	0	48	240000	240000	8.383000000000	8.424910000000	false	14.088527844145958	0.072966470
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	40	1000044	24	0	48	240000	240000	8.383000000000	8.424910000000	false	16.090317791280501	0.074058715
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	41	1000045	24	0	48	240000	238696	8.383000000000	8.424910000000	false	11.547280351164479	0.076196615
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	42	1000046	24	0	48	240000	240000	8.383000000000	8.424910000000	false	14.512984278986702	0.077704010
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	43	1000047	24	0	48	240000	228964	8.383000000000	8.424910000000	false	16.109081727622350	0.073648176
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	44	1000048	24	0	48	240000	239309	8.383000000000	8.424910000000	false	16.490403436495640	0.074394777
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	45	1000049	24	0	48	240000	239784	8.383000000000	8.424910000000	false	13.507926733915010	0.074991201
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	46	1000050	24	0	48	240000	236029	8.383000000000	8.424910000000	false	17.387162626314336	0.077795442
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	47	1000051	24	0	48	240000	240000	8.383000000000	8.424910000000	false	15.544716779555227	0.074080591
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	48	1000052	24	0	48	240000	240000	8.383000000000	8.424910000000	false	14.420987642051308	0.074773649
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	49	1000053	24	0	48	240000	240000	8.383000000000	8.424910000000	false	10.893046231961698	0.088265502
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	50	1000054	24	0	48	240000	240000	8.383000000000	8.424910000000	false	14.869192615620545	0.074342938
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	51	1000055	24	0	48	240000	240000	8.383000000000	8.424910000000	false	12.530903720117591	0.074498772
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	52	1000056	24	0	48	240000	237986	8.383000000000	8.424910000000	false	11.401045380815395	0.073095642
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	53	1000057	24	0	48	240000	240000	8.383000000000	8.424910000000	false	12.941017431180679	0.072404835
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	54	1000058	24	0	48	240000	240000	8.383000000000	8.424910000000	false	17.519649120611547	0.073981536
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	55	1000059	24	0	48	240000	238353	8.383000000000	8.424910000000	false	16.551612481750588	0.077001399
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	56	1000060	24	0	48	240000	240000	8.383000000000	8.424910000000	false	11.877364786812976	0.072854753
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	57	1000061	24	0	48	240000	240000	8.383000000000	8.424910000000	false	15.059455843994151	0.076191942
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	58	1000062	24	0	48	240000	240000	8.383000000000	8.424910000000	false	15.505934622438689	0.073251550
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	59	1000063	24	0	48	240000	238290	8.383000000000	8.424910000000	false	13.074416683737324	0.075622204
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	60	1000064	24	0	48	240000	240000	8.383000000000	8.424910000000	false	16.178247360762267	0.074743021
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	61	1000065	24	0	48	240000	238523	8.383000000000	8.424910000000	false	15.832520013358650	0.075556768
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	62	1000066	24	0	48	240000	240000	8.383000000000	8.424910000000	false	15.417242839261371	0.071927909
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	63	1000067	24	0	48	240000	240000	8.383000000000	8.424910000000	false	14.823933827633663	0.076103268
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	64	1000068	24	0	48	240000	238043	8.383000000000	8.424910000000	false	14.444153139842069	0.073360967
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	65	1000069	24	0	48	240000	239238	8.383000000000	8.424910000000	false	16.681745383487801	0.079277327
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	66	1000070	24	0	48	240000	237846	8.383000000000	8.424910000000	false	13.554774405499776	0.075325081
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	67	1000071	24	0	48	240000	239694	8.383000000000	8.424910000000	false	14.951014290710241	0.077303189
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	68	1000072	24	0	48	240000	238591	8.383000000000	8.424910000000	false	11.677008315646960	0.078401555
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	69	1000073	24	0	48	240000	239889	8.383000000000	8.424910000000	false	12.119402722691062	0.077918078
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	70	1000074	24	0	48	240000	238531	8.383000000000	8.424910000000	false	17.529377976899532	0.079637225
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	71	1000075	24	0	48	240000	240000	8.383000000000	8.424910000000	false	13.781002913012497	0.086771199
fcmaes	0.1.0	DE→CMA	coordinated-retries	Cassini2	72	1000076	24	0	48	240000	239214	8.383000000000	8.424910000000	false	17.463244907337128	0.080922355
