library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	44	1000048	24	24	1	240000	132888	8.383000000000	8.424910000000	false	21.646548975173889	0.412240716
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	45	1000049	24	24	1	240000	78336	8.383000000000	8.424910000000	false	17.063601723514260	0.235926484
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	46	1000050	24	24	1	240000	135264	8.383000000000	8.424910000000	false	23.462045920240531	0.410319446
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	47	1000051	24	24	1	240000	149568	8.383000000000	8.424910000000	false	17.776583010522263	0.451691934
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	48	1000052	24	24	1	240000	169776	8.383000000000	8.424910000000	false	18.798495986185774	0.493765814
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	49	1000053	24	24	1	240000	240000	8.383000000000	8.424910000000	false	14.250962113994563	0.708805598
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	50	1000054	24	24	1	240000	192000	8.383000000000	8.424910000000	false	26.998984935721921	0.564023993
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	51	1000055	24	24	1	240000	199032	8.383000000000	8.424910000000	false	15.360872266653603	0.620724065
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	52	1000056	24	24	1	240000	193344	8.383000000000	8.424910000000	false	15.270733687423929	0.594032720
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	53	1000057	24	24	1	240000	38736	8.383000000000	8.424910000000	false	18.602670967945226	0.118968375
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	54	1000058	24	24	1	240000	126696	8.383000000000	8.424910000000	false	15.360484083848279	0.401488996
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	55	1000059	24	24	1	240000	65328	8.383000000000	8.424910000000	false	20.276144339779947	0.210717958
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	56	1000060	24	24	1	240000	65712	8.383000000000	8.424910000000	false	13.036973128750160	0.204492363
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	57	1000061	24	24	1	240000	104208	8.383000000000	8.424910000000	false	14.287665186713053	0.319960057
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	58	1000062	24	24	1	240000	128928	8.383000000000	8.424910000000	false	14.781080672795191	0.403688881
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	59	1000063	24	24	1	240000	173904	8.383000000000	8.424910000000	false	17.806821872718711	0.542391015
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	60	1000064	24	24	1	240000	196608	8.383000000000	8.424910000000	false	18.999468208389278	0.613892318
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	61	1000065	24	24	1	240000	178488	8.383000000000	8.424910000000	false	14.857783613841876	0.551429261
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	62	1000066	24	24	1	240000	95880	8.383000000000	8.424910000000	false	15.437931197719589	0.295472660
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	63	1000067	24	24	1	240000	70104	8.383000000000	8.424910000000	false	20.979557423148357	0.217081739
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	64	1000068	24	24	1	240000	98664	8.383000000000	8.424910000000	false	12.664948524321511	0.306596099
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	65	1000069	24	24	1	240000	131952	8.383000000000	8.424910000000	false	27.859906026467371	0.414042792
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	66	1000070	24	24	1	240000	28944	8.383000000000	8.424910000000	false	19.288523317053496	0.089016709
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	67	1000071	24	24	1	240000	77088	8.383000000000	8.424910000000	false	15.728787387435990	0.242895864
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	68	1000072	24	24	1	240000	129600	8.383000000000	8.424910000000	false	21.464505824931106	0.410780980
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	69	1000073	24	24	1	240000	126528	8.383000000000	8.424910000000	false	19.017573570269278	0.395732929
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	70	1000074	24	24	1	240000	161928	8.383000000000	8.424910000000	false	14.802017048241158	0.516378932
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	71	1000075	24	24	1	240000	138072	8.383000000000	8.424910000000	false	14.737941332986622	0.433897409
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	72	1000076	24	24	1	240000	118584	8.383000000000	8.424910000000	false	14.855921209316497	0.353362167
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	73	1000077	24	24	1	240000	191856	8.383000000000	8.424910000000	false	20.659507970755595	0.621673834
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	74	1000078	24	24	1	240000	103512	8.383000000000	8.424910000000	false	21.322783622293993	0.312654311
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	75	1000079	24	24	1	240000	112080	8.383000000000	8.424910000000	false	24.470587482745056	0.341576590
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	76	1000080	24	24	1	240000	163152	8.383000000000	8.424910000000	false	14.597725682108187	0.502100634
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	77	1000081	24	24	1	240000	175608	8.383000000000	8.424910000000	false	13.991579353058524	0.539572153
cmaes	0.2.2	CMA-ES	parallel-population	Cassini2	78	1000082	24	24	1	240000	145872	8.383000000000	8.424910000000	false	24.195465739061564	0.446587719
