library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
argmin	0.11.0	PSO	parallel-population	Cassini1	85	86	24	48	1	240000	240000	4.930700000000	4.955350000000	false	21.773080248654463	0.248491032
argmin	0.11.0	PSO	parallel-population	Cassini1	86	87	24	48	1	240000	240000	4.930700000000	4.955350000000	false	6.555196208454066	0.252858463
argmin	0.11.0	PSO	parallel-population	Cassini1	87	88	24	48	1	240000	240000	4.930700000000	4.955350000000	false	17.544328120837793	0.255325235
argmin	0.11.0	PSO	parallel-population	Cassini1	88	89	24	48	1	240000	240000	4.930700000000	4.955350000000	false	29.256490276364708	0.249302307
argmin	0.11.0	PSO	parallel-population	Cassini1	89	90	24	48	1	240000	240000	4.930700000000	4.955350000000	false	13.307694858125284	0.257105664
argmin	0.11.0	PSO	parallel-population	Cassini1	90	91	24	48	1	240000	240000	4.930700000000	4.955350000000	false	17.115360509961764	0.249715020
argmin	0.11.0	PSO	parallel-population	Cassini1	91	92	24	48	1	240000	240000	4.930700000000	4.955350000000	false	11.133732076183382	0.257463737
argmin	0.11.0	PSO	parallel-population	Cassini1	92	93	24	48	1	240000	240000	4.930700000000	4.955350000000	false	14.794700981408273	0.267158002
argmin	0.11.0	PSO	parallel-population	Cassini1	93	94	24	48	1	240000	240000	4.930700000000	4.955350000000	false	16.741542111959482	0.256884995
argmin	0.11.0	PSO	parallel-population	Cassini1	94	95	24	48	1	240000	240000	4.930700000000	4.955350000000	false	13.329375952202444	0.254498074
argmin	0.11.0	PSO	parallel-population	Cassini1	95	96	24	48	1	240000	240000	4.930700000000	4.955350000000	false	11.502924998356294	0.273840744
argmin	0.11.0	PSO	parallel-population	Cassini1	96	97	24	48	1	240000	240000	4.930700000000	4.955350000000	false	14.865042487514646	0.249042819
argmin	0.11.0	PSO	parallel-population	Cassini1	97	98	24	48	1	240000	240000	4.930700000000	4.955350000000	false	25.975667321426588	0.247635133
argmin	0.11.0	PSO	parallel-population	Cassini1	98	99	24	48	1	240000	240000	4.930700000000	4.955350000000	false	19.747902569201422	0.253273379
argmin	0.11.0	PSO	parallel-population	Cassini1	99	100	24	48	1	240000	240000	4.930700000000	4.955350000000	false	11.059860840327080	0.266975754
argmin	0.11.0	PSO	parallel-population	Cassini2	0	1000004	24	48	1	240000	240000	8.383000000000	8.424910000000	false	22.638075495008586	0.376567230
argmin	0.11.0	PSO	parallel-population	Cassini2	1	1000005	24	48	1	240000	240000	8.383000000000	8.424910000000	false	27.608619287470894	0.373735797
argmin	0.11.0	PSO	parallel-population	Cassini2	2	1000006	24	48	1	240000	240000	8.383000000000	8.424910000000	false	27.910692248945271	0.325233189
argmin	0.11.0	PSO	parallel-population	Cassini2	3	1000007	24	48	1	240000	240000	8.383000000000	8.424910000000	false	21.480625795288034	0.359515152
argmin	0.11.0	PSO	parallel-population	Cassini2	4	1000008	24	48	1	240000	240000	8.383000000000	8.424910000000	false	41.676720599485357	0.350758410
argmin	0.11.0	PSO	parallel-population	Cassini2	5	1000009	24	48	1	240000	240000	8.383000000000	8.424910000000	false	29.374250925114303	0.369033638
argmin	0.11.0	PSO	parallel-population	Cassini2	6	1000010	24	48	1	240000	240000	8.383000000000	8.424910000000	false	23.238832362285514	0.343907220
argmin	0.11.0	PSO	parallel-population	Cassini2	7	1000011	24	48	1	240000	240000	8.383000000000	8.424910000000	false	26.364489642828616	0.358407969
argmin	0.11.0	PSO	parallel-population	Cassini2	8	1000012	24	48	1	240000	240000	8.383000000000	8.424910000000	false	27.066214662153648	0.345275357
argmin	0.11.0	PSO	parallel-population	Cassini2	9	1000013	24	48	1	240000	240000	8.383000000000	8.424910000000	false	25.305592526333953	0.348738695
argmin	0.11.0	PSO	parallel-population	Cassini2	10	1000014	24	48	1	240000	240000	8.383000000000	8.424910000000	false	23.930618162390076	0.326320299
argmin	0.11.0	PSO	parallel-population	Cassini2	11	1000015	24	48	1	240000	240000	8.383000000000	8.424910000000	false	26.008931265516068	0.365357255
argmin	0.11.0	PSO	parallel-population	Cassini2	12	1000016	24	48	1	240000	240000	8.383000000000	8.424910000000	false	36.400618954467539	0.351908441
argmin	0.11.0	PSO	parallel-population	Cassini2	13	1000017	24	48	1	240000	240000	8.383000000000	8.424910000000	false	25.623334425707583	0.363089355
argmin	0.11.0	PSO	parallel-population	Cassini2	14	1000018	24	48	1	240000	240000	8.383000000000	8.424910000000	false	20.522451786787034	0.356018062
argmin	0.11.0	PSO	parallel-population	Cassini2	15	1000019	24	48	1	240000	240000	8.383000000000	8.424910000000	false	23.003710145675107	0.329798809
argmin	0.11.0	PSO	parallel-population	Cassini2	16	1000020	24	48	1	240000	240000	8.383000000000	8.424910000000	false	33.702082731828469	0.357813982
argmin	0.11.0	PSO	parallel-population	Cassini2	17	1000021	24	48	1	240000	240000	8.383000000000	8.424910000000	false	26.622895928267010	0.353539843
argmin	0.11.0	PSO	parallel-population	Cassini2	18	1000022	24	48	1	240000	240000	8.383000000000	8.424910000000	false	19.281593918529136	0.363631910
argmin	0.11.0	PSO	parallel-population	Cassini2	19	1000023	24	48	1	240000	240000	8.383000000000	8.424910000000	false	27.845424232087833	0.374733423
argmin	0.11.0	PSO	parallel-population	Cassini2	20	1000024	24	48	1	240000	240000	8.383000000000	8.424910000000	false	37.442756000741419	0.361519183
argmin	0.11.0	PSO	parallel-population	Cassini2	21	1000025	24	48	1	240000	240000	8.383000000000	8.424910000000	false	28.911608291933906	0.353584075
argmin	0.11.0	PSO	parallel-population	Cassini2	22	1000026	24	48	1	240000	240000	8.383000000000	8.424910000000	false	24.318871531475121	0.350101249
argmin	0.11.0	PSO	parallel-population	Cassini2	23	1000027	24	48	1	240000	240000	8.383000000000	8.424910000000	false	22.968450339209916	0.371787063
argmin	0.11.0	PSO	parallel-population	Cassini2	24	1000028	24	48	1	240000	240000	8.383000000000	8.424910000000	false	29.814438990820722	0.350486792
argmin	0.11.0	PSO	parallel-population	Cassini2	25	1000029	24	48	1	240000	240000	8.383000000000	8.424910000000	false	28.989145821129249	0.353658359
argmin	0.11.0	PSO	parallel-population	Cassini2	26	1000030	24	48	1	240000	240000	8.383000000000	8.424910000000	false	28.553018694502107	0.353254057
argmin	0.11.0	PSO	parallel-population	Cassini2	27	1000031	24	48	1	240000	240000	8.383000000000	8.424910000000	false	27.180472861161203	0.359426097
argmin	0.11.0	PSO	parallel-population	Cassini2	28	1000032	24	48	1	240000	240000	8.383000000000	8.424910000000	false	32.560167736438359	0.361784789
argmin	0.11.0	PSO	parallel-population	Cassini2	29	1000033	24	48	1	240000	240000	8.383000000000	8.424910000000	false	41.016159948693549	0.329902678
argmin	0.11.0	PSO	parallel-population	Cassini2	30	1000034	24	48	1	240000	240000	8.383000000000	8.424910000000	false	21.288322385382632	0.366454652
argmin	0.11.0	PSO	parallel-population	Cassini2	31	1000035	24	48	1	240000	240000	8.383000000000	8.424910000000	false	32.359340649498115	0.356413776
argmin	0.11.0	PSO	parallel-population	Cassini2	32	1000036	24	48	1	240000	240000	8.383000000000	8.424910000000	false	28.525506108111752	0.362377274
argmin	0.11.0	PSO	parallel-population	Cassini2	33	1000037	24	48	1	240000	240000	8.383000000000	8.424910000000	false	34.183076996641667	0.352509598
argmin	0.11.0	PSO	parallel-population	Cassini2	34	1000038	24	48	1	240000	240000	8.383000000000	8.424910000000	false	40.614547560732490	0.353069182
argmin	0.11.0	PSO	parallel-population	Cassini2	35	1000039	24	48	1	240000	240000	8.383000000000	8.424910000000	false	27.244251526481037	0.369078428
argmin	0.11.0	PSO	parallel-population	Cassini2	36	1000040	24	48	1	240000	240000	8.383000000000	8.424910000000	false	23.740379407647048	0.349175964
argmin	0.11.0	PSO	parallel-population	Cassini2	37	1000041	24	48	1	240000	240000	8.383000000000	8.424910000000	false	24.617265588851687	0.364684939
argmin	0.11.0	PSO	parallel-population	Cassini2	38	1000042	24	48	1	240000	240000	8.383000000000	8.424910000000	false	27.568277976389481	0.347716458
argmin	0.11.0	PSO	parallel-population	Cassini2	39	1000043	24	48	1	240000	240000	8.383000000000	8.424910000000	false	27.651909202910637	0.352705473
argmin	0.11.0	PSO	parallel-population	Cassini2	40	1000044	24	48	1	240000	240000	8.383000000000	8.424910000000	false	25.481459384130154	0.380220216
argmin	0.11.0	PSO	parallel-population	Cassini2	41	1000045	24	48	1	240000	240000	8.383000000000	8.424910000000	false	35.496815898807085	0.345192898
argmin	0.11.0	PSO	parallel-population	Cassini2	42	1000046	24	48	1	240000	240000	8.383000000000	8.424910000000	false	26.731951195430810	0.342077354
argmin	0.11.0	PSO	parallel-population	Cassini2	43	1000047	24	48	1	240000	240000	8.383000000000	8.424910000000	false	27.399950334931294	0.371402975
argmin	0.11.0	PSO	parallel-population	Cassini2	44	1000048	24	48	1	240000	240000	8.383000000000	8.424910000000	false	31.226717879327033	0.351329939
argmin	0.11.0	PSO	parallel-population	Cassini2	45	1000049	24	48	1	240000	240000	8.383000000000	8.424910000000	false	39.449431490993405	0.347038350
argmin	0.11.0	PSO	parallel-population	Cassini2	46	1000050	24	48	1	240000	240000	8.383000000000	8.424910000000	false	30.972893903980747	0.371085506
argmin	0.11.0	PSO	parallel-population	Cassini2	47	1000051	24	48	1	240000	240000	8.383000000000	8.424910000000	false	30.381002291681305	0.363418189
argmin	0.11.0	PSO	parallel-population	Cassini2	48	1000052	24	48	1	240000	240000	8.383000000000	8.424910000000	false	24.812645277462373	0.355559233
argmin	0.11.0	PSO	parallel-population	Cassini2	49	1000053	24	48	1	240000	240000	8.383000000000	8.424910000000	false	27.446934111297740	0.363333180
argmin	0.11.0	PSO	parallel-population	Cassini2	50	1000054	24	48	1	240000	240000	8.383000000000	8.424910000000	false	23.741610536975493	0.355507333
argmin	0.11.0	PSO	parallel-population	Cassini2	51	1000055	24	48	1	240000	240000	8.383000000000	8.424910000000	false	26.584434342104142	0.359673225
argmin	0.11.0	PSO	parallel-population	Cassini2	52	1000056	24	48	1	240000	240000	8.383000000000	8.424910000000	false	30.436043091605477	0.364923159
argmin	0.11.0	PSO	parallel-population	Cassini2	53	1000057	24	48	1	240000	240000	8.383000000000	8.424910000000	false	35.427800360640461	0.348956794
argmin	0.11.0	PSO	parallel-population	Cassini2	54	1000058	24	48	1	240000	240000	8.383000000000	8.424910000000	false	19.329686485159545	0.328698297
argmin	0.11.0	PSO	parallel-population	Cassini2	55	1000059	24	48	1	240000	240000	8.383000000000	8.424910000000	false	28.027018425376184	0.333600182
argmin	0.11.0	PSO	parallel-population	Cassini2	56	1000060	24	48	1	240000	240000	8.383000000000	8.424910000000	false	27.754268524549190	0.369738905
argmin	0.11.0	PSO	parallel-population	Cassini2	57	1000061	24	48	1	240000	240000	8.383000000000	8.424910000000	false	33.114608448320880	0.325161953
argmin	0.11.0	PSO	parallel-population	Cassini2	58	1000062	24	48	1	240000	240000	8.383000000000	8.424910000000	false	19.917560449342396	0.336204185
argmin	0.11.0	PSO	parallel-population	Cassini2	59	1000063	24	48	1	240000	240000	8.383000000000	8.424910000000	false	27.829699729770113	0.356802146
argmin	0.11.0	PSO	parallel-population	Cassini2	60	1000064	24	48	1	240000	240000	8.383000000000	8.424910000000	false	37.818758693137426	0.344438016
argmin	0.11.0	PSO	parallel-population	Cassini2	61	1000065	24	48	1	240000	240000	8.383000000000	8.424910000000	false	30.607769279951309	0.347940913
argmin	0.11.0	PSO	parallel-population	Cassini2	62	1000066	24	48	1	240000	240000	8.383000000000	8.424910000000	false	29.421242800849502	0.341888356
argmin	0.11.0	PSO	parallel-population	Cassini2	63	1000067	24	48	1	240000	240000	8.383000000000	8.424910000000	false	22.165660304222641	0.358533027
argmin	0.11.0	PSO	parallel-population	Cassini2	64	1000068	24	48	1	240000	240000	8.383000000000	8.424910000000	false	29.575107110111038	0.337674645
argmin	0.11.0	PSO	parallel-population	Cassini2	65	1000069	24	48	1	240000	240000	8.383000000000	8.424910000000	false	31.793199853029076	0.346028588
argmin	0.11.0	PSO	parallel-population	Cassini2	66	1000070	24	48	1	240000	240000	8.383000000000	8.424910000000	false	32.559118391848394	0.367774073
argmin	0.11.0	PSO	parallel-population	Cassini2	67	1000071	24	48	1	240000	240000	8.383000000000	8.424910000000	false	23.193982613781280	0.358408358
argmin	0.11.0	PSO	parallel-population	Cassini2	68	1000072	24	48	1	240000	240000	8.383000000000	8.424910000000	false	19.044382940726898	0.337090016
argmin	0.11.0	PSO	parallel-population	Cassini2	69	1000073	24	48	1	240000	240000	8.383000000000	8.424910000000	false	21.574457149924161	0.366675169
argmin	0.11.0	PSO	parallel-population	Cassini2	70	1000074	24	48	1	240000	240000	8.383000000000	8.424910000000	false	42.611646476651934	0.366172537
argmin	0.11.0	PSO	parallel-population	Cassini2	71	1000075	24	48	1	240000	240000	8.383000000000	8.424910000000	false	15.095375437207425	0.357307626
argmin	0.11.0	PSO	parallel-population	Cassini2	72	1000076	24	48	1	240000	240000	8.383000000000	8.424910000000	false	18.420864276480508	0.357714138
argmin	0.11.0	PSO	parallel-population	Cassini2	73	1000077	24	48	1	240000	240000	8.383000000000	8.424910000000	false	19.406314950212945	0.344733256
argmin	0.11.0	PSO	parallel-population	Cassini2	74	1000078	24	48	1	240000	240000	8.383000000000	8.424910000000	false	25.849792843238657	0.369164515
argmin	0.11.0	PSO	parallel-population	Cassini2	75	1000079	24	48	1	240000	240000	8.383000000000	8.424910000000	false	21.804062746429373	0.349821392
argmin	0.11.0	PSO	parallel-population	Cassini2	76	1000080	24	48	1	240000	240000	8.383000000000	8.424910000000	false	27.226298347627754	0.365796130
argmin	0.11.0	PSO	parallel-population	Cassini2	77	1000081	24	48	1	240000	240000	8.383000000000	8.424910000000	false	24.775775671206574	0.367823530
argmin	0.11.0	PSO	parallel-population	Cassini2	78	1000082	24	48	1	240000	240000	8.383000000000	8.424910000000	false	34.527649859450946	0.354426416
argmin	0.11.0	PSO	parallel-population	Cassini2	79	1000083	24	48	1	240000	240000	8.383000000000	8.424910000000	false	20.272237104060473	0.361997464
argmin	0.11.0	PSO	parallel-population	Cassini2	80	1000084	24	48	1	240000	240000	8.383000000000	8.424910000000	false	25.345764126573911	0.372354614
argmin	0.11.0	PSO	parallel-population	Cassini2	81	1000085	24	48	1	240000	240000	8.383000000000	8.424910000000	false	26.235165660991751	0.381469749
argmin	0.11.0	PSO	parallel-population	Cassini2	82	1000086	24	48	1	240000	240000	8.383000000000	8.424910000000	false	14.660085143932733	0.361256562
argmin	0.11.0	PSO	parallel-population	Cassini2	83	1000087	24	48	1	240000	240000	8.383000000000	8.424910000000	false	39.820945121244712	0.357236313
argmin	0.11.0	PSO	parallel-population	Cassini2	84	1000088	24	48	1	240000	240000	8.383000000000	8.424910000000	false	39.354277067236552	0.366158467
argmin	0.11.0	PSO	parallel-population	Cassini2	85	1000089	24	48	1	240000	240000	8.383000000000	8.424910000000	false	34.986973082667021	0.343147506
argmin	0.11.0	PSO	parallel-population	Cassini2	86	1000090	24	48	1	240000	240000	8.383000000000	8.424910000000	false	24.457302765334724	0.359804357
argmin	0.11.0	PSO	parallel-population	Cassini2	87	1000091	24	48	1	240000	240000	8.383000000000	8.424910000000	false	22.533774118922985	0.353756789
argmin	0.11.0	PSO	parallel-population	Cassini2	88	1000092	24	48	1	240000	240000	8.383000000000	8.424910000000	false	22.753629804933812	0.329048189
