library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	18	19	24	0	18	240000	240000	4.930700000000	4.955350000000	false	10.996481879839454	0.507520027
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	19	20	24	0	18	240000	240000	4.930700000000	4.955350000000	false	5.303421339281506	0.485897215
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	20	21	24	0	19	240000	240000	4.930700000000	4.955350000000	false	5.303420795042562	0.507456493
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	21	22	24	0	17	240000	240000	4.930700000000	4.955350000000	false	10.996617410192041	0.547506387
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	22	23	24	0	17	240000	240000	4.930700000000	4.955350000000	false	10.996482930828545	0.473465413
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	23	24	24	0	20	240000	240000	4.930700000000	4.955350000000	false	5.303421452276737	0.531710634
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	24	25	24	0	17	240000	240000	4.930700000000	4.955350000000	false	10.996482156396230	0.488442456
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	25	26	24	0	17	240000	240000	4.930700000000	4.955350000000	false	10.996482209490633	0.420909837
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	26	27	24	0	20	240000	240000	4.930700000000	4.955350000000	false	5.303420812026071	0.531818065
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	27	28	24	0	17	240000	240000	4.930700000000	4.955350000000	false	5.303421231560515	0.486121933
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	28	29	24	0	22	240000	240000	4.930700000000	4.955350000000	false	5.303421846415517	0.616437908
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	29	30	24	0	20	240000	240000	4.930700000000	4.955350000000	false	5.303421139244498	0.621942429
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	30	31	24	0	16	240000	240000	4.930700000000	4.955350000000	false	12.528381081474786	0.511524513
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	31	32	24	0	19	240000	240000	4.930700000000	4.955350000000	false	9.237128997022758	0.515361627
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	32	33	24	0	20	240000	240000	4.930700000000	4.955350000000	false	5.303421369251964	0.525007251
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	33	34	24	0	18	240000	240000	4.930700000000	4.955350000000	false	5.303420700115748	0.482860627
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	34	35	24	0	19	240000	240000	4.930700000000	4.955350000000	false	10.996481232140006	0.554973135
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	35	36	24	0	18	240000	240000	4.930700000000	4.955350000000	false	5.303421167682957	0.472411945
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	36	37	24	0	20	240000	240000	4.930700000000	4.955350000000	false	5.303421421718549	0.510364801
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	37	38	24	0	20	240000	240000	4.930700000000	4.955350000000	false	10.996481991861762	0.590126258
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	38	39	24	0	18	240000	240000	4.930700000000	4.955350000000	false	5.303421794727463	0.518104404
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	39	40	24	0	18	240000	240000	4.930700000000	4.955350000000	false	5.303421067445480	0.461185569
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	40	41	24	0	16	240000	240000	4.930700000000	4.955350000000	false	5.303423169784706	0.563865497
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	41	42	24	0	22	240000	240000	4.930700000000	4.955350000000	false	5.303421398966181	0.603293676
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	42	43	24	0	19	240000	240000	4.930700000000	4.955350000000	false	5.303420573349021	0.503375471
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	43	44	24	0	18	240000	240000	4.930700000000	4.955350000000	false	10.996483494792770	0.439956595
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	44	45	24	0	18	240000	240000	4.930700000000	4.955350000000	false	11.031951767850867	0.470058757
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	45	46	24	0	21	240000	240000	4.930700000000	4.955350000000	false	5.303420623767435	0.578782862
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	46	47	24	0	21	240000	240000	4.930700000000	4.955350000000	false	5.303420842730387	0.593163581
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	47	48	24	0	17	240000	240000	4.930700000000	4.955350000000	false	5.303420650841915	0.488658726
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	48	49	24	0	20	240000	240000	4.930700000000	4.955350000000	false	11.031952276461947	0.529751168
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	49	50	24	0	18	240000	240000	4.930700000000	4.955350000000	false	5.303421129468187	0.499480143
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	50	51	24	0	21	240000	240000	4.930700000000	4.955350000000	false	5.303420712394805	0.607146335
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	51	52	24	0	19	240000	240000	4.930700000000	4.955350000000	false	5.303421104293910	0.532264987
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	52	53	24	0	18	240000	240000	4.930700000000	4.955350000000	false	5.303420961676421	0.511407386
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	53	54	24	0	20	240000	240000	4.930700000000	4.955350000000	false	7.943985417242712	0.540616512
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	54	55	24	0	17	240000	240000	4.930700000000	4.955350000000	false	11.683732159367866	0.498377477
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	55	56	24	0	19	240000	240000	4.930700000000	4.955350000000	false	5.303421226423128	0.560829119
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	56	57	24	0	19	240000	240000	4.930700000000	4.955350000000	false	5.303420903856942	0.495560838
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	57	58	24	0	19	240000	240000	4.930700000000	4.955350000000	false	11.290499592021391	0.492850045
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	58	59	24	0	19	240000	240000	4.930700000000	4.955350000000	false	5.303421213026759	0.543284616
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	59	60	24	0	22	240000	240000	4.930700000000	4.955350000000	false	11.031952091290435	0.597028613
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	60	61	24	0	20	240000	240000	4.930700000000	4.955350000000	false	5.303420858041394	0.578247928
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	61	62	24	0	21	240000	240000	4.930700000000	4.955350000000	false	5.303420843816317	0.579150861
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	62	63	24	0	19	240000	240000	4.930700000000	4.955350000000	false	5.303421187785148	0.528461014
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	63	64	24	0	19	240000	240000	4.930700000000	4.955350000000	false	5.740781114330572	0.603268309
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	64	65	24	0	17	240000	240000	4.930700000000	4.955350000000	false	5.303420664590691	0.481794886
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	65	66	24	0	18	240000	240000	4.930700000000	4.955350000000	false	5.303423634327108	0.492554378
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	66	67	24	0	18	240000	240000	4.930700000000	4.955350000000	false	5.303420661428167	0.492239281
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	67	68	24	0	17	240000	240000	4.930700000000	4.955350000000	false	5.303421849719919	0.519566243
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	68	69	24	0	21	240000	240000	4.930700000000	4.955350000000	false	5.303420625780980	0.498435659
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	69	70	24	0	20	240000	240000	4.930700000000	4.955350000000	false	5.303421404116998	0.577853729
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	70	71	24	0	18	240000	240000	4.930700000000	4.955350000000	false	5.303421062246194	0.501417522
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	71	72	24	0	18	240000	240000	4.930700000000	4.955350000000	false	5.303420695592120	0.531040242
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	72	73	24	0	20	240000	240000	4.930700000000	4.955350000000	false	5.303420657188163	0.507906253
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	73	74	24	0	19	240000	240000	4.930700000000	4.955350000000	false	5.303420601239019	0.590126562
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	74	75	24	0	18	240000	240000	4.930700000000	4.955350000000	false	12.528648845098378	0.544248035
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	75	76	24	0	19	240000	240000	4.930700000000	4.955350000000	false	5.303421009682717	0.553156300
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	76	77	24	0	17	240000	240000	4.930700000000	4.955350000000	false	10.996500622897070	0.542522477
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	77	78	24	0	18	240000	240000	4.930700000000	4.955350000000	false	10.996483570409215	0.522396608
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	78	79	24	0	20	240000	240000	4.930700000000	4.955350000000	false	5.303420942921004	0.440623089
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	79	80	24	0	17	240000	240000	4.930700000000	4.955350000000	false	12.528389937327608	0.511085286
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	80	81	24	0	18	240000	240000	4.930700000000	4.955350000000	false	5.303421096335492	0.515083102
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	81	82	24	0	17	240000	240000	4.930700000000	4.955350000000	false	5.303420875068136	0.461853177
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	82	83	24	0	19	240000	240000	4.930700000000	4.955350000000	false	5.303421811160558	0.517110073
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	83	84	24	0	18	240000	240000	4.930700000000	4.955350000000	false	10.996481235175908	0.476831535
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	84	85	24	0	21	240000	240000	4.930700000000	4.955350000000	false	5.303421383004951	0.544434268
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	85	86	24	0	17	240000	240000	4.930700000000	4.955350000000	false	12.528383254959625	0.486317402
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	86	87	24	0	19	240000	240000	4.930700000000	4.955350000000	false	11.031957163772407	0.533881291
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	87	88	24	0	19	240000	240000	4.930700000000	4.955350000000	false	5.303420934595632	0.523522162
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	88	89	24	0	19	240000	240000	4.930700000000	4.955350000000	false	5.303420957048351	0.497818516
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	89	90	24	0	18	240000	240000	4.930700000000	4.955350000000	false	11.031954713688748	0.531174095
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	90	91	24	0	19	240000	240000	4.930700000000	4.955350000000	false	10.996483822907123	0.592704332
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	91	92	24	0	18	240000	240000	4.930700000000	4.955350000000	false	5.303421197691265	0.542541184
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	92	93	24	0	22	240000	240000	4.930700000000	4.955350000000	false	5.303420766435643	0.601287215
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	93	94	24	0	17	240000	240000	4.930700000000	4.955350000000	false	5.303420827330626	0.464042459
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	94	95	24	0	20	240000	240000	4.930700000000	4.955350000000	false	11.290598725511920	0.529771170
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	95	96	24	0	18	240000	240000	4.930700000000	4.955350000000	false	5.303420869434729	0.510393126
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	96	97	24	0	19	240000	240000	4.930700000000	4.955350000000	false	5.303421341741014	0.484646562
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	97	98	24	0	20	240000	240000	4.930700000000	4.955350000000	false	5.303424167726157	0.558110345
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	98	99	24	0	2	240000	9783	4.930700000000	4.955350000000	true	4.955162604991594	0.038064430
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini1	99	100	24	0	20	240000	240000	4.930700000000	4.955350000000	false	5.303421453743239	0.525794418
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	0	1000004	24	0	7	240000	240000	8.383000000000	8.424910000000	false	15.499604710740922	1.047365565
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	1	1000005	24	0	5	240000	240000	8.383000000000	8.424910000000	false	19.028695728499063	0.929322841
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	2	1000006	24	0	3	240000	240000	8.383000000000	8.424910000000	false	20.360070617077927	1.159694529
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	3	1000007	24	0	4	240000	240000	8.383000000000	8.424910000000	false	16.217515409795453	0.907559315
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	4	1000008	24	0	5	240000	240000	8.383000000000	8.424910000000	false	19.429166476220679	0.949064571
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	5	1000009	24	0	4	240000	240000	8.383000000000	8.424910000000	false	11.339734496986605	1.517312479
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	6	1000010	24	0	3	240000	240000	8.383000000000	8.424910000000	false	21.620456462195740	1.275301155
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	7	1000011	24	0	3	240000	240000	8.383000000000	8.424910000000	false	20.617849105588071	1.117306396
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	8	1000012	24	0	5	240000	240000	8.383000000000	8.424910000000	false	15.362625817589638	1.659801171
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	9	1000013	24	0	5	240000	240000	8.383000000000	8.424910000000	false	15.621815088246539	1.005237963
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	10	1000014	24	0	5	240000	240000	8.383000000000	8.424910000000	false	18.667937153604271	0.918445199
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	11	1000015	24	0	4	240000	240000	8.383000000000	8.424910000000	false	20.048400517501921	1.155557724
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	12	1000016	24	0	4	240000	240000	8.383000000000	8.424910000000	false	19.915175053812547	0.960493554
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	13	1000017	24	0	4	240000	240000	8.383000000000	8.424910000000	false	14.376325916167042	1.166649677
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	14	1000018	24	0	3	240000	240000	8.383000000000	8.424910000000	false	20.771917782377564	1.099736134
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	15	1000019	24	0	3	240000	240000	8.383000000000	8.424910000000	false	11.832580982182272	1.118201985
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	16	1000020	24	0	3	240000	240000	8.383000000000	8.424910000000	false	19.821100559902682	1.223711938
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	17	1000021	24	0	3	240000	240000	8.383000000000	8.424910000000	false	21.471994574142890	1.068767881
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	18	1000022	24	0	6	240000	240000	8.383000000000	8.424910000000	false	18.351578948261515	1.057958919
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	19	1000023	24	0	4	240000	240000	8.383000000000	8.424910000000	false	15.077652933188356	1.142371600
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	20	1000024	24	0	4	240000	240000	8.383000000000	8.424910000000	false	15.360270965685883	0.914967030
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	21	1000025	24	0	4	240000	240000	8.383000000000	8.424910000000	false	18.523732040416963	0.935453929
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	22	1000026	24	0	3	240000	240000	8.383000000000	8.424910000000	false	22.162519900006554	1.114489894
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	23	1000027	24	0	4	240000	240000	8.383000000000	8.424910000000	false	19.780725626710495	1.243013159
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	24	1000028	24	0	5	240000	240000	8.383000000000	8.424910000000	false	15.589917245465266	1.077607430
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	25	1000029	24	0	5	240000	240000	8.383000000000	8.424910000000	false	14.249473087445656	1.020315621
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	26	1000030	24	0	4	240000	240000	8.383000000000	8.424910000000	false	14.253487301801641	1.326944661
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	27	1000031	24	0	4	240000	240000	8.383000000000	8.424910000000	false	14.403027102716070	0.958651969
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	28	1000032	24	0	4	240000	240000	8.383000000000	8.424910000000	false	17.062591489748307	0.918409292
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	29	1000033	24	0	4	240000	240000	8.383000000000	8.424910000000	false	15.796036168864930	0.913611502
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	30	1000034	24	0	4	240000	240000	8.383000000000	8.424910000000	false	18.412432442121546	0.904475435
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	31	1000035	24	0	6	240000	240000	8.383000000000	8.424910000000	false	19.399769659050289	1.011764264
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	32	1000036	24	0	3	240000	240000	8.383000000000	8.424910000000	false	19.222881189378647	1.216219786
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	33	1000037	24	0	6	240000	240000	8.383000000000	8.424910000000	false	18.449962272588667	1.017726370
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	34	1000038	24	0	4	240000	240000	8.383000000000	8.424910000000	false	19.788757614919671	1.349503802
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	35	1000039	24	0	6	240000	240000	8.383000000000	8.424910000000	false	15.519166391155824	0.992597690
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	36	1000040	24	0	4	240000	240000	8.383000000000	8.424910000000	false	19.824495851035980	1.327706326
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	37	1000041	24	0	5	240000	240000	8.383000000000	8.424910000000	false	11.694988408693469	0.979470406
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	38	1000042	24	0	5	240000	240000	8.383000000000	8.424910000000	false	19.320658348100565	0.918168850
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	39	1000043	24	0	4	240000	240000	8.383000000000	8.424910000000	false	12.755286090536718	0.920799673
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	40	1000044	24	0	2	240000	240000	8.383000000000	8.424910000000	false	17.873934267383902	1.009594147
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	41	1000045	24	0	3	240000	240000	8.383000000000	8.424910000000	false	14.401309904598595	1.249148019
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	42	1000046	24	0	3	240000	240000	8.383000000000	8.424910000000	false	19.387797209916350	1.206841988
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	43	1000047	24	0	7	240000	240000	8.383000000000	8.424910000000	false	17.035847139439959	0.727178692
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	44	1000048	24	0	5	240000	240000	8.383000000000	8.424910000000	false	15.624771711548327	0.930433000
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	45	1000049	24	0	6	240000	240000	8.383000000000	8.424910000000	false	18.159433989274628	0.895737879
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	46	1000050	24	0	4	240000	240000	8.383000000000	8.424910000000	false	18.529543704468217	1.331729607
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	47	1000051	24	0	5	240000	240000	8.383000000000	8.424910000000	false	14.883119792785740	1.291220619
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	48	1000052	24	0	4	240000	240000	8.383000000000	8.424910000000	false	21.832052294460407	0.946870550
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	49	1000053	24	0	4	240000	240000	8.383000000000	8.424910000000	false	9.788948644700303	1.254272898
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	50	1000054	24	0	5	240000	240000	8.383000000000	8.424910000000	false	18.408718454544925	0.941771574
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	51	1000055	24	0	3	240000	240000	8.383000000000	8.424910000000	false	18.601699435873652	0.997675383
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	52	1000056	24	0	2	240000	240000	8.383000000000	8.424910000000	false	17.411383988429773	1.018833431
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	53	1000057	24	0	4	240000	240000	8.383000000000	8.424910000000	false	22.741804543373036	1.120102915
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	54	1000058	24	0	3	240000	240000	8.383000000000	8.424910000000	false	17.077147957953009	0.989537681
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	55	1000059	24	0	5	240000	240000	8.383000000000	8.424910000000	false	16.857568338884985	0.935468036
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	56	1000060	24	0	4	240000	240000	8.383000000000	8.424910000000	false	16.089386463312923	1.149664919
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	57	1000061	24	0	7	240000	240000	8.383000000000	8.424910000000	false	10.899060251396120	1.215051128
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	58	1000062	24	0	4	240000	240000	8.383000000000	8.424910000000	false	14.658784279971854	1.130397107
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	59	1000063	24	0	5	240000	240000	8.383000000000	8.424910000000	false	14.249104220393342	1.022338214
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	60	1000064	24	0	6	240000	240000	8.383000000000	8.424910000000	false	20.729374025802993	1.019805031
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	61	1000065	24	0	6	240000	240000	8.383000000000	8.424910000000	false	15.261299563214189	0.950991475
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Cassini2	62	1000066	24	0	3	240000	240000	8.383000000000	8.424910000000	false	12.765316141647304	1.163503506
