library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	25	26	1	48	1	240000	240000	4.930700000000	4.955350000000	false	7.088809632257452	0.908962488
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	26	27	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.399421326438230	0.915094533
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	27	28	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.510400355730985	0.918183166
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	28	29	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.895365134216518	0.908143098
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	29	30	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.253114554062797	0.911613529
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	30	31	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.005766685538964	0.914394724
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	31	32	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.366454542572471	0.903118155
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	32	33	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.472307302037517	0.917342742
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	33	34	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.362428102831752	0.903062289
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	34	35	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.853496688591806	0.904780120
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	35	36	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.714615467576610	0.921662691
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	36	37	1	48	1	240000	240000	4.930700000000	4.955350000000	false	7.674085098829073	0.908108323
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	37	38	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.871012774931081	0.916888922
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	38	39	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.638401728505964	0.915812621
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	39	40	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.463680615599665	0.911296038
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	40	41	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.667822232027028	0.901909294
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	41	42	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.656147716343378	0.914099915
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	42	43	1	48	1	240000	240000	4.930700000000	4.955350000000	false	7.172293303197912	0.914794693
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	43	44	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.614539216830488	0.903920747
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	44	45	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.881382022967661	0.907820586
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	45	46	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.687631755092108	0.912289112
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	46	47	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.061243613243263	0.911567707
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	47	48	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.397541277038705	0.906630055
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	48	49	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.107035915816587	0.897632257
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	49	50	1	48	1	240000	240000	4.930700000000	4.955350000000	false	7.393270049623503	0.910803204
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	50	51	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.483897992929041	0.899742616
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	51	52	1	48	1	240000	240000	4.930700000000	4.955350000000	false	7.694370358311644	0.908908116
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	52	53	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.874705673007284	0.913156143
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	53	54	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.165550740420581	0.905172750
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	54	55	1	48	1	240000	240000	4.930700000000	4.955350000000	false	11.319238551193139	0.890496480
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	55	56	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.144515148136130	0.907624567
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	56	57	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.342459338865150	0.902877164
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	57	58	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.206595520638973	0.898966305
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	58	59	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.151272786343199	0.915890444
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	59	60	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.054686336914920	0.909120710
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	60	61	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.572982808196825	0.910720283
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	61	62	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.177574269956814	0.911338259
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	62	63	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.365209004235706	0.913103561
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	63	64	1	48	1	240000	240000	4.930700000000	4.955350000000	false	7.467261085801056	0.907742500
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	64	65	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.357394975388835	0.914450327
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	65	66	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.900869836640743	0.908578178
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	66	67	1	48	1	240000	240000	4.930700000000	4.955350000000	false	11.399164882062381	0.905573164
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	67	68	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.930375460072044	0.904608299
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	68	69	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.956665715683307	0.910708307
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	69	70	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.701422530306257	0.909524554
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	70	71	1	48	1	240000	240000	4.930700000000	4.955350000000	false	7.243351148353230	0.904867758
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	71	72	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.975410910716857	0.909091016
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	72	73	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.625283943343902	0.905968221
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	73	74	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.633889605710722	0.908606668
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	74	75	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.077377909445515	0.902704158
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	75	76	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.411335128451476	0.907651805
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	76	77	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.198927660273412	0.902723029
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	77	78	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.866988316296212	0.899544104
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	78	79	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.683038101774798	0.906501600
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	79	80	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.206523548940869	0.907011356
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	80	81	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.745074220643700	0.903170695
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	81	82	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.784170611647882	0.909244775
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	82	83	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.864819089845561	0.891175122
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	83	84	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.633498035072972	0.900997574
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	84	85	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.287090223526381	0.906294458
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	85	86	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.856878590149354	0.908029970
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	86	87	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.901237040492356	0.911179405
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	87	88	1	48	1	240000	240000	4.930700000000	4.955350000000	false	11.242030082518657	0.907581592
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	88	89	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.893976585025035	0.904423925
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	89	90	1	48	1	240000	240000	4.930700000000	4.955350000000	false	7.274037764170194	0.900980041
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	90	91	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.465456686349185	0.911043313
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	91	92	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.400106349739080	0.908124207
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	92	93	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.879516580318932	0.910724653
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	93	94	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.922285457368204	0.916349187
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	94	95	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.478496075211870	0.907971614
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	95	96	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.664192171338379	0.899980631
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	96	97	1	48	1	240000	240000	4.930700000000	4.955350000000	false	11.264508712894745	0.896791636
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	97	98	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.540048985533115	0.904701629
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	98	99	1	48	1	240000	240000	4.930700000000	4.955350000000	false	5.445689299373381	0.911112898
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini1	99	100	1	48	1	240000	240000	4.930700000000	4.955350000000	false	6.183366917942368	0.906456569
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	0	1000004	1	48	1	240000	240000	8.383000000000	8.424910000000	false	20.463078982833128	1.248551131
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	1	1000005	1	48	1	240000	240000	8.383000000000	8.424910000000	false	16.269658557473250	1.222338075
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	2	1000006	1	48	1	240000	240000	8.383000000000	8.424910000000	false	15.979335534616949	1.230333616
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	3	1000007	1	48	1	240000	240000	8.383000000000	8.424910000000	false	16.196615783856632	1.239723598
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	4	1000008	1	48	1	240000	240000	8.383000000000	8.424910000000	false	20.608320069843565	1.232646034
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	5	1000009	1	48	1	240000	240000	8.383000000000	8.424910000000	false	13.451365406574363	1.267807047
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	6	1000010	1	48	1	240000	240000	8.383000000000	8.424910000000	false	14.068048890357176	1.239992536
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	7	1000011	1	48	1	240000	240000	8.383000000000	8.424910000000	false	14.208794364387295	1.275674057
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	8	1000012	1	48	1	240000	240000	8.383000000000	8.424910000000	false	17.728414584405392	1.240877021
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	9	1000013	1	48	1	240000	240000	8.383000000000	8.424910000000	false	12.021538371759025	1.228385268
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	10	1000014	1	48	1	240000	240000	8.383000000000	8.424910000000	false	16.167734545342768	1.251179420
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	11	1000015	1	48	1	240000	240000	8.383000000000	8.424910000000	false	16.380632489961517	1.249957619
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	12	1000016	1	48	1	240000	240000	8.383000000000	8.424910000000	false	17.517773289107783	1.248073341
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	13	1000017	1	48	1	240000	240000	8.383000000000	8.424910000000	false	18.849072470705899	1.250849084
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	14	1000018	1	48	1	240000	240000	8.383000000000	8.424910000000	false	16.202295392133149	1.253060203
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	15	1000019	1	48	1	240000	240000	8.383000000000	8.424910000000	false	18.125932197681280	1.237654849
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	16	1000020	1	48	1	240000	240000	8.383000000000	8.424910000000	false	16.709413554342412	1.231039219
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	17	1000021	1	48	1	240000	240000	8.383000000000	8.424910000000	false	15.636918648106850	1.235913112
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	18	1000022	1	48	1	240000	240000	8.383000000000	8.424910000000	false	14.033820261008639	1.252014806
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	19	1000023	1	48	1	240000	240000	8.383000000000	8.424910000000	false	15.753773451639805	1.251935060
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	20	1000024	1	48	1	240000	240000	8.383000000000	8.424910000000	false	16.127720950983520	1.242764479
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	21	1000025	1	48	1	240000	240000	8.383000000000	8.424910000000	false	18.756068053422073	1.213052868
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	22	1000026	1	48	1	240000	240000	8.383000000000	8.424910000000	false	20.457562825693881	1.243297936
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	23	1000027	1	48	1	240000	240000	8.383000000000	8.424910000000	false	15.452331533607190	1.226719183
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	24	1000028	1	48	1	240000	240000	8.383000000000	8.424910000000	false	18.742282915348188	1.265010591
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	25	1000029	1	48	1	240000	240000	8.383000000000	8.424910000000	false	17.045786068761316	1.234341059
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	26	1000030	1	48	1	240000	240000	8.383000000000	8.424910000000	false	14.569664277519749	1.250538685
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	27	1000031	1	48	1	240000	240000	8.383000000000	8.424910000000	false	20.547142422662155	1.079796510
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	28	1000032	1	48	1	240000	240000	8.383000000000	8.424910000000	false	18.472393349974581	1.223457917
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	29	1000033	1	48	1	240000	240000	8.383000000000	8.424910000000	false	16.367408548761269	1.252709562
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	30	1000034	1	48	1	240000	240000	8.383000000000	8.424910000000	false	19.703069225429218	1.227277866
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	31	1000035	1	48	1	240000	240000	8.383000000000	8.424910000000	false	21.333527403430033	1.237589086
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	32	1000036	1	48	1	240000	240000	8.383000000000	8.424910000000	false	19.376374786305398	1.246760145
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	33	1000037	1	48	1	240000	240000	8.383000000000	8.424910000000	false	17.589520183955365	1.236753202
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	34	1000038	1	48	1	240000	240000	8.383000000000	8.424910000000	false	16.317980399925595	1.225619703
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	35	1000039	1	48	1	240000	240000	8.383000000000	8.424910000000	false	16.505567026345577	1.243690205
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	36	1000040	1	48	1	240000	240000	8.383000000000	8.424910000000	false	18.629525437151131	1.223018449
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	37	1000041	1	48	1	240000	240000	8.383000000000	8.424910000000	false	17.157182211948172	1.230010126
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	38	1000042	1	48	1	240000	240000	8.383000000000	8.424910000000	false	15.288441215529190	1.222317753
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	39	1000043	1	48	1	240000	240000	8.383000000000	8.424910000000	false	16.121563265063617	1.255455824
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	40	1000044	1	48	1	240000	240000	8.383000000000	8.424910000000	false	18.851689235439174	1.261462739
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	41	1000045	1	48	1	240000	240000	8.383000000000	8.424910000000	false	17.453082351868222	1.250833036
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	42	1000046	1	48	1	240000	240000	8.383000000000	8.424910000000	false	18.754295536210378	1.222237833
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	43	1000047	1	48	1	240000	240000	8.383000000000	8.424910000000	false	19.452497175736216	1.254945656
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	44	1000048	1	48	1	240000	240000	8.383000000000	8.424910000000	false	17.763685011183988	1.252652110
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	45	1000049	1	48	1	240000	240000	8.383000000000	8.424910000000	false	16.857537318797629	1.254445584
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	46	1000050	1	48	1	240000	240000	8.383000000000	8.424910000000	false	16.941884743253652	1.233115795
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	47	1000051	1	48	1	240000	240000	8.383000000000	8.424910000000	false	18.961392563494808	1.243522253
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	48	1000052	1	48	1	240000	240000	8.383000000000	8.424910000000	false	13.554632420635230	1.240934506
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	49	1000053	1	48	1	240000	240000	8.383000000000	8.424910000000	false	11.740886326049086	1.277399063
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	50	1000054	1	48	1	240000	240000	8.383000000000	8.424910000000	false	21.326181862578370	1.079456989
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	51	1000055	1	48	1	240000	240000	8.383000000000	8.424910000000	false	14.553076189598778	1.259935337
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	52	1000056	1	48	1	240000	240000	8.383000000000	8.424910000000	false	17.659977195495731	1.232760614
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	53	1000057	1	48	1	240000	240000	8.383000000000	8.424910000000	false	16.764313701946161	1.258602147
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	54	1000058	1	48	1	240000	240000	8.383000000000	8.424910000000	false	14.575088447420121	1.256497965
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	55	1000059	1	48	1	240000	240000	8.383000000000	8.424910000000	false	18.870100534793465	1.238427099
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	56	1000060	1	48	1	240000	240000	8.383000000000	8.424910000000	false	18.405952923428444	1.251372255
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	57	1000061	1	48	1	240000	240000	8.383000000000	8.424910000000	false	15.685249127502777	1.240520548
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	58	1000062	1	48	1	240000	240000	8.383000000000	8.424910000000	false	15.592214372849302	1.240209809
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	59	1000063	1	48	1	240000	240000	8.383000000000	8.424910000000	false	15.636830013099075	1.240478689
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	60	1000064	1	48	1	240000	240000	8.383000000000	8.424910000000	false	20.930816204353643	1.233317772
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	61	1000065	1	48	1	240000	240000	8.383000000000	8.424910000000	false	16.761019193897027	1.227239470
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	62	1000066	1	48	1	240000	240000	8.383000000000	8.424910000000	false	16.813374821791580	1.238625047
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	63	1000067	1	48	1	240000	240000	8.383000000000	8.424910000000	false	19.671479271537869	1.254178094
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	64	1000068	1	48	1	240000	240000	8.383000000000	8.424910000000	false	18.379375733721083	1.262794411
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	65	1000069	1	48	1	240000	240000	8.383000000000	8.424910000000	false	14.940088040782186	1.249347602
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	66	1000070	1	48	1	240000	240000	8.383000000000	8.424910000000	false	17.914196245451848	1.226820162
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	67	1000071	1	48	1	240000	240000	8.383000000000	8.424910000000	false	18.583111665948579	1.240782583
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	68	1000072	1	48	1	240000	240000	8.383000000000	8.424910000000	false	19.912726162263482	1.256871472
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	69	1000073	1	48	1	240000	240000	8.383000000000	8.424910000000	false	14.584141911745910	1.227546562
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	70	1000074	1	48	1	240000	240000	8.383000000000	8.424910000000	false	19.833227040225115	1.221592386
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	71	1000075	1	48	1	240000	240000	8.383000000000	8.424910000000	false	18.577578829386631	1.251802676
genetic_algorithms	3.0.0	L-SHADE	native-serial	Cassini2	72	1000076	1	48	1	240000	240000	8.383000000000	8.424910000000	false	19.734823893456074	1.245563092
