library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	24	25	24	27	24	240000	234790	4.930700000000	4.955350000000	true	4.950946872347989	0.051406295
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	25	26	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303422054629036	0.053346329
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	26	27	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303667632004002	0.053475401
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	27	28	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303426029840644	0.065712727
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	28	29	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303423644923471	0.050869545
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	29	30	24	27	24	240000	240000	4.930700000000	4.955350000000	false	8.011753417697999	0.051824052
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	30	31	24	27	24	240000	239103	4.930700000000	4.955350000000	true	4.953606788782086	0.051834583
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	31	32	24	27	24	240000	234831	4.930700000000	4.955350000000	true	4.953864788364513	0.054974078
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	32	33	24	27	24	240000	240000	4.930700000000	4.955350000000	false	4.974098632673051	0.050867026
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	33	34	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303421401809943	0.050463529
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	34	35	24	27	24	240000	235554	4.930700000000	4.955350000000	true	4.954852712124069	0.051705750
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	35	36	24	27	24	240000	237588	4.930700000000	4.955350000000	true	4.953324834078504	0.052241829
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	36	37	24	27	24	240000	232604	4.930700000000	4.955350000000	true	4.953819441295325	0.053078904
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	37	38	24	27	24	240000	236506	4.930700000000	4.955350000000	true	4.955220067281767	0.055060119
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	38	39	24	27	24	240000	238191	4.930700000000	4.955350000000	true	4.953574929901606	0.051810952
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	39	40	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303452521369912	0.052421813
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	40	41	24	27	24	240000	233097	4.930700000000	4.955350000000	true	4.955208066200044	0.051936085
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	41	42	24	27	24	240000	233864	4.930700000000	4.955350000000	true	4.953712485125644	0.051484437
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	42	43	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303423851511253	0.051698210
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	43	44	24	27	24	240000	238643	4.930700000000	4.955350000000	true	4.954452655356686	0.051970636
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	44	45	24	27	24	240000	236145	4.930700000000	4.955350000000	true	4.954305691289001	0.051802092
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	45	46	24	27	24	240000	228587	4.930700000000	4.955350000000	true	4.952396613015183	0.054545970
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	46	47	24	27	24	240000	236689	4.930700000000	4.955350000000	true	4.949195845341331	0.051483897
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	47	48	24	27	24	240000	232539	4.930700000000	4.955350000000	true	4.952650930804160	0.052943712
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	48	49	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303421595985804	0.052245810
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	49	50	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303421050318221	0.052572705
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	50	51	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303423970937645	0.055160411
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	51	52	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303423268528519	0.052819070
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	52	53	24	27	24	240000	235493	4.930700000000	4.955350000000	true	4.954777055563843	0.060984914
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	53	54	24	27	24	240000	233163	4.930700000000	4.955350000000	true	4.952609054384926	0.052360102
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	54	55	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303429183134937	0.051359165
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	55	56	24	27	24	240000	238023	4.930700000000	4.955350000000	true	4.953956869776729	0.050735503
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	56	57	24	27	24	240000	225174	4.930700000000	4.955350000000	true	4.953628489395999	0.053110435
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	57	58	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.306045199994845	0.052149238
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	58	59	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303422456211568	0.052958872
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	59	60	24	27	24	240000	229510	4.930700000000	4.955350000000	true	4.952681831236059	0.051600898
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	60	61	24	27	24	240000	233062	4.930700000000	4.955350000000	true	4.947390839111290	0.057312469
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	61	62	24	27	24	240000	227624	4.930700000000	4.955350000000	true	4.954074453675531	0.058572532
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	62	63	24	27	24	240000	235761	4.930700000000	4.955350000000	true	4.951286169147998	0.053163996
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	63	64	24	27	24	240000	233032	4.930700000000	4.955350000000	true	4.949219900998053	0.053557653
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	64	65	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303421803448530	0.053705036
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	65	66	24	27	24	240000	234683	4.930700000000	4.955350000000	true	4.949981273144060	0.052160829
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	66	67	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303892453238758	0.052552966
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	67	68	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303420973223211	0.051836103
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	68	69	24	27	24	240000	232853	4.930700000000	4.955350000000	true	4.955269679318780	0.052071207
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	69	70	24	27	24	240000	226262	4.930700000000	4.955350000000	true	4.950714535339893	0.051388105
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	70	71	24	27	24	240000	237353	4.930700000000	4.955350000000	true	4.950560558893589	0.051949954
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	71	72	24	27	24	240000	234664	4.930700000000	4.955350000000	true	4.954769512417185	0.058331047
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	72	73	24	27	24	240000	235287	4.930700000000	4.955350000000	true	4.954486592837720	0.051228283
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	73	74	24	27	24	240000	236624	4.930700000000	4.955350000000	true	4.955289734201392	0.050325056
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	74	75	24	27	24	240000	237457	4.930700000000	4.955350000000	true	4.954740223068667	0.052335991
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	75	76	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303654356103717	0.053992190
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	76	77	24	27	24	240000	235095	4.930700000000	4.955350000000	true	4.953493591794874	0.050907206
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	77	78	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.309766713631527	0.052378992
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	78	79	24	27	24	240000	238016	4.930700000000	4.955350000000	true	4.941947021936482	0.052111278
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	79	80	24	27	24	240000	234293	4.930700000000	4.955350000000	true	4.948275741372168	0.051510257
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	80	81	24	27	24	240000	232292	4.930700000000	4.955350000000	true	4.949758661569050	0.051760052
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	81	82	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303470097063200	0.052329592
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	82	83	24	27	24	240000	232429	4.930700000000	4.955350000000	true	4.953328288767312	0.050859665
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	83	84	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303478281586047	0.052440123
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	84	85	24	27	24	240000	237706	4.930700000000	4.955350000000	true	4.950077127629438	0.053988421
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	85	86	24	27	24	240000	231442	4.930700000000	4.955350000000	true	4.954979361115619	0.051133801
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	86	87	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303420892003770	0.051380005
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	87	88	24	27	24	240000	231754	4.930700000000	4.955350000000	true	4.954805877769985	0.052141688
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	88	89	24	27	24	240000	240000	4.930700000000	4.955350000000	false	7.081440817297134	0.051781182
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	89	90	24	27	24	240000	240000	4.930700000000	4.955350000000	false	4.988103003847433	0.051546658
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	90	91	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303421773959236	0.051494427
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	91	92	24	27	24	240000	240000	4.930700000000	4.955350000000	false	4.961636474148694	0.050996518
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	92	93	24	27	24	240000	240000	4.930700000000	4.955350000000	false	5.303428419150523	0.052131198
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	93	94	24	27	24	240000	238252	4.930700000000	4.955350000000	true	4.953331044257538	0.051853043
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	94	95	24	27	24	240000	233270	4.930700000000	4.955350000000	true	4.953752434164540	0.055184291
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	95	96	24	27	24	240000	238281	4.930700000000	4.955350000000	true	4.953364805963449	0.052013516
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	96	97	24	27	24	240000	238832	4.930700000000	4.955350000000	true	4.955194534561176	0.052371782
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	97	98	24	27	24	240000	230368	4.930700000000	4.955350000000	true	4.952175727795418	0.050400137
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	98	99	24	27	24	240000	229106	4.930700000000	4.955350000000	true	4.951020770532181	0.050697553
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini1	99	100	24	27	24	240000	235247	4.930700000000	4.955350000000	true	4.952988483162573	0.055898904
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	0	1000004	24	75	24	240000	240000	8.383000000000	8.424910000000	false	16.053213975031948	0.075168243
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	1	1000005	24	75	24	240000	240000	8.383000000000	8.424910000000	false	13.251575735312954	0.077314121
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	2	1000006	24	75	24	240000	240000	8.383000000000	8.424910000000	false	10.604035175625715	0.071256674
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	3	1000007	24	75	24	240000	240000	8.383000000000	8.424910000000	false	15.154959934066344	0.073133288
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	4	1000008	24	75	24	240000	240000	8.383000000000	8.424910000000	false	12.535023441653681	0.072145940
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	5	1000009	24	75	24	240000	240000	8.383000000000	8.424910000000	false	13.920367224866467	0.070402999
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	6	1000010	24	75	24	240000	240000	8.383000000000	8.424910000000	false	13.005648418155554	0.072531027
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	7	1000011	24	75	24	240000	240000	8.383000000000	8.424910000000	false	16.252215899126529	0.074134566
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	8	1000012	24	75	24	240000	240000	8.383000000000	8.424910000000	false	10.526709774559414	0.073971363
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	9	1000013	24	75	24	240000	240000	8.383000000000	8.424910000000	false	12.892416962422516	0.072012428
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	10	1000014	24	75	24	240000	240000	8.383000000000	8.424910000000	false	15.624296173801206	0.073645486
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	11	1000015	24	75	24	240000	240000	8.383000000000	8.424910000000	false	12.476409585442990	0.071923776
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	12	1000016	24	75	24	240000	240000	8.383000000000	8.424910000000	false	15.614577183511463	0.072543858
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	13	1000017	24	75	24	240000	240000	8.383000000000	8.424910000000	false	11.258454904652950	0.071660502
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	14	1000018	24	75	24	240000	240000	8.383000000000	8.424910000000	false	14.305145610675094	0.074446421
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	15	1000019	24	75	24	240000	240000	8.383000000000	8.424910000000	false	16.224419431411420	0.073590335
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	16	1000020	24	75	24	240000	240000	8.383000000000	8.424910000000	false	10.873507356245273	0.073248400
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	17	1000021	24	75	24	240000	240000	8.383000000000	8.424910000000	false	13.604787710626995	0.074203707
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	18	1000022	24	75	24	240000	240000	8.383000000000	8.424910000000	false	11.839292464708109	0.070939109
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	19	1000023	24	75	24	240000	240000	8.383000000000	8.424910000000	false	13.434077695475088	0.076163601
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	20	1000024	24	75	24	240000	240000	8.383000000000	8.424910000000	false	14.074837860465557	0.070806886
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	21	1000025	24	75	24	240000	240000	8.383000000000	8.424910000000	false	14.859418737541763	0.070686634
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	22	1000026	24	75	24	240000	240000	8.383000000000	8.424910000000	false	12.618986126739056	0.073165888
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	23	1000027	24	75	24	240000	240000	8.383000000000	8.424910000000	false	11.212120961334939	0.071833134
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	24	1000028	24	75	24	240000	240000	8.383000000000	8.424910000000	false	11.508403243381945	0.071829484
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	25	1000029	24	75	24	240000	240000	8.383000000000	8.424910000000	false	13.773112715630727	0.071830155
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	26	1000030	24	75	24	240000	240000	8.383000000000	8.424910000000	false	13.788853192895310	0.070234347
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	27	1000031	24	75	24	240000	240000	8.383000000000	8.424910000000	false	11.441222821782780	0.070743445
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	28	1000032	24	75	24	240000	240000	8.383000000000	8.424910000000	false	13.969311639537001	0.074573913
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	29	1000033	24	75	24	240000	240000	8.383000000000	8.424910000000	false	14.767505976451801	0.071440348
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	30	1000034	24	75	24	240000	240000	8.383000000000	8.424910000000	false	9.873493643372097	0.072479266
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	31	1000035	24	75	24	240000	240000	8.383000000000	8.424910000000	false	15.328353674983234	0.095628394
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	32	1000036	24	75	24	240000	240000	8.383000000000	8.424910000000	false	13.874354683361698	0.072968745
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	33	1000037	24	75	24	240000	240000	8.383000000000	8.424910000000	false	11.372830136072475	0.072796892
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	34	1000038	24	75	24	240000	240000	8.383000000000	8.424910000000	false	13.621732436788520	0.073760269
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	35	1000039	24	75	24	240000	240000	8.383000000000	8.424910000000	false	18.315043947066425	0.071701183
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	36	1000040	24	75	24	240000	240000	8.383000000000	8.424910000000	false	17.740586928780591	0.072064889
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	37	1000041	24	75	24	240000	240000	8.383000000000	8.424910000000	false	17.304820038976121	0.073762199
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	38	1000042	24	75	24	240000	240000	8.383000000000	8.424910000000	false	11.340152040347418	0.072233622
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	39	1000043	24	75	24	240000	240000	8.383000000000	8.424910000000	false	11.665045974240899	0.073314280
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	40	1000044	24	75	24	240000	240000	8.383000000000	8.424910000000	false	14.893586144661782	0.072084019
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	41	1000045	24	75	24	240000	240000	8.383000000000	8.424910000000	false	15.921697084460448	0.072502666
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	42	1000046	24	75	24	240000	240000	8.383000000000	8.424910000000	false	16.767145866350017	0.071923676
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	43	1000047	24	75	24	240000	240000	8.383000000000	8.424910000000	false	15.962759359769446	0.072931174
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	44	1000048	24	75	24	240000	240000	8.383000000000	8.424910000000	false	16.797958241185384	0.072486687
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	45	1000049	24	75	24	240000	240000	8.383000000000	8.424910000000	false	16.757775331647533	0.071172523
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	46	1000050	24	75	24	240000	240000	8.383000000000	8.424910000000	false	12.802526257019277	0.073659397
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	47	1000051	24	75	24	240000	240000	8.383000000000	8.424910000000	false	12.984739261550653	0.075225645
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	48	1000052	24	75	24	240000	240000	8.383000000000	8.424910000000	false	18.103761296622324	0.071156553
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	49	1000053	24	75	24	240000	240000	8.383000000000	8.424910000000	false	15.887486797295026	0.072863023
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	50	1000054	24	75	24	240000	240000	8.383000000000	8.424910000000	false	13.979010051083424	0.074184736
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	51	1000055	24	75	24	240000	240000	8.383000000000	8.424910000000	false	17.285111779827744	0.071695853
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	52	1000056	24	75	24	240000	240000	8.383000000000	8.424910000000	false	14.007441057322190	0.071874476
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	53	1000057	24	75	24	240000	240000	8.383000000000	8.424910000000	false	17.763921183346028	0.072110010
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	54	1000058	24	75	24	240000	240000	8.383000000000	8.424910000000	false	10.722132511627784	0.072001358
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	55	1000059	24	75	24	240000	240000	8.383000000000	8.424910000000	false	15.048060000641936	0.073971152
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	56	1000060	24	75	24	240000	240000	8.383000000000	8.424910000000	false	10.357669770561492	0.072175391
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	57	1000061	24	75	24	240000	240000	8.383000000000	8.424910000000	false	14.348122656682492	0.071889405
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	58	1000062	24	75	24	240000	240000	8.383000000000	8.424910000000	false	14.453318785575854	0.072204051
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	59	1000063	24	75	24	240000	240000	8.383000000000	8.424910000000	false	12.911782620653513	0.071459308
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	60	1000064	24	75	24	240000	240000	8.383000000000	8.424910000000	false	12.709126248245459	0.069701568
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	61	1000065	24	75	24	240000	240000	8.383000000000	8.424910000000	false	16.010026127608644	0.072071639
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	62	1000066	24	75	24	240000	240000	8.383000000000	8.424910000000	false	13.505961149661823	0.072019768
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	63	1000067	24	75	24	240000	240000	8.383000000000	8.424910000000	false	12.828080218941757	0.071276684
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	64	1000068	24	75	24	240000	240000	8.383000000000	8.424910000000	false	8.854184169734197	0.072690000
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	65	1000069	24	75	24	240000	240000	8.383000000000	8.424910000000	false	13.791344547269073	0.072000068
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	66	1000070	24	75	24	240000	240000	8.383000000000	8.424910000000	false	16.666901451224511	0.072332473
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	67	1000071	24	75	24	240000	240000	8.383000000000	8.424910000000	false	11.763799544031581	0.076425096
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	68	1000072	24	75	24	240000	240000	8.383000000000	8.424910000000	false	16.415023976263800	0.070715675
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	69	1000073	24	75	24	240000	240000	8.383000000000	8.424910000000	false	13.947009865700862	0.072017398
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	70	1000074	24	75	24	240000	240000	8.383000000000	8.424910000000	false	15.436894066879777	0.073595056
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	71	1000075	24	75	24	240000	240000	8.383000000000	8.424910000000	false	15.987734474139511	0.073043816
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	72	1000076	24	75	24	240000	240000	8.383000000000	8.424910000000	false	11.835020910515720	0.071207964
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	73	1000077	24	75	24	240000	240000	8.383000000000	8.424910000000	false	11.297002239764470	0.069836320
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	74	1000078	24	75	24	240000	240000	8.383000000000	8.424910000000	false	11.384555723732756	0.072095100
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	75	1000079	24	75	24	240000	240000	8.383000000000	8.424910000000	false	15.120440330912846	0.072605328
fcmaes	0.1.0	BiteOpt	independent-retries	Cassini2	76	1000080	24	75	24	240000	240000	8.383000000000	8.424910000000	false	12.126746889415797	0.072392285
