library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	12	13	24	90	1	240000	239940	4.930700000000	4.955350000000	false	5.303733116954865	0.153788713
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	13	14	24	90	1	240000	239940	4.930700000000	4.955350000000	false	12.528752192431966	0.152066997
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	14	15	24	90	1	240000	239940	4.930700000000	4.955350000000	false	15.677763221493537	0.156040873
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	15	16	24	90	1	240000	239940	4.930700000000	4.955350000000	false	14.706389753107858	0.153404933
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	16	17	24	90	1	240000	239940	4.930700000000	4.955350000000	false	14.706402357776749	0.151775286
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	17	18	24	90	1	240000	239940	4.930700000000	4.955350000000	false	11.031985575279659	0.152548690
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	18	19	24	90	1	240000	239940	4.930700000000	4.955350000000	false	12.990963672988487	0.150070090
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	19	20	24	90	1	240000	239940	4.930700000000	4.955350000000	false	5.303421160965639	0.156698546
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	20	21	24	90	1	240000	239940	4.930700000000	4.955350000000	false	13.807232517012332	0.165689012
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	21	22	24	90	1	240000	239940	4.930700000000	4.955350000000	false	15.677762828780017	0.153744985
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	22	23	24	90	1	240000	239940	4.930700000000	4.955350000000	false	10.996958308386983	0.154385258
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	23	24	24	90	1	240000	239940	4.930700000000	4.955350000000	false	11.032011427936691	0.153529485
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	24	25	24	90	1	240000	239940	4.930700000000	4.955350000000	false	11.048706900915111	0.154367938
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	25	26	24	90	1	240000	239940	4.930700000000	4.955350000000	false	14.706410463152460	0.152751081
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	26	27	24	90	1	240000	239940	4.930700000000	4.955350000000	false	17.268316608725392	0.153011753
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	27	28	24	90	1	240000	239940	4.930700000000	4.955350000000	false	15.677762297835779	0.153007173
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	28	29	24	90	1	240000	239940	4.930700000000	4.955350000000	false	16.717187741963301	0.151524257
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	29	30	24	90	1	240000	239940	4.930700000000	4.955350000000	false	5.303420322313399	0.150046991
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	30	31	24	90	1	240000	239940	4.930700000000	4.955350000000	false	5.303420651079032	0.154886021
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	31	32	24	90	1	240000	239940	4.930700000000	4.955350000000	false	12.538739447669293	0.157488951
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	32	33	24	90	1	240000	239940	4.930700000000	4.955350000000	false	12.528793912914900	0.156338527
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	33	34	24	90	1	240000	239940	4.930700000000	4.955350000000	false	11.031959570599669	0.152331251
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	34	35	24	90	1	240000	239940	4.930700000000	4.955350000000	false	11.288510953964838	0.153484376
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	35	36	24	90	1	240000	239940	4.930700000000	4.955350000000	false	14.706420885660041	0.151073767
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	36	37	24	90	1	240000	239940	4.930700000000	4.955350000000	false	12.528851012808779	0.152801063
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	37	38	24	90	1	240000	239940	4.930700000000	4.955350000000	false	15.677762351287399	0.155071932
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	38	39	24	90	1	240000	239940	4.930700000000	4.955350000000	false	14.706416947945225	0.155143234
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	39	40	24	90	1	240000	239940	4.930700000000	4.955350000000	false	12.528511027695895	0.152649033
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	40	41	24	90	1	240000	239940	4.930700000000	4.955350000000	false	17.267257023852260	0.154878842
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	41	42	24	90	1	240000	11250	4.930700000000	4.955350000000	true	4.951709199533928	0.007688621
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	42	43	24	90	1	240000	239940	4.930700000000	4.955350000000	false	5.303421550796265	0.153728398
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	43	44	24	90	1	240000	239940	4.930700000000	4.955350000000	false	17.484441502031618	0.153229876
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	44	45	24	90	1	240000	239940	4.930700000000	4.955350000000	false	10.996499722368403	0.153122856
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	45	46	24	90	1	240000	239940	4.930700000000	4.955350000000	false	11.032086746971341	0.149969233
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	46	47	24	90	1	240000	239940	4.930700000000	4.955350000000	false	5.303420689799989	0.149469681
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	47	48	24	90	1	240000	239940	4.930700000000	4.955350000000	false	12.528538488850009	0.151378089
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	48	49	24	90	1	240000	239940	4.930700000000	4.955350000000	false	12.528540987727432	0.149611472
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	49	50	24	90	1	240000	239940	4.930700000000	4.955350000000	false	5.304977481487088	0.154133012
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	50	51	24	90	1	240000	239940	4.930700000000	4.955350000000	false	17.267411546331061	0.156711871
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	51	52	24	90	1	240000	239940	4.930700000000	4.955350000000	false	16.721049424950913	0.153631749
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	52	53	24	90	1	240000	239940	4.930700000000	4.955350000000	false	8.049065107531334	0.150856718
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	53	54	24	90	1	240000	239940	4.930700000000	4.955350000000	false	5.303445044155813	0.154100441
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	54	55	24	90	1	240000	239940	4.930700000000	4.955350000000	false	15.677763390171309	0.155509867
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	55	56	24	90	1	240000	239940	4.930700000000	4.955350000000	false	11.031979166341358	0.155173496
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	56	57	24	90	1	240000	239940	4.930700000000	4.955350000000	false	5.303465275640457	0.155190056
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	57	58	24	90	1	240000	239940	4.930700000000	4.955350000000	false	15.677773280254192	0.157525646
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	58	59	24	90	1	240000	239940	4.930700000000	4.955350000000	false	16.711445824182050	0.152268564
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	59	60	24	90	1	240000	239940	4.930700000000	4.955350000000	false	13.336695526930086	0.156440202
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	60	61	24	90	1	240000	239940	4.930700000000	4.955350000000	false	17.267205866198843	0.156659082
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	61	62	24	90	1	240000	239940	4.930700000000	4.955350000000	false	10.998791650188966	0.152594406
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	62	63	24	90	1	240000	239940	4.930700000000	4.955350000000	false	16.711308130933183	0.151579263
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	63	64	24	90	1	240000	239940	4.930700000000	4.955350000000	false	13.010623632858765	0.156120781
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	64	65	24	90	1	240000	239940	4.930700000000	4.955350000000	false	13.336798639488817	0.154556185
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	65	66	24	90	1	240000	239940	4.930700000000	4.955350000000	false	12.845046200211117	0.152402045
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	66	67	24	90	1	240000	239940	4.930700000000	4.955350000000	false	10.996558813662778	0.155115317
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	67	68	24	90	1	240000	239940	4.930700000000	4.955350000000	false	16.371063922829094	0.151584843
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	68	69	24	90	1	240000	239940	4.930700000000	4.955350000000	false	12.528552315280582	0.152072475
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	69	70	24	90	1	240000	239940	4.930700000000	4.955350000000	false	12.528362326395468	0.151292353
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	70	71	24	90	1	240000	239940	4.930700000000	4.955350000000	false	5.303420305906460	0.165290559
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	71	72	24	90	1	240000	239940	4.930700000000	4.955350000000	false	15.677761194067330	0.157688189
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	72	73	24	90	1	240000	239940	4.930700000000	4.955350000000	false	14.706402766424326	0.155037208
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	73	74	24	90	1	240000	239940	4.930700000000	4.955350000000	false	11.288177130032498	0.152750778
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	74	75	24	90	1	240000	239940	4.930700000000	4.955350000000	false	8.960257867402266	0.150686810
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	75	76	24	90	1	240000	239940	4.930700000000	4.955350000000	false	11.288849840350398	0.154560577
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	76	77	24	90	1	240000	239940	4.930700000000	4.955350000000	false	13.807207035301191	0.152694039
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	77	78	24	90	1	240000	239940	4.930700000000	4.955350000000	false	15.677760326029404	0.152600450
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	78	79	24	90	1	240000	239940	4.930700000000	4.955350000000	false	12.844576219862375	0.152330147
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	79	80	24	90	1	240000	239940	4.930700000000	4.955350000000	false	10.996522742087926	0.154534847
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	80	81	24	90	1	240000	239940	4.930700000000	4.955350000000	false	12.530169608509169	0.154634017
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	81	82	24	90	1	240000	239940	4.930700000000	4.955350000000	false	13.336745650399077	0.154589268
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	82	83	24	90	1	240000	239940	4.930700000000	4.955350000000	false	12.528538449721848	0.153400503
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	83	84	24	90	1	240000	239940	4.930700000000	4.955350000000	false	17.267932362897646	0.152445399
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	84	85	24	90	1	240000	239940	4.930700000000	4.955350000000	false	15.677764108262341	0.153168012
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	85	86	24	90	1	240000	239940	4.930700000000	4.955350000000	false	5.303450373742562	0.150449201
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	86	87	24	90	1	240000	239940	4.930700000000	4.955350000000	false	12.529023001692909	0.152095838
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	87	88	24	90	1	240000	239940	4.930700000000	4.955350000000	false	5.303422778726635	0.150008780
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	88	89	24	90	1	240000	239940	4.930700000000	4.955350000000	false	12.543942927983508	0.152528390
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	89	90	24	90	1	240000	239940	4.930700000000	4.955350000000	false	14.706396970606928	0.155291632
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	90	91	24	90	1	240000	239940	4.930700000000	4.955350000000	false	17.268400673388022	0.152534461
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	91	92	24	90	1	240000	239940	4.930700000000	4.955350000000	false	14.706403253510516	0.153007723
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	92	93	24	90	1	240000	239940	4.930700000000	4.955350000000	false	12.528735846307624	0.150838364
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	93	94	24	90	1	240000	11430	4.930700000000	4.955350000000	true	4.955013707025360	0.007363340
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	94	95	24	90	1	240000	239940	4.930700000000	4.955350000000	false	12.844834517010963	0.152876892
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	95	96	24	90	1	240000	239940	4.930700000000	4.955350000000	false	11.034314485896028	0.153420305
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	96	97	24	90	1	240000	239940	4.930700000000	4.955350000000	false	19.649075362411164	0.152237470
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	97	98	24	90	1	240000	239940	4.930700000000	4.955350000000	false	15.677762342828943	0.155966835
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	98	99	24	90	1	240000	239940	4.930700000000	4.955350000000	false	13.807080473340362	0.153298425
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini1	99	100	24	90	1	240000	239940	4.930700000000	4.955350000000	false	11.031951342453366	0.154682201
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	0	1000004	24	330	1	240000	239910	8.383000000000	8.424910000000	false	27.886133624601531	0.136265325
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	1	1000005	24	330	1	240000	239910	8.383000000000	8.424910000000	false	19.208269316318667	0.133629235
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	2	1000006	24	330	1	240000	239910	8.383000000000	8.424910000000	false	21.462283893658050	0.131724917
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	3	1000007	24	330	1	240000	239910	8.383000000000	8.424910000000	false	19.456153596535970	0.130356682
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	4	1000008	24	330	1	240000	239910	8.383000000000	8.424910000000	false	10.220183861468817	0.133618065
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	5	1000009	24	330	1	240000	239910	8.383000000000	8.424910000000	false	23.795497189249428	0.131400437
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	6	1000010	24	330	1	240000	239910	8.383000000000	8.424910000000	false	19.407472962761684	0.131996439
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	7	1000011	24	330	1	240000	239910	8.383000000000	8.424910000000	false	22.207838554869738	0.132695991
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	8	1000012	24	330	1	240000	239910	8.383000000000	8.424910000000	false	15.598310599903154	0.128206014
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	9	1000013	24	330	1	240000	239910	8.383000000000	8.424910000000	false	20.155384702824445	0.131591147
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	10	1000014	24	330	1	240000	239910	8.383000000000	8.424910000000	false	20.349945865255634	0.132839934
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	11	1000015	24	330	1	240000	239910	8.383000000000	8.424910000000	false	21.304632662093475	0.132848533
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	12	1000016	24	330	1	240000	239910	8.383000000000	8.424910000000	false	11.701014040815357	0.133287605
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	13	1000017	24	330	1	240000	239910	8.383000000000	8.424910000000	false	23.141858297574935	0.130660144
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	14	1000018	24	330	1	240000	239910	8.383000000000	8.424910000000	false	19.919459707241902	0.130175032
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	15	1000019	24	330	1	240000	239910	8.383000000000	8.424910000000	false	20.873535446471703	0.133604197
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	16	1000020	24	330	1	240000	239910	8.383000000000	8.424910000000	false	23.472005906274251	0.131988439
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	17	1000021	24	330	1	240000	239910	8.383000000000	8.424910000000	false	20.826003062955269	0.129463051
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	18	1000022	24	330	1	240000	239910	8.383000000000	8.424910000000	false	21.776533825026203	0.130968236
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	19	1000023	24	330	1	240000	239910	8.383000000000	8.424910000000	false	15.709220461867449	0.131788870
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	20	1000024	24	330	1	240000	239910	8.383000000000	8.424910000000	false	22.270894167823275	0.131137517
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	21	1000025	24	330	1	240000	239910	8.383000000000	8.424910000000	false	21.781081373036535	0.133058915
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	22	1000026	24	330	1	240000	239910	8.383000000000	8.424910000000	false	24.372194725096072	0.132418812
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	23	1000027	24	330	1	240000	239910	8.383000000000	8.424910000000	false	23.425922033524476	0.132180682
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	24	1000028	24	330	1	240000	239910	8.383000000000	8.424910000000	false	10.751445850256555	0.130079902
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	25	1000029	24	330	1	240000	239910	8.383000000000	8.424910000000	false	18.937141708125594	0.130785187
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	26	1000030	24	330	1	240000	239910	8.383000000000	8.424910000000	false	13.840811105664283	0.130591666
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	27	1000031	24	330	1	240000	239910	8.383000000000	8.424910000000	false	21.722045433479341	0.126558879
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	28	1000032	24	330	1	240000	239910	8.383000000000	8.424910000000	false	18.493661595166273	0.133839489
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	29	1000033	24	330	1	240000	239910	8.383000000000	8.424910000000	false	11.435742646604607	0.133844809
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	30	1000034	24	330	1	240000	239910	8.383000000000	8.424910000000	false	18.948122927964015	0.131423079
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	31	1000035	24	330	1	240000	239910	8.383000000000	8.424910000000	false	19.176253301803378	0.134189871
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	32	1000036	24	330	1	240000	239910	8.383000000000	8.424910000000	false	20.339939913139229	0.130168964
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	33	1000037	24	330	1	240000	239910	8.383000000000	8.424910000000	false	22.416621113890265	0.131433440
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	34	1000038	24	330	1	240000	239910	8.383000000000	8.424910000000	false	19.867348744794253	0.131540670
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	35	1000039	24	330	1	240000	239910	8.383000000000	8.424910000000	false	23.517654918461332	0.134198801
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	36	1000040	24	330	1	240000	239910	8.383000000000	8.424910000000	false	22.878791542811822	0.130597646
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	37	1000041	24	330	1	240000	239910	8.383000000000	8.424910000000	false	21.733015905071305	0.132834636
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	38	1000042	24	330	1	240000	239910	8.383000000000	8.424910000000	false	15.711068370832400	0.132017583
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	39	1000043	24	330	1	240000	239910	8.383000000000	8.424910000000	false	20.793211694868329	0.134648773
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	40	1000044	24	330	1	240000	239910	8.383000000000	8.424910000000	false	15.060975954024510	0.132237304
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	41	1000045	24	330	1	240000	239910	8.383000000000	8.424910000000	false	15.958789171794812	0.131543181
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	42	1000046	24	330	1	240000	239910	8.383000000000	8.424910000000	false	21.544812442909027	0.128811870
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	43	1000047	24	330	1	240000	239910	8.383000000000	8.424910000000	false	10.637653265772094	0.129225791
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	44	1000048	24	330	1	240000	239910	8.383000000000	8.424910000000	false	13.913707897008667	0.129356533
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	45	1000049	24	330	1	240000	239910	8.383000000000	8.424910000000	false	15.521711414134925	0.131669191
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	46	1000050	24	330	1	240000	239910	8.383000000000	8.424910000000	false	20.568971945775267	0.134680774
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	47	1000051	24	330	1	240000	239910	8.383000000000	8.424910000000	false	22.272280369032188	0.131019419
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	48	1000052	24	330	1	240000	239910	8.383000000000	8.424910000000	false	15.894514508690873	0.129888815
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	49	1000053	24	330	1	240000	239910	8.383000000000	8.424910000000	false	24.625120134522568	0.140061657
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	50	1000054	24	330	1	240000	239910	8.383000000000	8.424910000000	false	23.301415633622451	0.132738047
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	51	1000055	24	330	1	240000	239910	8.383000000000	8.424910000000	false	24.005410688226714	0.131805743
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	52	1000056	24	330	1	240000	239910	8.383000000000	8.424910000000	false	22.760120353489125	0.131737763
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	53	1000057	24	330	1	240000	239910	8.383000000000	8.424910000000	false	23.789454900166465	0.131559472
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	54	1000058	24	330	1	240000	239910	8.383000000000	8.424910000000	false	23.097330117664502	0.128913262
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	55	1000059	24	330	1	240000	239910	8.383000000000	8.424910000000	false	25.394482767088199	0.132096525
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	56	1000060	24	330	1	240000	239910	8.383000000000	8.424910000000	false	13.151936357697213	0.130510838
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	57	1000061	24	330	1	240000	239910	8.383000000000	8.424910000000	false	23.243091392321450	0.129496664
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	58	1000062	24	330	1	240000	239910	8.383000000000	8.424910000000	false	19.963071704559766	0.130923811
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	59	1000063	24	330	1	240000	239910	8.383000000000	8.424910000000	false	22.785508434770541	0.132307856
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	60	1000064	24	330	1	240000	239910	8.383000000000	8.424910000000	false	19.044455955293014	0.133039519
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	61	1000065	24	330	1	240000	239910	8.383000000000	8.424910000000	false	19.289844467893012	0.130927160
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	62	1000066	24	330	1	240000	239910	8.383000000000	8.424910000000	false	16.974007650981285	0.129339144
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	63	1000067	24	330	1	240000	239910	8.383000000000	8.424910000000	false	16.986663655316981	0.126791544
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	64	1000068	24	330	1	240000	239910	8.383000000000	8.424910000000	false	20.572598962509698	0.135697771
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	65	1000069	24	330	1	240000	239910	8.383000000000	8.424910000000	false	19.140588638247820	0.134599396
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	66	1000070	24	330	1	240000	239910	8.383000000000	8.424910000000	false	16.974287981741977	0.131490304
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	67	1000071	24	330	1	240000	239910	8.383000000000	8.424910000000	false	19.311833470997382	0.131289863
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Cassini2	68	1000072	24	330	1	240000	239910	8.383000000000	8.424910000000	false	12.925188348763829	0.132389737
