library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	32	5000048	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-663.524130759989475	55.889493957
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	33	5000049	1	0	42	10000000	7434026	-1500.460000000000	-1493.000000000000	false	-761.369172124906186	41.939150717
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	34	5000050	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-784.872410139712542	55.017747126
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	35	5000051	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-905.496822846700979	54.651903613
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	36	5000052	1	0	50	10000000	8024952	-1500.460000000000	-1493.000000000000	false	-663.100901431293437	44.870766527
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	37	5000053	1	0	48	10000000	8237732	-1500.460000000000	-1493.000000000000	false	-663.566304318699281	46.673723094
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	38	5000054	1	0	53	10000000	9136296	-1500.460000000000	-1493.000000000000	false	-639.351437646082559	51.395520040
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	39	5000055	1	0	47	10000000	9936034	-1500.460000000000	-1493.000000000000	false	-807.510937266654537	54.607904595
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	40	5000056	1	0	45	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-672.090345324035070	55.079378708
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	41	5000057	1	0	47	10000000	8848311	-1500.460000000000	-1493.000000000000	false	-576.185894374015220	50.244938840
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	42	5000058	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-702.081065158373235	59.418209699
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	43	5000059	1	0	62	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.710765854680176	56.238161672
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	44	5000060	1	0	53	10000000	9723531	-1500.460000000000	-1493.000000000000	false	-664.192058951357239	53.283790571
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	45	5000061	1	0	65	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-659.927651990744721	56.881420965
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	46	5000062	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-822.222378880975839	58.590679600
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	47	5000063	1	0	44	10000000	7917639	-1500.460000000000	-1493.000000000000	false	-601.191781498892169	43.132782274
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	48	5000064	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-661.645886936805255	56.942126821
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	49	5000065	1	0	47	10000000	8624756	-1500.460000000000	-1493.000000000000	false	-1351.425634297504757	48.271206041
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	50	5000066	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-749.371952163848846	55.152268663
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	51	5000067	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-692.523770811057375	54.690163039
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	52	5000068	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-892.179435673850207	55.102101220
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	53	5000069	1	0	48	10000000	8148480	-1500.460000000000	-1493.000000000000	false	-720.204873430980911	45.943727843
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	54	5000070	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-975.808632273782337	55.708546339
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	55	5000071	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-710.084968088193818	54.920400227
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	56	5000072	1	0	42	10000000	9210738	-1500.460000000000	-1493.000000000000	false	-681.399668414960161	50.130209653
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	57	5000073	1	0	62	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-898.814036376144031	59.582886432
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	58	5000074	1	0	41	10000000	6230904	-1500.460000000000	-1493.000000000000	false	-667.694757206097734	35.467601081
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	59	5000075	1	0	63	10000000	9578271	-1500.460000000000	-1493.000000000000	false	-700.875062215785533	52.574815264
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	60	5000076	1	0	50	10000000	9674297	-1500.460000000000	-1493.000000000000	false	-1057.952920934377744	52.989248505
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	61	5000077	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.424478541152894	55.469523477
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	62	5000078	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.335622721041659	54.257733032
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	63	5000079	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.439626190650756	55.365102448
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	64	5000080	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-653.313054801737621	54.280952149
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	65	5000081	1	0	51	10000000	8768152	-1500.460000000000	-1493.000000000000	false	-920.645138496994946	48.038879511
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	66	5000082	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-995.206479032691846	55.832628853
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	67	5000083	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-685.164637008031491	55.152687140
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	68	5000084	1	0	36	10000000	7424734	-1500.460000000000	-1493.000000000000	false	-590.659634945913240	42.390734554
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	69	5000085	1	0	41	10000000	7262588	-1500.460000000000	-1493.000000000000	false	-671.993312750718019	41.119094392
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	70	5000086	1	0	45	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-663.289415964404270	56.120415307
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	71	5000087	1	0	61	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1054.099712318451111	60.620851352
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	72	5000088	1	0	45	10000000	7641617	-1500.460000000000	-1493.000000000000	false	-671.788375251098500	42.651264221
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	73	5000089	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-661.221196108086019	55.088901164
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	74	5000090	1	0	43	10000000	9837417	-1500.460000000000	-1493.000000000000	false	-638.090199736996624	53.352799891
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	75	5000091	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-761.369175409782883	55.438670353
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	76	5000092	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-664.186519688390035	58.596813242
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	77	5000093	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-664.171246869214428	55.041892394
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	78	5000094	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-822.382688476135399	59.022416790
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	79	5000095	1	0	64	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-585.751394478444354	55.753360789
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	80	5000096	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1211.441029282242880	55.896149986
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	81	5000097	1	0	45	10000000	6347728	-1500.460000000000	-1493.000000000000	false	-640.548169270021731	35.865274580
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	82	5000098	1	0	46	10000000	7646929	-1500.460000000000	-1493.000000000000	false	-717.203631316930000	42.615681711
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	83	5000099	1	0	64	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1028.214499973763395	57.972827095
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	84	5000100	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-636.479532679405338	56.037611916
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	85	5000101	1	0	65	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-663.282124680637480	60.051565906
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	86	5000102	1	0	43	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.895355984151252	54.906787206
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	87	5000103	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-720.204035012292707	55.910574768
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	88	5000104	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-641.080021423583275	55.641084225
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	89	5000105	1	0	44	10000000	8181513	-1500.460000000000	-1493.000000000000	false	-639.422975755293010	44.896462447
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	90	5000106	1	0	41	10000000	7758808	-1500.460000000000	-1493.000000000000	false	-639.330016539920052	44.624897674
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	91	5000107	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1074.438960377339072	55.345449333
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	92	5000108	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-702.256511216864055	56.171212703
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	93	5000109	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.439829820197474	59.816097679
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	94	5000110	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-720.203370289410259	55.700427053
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	95	5000111	1	0	55	10000000	9105857	-1500.460000000000	-1493.000000000000	false	-702.466506200463073	49.864530538
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	96	5000112	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-601.821280521672634	55.306245633
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	97	5000113	1	0	37	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-644.256305769256187	56.071343460
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	98	5000114	1	0	49	10000000	8622650	-1500.460000000000	-1493.000000000000	false	-664.188426057400079	47.724864130
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	99	5000115	1	0	42	10000000	8090242	-1500.460000000000	-1493.000000000000	false	-640.612679159726213	44.166888516
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	100	5000116	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-720.204530753052836	54.932288307
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	101	5000117	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-776.973248032398146	54.213070031
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	102	5000118	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-931.776027330691136	54.908856307
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	103	5000119	1	0	60	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-711.957484888714248	58.306073774
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	104	5000120	1	0	40	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1188.854922026051781	54.440155566
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	105	5000121	1	0	42	10000000	8999059	-1500.460000000000	-1493.000000000000	false	-850.259553055287824	49.459561145
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	106	5000122	1	0	48	10000000	8260256	-1500.460000000000	-1493.000000000000	false	-672.238363667491058	45.785613153
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	107	5000123	1	0	51	10000000	8960622	-1500.460000000000	-1493.000000000000	false	-1015.834565921432272	49.334481714
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	108	5000124	1	0	36	10000000	8119696	-1500.460000000000	-1493.000000000000	false	-611.831987082926503	44.116858926
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	109	5000125	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-986.740765913089035	55.795042494
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	110	5000126	1	0	60	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-644.222130416208529	60.757315458
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	111	5000127	1	0	61	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-663.292483891987104	57.328925075
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	112	5000128	1	0	45	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-625.032413126774031	58.355331036
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	113	5000129	1	0	41	10000000	8319688	-1500.460000000000	-1493.000000000000	false	-932.978814408632616	48.394967007
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	114	5000130	1	0	66	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-766.638577825925722	57.802089018
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	115	5000131	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-672.216520762719711	56.476549540
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	116	5000132	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-640.794131054849117	55.644937003
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	117	5000133	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-697.862407585758774	55.182457971
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	118	5000134	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-625.037545029545413	55.342208230
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	119	5000135	1	0	48	10000000	8684866	-1500.460000000000	-1493.000000000000	false	-787.801809912549743	48.704809173
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	120	5000136	1	0	63	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-845.350391601307138	59.658277893
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	121	5000137	1	0	45	10000000	8344701	-1500.460000000000	-1493.000000000000	false	-720.205247270727114	47.036018687
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	122	5000138	1	0	57	10000000	9370648	-1500.460000000000	-1493.000000000000	false	-596.106606109721838	52.864453977
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	123	5000139	1	0	42	10000000	7625933	-1500.460000000000	-1493.000000000000	false	-689.546143117394195	42.338800739
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	124	5000140	1	0	51	10000000	9057908	-1500.460000000000	-1493.000000000000	false	-671.655709698060946	50.562209567
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	125	5000141	1	0	43	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-638.100986464676453	54.701644392
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	126	5000142	1	0	46	10000000	8728383	-1500.460000000000	-1493.000000000000	false	-1092.321604952621783	48.290638349
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	127	5000143	1	0	43	10000000	9224800	-1500.460000000000	-1493.000000000000	false	-720.117717226869331	51.939450868
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	128	5000144	1	0	51	10000000	9567346	-1500.460000000000	-1493.000000000000	false	-702.404093447756281	52.857843953
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	129	5000145	1	0	50	10000000	9743614	-1500.460000000000	-1493.000000000000	false	-967.848768649482167	53.379985399
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	130	5000146	1	0	50	10000000	8015783	-1500.460000000000	-1493.000000000000	false	-1047.819808011976420	44.180451178
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	131	5000147	1	0	67	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-641.607159144750653	60.324546427
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	132	5000148	1	0	55	10000000	9362961	-1500.460000000000	-1493.000000000000	false	-711.933639254489663	52.729270086
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	133	5000149	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-656.344467633831755	54.285553827
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	134	5000150	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-643.930172325898525	55.232554393
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	135	5000151	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-658.088047500222729	54.879265151
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	136	5000152	1	0	46	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1136.183817437183961	54.593901041
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	137	5000153	1	0	56	10000000	9717785	-1500.460000000000	-1493.000000000000	false	-720.202181200627365	53.869148344
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	138	5000154	1	0	41	10000000	6810668	-1500.460000000000	-1493.000000000000	false	-926.274751453373824	38.454307811
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	139	5000155	1	0	50	10000000	8165970	-1500.460000000000	-1493.000000000000	false	-625.066583601801653	45.945548838
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	140	5000156	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1028.147258498446035	56.255059912
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	141	5000157	1	0	47	10000000	9047218	-1500.460000000000	-1493.000000000000	false	-1158.106011370588249	49.444912818
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	142	5000158	1	0	65	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1049.044078852983830	60.480829920
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	143	5000159	1	0	61	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.699994448386633	54.710808746
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	144	5000160	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-953.883683117980240	57.502365318
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	145	5000161	1	0	48	10000000	9381129	-1500.460000000000	-1493.000000000000	false	-785.170324631826361	51.032423657
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	146	5000162	1	0	50	10000000	9063121	-1500.460000000000	-1493.000000000000	false	-596.284031149447173	49.964756612
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	147	5000163	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.413019434806756	58.771833199
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	148	5000164	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-964.223620960311109	55.018104371
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	149	5000165	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-625.077240604633289	55.426220914
