coordinate,phase_code,objective
0.1671875,10,-7.101497073034995
0.16875,10,-7.101497073034995
0.1703125,10,-7.101497073034995
0.171875,11,-8.403907421116
0.1734375,11,-8.403907421116
0.175,11,-8.403907421116
0.1765625,11,-8.403907421116
0.178125,11,-8.403907421116
0.1796875,11,-8.403907421116
0.18125,11,-8.403907421116
0.1828125,11,-8.403907421116
0.184375,11,-8.403907421116
0.1859375,11,-8.403907421116
0.1875,12,-9.769244524373267
0.1890625,12,-9.769244524373267
0.190625,12,-9.769244524373267
0.1921875,12,-9.769244524373267
0.19375,12,-9.769244524373267
0.1953125,12,-9.769244524373267
0.196875,12,-9.769244524373267
0.1984375,12,-9.769244524373267
0.2,12,-9.769244524373267
0.2015625,12,-9.769244524373267
0.203125,13,-11.18866951127215
0.2046875,13,-11.18866951127215
0.20625,13,-11.18866951127215
0.2078125,13,-11.18866951127215
0.209375,13,-11.18866951127215
0.2109375,13,-11.18866951127215
0.2125,13,-11.18866951127215
0.2140625,13,-11.18866951127215
0.215625,13,-11.18866951127215
0.2171875,13,-11.18866951127215
0.21875,14,-11.318161986366482
0.2203125,14,-11.318161986366482
0.221875,14,-11.318161986366482
0.2234375,14,-11.318161986366482
0.225,14,-11.318161986366482
0.2265625,14,-11.318161986366482
0.228125,14,-11.318161986366482
0.2296875,14,-11.318161986366482
0.23125,14,-11.318161986366482
0.2328125,14,-11.318161986366482
0.234375,15,-11.401874159251285
0.2359375,15,-11.401874159251285
0.2375,15,-11.401874159251285
0.2390625,15,-11.401874159251285
0.240625,15,-11.401874159251285
0.2421875,15,-11.401874159251285
0.24375,15,-11.401874159251285
0.2453125,15,-11.401874159251285
0.246875,15,-11.401874159251285
0.2484375,15,-11.401874159251285
0.25,16,-11.485621309517464
0.2515625,16,-11.485621309517464
0.253125,16,-11.485621309517464
0.2546875,16,-11.485621309517464
0.25625,16,-11.485621309517464
0.2578125,16,-11.485621309517464
0.259375,16,-11.485621309517464
0.2609375,16,-11.485621309517464
0.2625,16,-11.485621309517464
0.2640625,16,-11.485621309517464
0.265625,17,-11.572330314485395
0.2671875,17,-11.572330314485395
0.26875,17,-11.572330314485395
0.2703125,17,-11.572330314485395
0.271875,17,-11.572330314485395
0.2734375,17,-11.572330314485395
0.275,17,-11.572330314485395
0.2765625,17,-11.572330314485395
0.278125,17,-11.572330314485395
0.2796875,17,-11.572330314485395
0.28125,18,-11.661053309937381
0.2828125,18,-11.661053309937381
0.284375,18,-11.661053309937381
0.2859375,18,-11.661053309937381
0.2875,18,-11.661053309937381
0.2890625,18,-11.661053309937381
0.290625,18,-11.661053309937381
0.2921875,18,-11.661053309937381
0.29375,18,-11.661053309937381
0.2953125,18,-11.661053309937381
0.296875,19,-11.67070253377041
0.2984375,19,-11.67070253377041
0.3,19,-11.67070253377041
0.3015625,19,-11.67070253377041
0.303125,19,-11.67070253377041
0.3046875,19,-11.67070253377041
0.30625,19,-11.67070253377041
0.3078125,19,-11.67070253377041
0.309375,19,-11.67070253377041
0.3109375,19,-11.67070253377041
0.3125,20,-11.567545420377602
0.3140625,20,-11.567545420377602
0.315625,20,-11.567545420377602
0.3171875,20,-11.567545420377602
0.31875,20,-11.567545420377602
0.3203125,20,-11.567545420377602
0.321875,20,-11.567545420377602
0.3234375,20,-11.567545420377602
0.325,20,-11.567545420377602
0.3265625,20,-11.567545420377602
0.328125,21,-11.464744432663384
0.3296875,21,-11.464744432663384
0.33125,21,-11.464744432663384
0.3328125,21,-11.464744432663384
0.334375,21,-11.464744432663384
0.3359375,21,-11.464744432663384
0.3375,21,-11.464744432663384
0.3390625,21,-11.464744432663384
0.340625,21,-11.464744432663384
0.3421875,21,-11.464744432663384
0.34375,22,-11.365146916423573
0.3453125,22,-11.365146916423573
0.346875,22,-11.365146916423573
0.3484375,22,-11.365146916423573
0.35,22,-11.365146916423573
0.3515625,22,-11.365146916423573
0.353125,22,-11.365146916423573
0.3546875,22,-11.365146916423573
0.35625,22,-11.365146916423573
0.3578125,22,-11.365146916423573
0.359375,23,-11.26612209024808
0.3609375,23,-11.26612209024808
0.3625,23,-11.26612209024808
0.3640625,23,-11.26612209024808
0.365625,23,-11.26612209024808
0.3671875,23,-11.26612209024808
0.36875,23,-11.26612209024808
0.3703125,23,-11.26612209024808
0.371875,23,-11.26612209024808
0.3734375,23,-11.26612209024808
0.375,24,-11.171959286704407
0.3765625,24,-11.171959286704407
0.378125,24,-11.171959286704407
0.3796875,24,-11.171959286704407
0.38125,24,-11.171959286704407
0.3828125,24,-11.171959286704407
0.384375,24,-11.171959286704407
0.3859375,24,-11.171959286704407
0.3875,24,-11.171959286704407
0.3890625,24,-11.171959286704407
0.390625,25,-11.07919090912215
0.3921875,25,-11.07919090912215
0.39375,25,-11.07919090912215
0.3953125,25,-11.07919090912215
0.396875,25,-11.07919090912215
0.3984375,25,-11.07919090912215
0.4,25,-11.07919090912215
0.4015625,25,-11.07919090912215
0.403125,25,-11.07919090912215
0.4046875,25,-11.07919090912215
0.40625,26,-10.981840118622701
0.4078125,26,-10.981840118622701
0.409375,26,-10.981840118622701
0.4109375,26,-10.981840118622701
0.4125,26,-10.981840118622701
0.4140625,26,-10.981840118622701
0.415625,26,-10.981840118622701
0.4171875,26,-10.981840118622701
0.41875,26,-10.981840118622701
0.4203125,26,-10.981840118622701
0.421875,27,-10.867728478702038
0.4234375,27,-10.867728478702038
0.425,27,-10.867728478702038
0.4265625,27,-10.867728478702038
0.428125,27,-10.867728478702038
0.4296875,27,-10.867728478702038
0.43125,27,-10.867728478702038
0.4328125,27,-10.867728478702038
0.434375,27,-10.867728478702038
0.4359375,27,-10.867728478702038
0.4375,28,-10.757004198642894
0.4390625,28,-10.757004198642894
0.440625,28,-10.757004198642894
0.4421875,28,-10.757004198642894
0.44375,28,-10.757004198642894
0.4453125,28,-10.757004198642894
0.446875,28,-10.757004198642894
0.4484375,28,-10.757004198642894
0.45,28,-10.757004198642894
0.4515625,28,-10.757004198642894
0.453125,29,-10.650256575115367
0.4546875,29,-10.650256575115367
0.45625,29,-10.650256575115367
0.4578125,29,-10.650256575115367
0.459375,29,-10.650256575115367
0.4609375,29,-10.650256575115367
0.4625,29,-10.650256575115367
0.4640625,29,-10.650256575115367
0.465625,29,-10.650256575115367
0.4671875,29,-10.650256575115367
0.46875,30,-10.544790589063254
0.4703125,30,-10.544790589063254
0.471875,30,-10.544790589063254
0.4734375,30,-10.544790589063254
0.475,30,-10.544790589063254
0.4765625,30,-10.544790589063254
0.478125,30,-10.544790589063254
0.4796875,30,-10.544790589063254
0.48125,30,-10.544790589063254
0.4828125,30,-10.544790589063254
0.484375,31,-10.44444990102808
0.4859375,31,-10.44444990102808
0.4875,31,-10.44444990102808
0.4890625,31,-10.44444990102808
0.490625,31,-10.44444990102808
0.4921875,31,-10.44444990102808
0.49375,31,-10.44444990102808
0.4953125,31,-10.44444990102808
0.496875,31,-10.44444990102808
0.4984375,31,-10.44444990102808
0.5,32,-10.349856575665289
0.5015625,32,-10.349856575665289
0.503125,32,-10.349856575665289
0.5046875,32,-10.349856575665289
0.50625,32,-10.349856575665289
0.5078125,32,-10.349856575665289
0.509375,32,-10.349856575665289
0.5109375,32,-10.349856575665289
0.5125,32,-10.349856575665289
0.5140625,32,-10.349856575665289
0.515625,33,-10.261591752202
0.5171875,33,-10.261591752202
0.51875,33,-10.261591752202
0.5203125,33,-10.261591752202
0.521875,33,-10.261591752202
0.5234375,33,-10.261591752202
0.525,33,-10.261591752202
0.5265625,33,-10.261591752202
0.528125,33,-10.261591752202
0.5296875,33,-10.261591752202
0.53125,34,-10.176920782980087
0.5328125,34,-10.176920782980087
0.534375,34,-10.176920782980087
0.5359375,34,-10.176920782980087
0.5375,34,-10.176920782980087
0.5390625,34,-10.176920782980087
0.540625,34,-10.176920782980087
0.5421875,34,-10.176920782980087
0.54375,34,-10.176920782980087
0.5453125,34,-10.176920782980087
0.546875,35,-10.098395243348337
0.5484375,35,-10.098395243348337
0.55,35,-10.098395243348337
0.5515625,35,-10.098395243348337
0.553125,35,-10.098395243348337
0.5546875,35,-10.098395243348337
0.55625,35,-10.098395243348337
0.5578125,35,-10.098395243348337
0.559375,35,-10.098395243348337
0.5609375,35,-10.098395243348337
0.5625,36,-10.027383993547632
0.5640625,36,-10.027383993547632
0.565625,36,-10.027383993547632
0.5671875,36,-10.027383993547632
0.56875,36,-10.027383993547632
0.5703125,36,-10.027383993547632
0.571875,36,-10.027383993547632
0.5734375,36,-10.027383993547632
0.575,36,-10.027383993547632
0.5765625,36,-10.027383993547632
0.578125,37,-9.227303616866068
0.5796875,37,-9.227303616866068
0.58125,37,-9.227303616866068
0.5828125,37,-9.227303616866068
0.584375,37,-9.227303616866068
0.5859375,37,-9.227303616866068
0.5875,37,-9.227303616866068
0.5890625,37,-9.227303616866068
0.590625,37,-9.227303616866068
0.5921875,37,-9.227303616866068
0.59375,38,-7.982439980164724
0.5953125,38,-7.982439980164724
0.596875,38,-7.982439980164724
0.5984375,38,-7.982439980164724
0.6,38,-7.982439980164724
0.6015625,38,-7.982439980164724
0.603125,38,-7.982439980164724
0.6046875,38,-7.982439980164724
0.60625,38,-7.982439980164724
0.6078125,38,-7.982439980164724
0.609375,39,-6.927235213060513
0.6109375,39,-6.927235213060513
0.6125,39,-6.927235213060513
0.6140625,39,-6.927235213060513
0.615625,39,-6.927235213060513
0.6171875,39,-6.927235213060513
0.61875,39,-6.927235213060513
0.6203125,39,-6.927235213060513
0.621875,39,-6.927235213060513
0.6234375,39,-6.927235213060513
0.625,40,-6.062104434255232
0.6265625,40,-6.062104434255232
0.628125,40,-6.062104434255232
0.6296875,40,-6.062104434255232
0.63125,40,-6.062104434255232
0.6328125,40,-6.062104434255232
0.634375,40,-6.062104434255232
0.6359375,40,-6.062104434255232
0.6375,40,-6.062104434255232
0.6390625,40,-6.062104434255232
0.640625,41,-5.298293710590908
0.6421875,41,-5.298293710590908
0.64375,41,-5.298293710590908
0.6453125,41,-5.298293710590908
0.646875,41,-5.298293710590908
0.6484375,41,-5.298293710590908
0.65,41,-5.298293710590908
0.6515625,41,-5.298293710590908
0.653125,41,-5.298293710590908
0.6546875,41,-5.298293710590908
0.65625,42,-4.743575474925075
0.6578125,42,-4.743575474925075
0.659375,42,-4.743575474925075
0.6609375,42,-4.743575474925075
0.6625,42,-4.743575474925075
0.6640625,42,-4.743575474925075
0.665625,42,-4.743575474925075
0.6671875,42,-4.743575474925075
0.66875,42,-4.743575474925075
0.6703125,42,-4.743575474925075
0.671875,43,-4.397041968546516
0.6734375,43,-4.397041968546516
0.675,43,-4.397041968546516
0.6765625,43,-4.397041968546516
0.678125,43,-4.397041968546516
0.6796875,43,-4.397041968546516
0.68125,43,-4.397041968546516
0.6828125,43,-4.397041968546516
0.684375,43,-4.397041968546516
0.6859375,43,-4.397041968546516
0.6875,44,-4.170291857260839
0.6890625,44,-4.170291857260839
0.690625,44,-4.170291857260839
0.6921875,44,-4.170291857260839
0.69375,44,-4.170291857260839
0.6953125,44,-4.170291857260839
0.696875,44,-4.170291857260839
0.6984375,44,-4.170291857260839
0.7,44,-4.170291857260839
0.7015625,44,-4.170291857260839
0.703125,45,-4.16780869845617
0.7046875,45,-4.16780869845617
0.70625,45,-4.16780869845617
0.7078125,45,-4.16780869845617
0.709375,45,-4.16780869845617
0.7109375,45,-4.16780869845617
0.7125,45,-4.16780869845617
0.7140625,45,-4.16780869845617
0.715625,45,-4.16780869845617
0.7171875,45,-4.16780869845617
0.71875,46,-4.408321838131631
0.7203125,46,-4.408321838131631
0.721875,46,-4.408321838131631
0.7234375,46,-4.408321838131631
0.725,46,-4.408321838131631
0.7265625,46,-4.408321838131631
0.728125,46,-4.408321838131631
0.7296875,46,-4.408321838131631
0.73125,46,-4.408321838131631
0.7328125,46,-4.408321838131631
0.734375,47,-4.801882054557877
0.7359375,47,-4.801882054557877
0.7375,47,-4.801882054557877
0.7390625,47,-4.801882054557877
0.740625,47,-4.801882054557877
0.7421875,47,-4.801882054557877
0.74375,47,-4.801882054557877
0.7453125,47,-4.801882054557877
0.746875,47,-4.801882054557877
0.7484375,47,-4.801882054557877
0.75,48,-5.428193352894333
0.7515625,48,-5.428193352894333
0.753125,48,-5.428193352894333
0.7546875,48,-5.428193352894333
0.75625,48,-5.428193352894333
0.7578125,48,-5.428193352894333
0.759375,48,-5.428193352894333
0.7609375,48,-5.428193352894333
0.7625,48,-5.428193352894333
0.7640625,48,-5.428193352894333
0.765625,49,-6.256365465992516
0.7671875,49,-6.256365465992516
0.76875,49,-6.256365465992516
0.7703125,49,-6.256365465992516
0.771875,49,-6.256365465992516
0.7734375,49,-6.256365465992516
0.775,49,-6.256365465992516
0.7765625,49,-6.256365465992516
0.778125,49,-6.256365465992516
0.7796875,49,-6.256365465992516
0.78125,50,-7.271830043209121
0.7828125,50,-7.271830043209121
0.784375,50,-7.271830043209121
0.7859375,50,-7.271830043209121
0.7875,50,-7.271830043209121
0.7890625,50,-7.271830043209121
0.790625,50,-7.271830043209121
0.7921875,50,-7.271830043209121
0.79375,50,-7.271830043209121
0.7953125,50,-7.271830043209121
0.796875,51,-8.536502532056199
0.7984375,51,-8.536502532056199
0.8,51,-8.536502532056199
0.8015625,51,-8.536502532056199
0.803125,51,-8.536502532056199
0.8046875,51,-8.536502532056199
0.80625,51,-8.536502532056199
0.8078125,51,-8.536502532056199
0.809375,51,-8.536502532056199
0.8109375,51,-8.536502532056199
0.8125,52,-9.989185885296731
0.8140625,52,-9.989185885296731
0.815625,52,-9.989185885296731
0.8171875,52,-9.989185885296731
0.81875,52,-9.989185885296731
0.8203125,52,-9.989185885296731
0.821875,52,-9.989185885296731
0.8234375,52,-9.989185885296731
0.825,52,-9.989185885296731
0.8265625,52,-9.989185885296731
0.828125,53,-9.888824784469769
0.8296875,53,-9.888824784469769
0.83125,53,-9.888824784469769
0.8328125,53,-9.888824784469769
0.834375,53,-9.888824784469769
0.8359375,53,-9.888824784469769
0.8375,53,-9.888824784469769
0.8390625,53,-9.888824784469769
0.840625,53,-9.888824784469769
0.8421875,53,-9.888824784469769
0.84375,54,-8.185158329776463
0.8453125,54,-8.185158329776463
0.846875,54,-8.185158329776463
0.8484375,54,-8.185158329776463
0.85,54,-8.185158329776463
0.8515625,54,-8.185158329776463
0.853125,54,-8.185158329776463
0.8546875,54,-8.185158329776463
0.85625,54,-8.185158329776463
0.8578125,54,-8.185158329776463
0.859375,55,-6.614281464680243
0.8609375,55,-6.614281464680243
0.8625,55,-6.614281464680243
0.8640625,55,-6.614281464680243
0.865625,55,-6.614281464680243
0.8671875,55,-6.614281464680243
0.86875,55,-6.614281464680243
0.8703125,55,-6.614281464680243
0.871875,55,-6.614281464680243
0.8734375,55,-6.614281464680243
0.875,56,-5.099210998188946
0.8765625,56,-5.099210998188946
0.878125,56,-5.099210998188946
0.8796875,56,-5.099210998188946
0.88125,56,-5.099210998188946
0.8828125,56,-5.099210998188946
0.884375,56,-5.099210998188946
0.8859375,56,-5.099210998188946
0.8875,56,-5.099210998188946
0.8890625,56,-5.099210998188946
0.890625,57,-3.7554106084638015
0.8921875,57,-3.7554106084638015
0.89375,57,-3.7554106084638015
0.8953125,57,-3.7554106084638015
0.896875,57,-3.7554106084638015
0.8984375,57,-3.7554106084638015
0.9,57,-3.7554106084638015
0.9015625,57,-3.7554106084638015
0.903125,57,-3.7554106084638015
0.9046875,57,-3.7554106084638015
0.90625,58,-2.5955170313418368
0.9078125,58,-2.5955170313418368
0.909375,58,-2.5955170313418368
0.9109375,58,-2.5955170313418368
0.9125,58,-2.5955170313418368
0.9140625,58,-2.5955170313418368
0.915625,58,-2.5955170313418368
0.9171875,58,-2.5955170313418368
0.91875,58,-2.5955170313418368
0.9203125,58,-2.5955170313418368
0.921875,59,-1.6267301090245567
0.9234375,59,-1.6267301090245567
0.925,59,-1.6267301090245567
0.9265625,59,-1.6267301090245567
0.928125,59,-1.6267301090245567
0.9296875,59,-1.6267301090245567
0.93125,59,-1.6267301090245567
0.9328125,59,-1.6267301090245567
0.934375,59,-1.6267301090245567
0.9359375,59,-1.6267301090245567
0.9375,60,-0.8520824496529578
0.9390625,60,-0.8520824496529578
0.940625,60,-0.8520824496529578
0.9421875,60,-0.8520824496529578
0.94375,60,-0.8520824496529578
0.9453125,60,-0.8520824496529578
0.946875,60,-0.8520824496529578
0.9484375,60,-0.8520824496529578
0.95,60,-0.8520824496529578
0.9515625,60,-0.8520824496529578
0.953125,61,-0.2748915141412027
0.9546875,61,-0.2748915141412027
0.95625,61,-0.2748915141412027
0.9578125,61,-0.2748915141412027
0.959375,61,-0.2748915141412027
0.9609375,61,-0.2748915141412027
0.9625,61,-0.2748915141412027
0.9640625,61,-0.2748915141412027
0.965625,61,-0.2748915141412027
0.9671875,61,-0.2748915141412027
0.96875,62,0.11237308871412566
0.9703125,62,0.11237308871412566
0.971875,62,0.11237308871412566
0.9734375,62,0.11237308871412566
0.975,62,0.11237308871412566
0.9765625,62,0.11237308871412566
0.978125,62,0.11237308871412566
0.9796875,62,0.11237308871412566
0.98125,62,0.11237308871412566
0.9828125,62,0.11237308871412566
0.984375,63,0.32322639946236187
0.9859375,63,0.32322639946236187
0.9875,63,0.32322639946236187
0.9890625,63,0.32322639946236187
0.990625,63,0.32322639946236187
0.9921875,63,0.32322639946236187
0.99375,63,0.32322639946236187
0.9953125,63,0.32322639946236187
0.996875,63,0.32322639946236187
0.9984375,63,0.32322639946236187
1,63,0.32322639946236187
